f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5466666666666666,0.5923190625487768,0.5571095571095571,0.66,20,55,30,145,0.5476190476190477,28,0.035800709313993116
0.5882740447957839,0.5844992133382724,0.49120761016212755,0.68,26,49,31,144,0.5847619047619048,30,0.03401694048257601
0.6098303008751654,0.5958524858533861,0.49120761016212755,0.684,31,44,35,140,0.6066666666666667,28,0.029217328847789163
0.6261088689025015,0.5959332110778542,0.6020410388364335,0.708,30,45,28,147,0.62,26,0.02323673292609264
0.6261088689025015,0.6022234918046898,0.6096564977179918,0.708,30,45,28,147,0.62,24,0.020570645941315347
0.6261088689025015,0.6126926471202548,0.6213333333333333,0.708,30,45,28,147,0.62,19,0.021599199298915718
0.6262928248222366,0.6147731646901567,0.6213333333333333,0.704,31,44,30,145,0.6209523809523809,12,0.014461509967859052
0.592202919827094,0.6082663639856015,0.6213333333333333,0.68,27,48,32,143,0.5885714285714285,10,0.01797239334235123
0.6062543881288069,0.6090664365289834,0.6213333333333333,0.668,34,41,42,133,0.6066666666666667,10,0.016081661883357048
0.6062543881288069,0.6059706131710512,0.6262928248222366,0.668,34,41,42,133,0.6066666666666667,3,0.0063621847374108805
0.602994555353902,0.602994555353902,0.602994555353902,0.664,34,41,43,132,0.6038095238095238,1,0.0
0.602994555353902,0.602994555353902,0.602994555353902,0.664,34,41,43,132,0.6038095238095238,1,0.0
0.602994555353902,0.602994555353902,0.602994555353902,0.664,34,41,43,132,0.6038095238095238,1,0.0
0.602994555353902,0.602994555353902,0.602994555353902,0.664,34,41,43,132,0.6038095238095238,1,0.0

0.587995489634834,0.5974652876414821,0.5483752944135739,0.696,23,52,24,151,0.5847619047619048,30,0.032454073519883726
0.5712423681141524,0.5926356795001229,0.6139327385037749,0.7,19,56,19,156,0.5723809523809524,28,0.036375476359972625
0.6129440240737914,0.6065620975530841,0.5257860793108835,0.716,25,50,21,154,0.6066666666666667,28,0.03795582515846769
0.6139327385037749,0.6194212678813585,0.594109441814731,0.712,26,49,23,152,0.6076190476190476,26,0.02640406634897367
0.6422066094197243,0.6245747848134611,0.6150498761464819,0.736,28,47,19,156,0.6323809523809524,20,0.022267127079480475
0.6280002587824287,0.6280089120890598,0.646105010295127,0.724,27,48,21,154,0.62,9,0.012074756559941634
0.6280002587824287,0.6266567950561186,0.584680316091954,0.724,27,48,21,154,0.62,5,0.011180028996331472
0.6280002587824287,0.6266567950561186,0.584680316091954,0.724,27,48,21,154,0.62,5,0.011180028996331472
0.6675181017922358,0.6480052169139859,0.584680316091954,0.748,32,43,20,155,0.6561904761904762,7,0.021773373018311615
0.6675181017922358,0.6617867267662033,0.584680316091954,0.748,32,43,20,155,0.6561904761904762,4,0.01826614871169695
0.6675181017922358,0.6637179875936623,0.584680316091954,0.748,32,43,20,155,0.6561904761904762,3,0.015705805545173337
0.6803652968036529,0.6771757974465964,0.584680316091954,0.748,36,39,24,151,0.6714285714285715,2,0.017175979689999482
0.6803652968036529,0.6803652968036531,0.6803652968036529,0.748,36,39,24,151,0.6714285714285715,1,2.220446049250313e-16
0.6803652968036529,0.6803652968036531,0.6803652968036529,0.748,36,39,24,151,0.6714285714285715,1,2.220446049250313e-16

0.5740872528088676,0.5737463694969837,0.5022338772338772,0.684,22,53,26,149,0.5723809523809524,30,0.04258037405548296
0.6324764784946236,0.6124482034752964,0.5889205400773524,0.72,29,46,24,151,0.6247619047619047,27,0.023336174179092357
0.6324764784946236,0.6295787840643413,0.501396090945353,0.72,29,46,24,151,0.6247619047619047,18,0.02906291690812598
0.6261088689025015,0.628534701203584,0.5936332355238437,0.708,30,45,28,147,0.62,14,0.014194047850880433
0.6324764784946236,0.6342400525408778,0.6180290297937356,0.72,29,46,24,151,0.6247619047619047,13,0.008477127833352834
0.6429771505376345,0.6380008540507606,0.6257796257796258,0.728,30,45,23,152,0.6342857142857143,8,0.007783526295320044
0.6429771505376345,0.6405821900679135,0.6328016715281657,0.728,30,45,23,152,0.6342857142857143,5,0.004911779619096774
0.6429771505376345,0.6417256694480477,0.6328016715281657,0.728,30,45,23,152,0.6342857142857143,4,0.0038788196839646648
0.6429771505376345,0.6429771505376347,0.6429771505376345,0.728,30,45,23,152,0.6342857142857143,1,2.220446049250313e-16
0.6429771505376345,0.6429771505376347,0.6429771505376345,0.728,30,45,23,152,0.6342857142857143,1,2.220446049250313e-16
0.6429771505376345,0.6429771505376347,0.6429771505376345,0.728,30,45,23,152,0.6342857142857143,1,2.220446049250313e-16
0.6429771505376345,0.6429771505376347,0.6429771505376345,0.728,30,45,23,152,0.6342857142857143,1,2.220446049250313e-16
0.6429771505376345,0.6429771505376347,0.6429771505376345,0.728,30,45,23,152,0.6342857142857143,1,2.220446049250313e-16
0.6429771505376345,0.6429771505376347,0.6429771505376345,0.728,30,45,23,152,0.6342857142857143,1,2.220446049250313e-16

0.6767937944408533,0.6084966399016667,0.542601727691702,0.744,36,39,25,150,0.6685714285714286,29,0.03800658026194125
0.6430797691580705,0.6330773585578584,0.5663110417208779,0.716,33,42,29,146,0.6371428571428571,28,0.0322468542424307
0.6638325161877572,0.6401352758867849,0.5857879234167894,0.74,33,42,23,152,0.6542857142857142,23,0.024012393540863326
0.6673596673596673,0.6558549931730492,0.6392496392496393,0.744,33,42,22,153,0.6571428571428571,15,0.019237744369086693
0.6673596673596673,0.6666395196200479,0.6709082931110135,0.744,33,42,22,153,0.6571428571428571,3,0.004581523347268023
0.6673596673596673,0.6673596673596677,0.6673596673596673,0.744,33,42,22,153,0.6571428571428571,1,3.3306690738754696e-16
0.6631879511773341,0.664022294413801,0.6673596673596673,0.732,35,40,27,148,0.6561904761904762,2,0.0016686864729333005
0.6631879511773341,0.6633270083834121,0.6673596673596673,0.732,35,40,27,148,0.6561904761904762,2,0.0007488459723484847
0.6631879511773341,0.6633270083834121,0.6673596673596673,0.732,35,40,27,148,0.6561904761904762,2,0.0007488459723484847
0.6631879511773341,0.6631879511773343,0.6631879511773341,0.732,35,40,27,148,0.6561904761904762,1,2.220446049250313e-16
0.6631879511773341,0.6631879511773343,0.6631879511773341,0.732,35,40,27,148,0.6561904761904762,1,2.220446049250313e-16
0.6631879511773341,0.6631879511773343,0.6631879511773341,0.732,35,40,27,148,0.6561904761904762,1,2.220446049250313e-16
0.6631879511773341,0.6631879511773343,0.6631879511773341,0.732,35,40,27,148,0.6561904761904762,1,2.220446049250313e-16
0.6631879511773341,0.6631879511773343,0.6631879511773341,0.732,35,40,27,148,0.6561904761904762,1,2.220446049250313e-16

0.6353809196980096,0.6093280393079094,0.6363966912098901,0.728,28,47,21,154,0.6266666666666667,29,0.04140233946497509
0.6219758064516129,0.6190929054569855,0.542336619687245,0.712,28,47,25,150,0.6152380952380953,27,0.0299861314651156
0.6162280701754386,0.6227962649294205,0.6172176575877164,0.72,25,50,20,155,0.6095238095238095,20,0.018854044117828483
0.6450439258141805,0.6409742347305744,0.6465960541681178,0.744,27,48,16,159,0.6342857142857143,12,0.009761413029957042
0.6450439258141805,0.6450439258141807,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,1,2.220446049250313e-16
0.6450439258141805,0.6450439258141807,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,1,2.220446049250313e-16
0.6450439258141805,0.6450439258141807,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,1,2.220446049250313e-16
0.6450439258141805,0.6450439258141807,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,1,2.220446049250313e-16
0.6450439258141805,0.6450439258141807,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,1,2.220446049250313e-16
0.6450439258141805,0.6450439258141807,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,1,2.220446049250313e-16
0.6450439258141805,0.6450439258141807,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,1,2.220446049250313e-16
0.6450439258141805,0.6450439258141807,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,1,2.220446049250313e-16
0.6450439258141805,0.6450439258141807,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,1,2.220446049250313e-16
0.6450439258141805,0.6450439258141807,0.6450439258141805,0.744,27,48,16,159,0.6342857142857143,1,2.220446049250313e-16

0.6638325161877572,0.6160629203588166,0.5584290978870015,0.74,33,42,23,152,0.6542857142857142,30,0.03688202556943307
0.6186715142397459,0.6370308974294652,0.5841995841995842,0.708,28,47,26,149,0.6123809523809524,28,0.02689368871399065
0.6186715142397459,0.6336569927315684,0.6361746361746361,0.708,28,47,26,149,0.6123809523809524,30,0.02597147573772874
0.6459202140215595,0.6449405123979208,0.6161926308985133,0.712,35,40,32,143,0.641904761904762,21,0.017452153844581444
0.6357455075279261,0.6378009727179113,0.6,0.7,35,40,35,140,0.6333333333333333,15,0.015213975284195049
0.6517297422800092,0.6487265338066077,0.6454589606605148,0.712,37,38,34,141,0.6495238095238095,7,0.006783043868429215
0.6551724137931034,0.6509648395595792,0.6431775548487073,0.716,37,38,33,142,0.6523809523809524,6,0.0029464998324022695
0.6551724137931034,0.6513850652593831,0.6431775548487073,0.716,37,38,33,142,0.6523809523809524,5,0.0019622553407367877
0.6551724137931034,0.6513850652593831,0.6431775548487073,0.716,37,38,33,142,0.6523809523809524,5,0.0019622553407367877
0.6459202140215595,0.6511914143174348,0.6431775548487073,0.712,35,40,32,143,0.641904761904762,5,0.002191910558173496
0.6459202140215595,0.6472036397613652,0.6431775548487073,0.712,35,40,32,143,0.641904761904762,4,0.002591140874845534
