f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7493513271148942,0.7148408555356387,0.6623233749094039,0.8496969696969697,1223,173,75,179,0.790399454008077,49,0.019858322712966277
0.7607655502392345,0.7332037467427104,0.7265509445573486,0.8527272727272728,1215,181,62,192,0.8131246756762854,47,0.010328712748193813
0.7604237450560172,0.7379054986372647,0.729189018290755,0.8636363636363636,1254,142,83,171,0.7857545743744783,50,0.009640272934937653
0.7713850789853834,0.7479549141978897,0.73475753657986,0.8648484848484849,1241,155,68,186,0.8106259729711437,48,0.010912048269861035
0.7669823679745722,0.7590763968686869,0.7624697192327548,0.8684848484848485,1261,135,82,172,0.7902302416352684,49,0.006996997880564401
0.7923672457152149,0.7711140939083272,0.7649015474004881,0.8818181818181818,1269,127,68,186,0.8206546262662726,47,0.007563291750128217
0.7923672457152149,0.7726422207704645,0.7771941242989918,0.8818181818181818,1269,127,68,186,0.8206546262662726,49,0.008976935094940597
0.7871228263385126,0.7766816114953612,0.7717485264988574,0.8824242424242424,1280,116,78,176,0.8049094149764231,50,0.00913713432888937
0.7871228263385126,0.7792957317852871,0.7660744849772132,0.8824242424242424,1280,116,78,176,0.8049094149764231,50,0.007658269491538101
0.7833692284841285,0.7797073243173788,0.7911976590775318,0.88,1277,119,79,175,0.80186641247208,49,0.007454009294764289
0.7833692284841285,0.7806186711321036,0.7681065856189504,0.88,1277,119,79,175,0.80186641247208,49,0.007488587950490314
0.7880267214799589,0.7808181413256401,0.7798681356441811,0.8812121212121212,1274,122,74,180,0.810634433589784,48,0.007474279717782577
0.7880267214799589,0.7818182732571499,0.778413679987729,0.8812121212121212,1274,122,74,180,0.810634433589784,47,0.006423693172232626
0.7751692117767253,0.7823922868847974,0.7702400908164998,0.8684848484848485,1248,148,69,185,0.811164632357918,47,0.0063521257114183384

0.7439964142258693,0.7084992854935108,0.6541514041514043,0.8472727272727273,1223,173,79,175,0.7825254382600455,50,0.021569890391764227
0.73654701688098,0.7272225579691454,0.7040503675241756,0.8412121212121212,1214,182,80,174,0.777333438621032,49,0.012529118565197773
0.7603373263720418,0.736021535490814,0.7351338191730773,0.8575757575757575,1233,163,72,182,0.7998866277102181,49,0.008716622382546597
0.7450134877035461,0.7433232949930232,0.7336585347326361,0.843030303030303,1207,189,70,184,0.7945113146673285,49,0.00813806304660634
0.7517453057294174,0.753248479338318,0.7617812132455324,0.8484848484848485,1215,181,69,185,0.7993451481172303,48,0.0077022549221632645
0.7665650689011556,0.7613825814596896,0.7447934389344519,0.8618181818181818,1238,158,70,184,0.8056144665297926,45,0.008610820657147232
0.7665650689011556,0.7654583301114412,0.7588406665749603,0.8618181818181818,1238,158,70,184,0.8056144665297926,49,0.008232760065179572
0.7655312738147035,0.7688279237404723,0.7714763944272142,0.863030303030303,1244,152,74,180,0.7998894479164316,50,0.008182588126647156
0.7766883057293892,0.7698477720869283,0.764759860644519,0.8757575757575757,1272,124,81,173,0.7961385736525055,48,0.006961567648630812
0.783655196958061,0.7691766985571321,0.7804077205904261,0.8812121212121212,1281,115,81,173,0.7993620693545112,48,0.006515389464660266
0.783655196958061,0.7707199080250484,0.7659012068582063,0.8812121212121212,1281,115,81,173,0.7993620693545112,47,0.007120750141004004
