f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7802836549639618,0.5461508574069743,0.4747081712062256,0.9481481481481482,5,7,0,123,0.7083333333333334,14,0.0998300614408275
0.7802836549639618,0.5889832311899305,0.47265625000000006,0.9481481481481482,5,7,0,123,0.7083333333333334,19,0.10211070345153156
0.7802836549639618,0.6329218948232557,0.5411764705882353,0.9481481481481482,5,7,0,123,0.7083333333333334,18,0.09974161257260789
0.7802836549639618,0.7234109234996011,0.4705882352941176,0.9481481481481482,5,7,0,123,0.7083333333333334,12,0.08416137777704692
0.7802836549639618,0.7694890319017028,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,4,0.040772208614095896
0.7802836549639618,0.7802836549639618,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,0.0
0.7802836549639618,0.7802836549639618,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,0.0
0.7802836549639618,0.7802836549639618,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,0.0
0.7802836549639618,0.7802836549639618,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,0.0
0.7802836549639618,0.7802836549639618,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,0.0
0.7802836549639618,0.7802836549639618,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,0.0
0.7802836549639618,0.7802836549639618,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,0.0
0.7802836549639618,0.7802836549639618,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,0.0
0.7802836549639618,0.7802836549639618,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,0.0

0.8018452505766408,0.5525805601462945,0.47674418604651164,0.9481481481481482,6,6,1,122,0.7459349593495934,20,0.10390430739748426
0.8192771084337349,0.6693466042421755,0.4747081712062256,0.9481481481481482,7,5,2,121,0.7835365853658537,27,0.12580790729889518
0.8192771084337349,0.75406390586835,0.46850393700787396,0.9481481481481482,7,5,2,121,0.7835365853658537,17,0.07811350842071188
0.7619047619047619,0.7879491484718182,0.784,0.9407407407407408,5,7,1,122,0.7042682926829268,13,0.02919050405083128
0.8020527859237536,0.8053797219101401,0.8192771084337349,0.9407407407407408,7,5,3,120,0.7794715447154472,6,0.019683157310375596
0.8192771084337349,0.8065271688407195,0.8192771084337349,0.9481481481481482,7,5,2,121,0.7835365853658537,6,0.018766229012266565
0.8192771084337349,0.8065271688407195,0.8192771084337349,0.9481481481481482,7,5,2,121,0.7835365853658537,6,0.018766229012266565
0.8192771084337349,0.8065271688407195,0.8192771084337349,0.9481481481481482,7,5,2,121,0.7835365853658537,6,0.018766229012266565
0.8192771084337349,0.8065271688407195,0.8192771084337349,0.9481481481481482,7,5,2,121,0.7835365853658537,6,0.018766229012266565
0.8192771084337349,0.8065271688407195,0.8192771084337349,0.9481481481481482,7,5,2,121,0.7835365853658537,6,0.018766229012266565
0.8192771084337349,0.8065271688407195,0.8192771084337349,0.9481481481481482,7,5,2,121,0.7835365853658537,6,0.018766229012266565
0.8192771084337349,0.8065271688407195,0.8192771084337349,0.9481481481481482,7,5,2,121,0.7835365853658537,6,0.018766229012266565
0.8192771084337349,0.8065271688407195,0.8192771084337349,0.9481481481481482,7,5,2,121,0.7835365853658537,6,0.018766229012266565
0.8192771084337349,0.8065271688407195,0.8192771084337349,0.9481481481481482,7,5,2,121,0.7835365853658537,6,0.018766229012266565

0.7802836549639618,0.5824523071170582,0.5479910714285714,0.9481481481481482,5,7,0,123,0.7083333333333334,17,0.109699829639962
0.7802836549639618,0.6720232874675218,0.47674418604651164,0.9481481481481482,5,7,0,123,0.7083333333333334,22,0.11251483072073949
0.7023809523809523,0.7086131539224482,0.5479910714285714,0.9259259259259259,4,8,2,121,0.6585365853658537,22,0.10485433903275847
0.7023809523809523,0.762607326301106,0.784,0.9259259259259259,4,8,2,121,0.6585365853658537,11,0.038291358926639964
0.7175075563822366,0.7197638056028276,0.7023809523809523,0.9333333333333333,4,8,1,122,0.6626016260162602,11,0.04595131270292271
0.7175075563822366,0.7012625401582414,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,0.03937468394673047
0.7175075563822366,0.7012625401582414,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,0.03937468394673047
0.7175075563822366,0.7012625401582414,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,0.03937468394673047
0.7175075563822366,0.7012625401582414,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,0.03937468394673047
0.7175075563822366,0.7012625401582414,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,0.03937468394673047
0.7175075563822366,0.7012625401582414,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,0.03937468394673047
0.7175075563822366,0.7012625401582414,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,0.03937468394673047
0.7175075563822366,0.7012625401582414,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,0.03937468394673047
0.7175075563822366,0.7012625401582414,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,7,0.03937468394673047

0.8006889763779528,0.5552094363735934,0.5479910714285714,0.9555555555555556,5,6,0,124,0.7272727272727273,14,0.09338704733549981
0.8430597535456871,0.6280186205010321,0.47876447876447875,0.9629629629629629,6,5,0,124,0.7727272727272727,19,0.10820790321971248
0.8430597535456871,0.6792052468716551,0.6547314578005115,0.9629629629629629,6,5,0,124,0.7727272727272727,18,0.08585171067448813
0.7529411764705882,0.7317127536588387,0.6986607142857143,0.9481481481481482,4,7,0,124,0.6818181818181819,7,0.07125503692432497
0.7529411764705882,0.7137358801728674,0.8430597535456871,0.9481481481481482,4,7,0,124,0.6818181818181819,6,0.05243006210059776
0.7529411764705882,0.7321537243227132,0.6986607142857143,0.9481481481481482,4,7,0,124,0.6818181818181819,3,0.02901000696867327
0.7529411764705882,0.7529411764705881,0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,1,1.1102230246251565e-16
0.7529411764705882,0.7529411764705881,0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,1,1.1102230246251565e-16
0.7529411764705882,0.7529411764705881,0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,1,1.1102230246251565e-16
0.7529411764705882,0.7529411764705881,0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,1,1.1102230246251565e-16
0.7529411764705882,0.7529411764705881,0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,1,1.1102230246251565e-16
0.7529411764705882,0.7529411764705881,0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,1,1.1102230246251565e-16
0.7529411764705882,0.7529411764705881,0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,1,1.1102230246251565e-16
0.7529411764705882,0.7529411764705881,0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,1,1.1102230246251565e-16

0.5555222987129602,0.5286741136302965,0.5479910714285714,0.9185185185185185,1,10,1,123,0.5414222873900293,15,0.07187993339248719
0.7529411764705882,0.5812990748199492,0.47876447876447875,0.9481481481481482,4,7,0,124,0.6818181818181819,14,0.0842112525747005
0.6233258928571429,0.6090630002602546,0.47470817120622566,0.9259259259259259,2,9,1,123,0.5868768328445748,14,0.08335685487050652
0.6233258928571429,0.6558727693108102,0.6363364262196947,0.9259259259259259,2,9,1,123,0.5868768328445748,10,0.057849740644986776
0.7529411764705882,0.6607152846900523,0.563953488372093,0.9481481481481482,4,7,0,124,0.6818181818181819,8,0.053433765076466376
0.7529411764705882,0.6755399381317926,0.7529411764705882,0.9481481481481482,4,7,0,124,0.6818181818181819,3,0.04924897928022559
