f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7532574633019957,0.7885861523428225,0.7708333333333334,0.8068181818181818,15,17,0,56,0.734375,9,0.03677527843554183
0.8362282878411911,0.7929104371905532,0.7878836573999679,0.8636363636363636,20,12,0,56,0.8125,10,0.03880748731741059
0.8362282878411911,0.8067425472789067,0.7351170568561873,0.8636363636363636,20,12,0,56,0.8125,9,0.03360043764420359
0.8362282878411911,0.8189210540007003,0.8044444444444445,0.8636363636363636,20,12,0,56,0.8125,7,0.026096664871444658
0.8205490196078431,0.81549413404769,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,6,0.01790243677468111
0.8205490196078431,0.8171755489242264,0.7532574633019957,0.8522727272727273,19,13,0,56,0.796875,5,0.014979015579069499
0.8205490196078431,0.819418600801088,0.8044444444444445,0.8522727272727273,19,13,0,56,0.796875,4,0.009139743641032488
0.8205490196078431,0.8205074462080172,0.8044444444444445,0.8522727272727273,19,13,0,56,0.796875,3,0.007017371484335375
0.8205490196078431,0.8210442653801304,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,3,0.00635253632931885
0.8205490196078431,0.8210442653801304,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,3,0.00635253632931885
0.8205490196078431,0.8205348427101746,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,3,0.004103619394282744
0.8205490196078431,0.8200122004357298,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,2,0.0028908597134595488
0.8205490196078431,0.8200122004357298,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,2,0.0028908597134595488
0.8205490196078431,0.8200122004357298,0.8205490196078431,0.8522727272727273,19,13,0,56,0.796875,2,0.0028908597134595488

0.7435189446234085,0.7277947752290134,0.6848958333333333,0.7840909090909091,17,15,4,52,0.7299107142857143,11,0.035816949618064975
0.7435189446234085,0.7385539271723619,0.7543424317617865,0.7840909090909091,17,15,4,52,0.7299107142857143,11,0.026486569513304924
0.7595628415300546,0.7438754513775394,0.703037120359955,0.7954545454545454,18,14,4,52,0.7455357142857143,10,0.027897316350080213
0.7705169504525233,0.7537539979042863,0.703037120359955,0.8068181818181818,18,14,3,53,0.7544642857142857,7,0.013638119838943112
0.7435189446234085,0.7579947579650116,0.7435189446234085,0.7840909090909091,17,15,4,52,0.7299107142857143,6,0.010514874325051191
0.7435189446234085,0.7508344450712664,0.7595628415300546,0.7840909090909091,17,15,4,52,0.7299107142857143,5,0.009268344873756417
0.7435189446234085,0.7474301883253273,0.7595628415300546,0.7840909090909091,17,15,4,52,0.7299107142857143,4,0.007056022403639241
0.7435189446234085,0.7459998122936049,0.7595628415300546,0.7840909090909091,17,15,4,52,0.7299107142857143,3,0.006153470896023315
0.7435189446234085,0.7449302191664952,0.7595628415300546,0.7840909090909091,17,15,4,52,0.7299107142857143,3,0.004986759545622983
0.7435189446234085,0.7449302191664952,0.7595628415300546,0.7840909090909091,17,15,4,52,0.7299107142857143,3,0.004986759545622983
0.7435189446234085,0.7443954226029402,0.7595628415300546,0.7840909090909091,17,15,4,52,0.7299107142857143,3,0.004184618503701339
0.7435189446234085,0.7445885377505179,0.7595628415300546,0.7840909090909091,17,15,4,52,0.7299107142857143,2,0.004002051024892796
0.7435189446234085,0.7445885377505179,0.7595628415300546,0.7840909090909091,17,15,4,52,0.7299107142857143,2,0.004002051024892796
0.7435189446234085,0.744053741186963,0.7595628415300546,0.7840909090909091,17,15,4,52,0.7299107142857143,2,0.0028799676330321564

0.7421875,0.7970979380203975,0.8044444444444445,0.7954545454545454,15,17,1,55,0.7254464285714286,14,0.04668226820513993
0.7596014783866303,0.795867090561135,0.8205490196078431,0.8068181818181818,16,16,1,55,0.7410714285714286,18,0.04439417538191905
0.8089330024813897,0.7941948121438343,0.7878836573999679,0.8409090909090909,19,13,1,55,0.7879464285714286,17,0.036862609823641555
0.8089330024813897,0.7966048661427046,0.7878836573999679,0.8409090909090909,19,13,1,55,0.7879464285714286,12,0.029857561221399775
0.8089330024813897,0.8091476670103894,0.8664238008500302,0.8409090909090909,19,13,1,55,0.7879464285714286,7,0.015593587756370837
0.8089330024813897,0.8079329519008155,0.8089330024813897,0.8409090909090909,19,13,1,55,0.7879464285714286,5,0.01082883794771754
0.8089330024813897,0.8079329519008155,0.8089330024813897,0.8409090909090909,19,13,1,55,0.7879464285714286,5,0.01082883794771754
0.8089330024813897,0.8079329519008155,0.8089330024813897,0.8409090909090909,19,13,1,55,0.7879464285714286,5,0.01082883794771754
0.8089330024813897,0.8079329519008155,0.8089330024813897,0.8409090909090909,19,13,1,55,0.7879464285714286,5,0.01082883794771754
0.8089330024813897,0.8079329519008155,0.8089330024813897,0.8409090909090909,19,13,1,55,0.7879464285714286,5,0.01082883794771754
0.8089330024813897,0.8079329519008155,0.8089330024813897,0.8409090909090909,19,13,1,55,0.7879464285714286,5,0.01082883794771754
0.8089330024813897,0.8079329519008155,0.8089330024813897,0.8409090909090909,19,13,1,55,0.7879464285714286,5,0.01082883794771754
0.8089330024813897,0.8079329519008155,0.8089330024813897,0.8409090909090909,19,13,1,55,0.7879464285714286,5,0.01082883794771754
0.8089330024813897,0.8079329519008155,0.8089330024813897,0.8409090909090909,19,13,1,55,0.7879464285714286,5,0.01082883794771754

0.7708333333333334,0.792796090889351,0.8362282878411911,0.8181818181818182,16,16,0,56,0.75,12,0.029939419032567912
0.7596014783866303,0.7847974445876679,0.7708333333333334,0.8068181818181818,16,16,1,55,0.7410714285714286,12,0.02917581924161054
0.8397085610200364,0.7838239982294996,0.7532574633019957,0.8636363636363636,21,11,1,55,0.8191964285714286,13,0.030582459967400517
0.8397085610200364,0.786466805307234,0.7532574633019957,0.8636363636363636,21,11,1,55,0.8191964285714286,14,0.033538551520710044
0.8362282878411911,0.8050865394382409,0.7878836573999679,0.8636363636363636,20,12,0,56,0.8125,10,0.03287373603413658
0.8362282878411911,0.8290033862527598,0.7878836573999679,0.8636363636363636,20,12,0,56,0.8125,5,0.018697612728978755
0.8362282878411911,0.8331738964474636,0.7878836573999679,0.8636363636363636,20,12,0,56,0.8125,3,0.011447122054221184
0.8362282878411911,0.8327947057510625,0.7765079365079365,0.8636363636363636,20,12,0,56,0.8125,3,0.013021277196814939
0.8362282878411911,0.833801222851357,0.7765079365079365,0.8636363636363636,20,12,0,56,0.8125,4,0.014347292481044382
0.8362282878411911,0.8348820583838055,0.8089330024813897,0.8636363636363636,20,12,0,56,0.8125,4,0.010764456337089147
0.8362282878411911,0.8357919012291323,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,3,0.009626058415264304
0.8362282878411911,0.8357919012291323,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,3,0.009626058415264304
0.8362282878411911,0.8357919012291323,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,3,0.009626058415264304
0.8362282878411911,0.8357919012291323,0.8362282878411911,0.8636363636363636,20,12,0,56,0.8125,3,0.009626058415264304

0.8245129621107532,0.7905662556188148,0.8089330024813897,0.8522727272727273,20,12,1,55,0.8035714285714286,18,0.06603156724372543
0.8245129621107532,0.8051523134336163,0.869047619047619,0.8522727272727273,20,12,1,55,0.8035714285714286,13,0.05093895784222034
0.7596014783866303,0.8140008256865136,0.8245129621107532,0.8068181818181818,16,16,1,55,0.7410714285714286,9,0.029083501730445428
0.7765079365079365,0.802372517832015,0.8397085610200364,0.8181818181818182,17,15,1,55,0.7566964285714286,7,0.029956142289116392
0.7765079365079365,0.7975918793288362,0.8245129621107532,0.8181818181818182,17,15,1,55,0.7566964285714286,6,0.029448753816457646
0.7765079365079365,0.784005072774534,0.8397085610200364,0.8181818181818182,17,15,1,55,0.7566964285714286,5,0.016367443235141138
0.7765079365079365,0.7802982177707035,0.8089330024813897,0.8181818181818182,17,15,1,55,0.7566964285714286,3,0.009988692147109787
0.7765079365079365,0.7802982177707035,0.8089330024813897,0.8181818181818182,17,15,1,55,0.7566964285714286,3,0.009988692147109787
0.7765079365079365,0.7792173822382551,0.8089330024813897,0.8181818181818182,17,15,1,55,0.7566964285714286,3,0.008470710905761151
0.7765079365079365,0.7781365467058067,0.8089330024813897,0.8181818181818182,17,15,1,55,0.7566964285714286,3,0.006433933850438847
0.7765079365079365,0.7781365467058067,0.8089330024813897,0.8181818181818182,17,15,1,55,0.7566964285714286,3,0.006433933850438847
0.7765079365079365,0.7781365467058067,0.8089330024813897,0.8181818181818182,17,15,1,55,0.7566964285714286,3,0.006433933850438847
0.7765079365079365,0.7781365467058067,0.8089330024813897,0.8181818181818182,17,15,1,55,0.7566964285714286,3,0.006433933850438847
