accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.53125,0.56140625,0.5625,0.5270935960591133,7,4,11,10,0.5562770562770563,5,0.02748890045886703
0.53125,0.56140625,0.5625,0.5270935960591133,7,4,11,10,0.5562770562770563,5,0.02748890045886703
0.53125,0.56140625,0.5625,0.5270935960591133,7,4,11,10,0.5562770562770563,5,0.02748890045886703
0.53125,0.56140625,0.53125,0.5270935960591133,7,4,11,10,0.5562770562770563,5,0.02748890045886703
0.59375,0.56140625,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,5,0.02748890045886703
0.59375,0.56140625,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,5,0.02748890045886703
0.59375,0.56703125,0.5,0.5835835835835835,7,4,9,12,0.6038961038961039,5,0.02713491682201182
0.59375,0.57171875,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.02292086845949559
0.5625,0.57546875,0.5,0.5555555555555556,7,4,10,11,0.5800865800865801,5,0.024262058052389124
0.59375,0.5778125,0.5625,0.5835835835835835,7,4,9,12,0.6038961038961039,5,0.022748197043941747
0.59375,0.5790625,0.59375,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.020470539043952893
0.5625,0.5784375,0.5,0.5555555555555556,7,4,10,11,0.5800865800865801,5,0.022532528569825447
0.59375,0.5809375,0.59375,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.01981111982574433
0.59375,0.58234375,0.59375,0.5835835835835835,7,4,9,12,0.6038961038961039,4,0.01980803873273424

0.46875,0.48625,0.5,0.4420512820512821,11,0,17,4,0.5952380952380952,4,0.021341713848704844
0.46875,0.48625,0.46875,0.4420512820512821,11,0,17,4,0.5952380952380952,4,0.021341713848704844
0.5,0.48625,0.5,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.021341713848704844
0.53125,0.48625,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.021341713848704844
0.53125,0.48625,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.021341713848704844
0.53125,0.48625,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.021341713848704844
0.5,0.4903125,0.46875,0.4920634920634921,10,1,15,6,0.5974025974025974,3,0.02283389407766446
0.53125,0.48921875,0.5,0.5195195195195195,11,0,15,6,0.6428571428571428,4,0.022228724905794757
0.5,0.4903125,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,3,0.021961881038517626
0.5,0.49234375,0.46875,0.4920634920634921,10,1,15,6,0.5974025974025974,4,0.02306950689627977
0.53125,0.49546875,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,3,0.021055520913468278
0.53125,0.4978125,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.023491604218315955
0.5,0.503125,0.46875,0.48178137651821856,11,0,16,5,0.6190476190476191,4,0.02096313728906053
0.53125,0.508125,0.46875,0.5195195195195195,11,0,15,6,0.6428571428571428,5,0.02170469419273167

0.5625,0.57625,0.53125,0.5607843137254902,8,3,11,10,0.6017316017316017,6,0.03134984050996113
0.5625,0.57625,0.53125,0.5607843137254902,8,3,11,10,0.6017316017316017,6,0.03134984050996113
0.5625,0.57625,0.5625,0.5607843137254902,8,3,11,10,0.6017316017316017,6,0.03134984050996113
0.5625,0.57625,0.5625,0.5607843137254902,8,3,11,10,0.6017316017316017,6,0.03134984050996113
0.59375,0.57625,0.5625,0.5901477832512315,8,3,10,11,0.6255411255411256,6,0.03134984050996113
0.59375,0.57625,0.5625,0.5901477832512315,8,3,10,11,0.6255411255411256,6,0.03134984050996113
0.59375,0.57453125,0.5625,0.5901477832512315,8,3,10,11,0.6255411255411256,7,0.032876054522060584
0.5625,0.57421875,0.59375,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.03676858320546904
0.5625,0.57703125,0.53125,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.03669414068945477
0.59375,0.57609375,0.5625,0.5901477832512315,8,3,10,11,0.6255411255411256,7,0.03638679737813566
0.59375,0.58296875,0.59375,0.5901477832512315,8,3,10,11,0.6255411255411256,6,0.03118704596362887
0.625,0.58125,0.5625,0.6190476190476191,8,3,9,12,0.6493506493506493,7,0.03394618903500067
0.5625,0.58203125,0.59375,0.5607843137254902,8,3,11,10,0.6017316017316017,7,0.03386518250264569
0.625,0.57609375,0.59375,0.6235294117647059,9,2,10,11,0.670995670995671,7,0.036787170296687675

0.46875,0.40859375,0.40625,0.4640394088669951,9,2,15,6,0.551948051948052,7,0.03656884293271391
0.46875,0.40859375,0.40625,0.4640394088669951,9,2,15,6,0.551948051948052,7,0.03656884293271391
0.34375,0.40859375,0.40625,0.3107692307692308,9,2,19,2,0.45670995670995673,7,0.03656884293271391
0.4375,0.40859375,0.40625,0.4285714285714286,9,2,16,5,0.5281385281385281,7,0.03656884293271391
0.4375,0.40859375,0.28125,0.41700404858299595,10,1,17,4,0.5497835497835497,7,0.03656884293271391
