f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6106945947033633,0.5921782552171461,0.6013790131437191,0.6107692307692307,194,131,122,203,0.6107692307692307,28,0.013930983824949273
0.6230046470447589,0.6036757785147184,0.6030618911012013,0.6230769230769231,198,127,118,207,0.6230769230769231,27,0.011723094438414527
0.6060606060606061,0.6100533841627908,0.609171566817222,0.6061538461538462,192,133,123,202,0.6061538461538462,27,0.011554050818860214
0.6060195664321095,0.6106325689040172,0.5938423085662349,0.6061538461538462,191,134,122,203,0.6061538461538462,30,0.013262575309227592
0.6060195664321095,0.6101496899484254,0.6043447470577508,0.6061538461538462,191,134,122,203,0.6061538461538462,26,0.00695606846404224
0.6030167883419026,0.6130701906475001,0.6060195664321095,0.6030769230769231,192,133,125,200,0.6030769230769231,21,0.004141486322702088
0.6136916304983532,0.6128794987812196,0.6105028054693032,0.6138461538461538,193,132,119,206,0.6138461538461538,24,0.0035162106161440803
0.6165954815830805,0.614031017814607,0.6105028054693032,0.6169230769230769,191,134,115,210,0.6169230769230769,20,0.0030611848085069786
0.6136404002131313,0.613284498112084,0.6086973009357136,0.6138461538461538,192,133,118,207,0.6138461538461539,20,0.0031938454509676142
0.6152061074486626,0.6132633893817088,0.6132740740740741,0.6153846153846154,193,132,118,207,0.6153846153846154,18,0.002276899642254218
0.6152061074486626,0.614515063698448,0.6132740740740741,0.6153846153846154,193,132,118,207,0.6153846153846154,15,0.0027042298126286877
0.6151514290315552,0.6145072036213969,0.6165954815830805,0.6153846153846154,192,133,117,208,0.6153846153846154,13,0.002410528910876295
0.6151514290315552,0.6141703646244474,0.6197975253093364,0.6153846153846154,192,133,117,208,0.6153846153846154,9,0.00223915856202193
0.6151514290315552,0.6145878051378371,0.6089308724323506,0.6153846153846154,192,133,117,208,0.6153846153846154,10,0.002215413927249108

0.586145030308338,0.5833755825381491,0.5844737614713653,0.5861538461538461,189,136,133,192,0.5861538461538462,29,0.017554495609656124
0.587594696969697,0.5882738230426349,0.5938423085662349,0.5876923076923077,196,129,139,186,0.5876923076923077,29,0.012002974336180939
0.5784455742702682,0.5867712098008895,0.5968276515151516,0.5784615384615385,186,139,135,190,0.5784615384615385,26,0.009531146802957684
0.5736190870877982,0.5788131999605067,0.5768740043223948,0.5738461538461539,179,146,131,194,0.5738461538461539,28,0.00718166709996678
0.5768740043223948,0.5773011209801479,0.5907343584305408,0.5769230769230769,184,141,134,191,0.5769230769230769,25,0.005092587494175357
0.5815028026056659,0.5815887668260509,0.5690839007851197,0.5815384615384616,186,139,133,192,0.5815384615384616,14,0.0036514456586790476
0.581439393939394,0.5823526620880436,0.5784575475270772,0.5815384615384616,184,141,131,194,0.5815384615384616,10,0.002579071115674968
0.5891130951112626,0.5841240620451484,0.5845524529159446,0.5892307692307692,186,139,128,197,0.5892307692307692,10,0.003324348532141444
0.5875517336086146,0.5850335832010115,0.5815028026056659,0.5876923076923077,185,140,128,197,0.5876923076923077,7,0.0036410911196109843
0.5875517336086146,0.5862068816934065,0.581475063678285,0.5876923076923077,185,140,128,197,0.5876923076923077,4,0.0034668131620131768
0.5875517336086146,0.5873799011572913,0.581475063678285,0.5876923076923077,185,140,128,197,0.5876923076923077,4,0.002998181299812365
0.5875517336086146,0.5878384899814376,0.581475063678285,0.5876923076923077,185,140,128,197,0.5876923076923077,5,0.002560465511865221
0.5938115437054992,0.5888723332389713,0.581475063678285,0.5938461538461538,190,135,129,196,0.5938461538461539,6,0.002923537574294774
0.5938115437054992,0.5906457812658789,0.581475063678285,0.5938461538461538,190,135,129,196,0.5938461538461539,5,0.0037564712996175924

0.5845996534780016,0.5898052644674486,0.581475063678285,0.5846153846153846,188,137,133,192,0.5846153846153846,29,0.014999656977039897
0.6030769230769231,0.5931210652237399,0.5907072313912639,0.6030769230769231,196,129,129,196,0.6030769230769231,25,0.008601846616758424
0.6030769230769231,0.5927571459585382,0.5907072313912639,0.6030769230769231,196,129,129,196,0.6030769230769231,29,0.010091982302161105
0.5984149641023455,0.5929643502970336,0.582996976935223,0.5984615384615385,191,134,127,198,0.5984615384615385,29,0.009493940374989627
0.5951076594404219,0.5978297264500567,0.5921445501277434,0.5953846153846154,185,140,123,202,0.5953846153846154,29,0.00755026806248828
0.599939399104243,0.5924574697674465,0.5984149641023455,0.6,191,134,126,199,0.6000000000000001,23,0.006915753023554972
0.6045021177662715,0.5967575244172935,0.5905792983253769,0.6046153846153847,191,134,123,202,0.6046153846153846,22,0.00399127401393843
0.599939399104243,0.598985914687234,0.5905792983253769,0.6,191,134,126,199,0.6000000000000001,12,0.0035092706667062016
0.599939399104243,0.5986349458382706,0.5905792983253769,0.6,191,134,126,199,0.6000000000000001,10,0.0038947879160027943
0.599939399104243,0.5990023684497497,0.5968276515151516,0.6,191,134,126,199,0.6000000000000001,7,0.003308554148614279
0.599939399104243,0.5996746249115809,0.599905303030303,0.6,191,134,126,199,0.6000000000000001,5,0.0019664762273910777
0.599939399104243,0.5995212030516159,0.6045021177662715,0.6,191,134,126,199,0.6000000000000001,4,0.0023325414890103934
0.599939399104243,0.5996273957449476,0.5905792983253769,0.6,191,134,126,199,0.6000000000000001,2,0.0016801895101860597
0.599939399104243,0.5998809754223083,0.5981866886461982,0.6,191,134,126,199,0.6000000000000001,2,0.00031462115585865114

0.5614876044795728,0.5724329847272404,0.5583768722524318,0.5615384615384615,179,146,139,186,0.5615384615384615,29,0.01307547656541984
0.5660881174899868,0.5699680791953965,0.5630727864879195,0.5661538461538461,180,145,137,188,0.5661538461538462,29,0.012307226799372135
0.5660881174899868,0.5658508064153412,0.5490503893865238,0.5661538461538461,180,145,137,188,0.5661538461538462,30,0.013802477211403255
0.5660881174899868,0.5606151968862463,0.5537405303030303,0.5661538461538461,180,145,137,188,0.5661538461538462,29,0.00920712681794904
0.5629279565106213,0.5650940139284317,0.5753685346664017,0.563076923076923,177,148,136,189,0.563076923076923,23,0.0060328980361202275
