accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.673469387755102,0.6546938775510204,0.6326530612244898,0.656140350877193,11,1,15,22,0.7556306306306306,9,0.03261221935581743
0.6326530612244898,0.6546938775510204,0.6326530612244898,0.6198275862068966,11,1,17,20,0.7286036036036037,9,0.03261221935581743
0.6326530612244898,0.6546938775510204,0.6326530612244898,0.6198275862068966,11,1,17,20,0.7286036036036037,9,0.03261221935581743
0.6326530612244898,0.6546938775510204,0.6326530612244898,0.6198275862068966,11,1,17,20,0.7286036036036037,9,0.03261221935581743
0.6938775510204082,0.6546938775510204,0.5918367346938775,0.6666666666666666,10,2,13,24,0.7409909909909911,9,0.03261221935581743
0.6938775510204082,0.6546938775510204,0.5918367346938775,0.6666666666666666,10,2,13,24,0.7409909909909911,9,0.03261221935581743
0.7551020408163265,0.6598979591836734,0.6530612244897959,0.711764705882353,9,3,9,28,0.7533783783783784,12,0.034650483065556015
0.7551020408163265,0.6676530612244898,0.6326530612244898,0.7297794117647058,11,1,11,26,0.8096846846846847,10,0.03124365824864331
0.7551020408163265,0.678265306122449,0.6530612244897959,0.711764705882353,9,3,9,28,0.7533783783783784,11,0.032842403843391425
0.6938775510204082,0.6834693877551019,0.673469387755102,0.6666666666666666,10,2,13,24,0.7409909909909911,10,0.03148351941892906
0.7346938775510204,0.6913265306122449,0.6530612244897959,0.7111111111111111,11,1,12,25,0.7961711711711712,11,0.03650366695221091
0.673469387755102,0.6931632653061223,0.6530612244897959,0.6487455197132617,10,2,14,23,0.7274774774774775,12,0.03624259392382621
0.673469387755102,0.699795918367347,0.6530612244897959,0.6487455197132617,10,2,14,23,0.7274774774774775,12,0.03688122701712956
0.7755102040816326,0.7022448979591838,0.6326530612244898,0.7404910929224844,10,2,9,28,0.795045045045045,12,0.03819053920102212

0.6530612244897959,0.6778571428571428,0.6530612244897959,0.6309260079751884,10,2,15,22,0.713963963963964,13,0.03903658084282455
0.6530612244897959,0.6778571428571428,0.6530612244897959,0.6309260079751884,10,2,15,22,0.713963963963964,13,0.03903658084282455
0.6530612244897959,0.6778571428571428,0.6530612244897959,0.6309260079751884,10,2,15,22,0.713963963963964,13,0.03903658084282455
0.6530612244897959,0.6778571428571428,0.7142857142857143,0.6309260079751884,10,2,15,22,0.713963963963964,13,0.03903658084282455
0.7346938775510204,0.6778571428571428,0.6530612244897959,0.7111111111111111,11,1,12,25,0.7961711711711712,13,0.03903658084282455
0.7346938775510204,0.6778571428571428,0.6530612244897959,0.7111111111111111,11,1,12,25,0.7961711711711712,13,0.03903658084282455
0.7551020408163265,0.6781632653061223,0.6530612244897959,0.7297794117647058,11,1,11,26,0.8096846846846847,13,0.04394678922532711
0.7346938775510204,0.6907142857142858,0.6530612244897959,0.7111111111111111,11,1,12,25,0.7961711711711712,14,0.04368002525656315
0.8163265306122449,0.7026530612244898,0.6938775510204082,0.7876745305729418,11,1,8,29,0.8502252252252251,11,0.04283332671589986
0.8571428571428571,0.714795918367347,0.6530612244897959,0.8285857071464268,11,1,6,31,0.8772522522522522,12,0.04468583936662757
0.8367346938775511,0.7279591836734692,0.6938775510204082,0.807843137254902,11,1,7,30,0.8637387387387387,13,0.04329754286129763
0.8367346938775511,0.7324489795918367,0.673469387755102,0.807843137254902,11,1,7,30,0.8637387387387387,11,0.0439979364174759
0.8163265306122449,0.7311224489795919,0.6326530612244898,0.7876745305729418,11,1,8,29,0.8502252252252251,11,0.046422964451746616
0.8163265306122449,0.7344897959183675,0.6938775510204082,0.7944055944055944,12,0,9,28,0.8783783783783784,13,0.04461833145551522

0.7346938775510204,0.7438775510204081,0.7346938775510204,0.703030303030303,10,2,11,26,0.7680180180180181,9,0.031665552345271214
0.7346938775510204,0.7438775510204081,0.7346938775510204,0.703030303030303,10,2,11,26,0.7680180180180181,9,0.031665552345271214
0.7551020408163265,0.7438775510204081,0.7346938775510204,0.711764705882353,9,3,9,28,0.7533783783783784,9,0.031665552345271214
0.7142857142857143,0.7438775510204081,0.7346938775510204,0.6847426470588236,10,2,12,25,0.7545045045045045,9,0.031665552345271214
