f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7522833919892744,0.7266937606724213,0.707452464132341,0.8436363636363636,1197,199,59,195,0.8125831960832977,30,0.013965328242159198
0.7506807263446448,0.7445776833880279,0.69977835352377,0.8503030303030303,1223,173,74,180,0.7923679579450849,29,0.01625396730665994
0.7624697192327548,0.7514387883578838,0.69977835352377,0.8593939393939394,1236,160,72,182,0.8009611262775533,30,0.013808463644774121
0.7606639996332881,0.7608919434272844,0.764314159128578,0.86,1241,155,76,178,0.7948779414750806,27,0.0042684929364544995
0.7775911409729999,0.7767025017290653,0.7775265407766727,0.8739393939393939,1264,132,76,178,0.8031157638246509,25,0.0037093966499880246
0.7792417402473145,0.7791702553011378,0.7711755008087595,0.8757575757575757,1268,128,77,177,0.8025799246440899,11,0.0018989375983529024
0.7792417402473145,0.7793860039424847,0.7774602787409227,0.8757575757575757,1268,128,77,177,0.8025799246440899,4,0.0005283533888390641
0.7792417402473145,0.779267188117364,0.7800051763487919,0.8757575757575757,1268,128,77,177,0.8025799246440899,2,0.00013704097420572328
0.7792417402473145,0.7792417402473146,0.7792417402473145,0.8757575757575757,1268,128,77,177,0.8025799246440899,1,1.1102230246251565e-16
0.7792417402473145,0.7792417402473146,0.7792417402473145,0.8757575757575757,1268,128,77,177,0.8025799246440899,1,1.1102230246251565e-16
0.7792417402473145,0.7792417402473146,0.7792417402473145,0.8757575757575757,1268,128,77,177,0.8025799246440899,1,1.1102230246251565e-16
0.7792417402473145,0.7792417402473146,0.7792417402473145,0.8757575757575757,1268,128,77,177,0.8025799246440899,1,1.1102230246251565e-16
0.7792417402473145,0.7792417402473146,0.7792417402473145,0.8757575757575757,1268,128,77,177,0.8025799246440899,1,1.1102230246251565e-16
0.7792417402473145,0.7792417402473146,0.7792417402473145,0.8757575757575757,1268,128,77,177,0.8025799246440899,1,1.1102230246251565e-16

0.7370885511348996,0.7181767385383376,0.6741307963027419,0.8369696969696969,1199,197,72,182,0.7877089772804187,30,0.017051631082434855
0.7728392631432717,0.752581204501997,0.7398024069251714,0.8660606060606061,1243,153,68,186,0.8113423053493671,29,0.012976548586336048
0.7728392631432717,0.7598360579003657,0.7158305107744336,0.8660606060606061,1243,153,68,186,0.8113423053493671,28,0.013017679127773341
0.7711430992394134,0.7663147923216272,0.7158305107744336,0.8666666666666667,1248,148,72,182,0.8052591205468944,28,0.011712581925931205
0.7614599898611816,0.7645295832318101,0.7709658762290341,0.8612121212121212,1244,152,77,177,0.793983936105408,25,0.002942296847698678
0.7601651328279568,0.7607450120409739,0.76625584360391,0.8612121212121212,1246,150,79,175,0.7907632606096158,8,0.0012568707839486907
0.7601651328279568,0.7598947489251546,0.7627361727966363,0.8612121212121212,1246,150,79,175,0.7907632606096158,4,0.0015171272393752595
0.7601651328279568,0.7598090475928654,0.7608149194265634,0.8612121212121212,1246,150,79,175,0.7907632606096158,3,0.0014239537457424113
0.7586599955615632,0.7591939042616443,0.7601651328279568,0.8593939393939394,1242,154,78,176,0.7912990997901767,4,0.001022097109245555
0.7593766709953403,0.7594296498564503,0.7601651328279568,0.86,1243,153,78,176,0.7916572659792884,4,0.0004674972884324288
0.7593766709953403,0.7593766709953405,0.7593766709953403,0.86,1243,153,78,176,0.7916572659792884,1,1.1102230246251565e-16
0.7593766709953403,0.7593766709953405,0.7593766709953403,0.86,1243,153,78,176,0.7916572659792884,1,1.1102230246251565e-16
0.7593766709953403,0.7593766709953405,0.7593766709953403,0.86,1243,153,78,176,0.7916572659792884,1,1.1102230246251565e-16
0.7593766709953403,0.7593766709953405,0.7593766709953403,0.86,1243,153,78,176,0.7916572659792884,1,1.1102230246251565e-16

0.7392445257888818,0.7203502831791349,0.6996679375230599,0.8436363636363636,1218,178,80,174,0.778766103377479,30,0.015767704224338826
0.7458335120402124,0.7410775813193136,0.7219119602322324,0.8454545454545455,1214,182,73,181,0.7911129661800871,30,0.006443378171101109
0.7564575645756457,0.7487631663778963,0.7406186612576064,0.8569696969696969,1237,159,77,177,0.7914767727816258,27,0.005000008313018722
0.7482574091633547,0.7503255882874459,0.7411999818322206,0.8533333333333334,1237,159,83,171,0.7796657491595785,29,0.003980337745123976
0.7514282499257513,0.7519513695352001,0.7420029640224488,0.8515151515151516,1226,170,75,179,0.7914739525754123,26,0.0037213344299428853
