accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.9197530864197531,0.9117283950617285,0.9135802469135802,6,0.008605153772150815
0.9197530864197531,0.9160493827160495,0.9135802469135802,0.5964744203870473,2,12,1,147,6,0.008064163762249145
0.9135802469135802,0.9185185185185186,0.9012345679012346,0.5397727272727273,1,13,1,147,6,0.009615902424319282
0.9259259259259259,0.9179012345679012,0.9197530864197531,0.6470588235294118,3,11,1,147,6,0.006203626926617828
0.9259259259259259,0.9232510288065845,0.9197530864197531,0.6470588235294118,3,11,1,147,3,0.004120367159362306
0.9259259259259259,0.9242798353909466,0.9259259259259259,0.6470588235294118,3,11,1,147,2,0.0027297323377410815
0.9259259259259259,0.9255144032921814,0.9259259259259259,0.6470588235294118,3,11,1,147,2,0.0015397767023761144
0.9259259259259259,0.9257201646090538,0.9259259259259259,0.6470588235294118,3,11,1,147,2,0.0011080586022910552
0.9259259259259259,0.9259259259259262,0.9259259259259259,0.6470588235294118,3,11,1,147,1,2.220446049250313e-16
0.9259259259259259,0.9259259259259262,0.9259259259259259,0.6470588235294118,3,11,1,147,1,2.220446049250313e-16
0.9259259259259259,0.9259259259259262,0.9259259259259259,0.6470588235294118,3,11,1,147,1,2.220446049250313e-16
0.9259259259259259,0.9259259259259262,0.9259259259259259,0.6470588235294118,3,11,1,147,1,2.220446049250313e-16
0.9259259259259259,0.9259259259259262,0.9259259259259259,0.6470588235294118,3,11,1,147,1,2.220446049250313e-16
0.9259259259259259,0.9259259259259262,0.9259259259259259,0.6470588235294118,3,11,1,147,1,2.220446049250313e-16

0.9382716049382716,0.9096707818930042,0.8950617283950617,7,0.010265407146721322
0.9320987654320988,0.9168724279835392,0.9074074074074074,0.7199434229137199,5,9,2,146,10,0.013961477739660383
0.9320987654320988,0.9269547325102879,0.9074074074074074,0.7199434229137199,5,9,2,146,9,0.011391449000548485
0.9197530864197531,0.9267489711934156,0.9074074074074074,0.6690240452616689,4,10,3,145,6,0.007926485713686527
0.9197530864197531,0.9224279835390946,0.9320987654320988,0.6690240452616689,4,10,3,145,3,0.004959658762631278
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0

0.9320987654320988,0.910082304526749,0.9012345679012346,7,0.01112063301800135
0.9320987654320988,0.9185185185185186,0.9259259259259259,0.6924935289042278,4,10,1,147,9,0.013084866745337155
0.9197530864197531,0.9222222222222223,0.8950617283950617,0.545631067961165,1,13,0,148,7,0.01027983209612906
0.9197530864197531,0.9181069958847737,0.8950617283950617,0.545631067961165,1,13,0,148,7,0.01056419559917155
0.9197530864197531,0.9195473251028807,0.9074074074074074,0.545631067961165,1,13,0,148,6,0.005852453766801596
0.9382716049382716,0.9370370370370371,0.9074074074074074,0.7335526315789473,5,9,1,147,4,0.006648351613746289
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16

0.9135802469135802,0.9109053497942388,0.9135802469135802,6,0.0061073341891587606
0.9320987654320988,0.9189300411522633,0.9135802469135802,0.6585552787890401,3,11,0,148,10,0.012004898885444298
0.9320987654320988,0.9205761316872428,0.9074074074074074,0.6585552787890401,3,11,0,148,9,0.01301999343173364
0.9320987654320988,0.9265432098765433,0.9074074074074074,0.6585552787890401,3,11,0,148,7,0.009065181387617579
0.9320987654320988,0.9283950617283949,0.9135802469135802,0.6924935289042278,4,10,1,147,7,0.009100141723249387
0.9382716049382716,0.9349794238683128,0.9320987654320988,0.7335526315789473,5,9,1,147,4,0.004972446902713791
0.9382716049382716,0.9374485596707821,0.9197530864197531,0.7335526315789473,5,9,1,147,3,0.003467551346986146
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7335526315789473,5,9,1,147,1,2.220446049250313e-16

0.9074074074074074,0.8771604938271604,0.0,5,0.16298595360957724
0.9444444444444444,0.914814814814815,0.9074074074074074,0.7484037963761864,5,9,0,148,8,0.011646890286489624
0.9320987654320988,0.9187242798353912,0.9074074074074074,0.6924935289042278,4,10,1,147,9,0.012658920506396719
0.9382716049382716,0.9255144032921812,0.9012345679012346,0.7058823529411764,4,10,0,148,7,0.012941716208655444
0.9382716049382716,0.9335390946502059,0.9382716049382716,0.7058823529411764,4,10,0,148,5,0.008683517632102523
0.9382716049382716,0.93641975308642,0.9259259259259259,0.7058823529411764,4,10,0,148,3,0.00426179324633907
0.9382716049382716,0.9378600823045269,0.9259259259259259,0.7058823529411764,4,10,0,148,2,0.0022161172045820896
0.9382716049382716,0.9378600823045269,0.9259259259259259,0.7058823529411764,4,10,0,148,2,0.0022161172045820896
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7058823529411764,4,10,0,148,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7058823529411764,4,10,0,148,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7058823529411764,4,10,0,148,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7058823529411764,4,10,0,148,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7058823529411764,4,10,0,148,1,2.220446049250313e-16
0.9382716049382716,0.9382716049382718,0.9382716049382716,0.7058823529411764,4,10,0,148,1,2.220446049250313e-16

0.9197530864197531,0.9121399176954732,0.8765432098765432,7,0.012104992658504286
0.9197530864197531,0.913991769547325,0.9135802469135802,0.5964744203870473,2,12,1,147,7,0.008271502568823768
0.9259259259259259,0.915432098765432,0.9012345679012346,0.6055194805194806,2,12,0,148,8,0.010347564576691478
0.9259259259259259,0.918724279835391,0.9074074074074074,0.6055194805194806,2,12,0,148,6,0.008741829541665847
0.9259259259259259,0.9216049382716052,0.9135802469135802,0.6055194805194806,2,12,0,148,6,0.008150330172978752
0.9259259259259259,0.9246913580246916,0.9320987654320988,0.6055194805194806,2,12,0,148,4,0.005612420451434507
0.9259259259259259,0.9246913580246916,0.9320987654320988,0.6055194805194806,2,12,0,148,4,0.005612420451434507
0.9259259259259259,0.9244855967078192,0.9074074074074074,0.6055194805194806,2,12,0,148,3,0.005447819874433629
0.9259259259259259,0.9244855967078192,0.9074074074074074,0.6055194805194806,2,12,0,148,3,0.005447819874433629
0.9259259259259259,0.9253086419753088,0.9320987654320988,0.6055194805194806,2,12,0,148,3,0.004605561581399053
0.9259259259259259,0.9251028806584364,0.9259259259259259,0.6055194805194806,2,12,0,148,2,0.004432234409164201
0.9259259259259259,0.9251028806584364,0.9259259259259259,0.6055194805194806,2,12,0,148,2,0.004432234409164201
0.9259259259259259,0.9251028806584364,0.9259259259259259,0.6055194805194806,2,12,0,148,2,0.004432234409164201
0.9259259259259259,0.9251028806584364,0.9259259259259259,0.6055194805194806,2,12,0,148,2,0.004432234409164201

0.9382716049382716,0.9067901234567903,0.9135802469135802,9,0.013462829467453157
0.9320987654320988,0.918312757201646,0.9074074074074074,0.6585552787890401,3,11,0,148,8,0.012917157296888486
0.9320987654320988,0.9296296296296295,0.9135802469135802,0.6585552787890401,3,11,0,148,6,0.008220158170962222
0.9320987654320988,0.9306584362139917,0.9320987654320988,0.6585552787890401,3,11,0,148,4,0.0054478198744336475
0.9320987654320988,0.9267489711934154,0.9320987654320988,0.6924935289042278,4,10,1,147,4,0.008978363880358647
0.9382716049382716,0.9355967078189302,0.9135802469135802,0.7058823529411764,4,10,0,148,6,0.007590891664895762
0.9382716049382716,0.9376543209876544,0.9320987654320988,0.7058823529411764,4,10,0,148,4,0.002917170139662088
0.9382716049382716,0.9376543209876544,0.9320987654320988,0.7058823529411764,4,10,0,148,4,0.002917170139662088
0.9382716049382716,0.9378600823045268,0.9320987654320988,0.7058823529411764,4,10,0,148,4,0.002729732337741058
0.9382716049382716,0.9380658436213994,0.9444444444444444,0.7058823529411764,4,10,0,148,3,0.002511636957969891
0.9382716049382716,0.9380658436213994,0.9444444444444444,0.7058823529411764,4,10,0,148,3,0.002511636957969891
0.9382716049382716,0.9380658436213994,0.9444444444444444,0.7058823529411764,4,10,0,148,3,0.002511636957969891
0.9382716049382716,0.9380658436213994,0.9444444444444444,0.7058823529411764,4,10,0,148,3,0.002511636957969891
0.9382716049382716,0.9380658436213994,0.9444444444444444,0.7058823529411764,4,10,0,148,3,0.002511636957969891

0.9259259259259259,0.9072016460905351,0.9135802469135802,7,0.009887254137229599
0.9629629629629629,0.9195473251028807,0.8888888888888888,0.8827220077220077,11,3,3,145,9,0.014387116136965711
0.9320987654320988,0.924074074074074,0.9135802469135802,0.6924935289042278,4,10,1,147,6,0.00830470620189735
0.9320987654320988,0.9300411522633746,0.9135802469135802,0.6924935289042278,4,10,1,147,7,0.011639617797309421
0.9320987654320988,0.9337448559670781,0.9444444444444444,0.6924935289042278,4,10,1,147,5,0.00729219964883511
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6924935289042278,4,10,1,147,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6924935289042278,4,10,1,147,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6924935289042278,4,10,1,147,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6924935289042278,4,10,1,147,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6924935289042278,4,10,1,147,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6924935289042278,4,10,1,147,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6924935289042278,4,10,1,147,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6924935289042278,4,10,1,147,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6924935289042278,4,10,1,147,1,2.220446049250313e-16

0.9320987654320988,0.9104938271604939,0.9135802469135802,7,0.009395432145539813
0.9320987654320988,0.9174897119341563,0.9012345679012346,0.7199434229137199,5,9,2,146,7,0.010509952912857721
0.9197530864197531,0.925102880658436,0.9135802469135802,0.5964744203870473,2,12,1,147,8,0.011352357386118287
0.9197530864197531,0.9242798353909465,0.9135802469135802,0.5964744203870473,2,12,1,147,7,0.010443273695843223
0.9197530864197531,0.9242798353909464,0.9197530864197531,0.5964744203870473,2,12,1,147,5,0.008573113850205618
0.9197530864197531,0.9222222222222222,0.9135802469135802,0.5964744203870473,2,12,1,147,4,0.006493717628831061
0.9444444444444444,0.9440329218106993,0.9382716049382716,0.7484037963761864,5,9,0,148,2,0.0015397767023761146
0.9320987654320988,0.9403292181069957,0.9444444444444444,0.7199434229137199,5,9,2,146,2,0.0058198088986546855
0.9320987654320988,0.9329218106995883,0.9444444444444444,0.7199434229137199,5,9,2,146,2,0.003079553404752202
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.7199434229137199,5,9,2,146,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.7199434229137199,5,9,2,146,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.7199434229137199,5,9,2,146,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.7199434229137199,5,9,2,146,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.7199434229137199,5,9,2,146,1,2.220446049250313e-16

0.9197530864197531,0.907201646090535,0.8888888888888888,9,0.011324352185857624
0.9197530864197531,0.9160493827160494,0.9135802469135802,0.6690240452616689,4,10,3,145,8,0.010029677042760449
0.9197530864197531,0.9168724279835392,0.9135802469135802,0.6690240452616689,4,10,3,145,7,0.007764593524326426
0.9197530864197531,0.9125514403292182,0.9135802469135802,0.6690240452616689,4,10,3,145,6,0.009440386623007778
0.9197530864197531,0.9148148148148147,0.9135802469135802,0.6690240452616689,4,10,3,145,5,0.007709874072096775
0.9320987654320988,0.9251028806584362,0.9074074074074074,0.7199434229137199,5,9,2,146,3,0.007599253215069723
0.9197530864197531,0.9230452674897119,0.9074074074074074,0.6690240452616689,4,10,3,145,4,0.006117723764328621
0.9197530864197531,0.9199588477366255,0.9259259259259259,0.6690240452616689,4,10,3,145,2,0.001108058602291055
0.9197530864197531,0.9199588477366255,0.9259259259259259,0.6690240452616689,4,10,3,145,2,0.001108058602291055
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0
0.9197530864197531,0.9197530864197531,0.9197530864197531,0.6690240452616689,4,10,3,145,1,0.0
0.9135802469135802,0.9170781893004113,0.9197530864197531,0.658639373871162,4,10,4,144,2,0.0030588618821643155
0.9135802469135802,0.9154320987654319,0.9197530864197531,0.658639373871162,4,10,4,144,2,0.002828750428985099

0.9197530864197531,0.9086419753086421,0.9012345679012346,8,0.009482895985022959
0.9259259259259259,0.9139917695473252,0.9135802469135802,0.6470588235294118,3,11,1,147,7,0.009816346042696749
0.9259259259259259,0.9236625514403294,0.9074074074074074,0.6055194805194806,2,12,0,148,7,0.008654214339429254
0.9320987654320988,0.929423868312757,0.9259259259259259,0.6585552787890401,3,11,0,148,4,0.0037996266075348614
0.9320987654320988,0.9318930041152261,0.9259259259259259,0.6585552787890401,3,11,0,148,2,0.0011080586022910552
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6585552787890401,3,11,0,148,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6585552787890401,3,11,0,148,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6585552787890401,3,11,0,148,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6585552787890401,3,11,0,148,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6585552787890401,3,11,0,148,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6585552787890401,3,11,0,148,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6585552787890401,3,11,0,148,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6585552787890401,3,11,0,148,1,2.220446049250313e-16
0.9320987654320988,0.9320987654320986,0.9320987654320988,0.6585552787890401,3,11,0,148,1,2.220446049250313e-16

0.9012345679012346,0.9094650205761317,0.8827160493827161,8,0.008778077780947123
0.9012345679012346,0.9086419753086419,0.8827160493827161,0.474025974025974,0,14,2,146,6,0.008189197013223189
