f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6301710785081536,0.4935925989396706,0.32867883995703545,0.66,47,28,57,118,0.6504761904761904,45,0.12247240036335576
0.6301710785081536,0.6232065252737524,0.6273106738223018,0.66,47,28,57,118,0.6504761904761904,47,0.020327825862155955
0.625668449197861,0.6330880334038369,0.6541802689094229,0.664,43,32,52,123,0.638095238095238,43,0.01805418465557376
0.6336101612115292,0.6334319656803323,0.6381392110518698,0.664,47,28,56,119,0.6533333333333333,44,0.01804900482489116
0.630257557174807,0.6315990810910077,0.637053751027619,0.672,42,33,49,126,0.64,44,0.015759305534139834
0.6404580291638602,0.6364352045580146,0.6306685366993922,0.684,42,33,46,129,0.6485714285714286,41,0.01397685600409363
0.6256118050989845,0.636775616852839,0.6634021284051715,0.672,40,35,47,128,0.6323809523809524,37,0.014265892383121216
0.6392756655363971,0.6343543277005935,0.6449584094136742,0.68,43,32,48,127,0.6495238095238096,37,0.013619857156799454
0.6392756655363971,0.6359343557772899,0.6415441176470589,0.68,43,32,48,127,0.6495238095238096,32,0.016333881618922345
0.6392756655363971,0.6344093643176795,0.6415441176470589,0.68,43,32,48,127,0.6495238095238096,33,0.015917309695825145
0.6357365499179254,0.6302028920531286,0.6404580291638602,0.684,40,35,44,131,0.6409523809523809,36,0.014368945801161253
0.6357365499179254,0.6342113065657954,0.6415441176470589,0.684,40,35,44,131,0.6409523809523809,37,0.013504783802414396
0.6404580291638602,0.6329296339922251,0.6313557007882616,0.684,42,33,46,129,0.6485714285714286,35,0.015079805668387052
0.6404580291638602,0.6326767178207073,0.6634021284051715,0.684,42,33,46,129,0.6485714285714286,33,0.015203249045937454

0.6642711962833914,0.50444992333036,0.38404299297230265,0.704,45,30,44,131,0.6742857142857143,45,0.12958214124925152
0.6599264705882353,0.6547286782961406,0.6928746928746927,0.704,43,32,42,133,0.6666666666666667,49,0.034111294928828376
0.6530060632624735,0.6690817555322138,0.678614640048397,0.696,43,32,44,131,0.660952380952381,48,0.030742100389962963
0.6434201636513776,0.6657726290670151,0.6685580951370844,0.696,39,36,40,135,0.6457142857142857,48,0.02641965688846399
0.7241701729780271,0.6776626762688422,0.6773965459334288,0.764,48,27,32,143,0.7285714285714286,46,0.02446247208512757
0.6875,0.6728997923651177,0.664813457516223,0.728,46,29,39,136,0.6952380952380952,37,0.021090208056210483
0.6541802689094229,0.6590340013807072,0.6634021284051715,0.7,42,33,42,133,0.66,46,0.022610741570702
0.6551974448315911,0.6542207678849907,0.6551974448315911,0.696,44,31,45,130,0.6647619047619048,44,0.018986715955410242
0.6551974448315911,0.6531073835116166,0.680941576857629,0.696,44,31,45,130,0.6647619047619048,41,0.02035713081055943
0.6482937738979871,0.6509303470435952,0.6808185430939921,0.688,44,31,47,128,0.6590476190476191,40,0.01906032393214195
0.6392756655363971,0.6464609078483028,0.6853949219039159,0.68,43,32,48,127,0.6495238095238096,44,0.018012243252184944
0.630257557174807,0.6435575095204342,0.6420427427480511,0.672,42,33,49,126,0.64,41,0.017540791015221942
0.630257557174807,0.6441269455026414,0.6530060632624735,0.672,42,33,49,126,0.64,39,0.016749286155379954
0.630257557174807,0.6466952395948096,0.6461236933797909,0.672,42,33,49,126,0.64,38,0.016666385370868224

0.6222826569971027,0.5077114876569978,0.2812058728457442,0.66,43,32,53,122,0.6352380952380953,49,0.13682341514818971
0.6108166727886515,0.6351985135224286,0.5942321163144317,0.644,44,31,58,117,0.6276190476190476,49,0.025578340065284044
0.6474155560256682,0.6386764390285147,0.6656683807048275,0.68,47,28,52,123,0.6647619047619048,46,0.025730321769837767
0.6353496353496353,0.6527847585191953,0.6313557007882616,0.66,50,25,60,115,0.6619047619047619,47,0.016305823003728098
0.6279761904761905,0.6507867351784001,0.6474155560256682,0.648,52,23,65,110,0.660952380952381,41,0.01352085883652365
0.6474155560256682,0.6561147999109593,0.6663299906211673,0.68,47,28,52,123,0.6647619047619048,41,0.015693105328080537
