f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6908212560386473,0.6981909204183778,0.6631578947368421,0.75,5,6,2,19,0.6796536796536796,18,0.04727212502799993
0.6135265700483092,0.7003159455181295,0.6363636363636364,0.6875,4,7,3,18,0.6103896103896104,15,0.040214521944764665
0.6135265700483092,0.6993192384639978,0.681063122923588,0.6875,4,7,3,18,0.6103896103896104,15,0.04067136408569575
0.681063122923588,0.6998641091471951,0.6666666666666667,0.71875,6,5,4,17,0.6774891774891775,18,0.04818483560732644
0.681063122923588,0.7053725962999341,0.7090909090909091,0.71875,6,5,4,17,0.6774891774891775,14,0.04773774980459877
0.7196495619524406,0.7146397108914914,0.7090909090909091,0.78125,5,6,1,20,0.7034632034632035,13,0.04060933291902142
0.7196495619524406,0.711392022356811,0.6631578947368421,0.78125,5,6,1,20,0.7034632034632035,13,0.046246054617600466
0.6666666666666667,0.7099053814469779,0.6363636363636364,0.75,4,7,1,20,0.6580086580086579,12,0.04526502580252135
0.6666666666666667,0.7125102854053244,0.7090909090909091,0.75,4,7,1,20,0.6580086580086579,13,0.044875868395609725
0.6666666666666667,0.708900470221614,0.7090909090909091,0.75,4,7,1,20,0.6580086580086579,13,0.04477337612593493
0.6666666666666667,0.7055403955935069,0.7196495619524406,0.75,4,7,1,20,0.6580086580086579,14,0.04657035266281904
0.6666666666666667,0.7059299047391443,0.6908212560386473,0.75,4,7,1,20,0.6580086580086579,11,0.038925913835236206
0.6666666666666667,0.7076828977476497,0.7196495619524406,0.75,4,7,1,20,0.6580086580086579,11,0.038544542478229644
0.7380116959064327,0.710630914761613,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,13,0.04093217279777945

0.6908212560386473,0.7177022161640676,0.7681159420289854,0.75,5,6,2,19,0.6796536796536796,12,0.045228781388674234
0.6908212560386473,0.7295978640803092,0.75,0.75,5,6,2,19,0.6796536796536796,8,0.03242271248504354
0.7196495619524406,0.7309485010161941,0.7681159420289854,0.78125,5,6,1,20,0.7034632034632035,9,0.03456496993241289
0.799749687108886,0.7360401899890391,0.7196495619524406,0.84375,6,5,0,21,0.7727272727272727,9,0.03318431487558577
0.7681159420289854,0.7478772709012196,0.75,0.8125,6,5,1,20,0.7489177489177489,10,0.039853013623296185
0.799749687108886,0.7630165273450328,0.8128654970760234,0.84375,6,5,0,21,0.7727272727272727,10,0.04025378416182256
0.7681159420289854,0.7627542111456901,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,10,0.03996981904409964
0.7681159420289854,0.7621215362440921,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,10,0.03962811899665928
0.7196495619524406,0.7611522086425612,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,10,0.04006004160263234
0.7681159420289854,0.7639858549465639,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,10,0.03977855892566547
0.7681159420289854,0.762488778923172,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,10,0.03931667920928196
0.7681159420289854,0.7633837700241127,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,10,0.039938993857125016
0.7681159420289854,0.7634581065247028,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,10,0.038843158948849356
0.7196495619524406,0.7616987143019683,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,10,0.03804397323074399

0.8545454545454545,0.7446510412343396,0.7333333333333334,0.875,8,3,1,20,0.8398268398268398,20,0.05371007152295816
0.8545454545454545,0.7314342376035117,0.681063122923588,0.875,8,3,1,20,0.8398268398268398,18,0.05450969147874204
0.8545454545454545,0.7344754900268217,0.7380116959064327,0.875,8,3,1,20,0.8398268398268398,18,0.05789079365854842
0.8545454545454545,0.7575649298873341,0.681063122923588,0.875,8,3,1,20,0.8398268398268398,17,0.04610351368684791
0.7090909090909091,0.7634872760897774,0.751937984496124,0.75,6,5,3,18,0.7012987012987013,15,0.0474277728086467
0.694591728525981,0.7635979305169491,0.8128654970760234,0.71875,7,4,5,16,0.699134199134199,15,0.06038595698823321
0.7090909090909091,0.737599594754485,0.7090909090909091,0.75,6,5,3,18,0.7012987012987013,17,0.06068597209660235
0.799749687108886,0.7398146344392228,0.799749687108886,0.84375,6,5,0,21,0.7727272727272727,17,0.06019173632144772
0.799749687108886,0.7398146344392229,0.799749687108886,0.84375,6,5,0,21,0.7727272727272727,17,0.06019173632144772
0.751937984496124,0.7379822706687326,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,17,0.05929217417049026
0.6908212560386473,0.7377037448969387,0.6908212560386473,0.75,5,6,2,19,0.6796536796536796,17,0.05925866282330754
0.7090909090909091,0.7386856032871308,0.7090909090909091,0.75,6,5,3,18,0.7012987012987013,17,0.059778566193880375
0.7380116959064327,0.7392640190234415,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,17,0.05962914200258061
0.9272727272727272,0.7418717504732781,0.9272727272727272,0.9375,9,2,0,21,0.9090909090909092,18,0.06499891029699142

0.6389743589743591,0.6813089158779152,0.5999999999999999,0.65625,7,4,7,14,0.6515151515151515,20,0.053305204714702736
0.694591728525981,0.6719916409227207,0.7702564102564102,0.71875,7,4,5,16,0.699134199134199,19,0.054092014821506586
0.7333333333333334,0.684346895041395,0.5999999999999999,0.75,8,3,5,16,0.7445887445887446,19,0.05398693789354153
0.7333333333333334,0.6898752445159545,0.6761133603238865,0.75,8,3,5,16,0.7445887445887446,19,0.0488170002806634
0.694591728525981,0.7012162847908407,0.694591728525981,0.71875,7,4,5,16,0.699134199134199,14,0.04016296460399122
0.694591728525981,0.6885609938515027,0.7046153846153846,0.71875,7,4,5,16,0.699134199134199,17,0.03765784488031071
0.722943722943723,0.6922467040727649,0.722943722943723,0.75,7,4,4,17,0.722943722943723,13,0.04076835651770379
0.722943722943723,0.6930370342798503,0.722943722943723,0.75,7,4,4,17,0.722943722943723,13,0.041727531986594985
0.751937984496124,0.6924970017398178,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,13,0.0417485303069209
0.751937984496124,0.6924970017398178,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,13,0.0417485303069209
0.694591728525981,0.6904036246228001,0.694591728525981,0.71875,7,4,5,16,0.699134199134199,13,0.040003164868157234
0.694591728525981,0.6926628971332353,0.694591728525981,0.71875,7,4,5,16,0.699134199134199,13,0.040224110292089714
0.6666666666666667,0.6928528292887599,0.6666666666666667,0.6875,7,4,6,15,0.6753246753246753,13,0.039632664136361136
0.6666666666666667,0.6901380890978799,0.6666666666666667,0.6875,7,4,6,15,0.6753246753246753,14,0.03942000675985832

0.8877192982456141,0.76348208498064,0.799749687108886,0.90625,8,3,0,21,0.8636363636363636,11,0.051189190968019965
0.75,0.7616814939122257,0.6952380952380952,0.8125,5,6,0,21,0.7272727272727273,13,0.056432484725109484
0.75,0.763333042152559,0.8877192982456141,0.8125,5,6,0,21,0.7272727272727273,13,0.05593583260430512
0.75,0.7627439944352762,0.6952380952380952,0.8125,5,6,0,21,0.7272727272727273,8,0.055045452961452745
0.8454106280193237,0.7596393343646431,0.8454106280193237,0.875,7,4,0,21,0.8181818181818181,5,0.048286894565972585
0.75,0.7577311218042567,0.75,0.8125,5,6,0,21,0.7272727272727273,5,0.046719449383374106
0.6952380952380952,0.7609148720234316,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,6,0.049442222857341254
0.6952380952380952,0.7628230845838181,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,6,0.050806496561955246
0.799749687108886,0.7628230845838181,0.799749687108886,0.84375,6,5,0,21,0.7727272727272727,6,0.05080649656195524
0.8454106280193237,0.7588246401860158,0.8454106280193237,0.875,7,4,0,21,0.8181818181818181,6,0.04996268862726105
0.7681159420289854,0.7550082150652428,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,6,0.04674328608020503
0.75,0.7546458962246632,0.75,0.8125,5,6,0,21,0.7272727272727273,5,0.04671047969003664
0.799749687108886,0.7583952759317532,0.799749687108886,0.84375,6,5,0,21,0.7727272727272727,6,0.05061427996294445
0.75,0.7604037328452,0.75,0.8125,5,6,0,21,0.7272727272727273,6,0.050957179515672336

0.722943722943723,0.7784778572905249,0.6908212560386473,0.75,7,4,4,17,0.722943722943723,19,0.05358148456720366
