f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8504222201701193,0.27937595792416664,0.0,10,0.3961152681126001
0.8452380952380952,0.5575317798570784,0.0,18,0.3959214206413986
0.8452380952380952,0.7904213575995971,0.05442176870748299,25,0.15961847874426854
0.8452380952380952,0.7904213575995971,0.05442176870748299,0.8490566037735849,5,1,0,0,0.8443877551020408,25,0.15961847874426854
0.8452380952380952,0.7904213575995971,0.05442176870748299,0.8490566037735849,5,1,0,0,0.8443877551020408,25,0.15961847874426854
0.8496552467140702,0.834127006300823,0.45500927643784783,0.8490566037735849,6,0,0,0,0.8469387755102041,26,0.078729305363046
0.8496552467140702,0.8451092979211069,0.7554290947148089,0.8490566037735849,6,0,0,0,0.8469387755102041,25,0.03307498330224091
0.8496552467140702,0.8461910537330705,0.8041514041514041,0.8490566037735849,6,0,0,0,0.8469387755102041,15,0.024663238230483605
0.8530460767302872,0.8475334241986165,0.8041514041514041,0.8490566037735849,6,1,0,0,0.8469387755102041,14,0.024540777586338533
0.884690472925767,0.8552862329653571,0.8461746236956321,0.8867924528301887,6,0,0,0,0.8826530612244898,13,0.02186773403378869
0.884690472925767,0.8583024010323878,0.8461746236956321,0.8867924528301887,6,0,0,0,0.8826530612244898,10,0.02055349781094455
0.884690472925767,0.8584070744807143,0.8461746236956321,0.8867924528301887,6,0,0,0,0.8826530612244898,10,0.020612253630680692
0.884690472925767,0.8584070744807143,0.8461746236956321,0.8867924528301887,6,0,0,0,0.8826530612244898,10,0.020612253630680692
0.8714785214785216,0.8592178936351869,0.8461746236956321,0.8679245283018868,6,0,0,0,0.8647959183673469,10,0.02128144113357834

0.9189054409642645,0.26922857213878887,0.0,11,0.38526293304292625
0.9189054409642645,0.5352197981388603,0.0,17,0.3880133748527024
0.9189054409642645,0.7933555671481367,0.5591203147925837,24,0.11045960923942216
0.9189054409642645,0.7933555671481367,0.5591203147925837,0.9245283018867925,8,0,0,0,0.9209183673469388,24,0.11045960923942216
0.9189054409642645,0.7933555671481367,0.5591203147925837,0.9245283018867925,8,0,0,0,0.9209183673469388,24,0.11045960923942216
0.9603174603174603,0.8604758914975633,0.7902448428764218,0.9622641509433962,8,0,0,0,0.9591836734693878,23,0.08249291968886593
0.8632029734970912,0.8869658214162858,0.7554334554334553,0.8679245283018868,8,0,0,0,0.8647959183673469,18,0.06230952350331169
0.8851809954751131,0.8818347692816955,0.7874437224282425,0.8867924528301887,8,0,0,0,0.8852040816326531,17,0.05931980651259039
0.8851809954751131,0.8863395710388192,0.8104990984247952,0.8867924528301887,8,0,0,0,0.8852040816326531,18,0.049779373758493325
0.8851809954751131,0.882918924000304,0.8104990984247952,0.8867924528301887,8,0,0,0,0.8852040816326531,13,0.0478470424377916
0.8851809954751131,0.8817071861255852,0.8104990984247952,0.8867924528301887,8,0,0,0,0.8852040816326531,13,0.047095182648148014
0.8851809954751131,0.882506008578543,0.8104990984247952,0.8867924528301887,8,0,0,0,0.8852040816326531,12,0.03563794777730307
0.8852040816326531,0.8788085514334963,0.8104990984247952,0.8867924528301887,8,0,0,0,0.8852040816326531,10,0.03316120783984705
0.8852040816326531,0.8788085514334963,0.8104990984247952,0.8867924528301887,8,0,0,0,0.8852040816326531,10,0.03316120783984705

0.8354829111131632,0.25037234973325195,0.0,8,0.36693351491726317
0.8354829111131632,0.5183232160896911,0.0,16,0.37998424697493266
0.8354829111131632,0.7904501977456423,0.283572133306764,21,0.1024656738627332
0.8354829111131632,0.7904501977456423,0.283572133306764,0.8301886792452831,6,0,0,0,0.8316326530612245,21,0.1024656738627332
0.8354829111131632,0.7904501977456423,0.283572133306764,0.8301886792452831,6,0,0,0,0.8316326530612245,21,0.1024656738627332
0.852402499461323,0.8157720178817038,0.7811125382553954,0.8490566037735849,6,0,0,0,0.8494897959183673,20,0.03929022869421403
0.852402499461323,0.8220410248506224,0.7661736759481119,0.8490566037735849,6,0,0,0,0.8494897959183673,20,0.030968622554811618
0.852402499461323,0.8372981828808898,0.8477452519469326,0.8490566037735849,6,0,0,0,0.8494897959183673,19,0.012457769693458794
0.852402499461323,0.8390512853814491,0.8645858343337335,0.8490566037735849,6,0,0,0,0.8494897959183673,20,0.011041634588311651
0.852402499461323,0.8392712024080888,0.8645858343337335,0.8490566037735849,6,0,0,0,0.8494897959183673,19,0.01123791548864668
0.852402499461323,0.8388809774922115,0.8645858343337335,0.8490566037735849,6,0,0,0,0.8494897959183673,18,0.01113860508301868
0.852402499461323,0.8385198505853084,0.8645858343337335,0.8490566037735849,6,0,0,0,0.8494897959183673,14,0.010422892802903235
0.852402499461323,0.8385198505853084,0.8645858343337335,0.8490566037735849,6,0,0,0,0.8494897959183673,14,0.010422892802903235
0.852402499461323,0.8393848727075176,0.8645858343337335,0.8490566037735849,6,0,0,0,0.8494897959183673,13,0.010588553928430902

0.9414565826330532,0.29282393078279856,0.0,10,0.4165645951833892
0.9414565826330532,0.561256080725342,0.0,18,0.4168981640623928
0.9414565826330532,0.8480181782769134,0.2944198658484373,23,0.13645643395804724
0.9414565826330532,0.8480181782769134,0.2944198658484373,0.9433962264150944,8,0,0,0,0.9413265306122449,23,0.13645643395804724
0.9414565826330532,0.8480181782769134,0.2944198658484373,0.9433962264150944,8,0,0,0,0.9413265306122449,23,0.13645643395804724
0.9414565826330532,0.9046068775524769,0.7647828362114076,0.9433962264150944,8,0,0,0,0.9413265306122449,18,0.054185440249284025
0.9616300366300367,0.935317342861571,0.816219119226638,0.9622641509433962,8,0,0,0,0.9617346938775511,7,0.025721754777383733
0.9616300366300367,0.9353638486433709,0.816219119226638,0.9622641509433962,8,0,0,0,0.9617346938775511,8,0.024085249512429015
0.9224089635854341,0.9353980418078162,0.816219119226638,0.9245283018867925,8,0,0,0,0.9209183673469388,10,0.024623036116909774
0.9616300366300367,0.9387749310250416,0.816219119226638,0.9622641509433962,8,0,0,0,0.9617346938775511,7,0.02543655669283222
0.9224089635854341,0.9375426175868458,0.816219119226638,0.9245283018867925,8,0,0,0,0.9209183673469388,7,0.026243805682397155
0.9224089635854341,0.9388704564146846,0.816219119226638,0.9245283018867925,8,0,0,0,0.9209183673469388,7,0.026420596562098282
0.9224089635854341,0.9399473550103802,0.8866213151927437,0.9245283018867925,8,0,0,0,0.9209183673469388,7,0.017437367923004838
0.9224089635854341,0.9374402814738949,0.8517006802721088,0.9245283018867925,8,0,0,0,0.9209183673469388,8,0.022641328696278065

0.8606442577030812,0.2376395374327705,0.0,11,0.34698779264258667
0.860984393757503,0.4930201123511606,0.0,21,0.3654580570564552
0.8658424908424909,0.7347387838298939,0.2525200989486704,30,0.1590764599908015
0.8658424908424909,0.7347387838298939,0.2525200989486704,0.8679245283018868,8,0,0,0,0.8647959183673469,30,0.1590764599908015
0.8658424908424909,0.7347387838298939,0.2525200989486704,0.8679245283018868,8,0,0,0,0.8647959183673469,30,0.1590764599908015
0.8827531012404962,0.8302076708080687,0.6068663362781009,0.8867924528301887,8,0,0,0,0.8852040816326531,29,0.06169207242922008
0.8827531012404962,0.8663322958104028,0.806291747468218,0.8867924528301887,8,0,0,0,0.8852040816326531,17,0.03160816498763444
0.8827531012404962,0.8764792015853494,0.806291747468218,0.8867924528301887,8,0,0,0,0.8852040816326531,13,0.03260218843762768
0.8985994397759104,0.8790788848152846,0.7668658826553563,0.9056603773584906,8,0,0,0,0.9030612244897959,9,0.026882915382435587
0.8975490196078431,0.8827769024838905,0.7668658826553563,0.9056603773584906,8,0,0,0,0.9030612244897959,9,0.02504783771174148
0.8975490196078431,0.8859489009278927,0.7827664399092971,0.9056603773584906,8,0,0,0,0.9030612244897959,8,0.022509213311492325
0.8975490196078431,0.889891623315993,0.8228829993535874,0.9056603773584906,8,0,0,0,0.9030612244897959,7,0.015473168997074307
0.8975490196078431,0.894661274766317,0.860984393757503,0.9056603773584906,8,0,0,0,0.9030612244897959,7,0.009981859576768058
0.8975490196078431,0.8937298252634389,0.860984393757503,0.9056603773584906,8,0,0,0,0.9030612244897959,5,0.008657946287799492

0.9221688675470187,0.25391514885101796,0.0,10,0.3817421501629164
0.9221688675470187,0.5092803468256808,0.0,19,0.3957880999011028
0.9221688675470187,0.7852533156557924,0.22715401950253788,24,0.1817057565835369
0.9221688675470187,0.7852533156557924,0.22715401950253788,0.9245283018867925,8,0,0,0,0.923469387755102,24,0.1817057565835369
0.9221688675470187,0.7852533156557924,0.22715401950253788,0.9245283018867925,8,0,0,0,0.923469387755102,24,0.1817057565835369
0.8817927170868348,0.8836702032058068,0.7999781068113664,0.8867924528301887,8,0,0,0,0.8826530612244898,21,0.04047053156622347
0.8817927170868348,0.8931794714368796,0.8523109243697479,0.8867924528301887,8,0,0,0,0.8826530612244898,21,0.033491584864855775
0.8817927170868348,0.8912078762720071,0.8523109243697479,0.8867924528301887,8,0,0,0,0.8826530612244898,18,0.02634645793093754
0.8817927170868348,0.8914935584097458,0.8523109243697479,0.8867924528301887,8,0,0,0,0.8826530612244898,17,0.026237415014488237
0.8817927170868348,0.8916698745502369,0.8523109243697479,0.8867924528301887,8,0,0,0,0.8826530612244898,16,0.025332851011409103
0.8817927170868348,0.8923421535628522,0.8523109243697479,0.8867924528301887,8,0,0,0,0.8826530612244898,15,0.024716010944846496
