f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5918817037428417,0.5895668199927954,0.5288694762373987,0.5923076923076923,182,143,122,203,0.5923076923076923,45,0.0206732498361826
0.5876884041505719,0.591750695464318,0.573820936150068,0.5876923076923077,190,135,133,192,0.5876923076923077,47,0.01839270851267016
0.6138379279085235,0.5991882384712213,0.6045919876915794,0.6138461538461538,198,127,124,201,0.6138461538461539,47,0.01606518950666453
0.6147682445759369,0.608971146963619,0.618331454981106,0.6153846153846154,187,138,112,213,0.6153846153846154,48,0.016787767150122902
0.6138379279085235,0.6103383712729318,0.599863622157611,0.6138461538461538,198,127,124,201,0.6138461538461539,49,0.012210096586465406
0.6255076807082517,0.6108462780990425,0.6198911404212804,0.6261538461538462,190,135,108,217,0.6261538461538462,50,0.01171380995228803
0.6102812752535127,0.6076211751161745,0.6045021177662715,0.6107692307692307,187,138,115,210,0.6107692307692307,46,0.01433439757890305
0.6051969744421983,0.609061103587892,0.5676094115084784,0.6061538461538462,181,144,112,213,0.6061538461538462,48,0.014478968973113208
0.6027007818052594,0.6099937434776112,0.621248010308497,0.6030769230769231,186,139,119,206,0.6030769230769231,50,0.011658887874886304
0.6099929089619811,0.6102327238863969,0.609171566817222,0.6107692307692307,184,141,112,213,0.6107692307692307,49,0.00998009495893786
0.6229689449522822,0.6121653864275949,0.6184037345302009,0.6230769230769231,197,128,117,208,0.6230769230769231,47,0.00953825477864312
0.6135818346750794,0.6162522644668956,0.6229260935143288,0.6138461538461538,191,134,117,208,0.6138461538461539,45,0.009222740503177819
0.6230046470447589,0.6171063059368314,0.6230760309491856,0.6230769230769231,198,127,118,207,0.6230769230769231,48,0.01037351699494938
0.6198479391756702,0.6169481820424908,0.6199559238822965,0.62,195,130,117,208,0.62,45,0.009482637352010374

0.6151514290315552,0.5977586744790454,0.5661538461538461,0.6153846153846154,192,133,117,208,0.6153846153846154,48,0.01632374868617477
0.6151514290315552,0.6051959569095686,0.5846114519427403,0.6153846153846154,192,133,117,208,0.6153846153846154,45,0.014535194395541112
0.6151514290315552,0.608670070648477,0.5768419507645253,0.6153846153846154,192,133,117,208,0.6153846153846154,48,0.016351122593612176
0.6061202848053325,0.6117952663143033,0.6168133358902788,0.6061538461538462,200,125,131,194,0.6061538461538462,50,0.012918383852240123
0.5921908996422645,0.6143264877522495,0.6276605817300409,0.5923076923076923,187,138,127,198,0.5923076923076923,48,0.013603913667336015
0.6013790131437191,0.6101529132710831,0.6030618911012013,0.6015384615384616,189,136,123,202,0.6015384615384616,47,0.012025196686976207
0.6074832751169261,0.6145549900697487,0.5984605880723978,0.6076923076923076,190,135,120,205,0.6076923076923078,46,0.013018833238798341
0.6245585130055203,0.613444824524783,0.6090494051678412,0.6246153846153846,199,126,118,207,0.6246153846153846,45,0.011222701747159046
0.625834144677464,0.6164111830561718,0.6122746553552492,0.6261538461538462,194,131,112,213,0.6261538461538461,45,0.009556346686905217
0.638357967607291,0.6196175628066529,0.6074832751169261,0.6384615384615384,202,123,112,213,0.6384615384615384,42,0.009442426083401196
0.6215241287244013,0.6192546362499172,0.6215062111801243,0.6215384615384615,200,125,121,204,0.6215384615384616,48,0.008488758807848083
0.6228760878574389,0.6214083591558995,0.6199559238822965,0.6230769230769231,195,130,115,210,0.6230769230769231,48,0.008529540422523836
0.6274665833025453,0.6246560025338078,0.6229689449522822,0.6276923076923077,196,129,113,212,0.6276923076923077,45,0.007929424107130191
0.6272653169548075,0.6235455775873712,0.6198479391756702,0.6276923076923077,193,132,110,215,0.6276923076923077,43,0.006629922606333587

0.5745952252226617,0.5697873746164219,0.5522981554636668,0.5753846153846154,173,152,124,201,0.5753846153846154,49,0.01740646859123763
0.5825542513585056,0.5768804237523869,0.5753202852029655,0.583076923076923,178,147,124,201,0.583076923076923,49,0.010783001475083551
0.5779780861389141,0.5784619888065182,0.5748976342129208,0.5784615384615385,177,148,126,199,0.5784615384615385,45,0.010448091786688957
0.5745952252226617,0.5817701563452292,0.5753484320557491,0.5753846153846154,173,152,124,201,0.5753846153846154,49,0.010239047820564014
0.6030167883419026,0.5841501043609949,0.5968620098665836,0.6030769230769231,192,133,125,200,0.6030769230769231,50,0.013098857092349205
0.5891130951112626,0.5952193642151663,0.6013790131437191,0.5892307692307692,186,139,128,197,0.5892307692307692,44,0.007531993162011721
0.599814351746609,0.5912218009542244,0.5844737614713653,0.6,188,137,123,202,0.6,47,0.011037721450555406
0.5968276515151516,0.5982021462525227,0.5905211204895748,0.5969230769230769,189,136,126,199,0.5969230769230769,44,0.0068319319472258735
0.5962771203155819,0.6011864556788287,0.5969078118934681,0.5969230769230769,181,144,118,207,0.5969230769230769,45,0.00921243392844759
0.596613734556204,0.6021796600783067,0.6089308724323506,0.5969230769230769,185,140,122,203,0.5969230769230769,47,0.008879193820851837
0.596613734556204,0.6038143937437025,0.5921908996422645,0.5969230769230769,185,140,122,203,0.5969230769230769,44,0.009321147149964069
0.596613734556204,0.6045940277135629,0.5921908996422645,0.5969230769230769,185,140,122,203,0.5969230769230769,45,0.00966921108569617
0.596613734556204,0.6056263833671414,0.595360672229126,0.5969230769230769,185,140,122,203,0.5969230769230769,47,0.009954144916270299
0.5981866886461982,0.6071779228609764,0.5920286302346457,0.5984615384615385,186,139,122,203,0.5984615384615384,45,0.010023305140439333

0.5830680416860952,0.5610483827343866,0.49384495584604937,0.583076923076923,188,137,134,191,0.583076923076923,48,0.02663970756920954
0.6091382575757576,0.5780783404107934,0.5520691492510804,0.6092307692307692,203,122,132,193,0.6092307692307692,45,0.01589397438099966
0.6245265151515151,0.5844105153613411,0.5799194638498741,0.6246153846153846,208,117,127,198,0.6246153846153846,48,0.019900269332022266
0.6043447470577508,0.5928335138501403,0.5892064619208237,0.6046153846153847,188,137,120,205,0.6046153846153846,47,0.016468277111883617
0.6230760309491856,0.5953021107334321,0.5846114519427403,0.6230769230769231,202,123,122,203,0.6230769230769231,45,0.0156136269962573
0.609171566817222,0.598109430496609,0.5784455742702682,0.6092307692307692,194,131,123,202,0.6092307692307692,48,0.013348525035982302
0.5903814262023217,0.601086816731374,0.5953070292766187,0.5907692307692308,202,123,143,182,0.5907692307692307,47,0.01218133472540816
0.60728239416764,0.598128167415015,0.6042772641239023,0.6076923076923076,208,117,138,187,0.6076923076923078,45,0.011654410775056809
0.592731829573935,0.5994153594898446,0.5656562784349408,0.5938461538461538,210,115,149,176,0.5938461538461539,48,0.01181399504339622
0.6013261500207212,0.5985163760864495,0.592731829573935,0.6015384615384616,203,122,137,188,0.6015384615384616,47,0.008573202961217706
0.59375,0.5966252151152451,0.6057021534728542,0.5938461538461538,198,127,137,188,0.5938461538461539,47,0.007534832505297691
0.5920286302346457,0.5958938625122865,0.5872194419168941,0.5923076923076923,201,124,141,184,0.5923076923076923,47,0.008985737185665027
0.6012657178519745,0.5962737922884049,0.6041197143879555,0.6015384615384616,204,121,138,187,0.6015384615384616,45,0.008082818001053317
0.6012657178519745,0.5980877178429871,0.5931952662721893,0.6015384615384616,204,121,138,187,0.6015384615384616,42,0.009292736068247147

0.6092307692307692,0.5962276521656998,0.5454814814814815,0.6092307692307692,198,127,127,198,0.6092307692307692,49,0.021167890682979758
0.6092307692307692,0.6055239452558879,0.5812847547863321,0.6092307692307692,198,127,127,198,0.6092307692307692,50,0.01368975048724255
0.6167697848370117,0.6097475671112925,0.5999659142554159,0.6169230769230769,207,118,131,194,0.6169230769230769,49,0.013612548494783808
0.5922835670749749,0.6103986783191284,0.6307552475360013,0.5923076923076923,195,130,135,190,0.5923076923076923,45,0.010453650989745452
0.6291596732154567,0.6145800206129237,0.603714009854367,0.6292307692307693,209,116,125,200,0.6292307692307693,50,0.01126531540435201
0.6135818346750794,0.6201845823968276,0.6086045364891519,0.6138461538461538,208,117,134,191,0.6138461538461539,49,0.011854250051612874
0.6135818346750794,0.6233093852077765,0.6287659578501841,0.6138461538461538,208,117,134,191,0.6138461538461539,48,0.008922901135076317
0.6214811237678608,0.6222801107337357,0.626046749483284,0.6215384615384615,206,119,127,198,0.6215384615384616,44,0.010241541842005214
0.6182844585890732,0.6247249996302005,0.6383168652076215,0.6184615384615385,208,117,131,194,0.6184615384615384,45,0.010138378609612086
0.6182844585890732,0.6245543783962383,0.6425049309664694,0.6184615384615385,208,117,131,194,0.6184615384615384,47,0.010938064768646585
0.6153846153846154,0.622468388268449,0.6291245540142858,0.6153846153846154,200,125,125,200,0.6153846153846154,43,0.010112365298558697
0.6153846153846154,0.6243022571206989,0.6321605565303043,0.6153846153846154,200,125,125,200,0.6153846153846154,44,0.01046930249415949
0.6153846153846154,0.621615525328581,0.616849620874061,0.6153846153846154,200,125,125,200,0.6153846153846154,45,0.009333262090392553
0.6214488636363638,0.6223171726587445,0.6106577268282751,0.6215384615384615,207,118,128,197,0.6215384615384616,45,0.008931047601911489

0.6153846153846154,0.5950811447013588,0.5476880254487617,0.6153846153846154,200,125,125,200,0.6153846153846154,50,0.019979752256525752
0.6045395685326654,0.5957716472744926,0.5782658937637343,0.6046153846153847,201,124,133,192,0.6046153846153847,49,0.016342052666015884
0.6045395685326654,0.5997018313531896,0.5891130951112626,0.6046153846153847,201,124,133,192,0.6046153846153847,50,0.014267951148684899
0.5968276515151516,0.6097655356649764,0.6089308724323506,0.5969230769230769,199,126,136,189,0.5969230769230769,46,0.013633157542703094
0.59375,0.6101603507341864,0.6090494051678412,0.5938461538461538,198,127,137,188,0.5938461538461539,47,0.011504563637287751
0.599905303030303,0.6112139624114242,0.6105618376650286,0.6,200,125,135,190,0.6000000000000001,48,0.011825591998254559
0.6061501173975612,0.611525697129405,0.6042772641239023,0.6061538461538462,196,129,127,198,0.6061538461538462,45,0.010136164781872202
0.6181687258394604,0.6136250422435576,0.6076913791511933,0.6184615384615385,210,115,133,192,0.6184615384615385,45,0.009578287265767649
0.6151514290315552,0.6140183517065867,0.6199559238822965,0.6153846153846154,208,117,133,192,0.6153846153846154,45,0.008570884648314542
0.6090494051678412,0.6166795995144411,0.6166608638808557,0.6092307692307692,205,120,134,191,0.6092307692307692,45,0.010164497533206118
0.6121277563082519,0.6167946935422117,0.6120101569013872,0.6123076923076923,206,119,133,192,0.6123076923076923,43,0.008937129692922645
0.6198479391756702,0.6127842902241134,0.6120101569013872,0.62,208,117,130,195,0.62,46,0.01040205487381292
0.6257632226773981,0.6120290504045005,0.6153700495166681,0.6261538461538462,214,111,132,193,0.6261538461538461,44,0.009005309546151035
0.613515927218286,0.6098148154769697,0.6107240839766033,0.6138461538461538,209,116,135,190,0.6138461538461539,42,0.008159622541182038

0.6107461979998816,0.5946532547278258,0.5660511363636365,0.6107692307692307,201,124,129,196,0.6107692307692307,48,0.021194152145246635
0.5953376841337812,0.5992375092670321,0.5922990075528236,0.5953846153846154,197,128,135,190,0.5953846153846154,48,0.01488504044828642
0.6091382575757576,0.6028992515644324,0.5846114519427403,0.6092307692307692,203,122,132,193,0.6092307692307692,43,0.015887459563714183
0.6306818181818182,0.6077712305910973,0.6091974700802909,0.6307692307692307,210,115,125,200,0.6307692307692307,47,0.01526705771472731
0.6057806207059939,0.6073603217910359,0.6152534828438568,0.6061538461538462,207,118,138,187,0.6061538461538462,47,0.01053639304236692
0.6057806207059939,0.6012245590295617,0.6091974700802909,0.6061538461538462,207,118,138,187,0.6061538461538462,44,0.01444963558780955
0.6092159703089348,0.6071655543670128,0.6246153846153846,0.6092307692307692,200,125,129,196,0.6092307692307692,47,0.014148014695461087
0.6015148825374284,0.6099078134923795,0.6045395685326654,0.6015384615384616,193,132,127,198,0.6015384615384616,46,0.012676385061029992
0.6138379279085235,0.6094528392426525,0.6028927028870198,0.6138461538461538,198,127,124,201,0.6138461538461539,44,0.00961412504077197
0.6122746553552492,0.6115940690764067,0.6054216581775413,0.6123076923076923,196,129,123,202,0.6123076923076922,42,0.011506937585294953
0.6122746553552492,0.6146420426949174,0.6076839506640379,0.6123076923076923,196,129,123,202,0.6123076923076922,43,0.010272789419781686
0.6122746553552492,0.61188724246087,0.6014922440709101,0.6123076923076923,196,129,123,202,0.6123076923076922,44,0.00851870405508736
0.6029829545454546,0.6098672835751308,0.626046749483284,0.6030769230769231,201,124,134,191,0.6030769230769231,43,0.011282410556818752
0.6092270696053927,0.6072834066290972,0.6153700495166681,0.6092307692307692,199,126,128,197,0.6092307692307692,39,0.0103681973406614

0.5886222222222223,0.561308431613862,0.5215373290824357,0.5892307692307692,179,146,121,204,0.5892307692307692,48,0.01758739235613685
0.5886222222222223,0.5701678395773823,0.5519248399223953,0.5892307692307692,179,146,121,204,0.5892307692307692,47,0.012256613361991292
0.5886222222222223,0.5730155404232241,0.581475063678285,0.5892307692307692,179,146,121,204,0.5892307692307692,44,0.011649241872403846
0.5907072313912639,0.5725520078833283,0.5799990059148068,0.5907692307692308,188,137,129,196,0.5907692307692307,49,0.014381773146254013
0.5876571731555825,0.5775118063188611,0.5443392919733614,0.5876923076923077,188,137,131,194,0.5876923076923077,48,0.01337679518351073
0.5829100871117678,0.577280585137224,0.5721618729223688,0.583076923076923,183,142,129,196,0.583076923076923,48,0.011321135079978933
0.5672405990631642,0.5795283800256391,0.5798319327731092,0.5676923076923077,174,151,130,195,0.5676923076923077,47,0.011378734794900725
0.5672405990631642,0.5805487324023847,0.5721618729223688,0.5676923076923077,174,151,130,195,0.5676923076923077,49,0.011345601439267527
0.5672405990631642,0.5798149248277334,0.5738370758193666,0.5676923076923077,174,151,130,195,0.5676923076923077,45,0.011100843148768096
0.5672405990631642,0.5760373504301591,0.5827915426173169,0.5676923076923077,174,151,130,195,0.5676923076923077,46,0.010888284875842688
0.5813957893341162,0.5764240015620535,0.5829574860492591,0.5815384615384616,183,142,130,195,0.5815384615384616,49,0.012496313098489437
0.5736756240957921,0.5789169401685106,0.5751271776508369,0.5738461538461539,180,145,132,193,0.5738461538461539,45,0.010159529634173796
0.5753202852029655,0.5851601056450474,0.5917965926568414,0.5753846153846154,183,142,134,191,0.5753846153846154,46,0.008606746103156242
0.6029415942948603,0.585756938912562,0.553575657676604,0.6030769230769231,190,135,123,202,0.6030769230769231,44,0.009669165367527901

0.5918817037428417,0.5793696178710983,0.5538081351310407,0.5923076923076923,203,122,143,182,0.5923076923076923,47,0.016432989591439757
0.5918817037428417,0.5852311422257072,0.5891130951112626,0.5923076923076923,203,122,143,182,0.5923076923076923,48,0.01568701801771466
0.5876884041505719,0.5829989112053264,0.5676830985748809,0.5876923076923077,190,135,133,192,0.5876923076923077,49,0.016021651309079336
0.5765612748407515,0.5884007237729115,0.5943390182031318,0.5769230769230769,197,128,147,178,0.5769230769230769,45,0.01297929050186591
0.6027723034942771,0.5936824256623175,0.5907692307692308,0.6030769230769231,205,120,138,187,0.6030769230769231,48,0.011024255199433055
0.6152061074486626,0.597109674594893,0.5903814262023217,0.6153846153846154,207,118,132,193,0.6153846153846154,47,0.014030814178052593
0.5855407407407407,0.5936179816212416,0.5888015656578819,0.5861538461538461,203,122,147,178,0.5861538461538461,48,0.01182601557975682
0.6058515879633138,0.5924396938696448,0.6042772641239023,0.6061538461538462,206,119,137,188,0.6061538461538462,46,0.012216236849455216
0.5829574860492591,0.587546022843715,0.6061501173975612,0.583076923076923,195,130,141,184,0.583076923076923,46,0.0123596589538918
0.6070142328419925,0.5915096967151772,0.5873758811490942,0.6076923076923076,211,114,141,184,0.6076923076923078,46,0.010155975969950146
0.584221748400853,0.5913665523654721,0.5815028026056659,0.5846153846153846,200,125,145,180,0.5846153846153846,49,0.010334719603325153
0.5981181553943133,0.5925898642483312,0.5984149641023455,0.5984615384615385,204,121,140,185,0.5984615384615384,48,0.012223551714642445
0.5981181553943133,0.5885044411474037,0.5948773730896199,0.5984615384615385,204,121,140,185,0.5984615384615384,47,0.011073651410151467
0.5830285642595237,0.5871522292788987,0.5931952662721893,0.583076923076923,193,132,139,186,0.583076923076923,45,0.009342844919016671

0.5919590466647241,0.5635200893097285,0.5138461538461538,0.5923076923076923,183,142,123,202,0.5923076923076922,48,0.01944461506363882
0.5919590466647241,0.5746597074692745,0.5784256173307074,0.5923076923076923,183,142,123,202,0.5923076923076922,45,0.01878691495618355
0.5900084417001015,0.584590807323952,0.5691940615058324,0.5907692307692308,178,147,119,206,0.5907692307692307,48,0.012731395281882076
0.5783617424242424,0.5859610819844244,0.5661538461538461,0.5784615384615385,183,142,132,193,0.5784615384615384,42,0.010418418981065445
0.5783617424242424,0.5899849220025079,0.5769220755552084,0.5784615384615385,183,142,132,193,0.5784615384615384,46,0.013735608286928385
0.5938307722896015,0.5912551472003339,0.6106577268282751,0.5938461538461538,195,130,134,191,0.5938461538461539,43,0.011905293923097143
0.5799751464583704,0.5958617046117759,0.5845799878806242,0.58,191,134,139,186,0.5800000000000001,46,0.010974334030809526
0.5676094115084784,0.5975730193441519,0.6075353218210361,0.5676923076923077,180,145,136,189,0.5676923076923077,46,0.011113687565168784
0.5676094115084784,0.5964798458958246,0.5907653563584034,0.5676923076923077,180,145,136,189,0.5676923076923077,46,0.011770125233939822
0.6076468040080389,0.5960409391099428,0.589152003105921,0.6076923076923076,194,131,124,201,0.6076923076923078,44,0.008772610783194329
0.5982475874726185,0.5978683621579074,0.6107461979998816,0.5984615384615385,187,138,123,202,0.5984615384615384,42,0.009901546828966965
0.5921908996422645,0.5955806287190234,0.5859333372802085,0.5923076923076923,187,138,127,198,0.5923076923076923,44,0.008918811473465233
0.6076170816180142,0.5963972795348867,0.5951690249245161,0.6076923076923076,193,132,123,202,0.6076923076923076,41,0.007583336831451225
0.5828547747321059,0.5983151757455917,0.5907537326857348,0.583076923076923,182,143,128,197,0.583076923076923,43,0.009965313233470123

0.6168133358902788,0.5890416131878323,0.5615374237572159,0.6169230769230769,195,130,119,206,0.6169230769230769,48,0.022988910021711
0.6168133358902788,0.5994697104136588,0.5706869245938275,0.6169230769230769,195,130,119,206,0.6169230769230769,50,0.019576128518988302
0.6027007818052594,0.6022112892313694,0.604606962041795,0.6030769230769231,186,139,119,206,0.6030769230769231,49,0.017016001130491693
0.6230546186164863,0.6054485299752144,0.5983845423619676,0.6230769230769231,200,125,120,205,0.6230769230769231,45,0.01588067748024578
0.6120101569013872,0.6058631464295341,0.5815344997349088,0.6123076923076923,208,117,135,190,0.6123076923076923,47,0.014580942910186417
0.6321605565303043,0.6171625205515651,0.6198911404212804,0.6323076923076923,199,126,113,212,0.6323076923076922,46,0.014818505437078846
0.5968276515151516,0.6186196388792632,0.6289136990422586,0.5969230769230769,189,136,126,199,0.5969230769230769,47,0.012246907964343407
