f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8827751196172249,0.7918428678736201,0.6409060626249167,0.9183673469387755,9,3,1,36,0.8614864864864865,17,0.055206553810911746
0.8484848484848485,0.8333059576107543,0.7509077705156137,0.8979591836734694,8,4,1,36,0.8198198198198199,14,0.05023225116591506
0.8484848484848485,0.8398240216633084,0.7277777777777779,0.8979591836734694,8,4,1,36,0.8198198198198199,11,0.04427751054589082
0.8484848484848485,0.8452160442951886,0.8115384615384615,0.8979591836734694,8,4,1,36,0.8198198198198199,9,0.034613333372248166
0.8579710144927535,0.8746628324907342,0.8115384615384615,0.8979591836734694,9,3,2,35,0.847972972972973,12,0.03967243536917772
0.9413875598086124,0.8987591567852437,0.9147826086956521,0.9591836734693877,10,2,0,37,0.9166666666666667,4,0.03774936834482725
0.9413875598086124,0.9280850842521322,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.013302475556480176
0.9413875598086124,0.9280850842521322,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.013302475556480176
0.9413875598086124,0.9280850842521322,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.013302475556480176
0.9413875598086124,0.9280850842521322,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.013302475556480176
0.9413875598086124,0.9280850842521322,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.013302475556480176
0.9413875598086124,0.9280850842521322,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.013302475556480176
0.9413875598086124,0.9280850842521322,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.013302475556480176
0.9413875598086124,0.9280850842521322,0.9413875598086124,0.9591836734693877,10,2,0,37,0.9166666666666667,2,0.013302475556480176

0.7958333333333333,0.7887231337322469,0.43023255813953487,0.8775510204081632,6,6,0,37,0.75,16,0.06817610836867898
0.6265243902439024,0.7815870466578275,0.8115384615384615,0.7959183673469388,3,9,1,36,0.6114864864864865,8,0.03757648509187768
0.7509077705156137,0.7729417589960326,0.7714856762158562,0.8571428571428571,5,7,0,37,0.7083333333333334,8,0.03893129465642334
0.6457831325301204,0.7767199343799855,0.8115384615384615,0.8163265306122449,3,9,0,37,0.625,8,0.04469019600592707
0.8367754830113258,0.7560452540569649,0.7958333333333333,0.8979591836734694,7,5,0,37,0.7916666666666667,4,0.08728090616174332
0.7958333333333333,0.7991087053075726,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.011107326773386038
0.7958333333333333,0.7958333333333333,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,1,0.0
0.7958333333333333,0.7958333333333333,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,1,0.0
0.7958333333333333,0.7958333333333333,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,1,0.0
0.7958333333333333,0.7958333333333333,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,1,0.0
0.7958333333333333,0.7958333333333333,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,1,0.0
0.7958333333333333,0.7958333333333333,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,1,0.0
0.7958333333333333,0.7958333333333333,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,1,0.0
0.7958333333333333,0.7958333333333333,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,1,0.0

