f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8857142857142857,0.5723682276623453,0.7402597402597403,0.95,2,1,0,17,0.8333333333333333,9,0.14223966733876875
0.8857142857142857,0.691502824444001,0.45945945945945943,0.95,2,1,0,17,0.8333333333333333,7,0.17747558889251067
0.8857142857142857,0.7880477182683066,0.45945945945945943,0.95,2,1,0,17,0.8333333333333333,6,0.14404536537143997
0.8857142857142857,0.8034136198842082,0.45945945945945943,0.95,2,1,0,17,0.8333333333333333,5,0.13053484304022211
0.8857142857142857,0.8542152618623207,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,4,0.05947477226789794
0.8857142857142857,0.8666386554621849,0.803921568627451,0.95,2,1,0,17,0.8333333333333333,3,0.0503198512708718
0.8857142857142857,0.8693650793650795,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,2,0.049047619047619034
0.8857142857142857,0.8693650793650795,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,2,0.049047619047619034
0.8857142857142857,0.8693650793650795,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,2,0.049047619047619034
0.8857142857142857,0.8693650793650795,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,2,0.049047619047619034
0.8857142857142857,0.8693650793650795,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,2,0.049047619047619034
0.8857142857142857,0.8693650793650795,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,2,0.049047619047619034
0.8857142857142857,0.8693650793650795,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,2,0.049047619047619034
0.8857142857142857,0.8693650793650795,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,2,0.049047619047619034

0.6078431372549019,0.5581420916715035,0.4444444444444444,0.8,1,2,2,15,0.6078431372549019,5,0.09738798013146281
0.45945945945945943,0.5809363985834575,0.45945945945945943,0.85,0,3,0,17,0.5,4,0.07053097715565088
0.45945945945945943,0.5929189693895577,0.45945945945945943,0.85,0,3,0,17,0.5,4,0.07659926774608543
0.45945945945945943,0.596731605555135,0.45945945945945943,0.85,0,3,0,17,0.5,5,0.08001748749446326
0.45945945945945943,0.5780302150890386,0.6571428571428571,0.85,0,3,0,17,0.5,5,0.0989157298355868
0.45945945945945943,0.5719506060682531,0.6571428571428571,0.85,0,3,0,17,0.5,5,0.10624872564096426
0.45945945945945943,0.5719506060682531,0.6571428571428571,0.85,0,3,0,17,0.5,5,0.10624872564096426
0.45945945945945943,0.5741199182375654,0.6078431372549019,0.85,0,3,0,17,0.5,5,0.10860423756766224
0.45945945945945943,0.5779325544031427,0.6571428571428571,0.85,0,3,0,17,0.5,5,0.11168517711829337
0.45945945945945943,0.5779325544031427,0.6571428571428571,0.85,0,3,0,17,0.5,5,0.11168517711829337
0.45945945945945943,0.5729864318099612,0.6571428571428571,0.85,0,3,0,17,0.5,5,0.11352160896148604
0.45945945945945943,0.5729864318099612,0.6571428571428571,0.85,0,3,0,17,0.5,5,0.11352160896148604
0.45945945945945943,0.5729864318099612,0.6571428571428571,0.85,0,3,0,17,0.5,5,0.11352160896148604
0.45945945945945943,0.5822488034252741,0.6571428571428571,0.85,0,3,0,17,0.5,5,0.12657338397033568

0.803921568627451,0.6604440345616817,0.45945945945945943,0.9,2,1,1,16,0.803921568627451,8,0.18461433617514184
0.803921568627451,0.6672002254355196,0.45945945945945943,0.9,2,1,1,16,0.803921568627451,7,0.15039706544008175
