f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6078431372549019,0.6307913353513449,0.5670995670995671,0.8,1,2,2,15,0.6078431372549019,17,0.12443570409892508
0.9134199134199135,0.7000657961755504,0.803921568627451,0.95,3,0,1,16,0.9705882352941176,15,0.09680538975037296
0.9134199134199135,0.6977502251768675,0.42857142857142855,0.95,3,0,1,16,0.9705882352941176,15,0.11798820757572825
0.9134199134199135,0.7492950284219259,0.7402597402597403,0.95,3,0,1,16,0.9705882352941176,11,0.090707893716809
0.9134199134199135,0.7532943798242658,0.7402597402597403,0.95,3,0,1,16,0.9705882352941176,9,0.08655715681692558
0.803921568627451,0.862545518207283,0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0.07942127551729515
0.803921568627451,0.8587196969696969,0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0.07980020600039074
0.7402597402597403,0.8616287878787878,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,6,0.07806105941724553
0.8857142857142857,0.8554215049656227,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,6,0.0732621295733139
1.0,0.8634561370002545,1.0,1.0,3,0,0,17,1.0,6,0.07683897143235985
0.9134199134199135,0.8549204227145403,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0.07559576574216642
0.9134199134199135,0.8544620575502929,0.9134199134199135,0.95,3,0,1,16,0.9705882352941176,6,0.07778561191042765
0.803921568627451,0.855639546727782,0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0.07970780186356297
0.6078431372549019,0.846107524828113,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,7,0.07624353792252542

0.803921568627451,0.6551327916546132,0.6078431372549019,0.9,2,1,1,16,0.803921568627451,13,0.11110590267671361
0.6078431372549019,0.705107612790962,0.803921568627451,0.8,1,2,2,15,0.6078431372549019,12,0.10070414444753276
0.84375,0.7048040095314764,0.7402597402597403,0.9,3,0,2,15,0.9411764705882353,14,0.1192883842735909
