f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7849462365591398,0.4395352727629139,0.3483709273182957,0.85,3,0,3,14,0.9117647058823529,15,0.14368711561662648
0.6415770609318996,0.6269067577882094,0.52,0.75,2,1,4,13,0.7156862745098038,10,0.09578899054250858
0.6415770609318996,0.6869140657729368,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,7,0.066091425742812
0.6415770609318996,0.7270786668528604,0.6875,0.75,2,1,4,13,0.7156862745098038,7,0.06667952774949522
0.7849462365591398,0.6863885869259896,0.6415770609318996,0.85,3,0,3,14,0.9117647058823529,10,0.07660673138125965
0.6000000000000001,0.6588332968168897,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,7,0.06474103846589324
0.561128526645768,0.6552754013999844,0.561128526645768,0.65,2,1,6,11,0.6568627450980392,7,0.06373428007445617
0.6415770609318996,0.6644857262839744,0.6415770609318996,0.75,2,1,4,13,0.7156862745098038,8,0.06820858745642135
0.6875,0.6757263176818238,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0.07283051641603798
0.7333333333333333,0.6711147796092178,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,8,0.07209743036550563
0.6000000000000001,0.6620151964584667,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,8,0.07024018794745401
0.6000000000000001,0.6608063153784788,0.6000000000000001,0.7,2,1,5,12,0.6862745098039216,8,0.06751885300918041
0.6875,0.6608622192447275,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0.06732687460032644
0.7849462365591398,0.6616396487118122,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,8,0.06638864099159719

0.6875,0.5488723568817406,0.3939393939393939,0.8,2,1,3,14,0.7450980392156863,15,0.12366618614621291
0.6875,0.6631266340931491,0.6415770609318996,0.8,2,1,3,14,0.7450980392156863,5,0.03774818737141134
0.6875,0.6760475964579381,0.6415770609318996,0.8,2,1,3,14,0.7450980392156863,3,0.022411069235600184
0.6875,0.686581541218638,0.6875,0.8,2,1,3,14,0.7450980392156863,2,0.006429211469534057
0.6875,0.686581541218638,0.6875,0.8,2,1,3,14,0.7450980392156863,2,0.006429211469534057
0.6875,0.686581541218638,0.6875,0.8,2,1,3,14,0.7450980392156863,2,0.006429211469534057
0.6875,0.685663082437276,0.6875,0.8,2,1,3,14,0.7450980392156863,2,0.008999021456461507
0.6875,0.685663082437276,0.6875,0.8,2,1,3,14,0.7450980392156863,2,0.008999021456461507
0.6875,0.685663082437276,0.6875,0.8,2,1,3,14,0.7450980392156863,2,0.008999021456461505
0.6875,0.685663082437276,0.6875,0.8,2,1,3,14,0.7450980392156863,2,0.008999021456461505
0.6875,0.686581541218638,0.6875,0.8,2,1,3,14,0.7450980392156863,2,0.006429211469534057
0.6875,0.686581541218638,0.6875,0.8,2,1,3,14,0.7450980392156863,2,0.006429211469534057
0.6875,0.686581541218638,0.6875,0.8,2,1,3,14,0.7450980392156863,2,0.006429211469534057
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0

0.803921568627451,0.5673582241689856,0.3939393939393939,0.9,2,1,1,16,0.803921568627451,11,0.20008528503627254
0.803921568627451,0.577998391203989,0.7849462365591398,0.9,2,1,1,16,0.803921568627451,7,0.16129563523158075
0.803921568627451,0.6222047179575643,0.7849462365591398,0.9,2,1,1,16,0.803921568627451,7,0.16722304848892516
