accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.8571428571428571,0.6291005291005292,0.1746031746031746,18,0.1834453416896791
0.873015873015873,0.8370370370370371,0.7777777777777778,0.8714064573197701,9,0,0,0,10,0.03864969813280355
0.873015873015873,0.8534391534391534,0.7936507936507936,0.8714064573197701,9,0,0,0,7,0.02614099328473148
0.873015873015873,0.8724867724867725,0.8412698412698413,0.8714064573197701,9,0,0,0,5,0.02225369401567522
0.9047619047619048,0.8857142857142858,0.873015873015873,0.9032999164578113,9,0,0,0,2,0.015552315827194779
0.9047619047619048,0.8978835978835981,0.9047619047619048,0.9032999164578113,9,0,0,0,3,0.012753408246766084
0.9047619047619048,0.9021164021164022,0.9047619047619048,0.9032999164578113,9,0,0,0,3,0.00828173324999922
0.9047619047619048,0.9021164021164022,0.9047619047619048,0.9032999164578113,9,0,0,0,3,0.00828173324999922
0.9047619047619048,0.9021164021164022,0.9047619047619048,0.9032999164578113,9,0,0,0,3,0.00828173324999922
0.9047619047619048,0.9031746031746033,0.9047619047619048,0.9032999164578113,9,0,0,0,3,0.006282720680972445
0.9047619047619048,0.9031746031746033,0.9047619047619048,0.9032999164578113,9,0,0,0,3,0.006282720680972445
0.9047619047619048,0.9031746031746033,0.9047619047619048,0.9032999164578113,9,0,0,0,3,0.006282720680972445
0.9047619047619048,0.9031746031746033,0.9047619047619048,0.9032999164578113,9,0,0,0,3,0.006282720680972445
0.9047619047619048,0.9031746031746033,0.9047619047619048,0.9032999164578113,9,0,0,0,3,0.006282720680972445

0.8888888888888888,0.6412698412698413,0.15873015873015872,18,0.18975170862562962
0.9047619047619048,0.8677248677248677,0.7619047619047619,0.8959183673469386,8,0,0,0,10,0.06675898537814819
0.9047619047619048,0.87989417989418,0.7301587301587301,0.8959183673469386,8,0,0,0,7,0.054476803028914694
0.9365079365079365,0.9137566137566139,0.9047619047619048,0.9355250872278736,9,0,0,0,5,0.022702050743835932
0.9365079365079365,0.9317460317460318,0.9206349206349206,0.9355250872278736,9,0,0,0,4,0.01170018221560635
0.9365079365079365,0.9365079365079365,0.9365079365079365,0.9355250872278736,9,0,0,0,1,0.0
