f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7369747406669401,0.6511986218833152,0.5569444444444445,0.7424242424242424,117,58,10,79,0.7781059390048154,50,0.04984474889533691
0.7343592778928677,0.6899621435738895,0.6208639705882354,0.7424242424242424,121,54,14,75,0.7670626003210272,46,0.034380981456486846
0.7363737983456293,0.7081717644059455,0.639898344508737,0.7462121212121212,124,51,16,73,0.7643980738362761,39,0.021421124461675715
0.7230128119874097,0.7265197007670038,0.7256721354662139,0.7310606060606061,119,56,15,74,0.7557303370786517,42,0.013297184813648305
0.7187333530630364,0.727312121373143,0.7328412405500327,0.7272727272727273,119,56,16,73,0.7501123595505619,37,0.012735481687388576
0.7320277048005732,0.729504532715639,0.7548966756513926,0.7424242424242424,124,51,17,72,0.7587800963081861,28,0.008404655651146297
0.7399014778325124,0.734759379334371,0.7311769991015273,0.7537878787878788,130,45,20,69,0.7590690208667736,16,0.005187754985749565
0.7399014778325124,0.738899632411044,0.7338028804912187,0.7537878787878788,130,45,20,69,0.7590690208667736,13,0.005451051903569492
0.7399014778325124,0.739489697980024,0.7452813121871795,0.7537878787878788,130,45,20,69,0.7590690208667736,7,0.0029466352358695574
0.7399014778325124,0.7392563889646279,0.7399014778325124,0.7537878787878788,130,45,20,69,0.7590690208667736,4,0.0022929376902994974
0.7399014778325124,0.7392563889646279,0.7399014778325124,0.7537878787878788,130,45,20,69,0.7590690208667736,4,0.0022929376902994974
0.7399014778325124,0.7392563889646279,0.7399014778325124,0.7537878787878788,130,45,20,69,0.7590690208667736,4,0.0022929376902994974
0.7399014778325124,0.7392563889646279,0.7399014778325124,0.7537878787878788,130,45,20,69,0.7590690208667736,4,0.0022929376902994974
0.7399014778325124,0.7392563889646279,0.7399014778325124,0.7537878787878788,130,45,20,69,0.7590690208667736,4,0.0022929376902994974

0.725060506050605,0.6260578909823762,0.5214035087719298,0.7310606060606061,116,59,12,77,0.7640128410914928,42,0.05499519967603104
0.7611905456667638,0.6734833685766901,0.5925867166654648,0.7651515151515151,118,57,5,84,0.8090529695024077,42,0.04568448394073089
0.7379050780150251,0.7051164435873116,0.6401050411124026,0.7462121212121212,122,53,14,75,0.7699197431781701,44,0.03887938713911335
0.7408442195877067,0.7435237565450177,0.6963423050379571,0.7537878787878788,129,46,19,70,0.7618298555377208,45,0.020336206548163628
0.7663751856129352,0.7571280870959014,0.7417490631631225,0.7765151515151515,130,45,14,75,0.792776886035313,46,0.0193230492003919
0.8244219317918182,0.7714839248751363,0.7513418153004321,0.8371212121212122,146,29,14,75,0.8384911717495986,38,0.01924041461614755
0.8265331664580726,0.7924275348694545,0.7665853658536586,0.8409090909090909,149,26,16,73,0.8358266452648475,42,0.018722740297908963
0.8109000311429462,0.8110470617638306,0.7854218105418129,0.8257575757575758,146,29,17,72,0.821637239165329,20,0.009348233585141991
0.8109000311429462,0.817247195704615,0.8211015680403435,0.8257575757575758,146,29,17,72,0.821637239165329,7,0.00490001371576992
0.8109000311429462,0.8125923046873504,0.8211015680403435,0.8257575757575758,146,29,17,72,0.821637239165329,6,0.002531131735178378
0.8109000311429462,0.8120637693241918,0.8100125156445557,0.8257575757575758,146,29,17,72,0.821637239165329,5,0.0019881593410601955
0.8109000311429462,0.8109000311429463,0.8109000311429462,0.8257575757575758,146,29,17,72,0.821637239165329,1,1.1102230246251565e-16
0.8109000311429462,0.8109000311429463,0.8109000311429462,0.8257575757575758,146,29,17,72,0.821637239165329,1,1.1102230246251565e-16
0.8109000311429462,0.8109000311429463,0.8109000311429462,0.8257575757575758,146,29,17,72,0.821637239165329,1,1.1102230246251565e-16

0.7244137322649415,0.6491055101638448,0.5534286581751413,0.7310606060606061,117,58,13,76,0.7612520064205457,44,0.060914448588123164
0.7576414285069304,0.7034488274438059,0.6363427653102222,0.7689393939393939,130,45,16,73,0.7815409309791332,40,0.03797879071958931
