f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6503872633390706,0.5536070214983092,0.31968814170520377,0.688,45,30,48,127,0.6628571428571428,28,0.11486304260738361
0.6263736263736264,0.5898839719106749,0.3981391111978659,0.66,45,30,55,120,0.6428571428571428,28,0.1003850556626801
0.6267361111111112,0.5906037537355481,0.3791255473498464,0.656,47,28,58,117,0.6476190476190476,23,0.09057514785525672
0.6297863338269516,0.6039051131300399,0.39399895178197064,0.664,45,30,54,121,0.6457142857142857,23,0.07153431717441548
0.625668449197861,0.6204109308273547,0.4085812431136172,0.664,43,32,52,123,0.638095238095238,13,0.03966768406964728
0.6358634083184982,0.6356366355851468,0.6290602263179534,0.676,43,32,49,126,0.6466666666666667,2,0.00122120854286215
0.6358634083184982,0.6356366355851468,0.6290602263179534,0.676,43,32,49,126,0.6466666666666667,2,0.00122120854286215
0.6358634083184982,0.6358634083184983,0.6358634083184982,0.676,43,32,49,126,0.6466666666666667,1,1.1102230246251565e-16
0.6358634083184982,0.6358634083184983,0.6358634083184982,0.676,43,32,49,126,0.6466666666666667,1,1.1102230246251565e-16
0.6358634083184982,0.6358634083184983,0.6358634083184982,0.676,43,32,49,126,0.6466666666666667,1,1.1102230246251565e-16
0.6358634083184982,0.6358634083184983,0.6358634083184982,0.676,43,32,49,126,0.6466666666666667,1,1.1102230246251565e-16
0.6358634083184982,0.6358634083184983,0.6358634083184982,0.676,43,32,49,126,0.6466666666666667,1,1.1102230246251565e-16
0.6358634083184982,0.6358634083184983,0.6358634083184982,0.676,43,32,49,126,0.6466666666666667,1,1.1102230246251565e-16
0.6358634083184982,0.6358634083184983,0.6358634083184982,0.676,43,32,49,126,0.6466666666666667,1,1.1102230246251565e-16

0.7041743277930494,0.6012212837586289,0.4165646674826602,0.74,49,26,39,136,0.7152380952380952,29,0.12768401530033344
0.7167826509143874,0.6857115510496489,0.43288453692370465,0.748,52,23,40,135,0.7323809523809524,29,0.0810559775049708
0.713276656168648,0.6976158965317352,0.43993506493506496,0.748,50,25,38,137,0.7247619047619047,27,0.051714253471272675
0.696969696969697,0.6987906229773028,0.7389105699994504,0.732,49,26,41,134,0.7095238095238094,20,0.01778179638529717
0.6916283809149252,0.6979241712917071,0.7077945795894514,0.724,50,25,44,131,0.7076190476190476,5,0.005310884383495954
0.696969696969697,0.6966136092327119,0.696969696969697,0.728,51,24,44,131,0.7142857142857143,2,0.001332358311428753
0.696969696969697,0.6966136092327119,0.696969696969697,0.728,51,24,44,131,0.7142857142857143,2,0.001332358311428753
0.696969696969697,0.6966136092327119,0.696969696969697,0.728,51,24,44,131,0.7142857142857143,2,0.001332358311428753
0.6916283809149252,0.6944770828108032,0.696969696969697,0.724,50,25,44,131,0.7076190476190476,2,0.0026647166228575066
0.6916283809149252,0.6932307757313565,0.696969696969697,0.724,50,25,44,131,0.7076190476190476,2,0.002447698513167484
0.696969696969697,0.6957765714415868,0.696969696969697,0.728,51,24,44,131,0.7142857142857143,3,0.0018657808881310967
0.696969696969697,0.6963718128331788,0.696969696969697,0.728,51,24,44,131,0.7142857142857143,2,0.001336909571922957
