f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6559060895084372,0.6199403158086892,0.4224137931034483,0.6865671641791045,33,6,15,13,0.6552197802197802,41,0.06966385706603459
0.6559060895084372,0.6452988839520889,0.6559060895084372,0.6865671641791045,33,6,15,13,0.6552197802197802,36,0.06838632173258184
0.6559060895084372,0.6445033189670528,0.6753875968992249,0.6865671641791045,33,6,15,13,0.6552197802197802,37,0.06325621646672559
0.6104651162790697,0.6408238954458166,0.6616161616161615,0.6417910447761194,31,8,16,12,0.6117216117216117,34,0.06372993095992795
0.6359555870540987,0.6578567860786698,0.6277777777777778,0.6567164179104478,30,9,14,14,0.6346153846153846,30,0.037448282907002944
0.6098299557419053,0.630108864804771,0.6656079854809438,0.6268656716417911,28,11,14,14,0.608974358974359,24,0.03946409880377735
0.6098299557419053,0.6458730121634515,0.6359555870540987,0.6268656716417911,28,11,14,14,0.608974358974359,14,0.024604457980034005
0.6098299557419053,0.6285123129429755,0.6318681318681318,0.6268656716417911,28,11,14,14,0.608974358974359,12,0.024165927617428827
0.6587962962962963,0.6307375762638922,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,3,0.02191259600020664
0.6587962962962963,0.6339721526037317,0.6183640920483027,0.6716417910447762,29,10,12,16,0.6575091575091575,3,0.02281303294233133
0.6587962962962963,0.6523271436166174,0.6183640920483027,0.6716417910447762,29,10,12,16,0.6575091575091575,2,0.014822690918427679
0.6587962962962963,0.6587962962962963,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,1,0.0
0.6587962962962963,0.6587962962962963,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,1,0.0
0.6587962962962963,0.6587962962962963,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,1,0.0

0.7214477867449254,0.6269985823908453,0.590364392271949,0.746268656716418,35,4,13,15,0.7165750915750916,35,0.06062286168508357
0.7214477867449254,0.6500246991231716,0.6358695652173914,0.746268656716418,35,4,13,15,0.7165750915750916,34,0.04169187034351927
0.7214477867449254,0.6599123335687881,0.5780038759689923,0.746268656716418,35,4,13,15,0.7165750915750916,35,0.03472583663990115
0.6857410881801125,0.6587985916940657,0.6886769381266813,0.7014925373134329,31,8,12,16,0.6831501831501832,30,0.042713410183385224
0.6857410881801125,0.6554173440927237,0.6453394706559263,0.7014925373134329,31,8,12,16,0.6831501831501832,34,0.03698782687173864
0.6857410881801125,0.6626559366305831,0.6228893058161351,0.7014925373134329,31,8,12,16,0.6831501831501832,17,0.04200320998788293
0.6857410881801125,0.6640250839058476,0.6587962962962963,0.7014925373134329,31,8,12,16,0.6831501831501832,10,0.02171526021338355
0.6857410881801125,0.6857410881801126,0.6857410881801125,0.7014925373134329,31,8,12,16,0.6831501831501832,1,1.1102230246251565e-16
0.6857410881801125,0.6857410881801126,0.6857410881801125,0.7014925373134329,31,8,12,16,0.6831501831501832,1,1.1102230246251565e-16
0.6857410881801125,0.6857410881801126,0.6857410881801125,0.7014925373134329,31,8,12,16,0.6831501831501832,1,1.1102230246251565e-16
0.6857410881801125,0.6857410881801126,0.6857410881801125,0.7014925373134329,31,8,12,16,0.6831501831501832,1,1.1102230246251565e-16
0.6857410881801125,0.6857410881801126,0.6857410881801125,0.7014925373134329,31,8,12,16,0.6831501831501832,1,1.1102230246251565e-16
0.6857410881801125,0.6857410881801126,0.6857410881801125,0.7014925373134329,31,8,12,16,0.6831501831501832,1,1.1102230246251565e-16
0.6857410881801125,0.6857410881801126,0.6857410881801125,0.7014925373134329,31,8,12,16,0.6831501831501832,1,1.1102230246251565e-16

0.6621848739495799,0.6269333544794423,0.5852380952380952,0.6865671641791045,32,7,14,14,0.6602564102564102,40,0.0546567271274955
0.6621848739495799,0.6259790360266618,0.6359555870540987,0.6865671641791045,32,7,14,14,0.6602564102564102,36,0.06176202596822526
0.5705128205128205,0.6395081287284854,0.6277777777777778,0.582089552238806,25,14,14,14,0.5705128205128205,37,0.05950554703792745
0.5705128205128205,0.6540412745499399,0.7020750988142292,0.582089552238806,25,14,14,14,0.5705128205128205,31,0.05561000851253758
0.6453394706559263,0.6424794984822515,0.6689723320158103,0.6567164179104478,28,11,12,16,0.6446886446886446,28,0.04992306795124657
0.6992676588707772,0.6499685441363015,0.6429263565891473,0.7164179104477612,32,7,12,16,0.6959706959706959,24,0.04564185843467807
0.6992676588707772,0.6588045311173589,0.6318681318681318,0.7164179104477612,32,7,12,16,0.6959706959706959,7,0.03421847672579723
0.6992676588707772,0.6950398113132147,0.6992676588707772,0.7164179104477612,32,7,12,16,0.6959706959706959,3,0.02113082702563148
0.6992676588707772,0.6950398113132146,0.6992676588707772,0.7164179104477612,32,7,12,16,0.6959706959706959,3,0.021130827025631477
0.6857410881801125,0.6947692798994012,0.6992676588707772,0.7014925373134329,31,8,12,16,0.6831501831501832,4,0.02116153337260842
0.6857410881801125,0.6942282170717747,0.6992676588707772,0.7014925373134329,31,8,12,16,0.6831501831501832,4,0.02121246470805751
0.6857410881801125,0.6912523715198284,0.6992676588707772,0.7014925373134329,31,8,12,16,0.6831501831501832,4,0.021245535684956067
0.6857410881801125,0.6857410881801126,0.6857410881801125,0.7014925373134329,31,8,12,16,0.6831501831501832,1,1.1102230246251565e-16
0.6857410881801125,0.6857410881801126,0.6857410881801125,0.7014925373134329,31,8,12,16,0.6831501831501832,1,1.1102230246251565e-16

0.6753875968992249,0.6203458982920661,0.5696640316205535,0.7014925373134329,33,6,14,14,0.6730769230769231,41,0.06224783494526866
0.6318681318681318,0.6536895842307265,0.7078488372093024,0.6417910447761194,27,12,12,16,0.6318681318681318,38,0.04998498358064326
0.6318681318681318,0.6539601277353334,0.571939688218758,0.6417910447761194,27,12,12,16,0.6318681318681318,34,0.04673492016300714
0.6359555870540987,0.6630936800948024,0.7351778656126482,0.6567164179104478,30,9,14,14,0.6346153846153846,33,0.04611080861494874
0.5914634146341464,0.6401735970169032,0.5726435152374203,0.6119402985074627,28,11,15,13,0.5911172161172161,27,0.043215151844588566
0.6587962962962963,0.6309189002174777,0.5914634146341464,0.6716417910447762,29,10,12,16,0.6575091575091575,8,0.030746149275595512
0.6587962962962963,0.6509353159809563,0.6453394706559263,0.6716417910447762,29,10,12,16,0.6575091575091575,5,0.02362360329612871
0.6587962962962963,0.6587962962962963,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,1,0.0
0.6587962962962963,0.6587962962962963,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,1,0.0
0.6587962962962963,0.6587962962962963,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,1,0.0
0.6587962962962963,0.6587962962962963,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,1,0.0
0.6587962962962963,0.6587962962962963,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,1,0.0
0.6587962962962963,0.6587962962962963,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,1,0.0
0.6587962962962963,0.6587962962962963,0.6587962962962963,0.6716417910447762,29,10,12,16,0.6575091575091575,1,0.0

0.5219792865362486,0.6222101012382807,0.5479082321187585,0.5373134328358209,24,15,16,12,0.521978021978022,40,0.06040563045329687
0.6300120048019209,0.6314034361677958,0.6231352408901931,0.6567164179104478,31,8,15,13,0.6295787545787546,39,0.06395916310738989
0.5334933973589435,0.6452685600150362,0.6061845131612574,0.5671641791044776,28,11,18,10,0.5375457875457875,33,0.05968832860014884
0.5967592592592593,0.6457924125841475,0.7171669793621014,0.6119402985074627,27,12,14,14,0.5961538461538461,34,0.054398812206550885
0.5786163522012578,0.6343944073279103,0.6621848739495799,0.5970149253731343,27,12,15,13,0.5782967032967032,30,0.05126070091510853
0.6587962962962963,0.6224252865927493,0.6625457875457875,0.6716417910447762,29,10,12,16,0.6575091575091575,15,0.035796293667755726
0.6857410881801125,0.6411782054980084,0.6352087114337568,0.7014925373134329,31,8,12,16,0.6831501831501832,15,0.030749474539368465
0.6857410881801125,0.6322887964889219,0.6318681318681318,0.7014925373134329,31,8,12,16,0.6831501831501832,11,0.03753705530989906
0.6857410881801125,0.6639100466776078,0.6183640920483027,0.7014925373134329,31,8,12,16,0.6831501831501832,5,0.019357928079621948
0.6857410881801125,0.6861866178493418,0.6992676588707772,0.7014925373134329,31,8,12,16,0.6831501831501832,4,0.008576153034450133
0.6857410881801125,0.683928141658345,0.6857410881801125,0.7014925373134329,31,8,12,16,0.6831501831501832,2,0.0054388395653023345
0.6857410881801125,0.683928141658345,0.6857410881801125,0.7014925373134329,31,8,12,16,0.6831501831501832,2,0.0054388395653023345
