accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall__best,#phenotypes,stddev
0.9626262626262626,0.9406228956228956,0.9136363636363637,27,0.011023285693896285
0.9590909090909091,0.9563299663299664,0.9575757575757575,0.9196746920187056,1643,32,49,256,0.9101198923415708,16,0.003295709855902976
0.9621212121212122,0.9581986531986533,0.9555555555555556,0.9260351713966801,1644,31,44,261,0.9186151211157328,16,0.0023569624811955975
0.9621212121212122,0.9592760942760944,0.9580808080808081,0.9256247148321347,1646,29,46,259,0.9159334475165157,13,0.001992586220423285
0.9611111111111111,0.9612457912457912,0.9585858585858585,0.9240627759672582,1643,32,45,260,0.9166772693907511,11,0.0017148594718177776
0.9616161616161616,0.9620033670033671,0.9626262626262626,0.9247375717963954,1645,30,46,259,0.9156349400538293,9,0.0010074319394193442
0.9621212121212122,0.961986531986532,0.9611111111111111,0.9256247148321347,1646,29,46,259,0.9159334475165157,7,0.0007483538980098618
0.9631313131313132,0.9624579124579123,0.9636363636363636,0.9276080557699445,1647,28,45,260,0.9178712992414975,6,0.0006432650900519464
0.9626262626262626,0.9627441077441078,0.9641414141414142,0.9267181620122796,1646,29,45,260,0.9175727917788108,4,0.00033712094940238716
0.9626262626262626,0.9626262626262625,0.9626262626262626,0.9267181620122796,1646,29,45,260,0.9175727917788108,3,0.00013040347967028425
0.9626262626262626,0.9626262626262625,0.9626262626262626,0.9267181620122796,1646,29,45,260,0.9175727917788108,1,1.1102230246251565e-16
0.9626262626262626,0.9626262626262625,0.9626262626262626,0.9267181620122796,1646,29,45,260,0.9175727917788108,1,1.1102230246251565e-16
0.9626262626262626,0.9626262626262625,0.9626262626262626,0.9267181620122796,1646,29,45,260,0.9175727917788108,1,1.1102230246251565e-16
0.9626262626262626,0.9626262626262625,0.9626262626262626,0.9267181620122796,1646,29,45,260,0.9175727917788108,1,1.1102230246251565e-16

0.9601010101010101,0.9408249158249158,0.9212121212121213,25,0.014062480121376933
0.9601010101010101,0.956969696969697,0.952020202020202,0.9198664338104018,1652,23,56,249,0.9013310496696844,17,0.0034015067152490404
0.9601010101010101,0.9587373737373739,0.956060606060606,0.9198664338104018,1652,23,56,249,0.9013310496696844,13,0.0019216270215164325
0.9611111111111111,0.9585858585858588,0.9565656565656566,0.9223410362372841,1651,24,53,252,0.9059505749938831,14,0.002193726078015068
0.9611111111111111,0.9592929292929292,0.9570707070707071,0.9234284526128798,1646,29,48,257,0.9126547589919256,13,0.002105117714793342
0.9631313131313132,0.9610606060606061,0.9585858585858585,0.928007566826102,1645,30,43,262,0.9205529728407145,12,0.0015058637894823958
0.9585858585858585,0.9606228956228958,0.9611111111111111,0.9190201821098245,1641,34,48,257,0.9111622216784927,11,0.001437300346026374
0.9565656565656566,0.9587542087542087,0.9631313131313132,0.9153036395361098,1638,37,49,256,0.9086273550281381,10,0.0012598173019440935
0.9565656565656566,0.9572222222222224,0.9575757575757575,0.9153036395361098,1638,37,49,256,0.9086273550281381,8,0.0009771563542714527
0.9565656565656566,0.9569528619528621,0.9590909090909091,0.9153036395361098,1638,37,49,256,0.9086273550281381,7,0.0007789720741588462
0.9565656565656566,0.9570202020202021,0.9590909090909091,0.9155357142857143,1637,38,48,257,0.9099681918277465,7,0.001154273381577213
0.9565656565656566,0.9568181818181821,0.9606060606060606,0.9155357142857143,1637,38,48,257,0.9099681918277465,3,0.0010163945352271576
