accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.7631578947368421,0.712280701754386,0.47368421052631576,9,0.06261953788622719
0.7368421052631579,0.750877192982456,0.7368421052631579,0.6955128205128205,7,6,4,21,4,0.025180175604223393
0.7368421052631579,0.7517543859649123,0.7631578947368421,0.7076923076923078,8,5,5,20,6,0.027753143893958564
0.7368421052631579,0.7508771929824561,0.7368421052631579,0.6955128205128205,7,6,4,21,6,0.024246096422956602
0.7631578947368421,0.7473684210526316,0.7631578947368421,0.7317647058823529,8,5,4,21,5,0.027683743575543006
0.7631578947368421,0.7482456140350877,0.7631578947368421,0.7317647058823529,8,5,4,21,3,0.0188341320645473
0.7368421052631579,0.7508771929824561,0.7368421052631579,0.6955128205128205,7,6,4,21,3,0.017631360738808607
0.7368421052631579,0.7526315789473685,0.7368421052631579,0.6955128205128205,7,6,4,21,3,0.014573024320908939
0.7368421052631579,0.756140350877193,0.7368421052631579,0.6955128205128205,7,6,4,21,2,0.011637279966159333
0.7368421052631579,0.756140350877193,0.7368421052631579,0.6955128205128205,7,6,4,21,2,0.011637279966159333
0.7631578947368421,0.7570175438596493,0.7631578947368421,0.7317647058823529,8,5,4,21,2,0.011130331175832947
0.7631578947368421,0.7596491228070176,0.7631578947368421,0.7317647058823529,8,5,4,21,2,0.008945648269461053
0.7631578947368421,0.7596491228070176,0.7631578947368421,0.7317647058823529,8,5,4,21,2,0.008945648269461053
0.7631578947368421,0.7596491228070176,0.7631578947368421,0.7317647058823529,8,5,4,21,2,0.008945648269461053

0.7894736842105263,0.7342105263157895,0.7631578947368421,10,0.07265890663115375
0.8157894736842105,0.7807017543859651,0.7894736842105263,0.7696969696969698,7,6,1,24,7,0.03211053546968969
0.8157894736842105,0.7842105263157896,0.8157894736842105,0.7696969696969698,7,6,1,24,7,0.03684210526315788
0.8421052631578947,0.787719298245614,0.8157894736842105,0.8080808080808082,8,5,1,24,7,0.03591138507098019
0.7368421052631579,0.7614035087719299,0.8157894736842105,0.7076923076923078,8,5,5,20,6,0.034601899865466704
0.7631578947368421,0.7473684210526315,0.7894736842105263,0.719442165709598,7,6,3,22,5,0.02930402296226329
0.7631578947368421,0.7456140350877194,0.7105263157894737,0.719442165709598,7,6,3,22,6,0.029093199915398254
0.7631578947368421,0.7508771929824561,0.7631578947368421,0.719442165709598,7,6,3,22,5,0.026080822363716692
0.7631578947368421,0.7464912280701755,0.7368421052631579,0.719442165709598,7,6,3,22,4,0.019790375741541216
0.7631578947368421,0.7438596491228071,0.7368421052631579,0.719442165709598,7,6,3,22,4,0.021415009852164414
0.7631578947368421,0.7552631578947369,0.7368421052631579,0.719442165709598,7,6,3,22,5,0.020553288620807006
0.7631578947368421,0.756140350877193,0.7368421052631579,0.719442165709598,7,6,3,22,5,0.02141500985216441
0.7631578947368421,0.7578947368421053,0.7368421052631579,0.719442165709598,7,6,3,22,5,0.018483603075180263
0.7631578947368421,0.7587719298245614,0.7368421052631579,0.719442165709598,7,6,3,22,5,0.018083796603586246

0.7894736842105263,0.7754385964912281,0.7368421052631579,8,0.05072572735017881
0.7894736842105263,0.7807017543859648,0.7631578947368421,0.7738095238095237,10,3,5,20,8,0.04472824134730513
0.7894736842105263,0.7798245614035089,0.8421052631578947,0.7738095238095237,10,3,5,20,6,0.03689428218388261
0.7894736842105263,0.7719298245614037,0.8157894736842105,0.7738095238095237,10,3,5,20,6,0.029093199915398243
0.7894736842105263,0.7885964912280702,0.8421052631578947,0.7738095238095237,10,3,5,20,5,0.020924316564695712
0.7894736842105263,0.780701754385965,0.8157894736842105,0.7738095238095237,10,3,5,20,4,0.01840015523105529
