f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8888170652876536,0.7115749915035917,0.33659673659673656,0.8867924528301887,6,0,0,0,0.8852040816326531,48,0.12635312801884063
0.8888170652876536,0.8133963351013331,0.6872010342598578,0.8867924528301887,6,0,0,0,0.8852040816326531,45,0.06869719758768539
0.8888170652876536,0.8446745828744945,0.7113614676639887,0.8867924528301887,6,0,0,0,0.8852040816326531,39,0.029179003126094432
0.8685628097392802,0.8516665921674768,0.8639150532007676,0.8679245283018868,6,0,0,0,0.8647959183673469,30,0.018944230053341508
0.8676291029232205,0.857479980337123,0.8259765444639394,0.8679245283018868,6,0,0,0,0.8647959183673469,13,0.019611599740591165
0.8676291029232205,0.8652378620445847,0.8408939333309081,0.8679245283018868,6,0,0,0,0.8647959183673469,4,0.003710183989890116
0.8676291029232205,0.865772565436431,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,3,0.0013196139117358748
0.8676291029232205,0.865772565436431,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,3,0.0013196139117358748
0.8676291029232205,0.865772565436431,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,3,0.0013196139117358748
0.8676291029232205,0.865772565436431,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,3,0.0013196139117358748
0.8676291029232205,0.865772565436431,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,3,0.0013196139117358748
0.8676291029232205,0.865772565436431,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,3,0.0013196139117358748
0.8676291029232205,0.865772565436431,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,3,0.0013196139117358748
0.8676291029232205,0.865772565436431,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,3,0.0013196139117358748

0.9428571428571428,0.7215260217780995,0.32154195011337866,0.9433962264150944,8,0,0,0,0.9438775510204083,47,0.13684599461057764
0.944047619047619,0.848336029347721,0.7096560846560847,0.9433962264150944,8,0,0,0,0.9464285714285714,40,0.07696574740690994
0.9083333333333333,0.8899848060436295,0.7498633719221954,0.9056603773584906,7,0,0,0,0.9081632653061226,31,0.04063910648864012
0.923469387755102,0.9142427894234616,0.8876850740296118,0.9245283018867925,8,0,0,0,0.9285714285714286,13,0.01820596387795856
0.923469387755102,0.9219498773868522,0.8861678004535147,0.9245283018867925,8,0,0,0,0.9285714285714286,13,0.016707783128520632
0.923469387755102,0.9234309262166405,0.923469387755102,0.9245283018867925,8,0,0,0,0.9285714285714286,10,0.01647455295769878
0.923469387755102,0.9234309262166405,0.923469387755102,0.9245283018867925,8,0,0,0,0.9285714285714286,10,0.01647455295769878
0.923469387755102,0.9234309262166405,0.923469387755102,0.9245283018867925,8,0,0,0,0.9285714285714286,10,0.01647455295769878
0.923469387755102,0.9234309262166405,0.923469387755102,0.9245283018867925,8,0,0,0,0.9285714285714286,10,0.01647455295769878
0.923469387755102,0.9234309262166405,0.923469387755102,0.9245283018867925,8,0,0,0,0.9285714285714286,10,0.01647455295769878
0.923469387755102,0.9234309262166405,0.923469387755102,0.9245283018867925,8,0,0,0,0.9285714285714286,10,0.01647455295769878
0.923469387755102,0.9234309262166405,0.923469387755102,0.9245283018867925,8,0,0,0,0.9285714285714286,10,0.01647455295769878
0.923469387755102,0.9234309262166405,0.923469387755102,0.9245283018867925,8,0,0,0,0.9285714285714286,10,0.01647455295769878
0.923469387755102,0.9234309262166405,0.923469387755102,0.9245283018867925,8,0,0,0,0.9285714285714286,10,0.01647455295769878

0.7578100470957614,0.714480938451171,0.5190031355444888,0.7547169811320755,6,0,0,0,0.7576530612244898,46,0.10033156510631774
0.8709355807100166,0.7853955745414989,0.7039026136770498,0.8679245283018868,6,0,0,0,0.8673469387755102,45,0.0757834869795843
0.8709355807100166,0.8307692359101605,0.7461321287408245,0.8679245283018868,6,0,0,0,0.8673469387755102,36,0.04277670935443049
0.8491407089151449,0.8429683187224097,0.8285493954666886,0.8490566037735849,6,0,0,0,0.8469387755102041,32,0.03333712343974969
0.8531135531135531,0.8532235020863945,0.8699633699633701,0.8490566037735849,6,0,0,0,0.8469387755102041,16,0.014588298440778299
0.8531135531135531,0.8512417903733693,0.8720213996529785,0.8490566037735849,6,0,0,0,0.8469387755102041,7,0.013715411310444507
0.8531135531135531,0.851469121521753,0.8531135531135531,0.8490566037735849,6,0,0,0,0.8469387755102041,4,0.013040545003491173
0.8531135531135531,0.851469121521753,0.8531135531135531,0.8490566037735849,6,0,0,0,0.8469387755102041,4,0.013040545003491173
0.8531135531135531,0.851469121521753,0.8531135531135531,0.8490566037735849,6,0,0,0,0.8469387755102041,4,0.013040545003491173
0.8531135531135531,0.851469121521753,0.8531135531135531,0.8490566037735849,6,0,0,0,0.8469387755102041,4,0.013040545003491173
0.8531135531135531,0.851469121521753,0.8531135531135531,0.8490566037735849,6,0,0,0,0.8469387755102041,4,0.013040545003491173
0.8531135531135531,0.851469121521753,0.8531135531135531,0.8490566037735849,6,0,0,0,0.8469387755102041,4,0.013040545003491173
0.8531135531135531,0.851469121521753,0.8531135531135531,0.8490566037735849,6,0,0,0,0.8469387755102041,4,0.013040545003491173
0.8531135531135531,0.851469121521753,0.8531135531135531,0.8490566037735849,6,0,0,0,0.8469387755102041,4,0.013040545003491173

0.8333333333333334,0.6953534138300824,0.4160894660894661,0.8490566037735849,8,0,0,0,0.8494897959183673,48,0.12961127067548206
0.8271914826536675,0.7853791929400067,0.6109643857543017,0.8490566037735849,8,0,0,0,0.8520408163265306,40,0.08617122032250485
0.875,0.8194794724907507,0.6970665189152585,0.8867924528301887,8,0,0,0,0.8903061224489797,33,0.046752942166576
0.7988721804511278,0.8190947942420742,0.7937701396348013,0.8301886792452831,8,0,0,0,0.8341836734693878,24,0.03212047116987585
0.8075036075036076,0.8021173053935107,0.7988721804511278,0.8301886792452831,8,0,0,0,0.8316326530612245,11,0.026453418085756013
0.7592463301109919,0.8003052123806217,0.7988721804511278,0.7924528301886793,8,0,0,0,0.7933673469387755,11,0.021316327446087264
0.7592463301109919,0.7993743203820604,0.7592463301109919,0.7924528301886793,8,0,0,0,0.7933673469387755,5,0.014695458388908983
0.7592463301109919,0.7993743203820604,0.7592463301109919,0.7924528301886793,8,0,0,0,0.7933673469387755,5,0.014695458388908983
0.7592463301109919,0.7993743203820604,0.7592463301109919,0.7924528301886793,8,0,0,0,0.7933673469387755,5,0.014695458388908983
0.7592463301109919,0.7993743203820604,0.7592463301109919,0.7924528301886793,8,0,0,0,0.7933673469387755,5,0.014695458388908983
0.7592463301109919,0.7993743203820604,0.7592463301109919,0.7924528301886793,8,0,0,0,0.7933673469387755,5,0.014695458388908983
0.7592463301109919,0.7993743203820604,0.7592463301109919,0.7924528301886793,8,0,0,0,0.7933673469387755,5,0.014695458388908983
0.7592463301109919,0.7993743203820604,0.7592463301109919,0.7924528301886793,8,0,0,0,0.7933673469387755,5,0.014695458388908983
0.7592463301109919,0.7993743203820604,0.7592463301109919,0.7924528301886793,8,0,0,0,0.7933673469387755,5,0.014695458388908983

0.9208483393357343,0.7749894609500306,0.4520391888812942,0.9245283018867925,8,0,0,0,0.9260204081632654,48,0.09992924225115667
0.9208483393357343,0.8459090165625173,0.613664596273292,0.9245283018867925,8,0,0,0,0.9260204081632654,41,0.07387054784309564
0.9219341582786962,0.8854646010095215,0.8454381752701081,0.9245283018867925,8,0,0,0,0.9260204081632654,36,0.04287791770351468
0.9219341582786962,0.9069064851311645,0.9032312925170068,0.9245283018867925,8,0,0,0,0.9260204081632654,30,0.021518206271154555
0.8653628117913831,0.90226757136421,0.8678481919083423,0.8679245283018868,7,0,0,0,0.8698979591836735,16,0.027270038553665974
0.8807618593996303,0.8819707605039316,0.8807618593996303,0.8867924528301887,8,0,0,0,0.8877551020408163,4,0.015935395151059985
0.8807618593996303,0.8819707605039316,0.8807618593996303,0.8867924528301887,8,0,0,0,0.8877551020408163,4,0.015935395151059985
0.8807618593996303,0.8819707605039316,0.8807618593996303,0.8867924528301887,8,0,0,0,0.8877551020408163,4,0.015935395151059985
0.8807618593996303,0.8819707605039316,0.8807618593996303,0.8867924528301887,8,0,0,0,0.8877551020408163,4,0.015935395151059985
0.8807618593996303,0.8819707605039316,0.8807618593996303,0.8867924528301887,8,0,0,0,0.8877551020408163,4,0.015935395151059985
0.8807618593996303,0.8819707605039316,0.8807618593996303,0.8867924528301887,8,0,0,0,0.8877551020408163,4,0.015935395151059985
0.8807618593996303,0.8819707605039316,0.8807618593996303,0.8867924528301887,8,0,0,0,0.8877551020408163,4,0.015935395151059985
0.8807618593996303,0.8819707605039316,0.8807618593996303,0.8867924528301887,8,0,0,0,0.8877551020408163,4,0.015935395151059985
0.8807618593996303,0.8819707605039316,0.8807618593996303,0.8867924528301887,8,0,0,0,0.8877551020408163,4,0.015935395151059985

0.8866946778711485,0.7501103349000442,0.39388284388284384,0.8867924528301887,7,0,0,0,0.8852040816326531,46,0.10661350860712439
0.8670329670329672,0.8173273872439631,0.7394817742643829,0.8679245283018868,8,0,0,0,0.8647959183673469,40,0.06736016874621549
0.9031746031746032,0.8492081889304666,0.7317539278810745,0.9056603773584906,8,0,0,0,0.9030612244897959,28,0.051123576656450856
0.9035014005602241,0.8722783849645859,0.8651987110633729,0.9056603773584906,8,0,0,0,0.9030612244897959,17,0.023758037065390668
0.9056022408963585,0.8872703287776842,0.9035014005602241,0.9056603773584906,8,0,0,0,0.9030612244897959,16,0.0259695300178787
0.9056022408963585,0.9003428448302399,0.9035014005602241,0.9056603773584906,8,0,0,0,0.9030612244897959,4,0.00898466569414309
0.9056022408963585,0.9055602240896359,0.9035014005602241,0.9056603773584906,8,0,0,0,0.9030612244897959,2,0.0002941176470588225
0.9056022408963585,0.9056022408963585,0.9056022408963585,0.9056603773584906,8,0,0,0,0.9030612244897959,1,0.0
0.9056022408963585,0.9056022408963585,0.9056022408963585,0.9056603773584906,8,0,0,0,0.9030612244897959,1,0.0
0.9056022408963585,0.9056022408963585,0.9056022408963585,0.9056603773584906,8,0,0,0,0.9030612244897959,1,0.0
0.9056022408963585,0.9056022408963585,0.9056022408963585,0.9056603773584906,8,0,0,0,0.9030612244897959,1,0.0
0.9056022408963585,0.9056022408963585,0.9056022408963585,0.9056603773584906,8,0,0,0,0.9030612244897959,1,0.0
0.9056022408963585,0.9056022408963585,0.9056022408963585,0.9056603773584906,8,0,0,0,0.9030612244897959,1,0.0
0.9056022408963585,0.9056022408963585,0.9056022408963585,0.9056603773584906,8,0,0,0,0.9030612244897959,1,0.0

0.8380647130647131,0.7080501240717487,0.42175514543935605,0.8301886792452831,5,1,0,0,0.8341836734693878,50,0.13886248978381238
0.8380647130647131,0.8053555758507549,0.7831541707592127,0.8301886792452831,5,1,0,0,0.8341836734693878,48,0.05314992284944708
0.8589569160997732,0.8210837912939042,0.6953544575725027,0.8490566037735849,6,0,0,0,0.8520408163265306,42,0.04705898211188992
0.8394736842105263,0.8308974565219878,0.8345238095238096,0.8301886792452831,4,0,0,0,0.8367346938775511,39,0.03328569023614853
0.7842598577892695,0.8277964581890855,0.7859184159493757,0.7735849056603774,6,0,1,0,0.7780612244897959,29,0.03799952174110992
0.7924489795918366,0.8379777107064147,0.8395691609977324,0.8113207547169812,6,0,0,0,0.8061224489795917,14,0.03068395728600171
0.802425018590432,0.8112719257649665,0.8589569160997732,0.7924528301886793,6,0,0,0,0.7959183673469388,9,0.016305703858168517
0.802425018590432,0.8072542577084814,0.8149354613640327,0.7924528301886793,6,0,0,0,0.7959183673469388,4,0.010494584703448797
0.802425018590432,0.8020617153744086,0.802425018590432,0.7924528301886793,6,0,0,0,0.7959183673469388,2,0.002543122512162747
0.802425018590432,0.8020617153744086,0.802425018590432,0.7924528301886793,6,0,0,0,0.7959183673469388,2,0.002543122512162747
0.802425018590432,0.8020617153744086,0.802425018590432,0.7924528301886793,6,0,0,0,0.7959183673469388,2,0.002543122512162747
0.802425018590432,0.8020617153744086,0.802425018590432,0.7924528301886793,6,0,0,0,0.7959183673469388,2,0.002543122512162747
0.802425018590432,0.8020617153744086,0.802425018590432,0.7924528301886793,6,0,0,0,0.7959183673469388,2,0.002543122512162747
0.802425018590432,0.8020617153744086,0.802425018590432,0.7924528301886793,6,0,0,0,0.7959183673469388,2,0.002543122512162747

0.8877551020408163,0.7932487694926302,0.6207693333743753,0.8867924528301887,7,0,0,0,0.8877551020408163,46,0.08296002562539485
0.9009103641456583,0.8522558661300369,0.8003611701090694,0.9056603773584906,7,0,0,0,0.9030612244897959,35,0.057596357719157706
0.9009103641456583,0.8860378175316255,0.7468820861678004,0.9056603773584906,7,0,0,0,0.9030612244897959,23,0.030121187002460928
0.919022154316272,0.901760063834146,0.919022154316272,0.9245283018867925,8,0,0,0,0.9209183673469388,15,0.016575819728409255
0.919022154316272,0.9146100925218573,0.919022154316272,0.9245283018867925,8,0,0,0,0.9209183673469388,3,0.011913594776311803
0.919022154316272,0.9154569221628046,0.919022154316272,0.9245283018867925,8,0,0,0,0.9209183673469388,4,0.009770835685539072
0.919022154316272,0.9154569221628046,0.919022154316272,0.9245283018867925,8,0,0,0,0.9209183673469388,4,0.009770835685539072
0.919022154316272,0.9154569221628046,0.919022154316272,0.9245283018867925,8,0,0,0,0.9209183673469388,4,0.009770835685539072
0.919022154316272,0.9154569221628046,0.919022154316272,0.9245283018867925,8,0,0,0,0.9209183673469388,4,0.009770835685539072
0.919022154316272,0.9154569221628046,0.919022154316272,0.9245283018867925,8,0,0,0,0.9209183673469388,4,0.009770835685539072
0.919022154316272,0.9154569221628046,0.919022154316272,0.9245283018867925,8,0,0,0,0.9209183673469388,4,0.009770835685539072
0.919022154316272,0.9154569221628046,0.919022154316272,0.9245283018867925,8,0,0,0,0.9209183673469388,4,0.009770835685539072
0.919022154316272,0.9154569221628046,0.919022154316272,0.9245283018867925,8,0,0,0,0.9209183673469388,4,0.009770835685539072
0.919022154316272,0.9154569221628046,0.919022154316272,0.9245283018867925,8,0,0,0,0.9209183673469388,4,0.009770835685539072

0.8708783513405363,0.7076547973747394,0.3966165413533835,0.8679245283018868,7,0,1,0,0.875,48,0.10900243639166693
0.8708783513405363,0.7907458349353338,0.6058201058201058,0.8679245283018868,7,0,1,0,0.875,42,0.07958073100498933
0.8708783513405363,0.8459209002030668,0.7198518203267931,0.8679245283018868,7,0,1,0,0.875,26,0.029919948105222725
0.8509803921568627,0.8558719193480361,0.8335600907029478,0.8490566037735849,7,0,1,0,0.8571428571428571,24,0.016744595569486615
0.8509803921568627,0.86893098264947,0.8678571428571428,0.8490566037735849,7,0,1,0,0.8571428571428571,15,0.013727550296254065
