f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7078488372093024,0.6545080803638386,0.5332961827807188,0.7313432835820896,34,5,13,15,0.7037545787545787,35,0.055659983032356974
0.674674163046256,0.6837920236972649,0.6214689265536723,0.7164179104477612,36,3,16,12,0.6758241758241759,24,0.038236712566772246
0.674674163046256,0.6956501663138248,0.6954545454545455,0.7164179104477612,36,3,16,12,0.6758241758241759,17,0.025284449703913827
0.7292929292929293,0.6940369871122941,0.7292929292929293,0.7611940298507462,37,2,14,14,0.7243589743589743,18,0.029325063026614574
0.7292929292929293,0.6941631204489608,0.7020750988142292,0.7611940298507462,37,2,14,14,0.7243589743589743,19,0.03681581823470954
0.7034707663638482,0.6705435217342484,0.7292929292929293,0.7164179104477612,31,8,11,17,0.701007326007326,24,0.04409108484066433
0.6490476190476191,0.6597375572545442,0.6359555870540987,0.6716417910447762,31,8,14,14,0.6474358974358974,15,0.04267882913934777
0.6011904761904762,0.6364351143140428,0.6490476190476191,0.6119402985074627,26,13,13,15,0.6011904761904762,13,0.028703913011570284
0.6011904761904762,0.6137059555540567,0.6277777777777778,0.6119402985074627,26,13,13,15,0.6011904761904762,5,0.012808503163417851
0.6318681318681318,0.6128206300263263,0.6318681318681318,0.6417910447761194,27,12,12,16,0.6318681318681318,4,0.012411358611276995
0.6318681318681318,0.6125544510576156,0.6318681318681318,0.6417910447761194,27,12,12,16,0.6318681318681318,4,0.012514783812479072
0.6144994246260069,0.6121996477502806,0.6144994246260069,0.6268656716417911,27,12,13,15,0.614010989010989,4,0.012704646068328499
0.5967592592592593,0.6114900411356108,0.5967592592592593,0.6119402985074627,27,12,14,14,0.5961538461538461,4,0.013047189547827267
0.6318681318681318,0.6121922185877883,0.6318681318681318,0.6417910447761194,27,12,12,16,0.6318681318681318,4,0.013179587052213396

0.7292929292929293,0.6405583917797775,0.48764705882352943,0.7611940298507462,37,2,14,14,0.7243589743589743,40,0.06527429953336389
0.7089189879887554,0.6697654243567912,0.6689723320158103,0.746268656716418,37,2,15,13,0.7065018315018314,28,0.04468053277074669
0.7034707663638482,0.679914982106991,0.6621848739495799,0.7164179104477612,31,8,11,17,0.701007326007326,26,0.040277404198124186
0.7034707663638482,0.6739874684977016,0.682147315855181,0.7164179104477612,31,8,11,17,0.701007326007326,23,0.041918576362522574
0.5967592592592593,0.6749581694566803,0.5978391356542616,0.6119402985074627,27,12,14,14,0.5961538461538461,31,0.047849549466299345
0.6898148148148148,0.6354906032305522,0.7034707663638482,0.7014925373134329,30,9,11,17,0.6881868131868132,29,0.04577734582965164
0.6277777777777778,0.616894690807017,0.6228893058161351,0.6417910447761194,28,11,13,15,0.6268315018315018,25,0.04831927552585021
0.6011904761904762,0.5967663747668231,0.5726435152374203,0.6119402985074627,26,13,13,15,0.6011904761904762,13,0.030324952948938392
0.5967592592592593,0.5986203703703704,0.5967592592592593,0.6119402985074627,27,12,14,14,0.5961538461538461,2,0.0021870648135183563
0.5967592592592593,0.5986203703703704,0.5967592592592593,0.6119402985074627,27,12,14,14,0.5961538461538461,2,0.0021870648135183563
0.5967592592592593,0.5987089947089946,0.5967592592592593,0.6119402985074627,27,12,14,14,0.5961538461538461,2,0.0021995982388396044
0.5967592592592593,0.5988862433862434,0.5967592592592593,0.6119402985074627,27,12,14,14,0.5961538461538461,2,0.0022138352692734615
0.5967592592592593,0.5989748677248677,0.5967592592592593,0.6119402985074627,27,12,14,14,0.5961538461538461,2,0.0022156084656084207
0.6011904761904762,0.5990634920634921,0.6011904761904762,0.6119402985074627,26,13,13,15,0.6011904761904762,2,0.0022138352692734615

0.7070195627157654,0.6417867332970624,0.5479082321187585,0.7164179104477612,30,9,10,18,0.7060439560439561,39,0.056282655158798524
