f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7603686635944702,0.7098480370811165,0.6918518518518519,0.7692307692307693,25,3,9,15,0.7589285714285714,33,0.05489739537691335
0.7603686635944702,0.7320622438698795,0.7636363636363636,0.7692307692307693,25,3,9,15,0.7589285714285714,30,0.04890711802888048
0.7603686635944702,0.735447440501225,0.7271364317841079,0.7692307692307693,25,3,9,15,0.7589285714285714,31,0.04422632110488058
0.7242424242424241,0.7413621884226551,0.6729559748427674,0.7307692307692307,23,5,9,15,0.7232142857142857,27,0.0479994880018684
0.784557438794727,0.7529944762581011,0.7603686635944702,0.7884615384615384,24,4,7,17,0.7827380952380952,26,0.05155160777409651
0.784557438794727,0.7440194585613524,0.7088465845464726,0.7884615384615384,24,4,7,17,0.7827380952380952,30,0.056871405580442944
0.7453860640301319,0.7530879218497404,0.784557438794727,0.75,23,5,8,16,0.7440476190476191,29,0.04328589761344517
0.6700261291526689,0.7542692861028679,0.715625,0.6730769230769231,20,8,9,15,0.6696428571428572,24,0.03830661365124762
0.6700261291526689,0.762131027516461,0.784557438794727,0.6730769230769231,20,8,9,15,0.6696428571428572,25,0.0357710723141944
0.6700261291526689,0.748240130856098,0.784557438794727,0.6730769230769231,20,8,9,15,0.6696428571428572,26,0.039804470258700084
0.6700261291526689,0.7567264606124644,0.7603686635944702,0.6730769230769231,20,8,9,15,0.6696428571428572,25,0.03859979503822047
0.6700261291526689,0.7569717205090608,0.7088465845464726,0.6730769230769231,20,8,9,15,0.6696428571428572,25,0.04099141128600587
0.6700261291526689,0.7552664191815472,0.6923076923076923,0.6730769230769231,20,8,9,15,0.6696428571428572,26,0.04214186285770086
0.8215783454060236,0.7592186218413517,0.7864874953340799,0.8269230769230769,26,2,7,17,0.8184523809523809,32,0.041361056089528746

0.7562500000000001,0.7122744055886122,0.7026305756767062,0.7692307692307693,26,2,10,14,0.7559523809523809,35,0.057898651993680196
0.7562500000000001,0.718442835838409,0.7088465845464726,0.7692307692307693,26,2,10,14,0.7559523809523809,31,0.05315445679713662
0.7242424242424241,0.7279719402499795,0.7453860640301319,0.7307692307692307,23,5,9,15,0.7232142857142857,29,0.055546545746972674
0.6343749999999999,0.7201548442129483,0.7422798322531453,0.6538461538461539,23,5,13,11,0.6398809523809523,31,0.04059079099149424
0.7864874953340799,0.7441514364246913,0.6700261291526689,0.7884615384615384,23,5,6,18,0.7857142857142857,30,0.0444737813043197
0.7476670399402762,0.7576746731534866,0.7453860640301319,0.75,22,6,7,17,0.7470238095238095,25,0.0375774834643217
0.784557438794727,0.7597068412712233,0.6918518518518519,0.7884615384615384,24,4,7,17,0.7827380952380952,28,0.043370489256325216
0.8440779610194902,0.7596968123286538,0.7271364317841079,0.8461538461538461,25,3,5,19,0.8422619047619048,25,0.043995970738135375
0.8440779610194902,0.7649357430711871,0.7864874953340799,0.8461538461538461,25,3,5,19,0.8422619047619048,28,0.04322965645116981
0.8440779610194902,0.7574510643968756,0.7661169415292354,0.8461538461538461,25,3,5,19,0.8422619047619048,30,0.045537403340537345
