f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5237937174438261,0.1753048524784271,0.0,11,0.24859278248921896
0.5237937174438261,0.3530867261157248,0.0,21,0.25075234811925634
0.5332458317877897,0.5306452436259266,0.4794674194843864,30,0.026314242086312417
0.5332458317877897,0.5306452436259266,0.4794674194843864,0.5353846153846153,152,173,129,196,0.5353846153846153,30,0.026314242086312417
0.5332458317877897,0.5306452436259266,0.4794674194843864,0.5353846153846153,152,173,129,196,0.5353846153846153,30,0.026314242086312417
0.5332458317877897,0.534162039266302,0.5191749825945695,0.5353846153846153,152,173,129,196,0.5353846153846153,30,0.02333394679738066
0.5449810280225242,0.5500003270795198,0.527256997261941,0.5461538461538461,161,164,131,194,0.5461538461538461,30,0.015861706670094254
0.5636228201898283,0.5529312340109982,0.5237937174438261,0.5646153846153846,168,157,126,199,0.5646153846153846,30,0.013778621731059143
0.5728746331893372,0.5561355007443914,0.5237937174438261,0.5738461538461539,171,154,123,202,0.5738461538461539,30,0.015647123122635862
0.561878180299233,0.5619436810376925,0.5395359820250877,0.563076923076923,166,159,125,200,0.563076923076923,28,0.015552689261940375
0.5848268761439903,0.5656398052318938,0.5337912296701626,0.5876923076923077,164,161,107,218,0.5876923076923077,29,0.01874857157203842
0.5806940744919649,0.571772082943944,0.5337912296701626,0.583076923076923,165,160,111,214,0.583076923076923,30,0.015613242710784129
0.5808856244839884,0.5727370480425925,0.5279391660970609,0.583076923076923,166,159,112,213,0.583076923076923,30,0.016737927067396643
0.5837286527514232,0.5752619084021036,0.5552387740555953,0.5846153846153846,175,150,120,205,0.5846153846153845,29,0.012485268599305127

0.5697906955228342,0.17908265869440346,0.0,11,0.2535132797343484
0.5697906955228342,0.35075375787406055,0.0,21,0.2486011261801141
0.5697906955228342,0.5298873992058951,0.5393185185185185,29,0.02059363283627431
0.5697906955228342,0.5298873992058951,0.5393185185185185,0.5707692307692308,170,155,124,201,0.5707692307692308,29,0.02059363283627431
0.5697906955228342,0.5298873992058951,0.5393185185185185,0.5707692307692308,170,155,124,201,0.5707692307692308,29,0.02059363283627431
0.5078070335189641,0.5363085952709483,0.555977229601518,0.5138461538461538,131,194,122,203,0.5138461538461538,30,0.019814959490906326
0.5203020329322205,0.5427470421758777,0.5380241648898365,0.5215384615384615,153,172,139,186,0.5215384615384615,28,0.02041656362844751
0.5594268386943337,0.5448604517723742,0.5427061149984789,0.5615384615384615,160,165,120,205,0.5615384615384615,30,0.016189975114249137
0.5765210526816371,0.5486579360644206,0.5427061149984789,0.5784615384615385,166,159,115,210,0.5784615384615385,30,0.01514130450649948
0.5584910320717434,0.5553417979418541,0.5427061149984789,0.56,163,162,124,201,0.56,30,0.010374198467856715
0.5696600231128282,0.5523490148397783,0.5357142857142857,0.5707692307692308,169,156,123,202,0.5707692307692307,29,0.01866125934051082
0.5696600231128282,0.5477293587742654,0.5610803228932448,0.5707692307692308,169,156,123,202,0.5707692307692307,29,0.01626610474565073
0.5643348798296319,0.5517643175178012,0.5526220855168223,0.5661538461538461,163,162,120,205,0.5661538461538461,30,0.016398506156911265
0.5643348798296319,0.5513018675606947,0.5216589839658078,0.5661538461538461,163,162,120,205,0.5661538461538461,30,0.017959589347209547

0.5269925925925926,0.17667945764439133,0.0,11,0.25002989277389354
0.5269925925925926,0.35179814821853145,0.0,21,0.24921016939640409
0.5199818217968017,0.5280318300901762,0.4940478315825556,30,0.01771001109189102
0.5199818217968017,0.5280318300901762,0.4940478315825556,0.52,167,158,154,171,0.52,30,0.01771001109189102
0.5199818217968017,0.5280318300901762,0.4940478315825556,0.52,167,158,154,171,0.52,30,0.01771001109189102
0.5142798175257806,0.5308143545361317,0.5167583744518842,0.5153846153846153,152,173,142,183,0.5153846153846153,30,0.014385835221036673
0.5472636815920399,0.5293721233516385,0.5384440594200016,0.5476923076923077,168,157,137,188,0.5476923076923077,29,0.012102222667286467
0.5415341210330986,0.5338002113814899,0.5461441782191809,0.5415384615384615,175,150,148,177,0.5415384615384615,27,0.012370519052240347
0.5500493096646942,0.5346109796747757,0.5676667258417658,0.5507692307692308,166,159,133,192,0.5507692307692308,29,0.013837588171722178
0.56,0.5359522088210489,0.546451355661882,0.56,182,143,143,182,0.56,29,0.01483640075020995
0.49530816502381425,0.531280695663358,0.546451355661882,0.49538461538461537,157,168,160,165,0.49538461538461537,28,0.017659277735062092
0.5369132123524525,0.5252676656189188,0.546451355661882,0.536923076923077,173,152,149,176,0.5369230769230768,30,0.016730293459599303
0.5353846153846153,0.5264195096417721,0.546451355661882,0.5353846153846153,174,151,151,174,0.5353846153846153,29,0.016500266104372777
0.5322678382063324,0.5278353714236563,0.546451355661882,0.5323076923076923,176,149,155,170,0.5323076923076924,30,0.016424306521128165

0.52500260987577,0.17544319088763174,0.0,11,0.2486423811918898
0.52500260987577,0.35482197841094465,0.0,21,0.2515815595305645
0.5580001848082852,0.5316902106910614,0.5489222213537781,29,0.02298291128057561
0.5580001848082852,0.5316902106910614,0.5489222213537781,0.5584615384615385,171,154,133,192,0.5584615384615386,29,0.02298291128057561
0.5580001848082852,0.5316902106910614,0.5489222213537781,0.5584615384615385,171,154,133,192,0.5584615384615386,29,0.02298291128057561
0.5366061045306729,0.5318411682628582,0.5173680853696846,0.536923076923077,166,159,142,183,0.5369230769230768,29,0.01786036453618028
0.5323076923076923,0.5380553477420631,0.561878180299233,0.5323076923076923,173,152,152,173,0.5323076923076923,30,0.01606468875274248
0.5430758415996251,0.5439937912592402,0.5376035056768063,0.5430769230769231,177,148,149,176,0.543076923076923,30,0.013350843784852445
0.5583350498012447,0.5462593955798803,0.5376035056768063,0.5584615384615385,176,149,138,187,0.5584615384615385,30,0.011014705345068867
0.5583350498012447,0.5499104013117935,0.5376035056768063,0.5584615384615385,176,149,138,187,0.5584615384615385,29,0.009637752168107867
0.5615125155334635,0.5523251771324815,0.5376035056768063,0.5615384615384615,180,145,140,185,0.5615384615384615,29,0.01062469016387742
0.5584604933976176,0.5536865225505151,0.5376035056768063,0.5584615384615385,181,144,143,182,0.5584615384615386,27,0.009453380354242895
0.5569062970432015,0.5537957962945105,0.5376035056768063,0.556923076923077,179,146,142,183,0.5569230769230769,28,0.011043562122688326
0.5569062970432015,0.5517568049594945,0.5153284049511067,0.556923076923077,179,146,142,183,0.5569230769230769,26,0.01173304241404258

0.5353535353535354,0.1808743020804793,0.0,11,0.25611789939245067
0.5353535353535354,0.3594527903768809,0.0,21,0.25475505936451653
0.5353535353535354,0.5371814973415115,0.4925381634556288,30,0.021149495328179137
0.5353535353535354,0.5371814973415115,0.4925381634556288,0.54,143,182,117,208,0.54,30,0.021149495328179137
0.5353535353535354,0.5371814973415115,0.4925381634556288,0.54,143,182,117,208,0.54,30,0.021149495328179137
0.5551311872421484,0.5353780111850353,0.5469674556213018,0.56,148,177,109,216,0.56,30,0.021857325764382603
0.5247440929731394,0.5403725347191817,0.5184056849196712,0.5323076923076923,132,193,111,214,0.5323076923076923,30,0.01642000284624156
