f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.75,0.661672197083962,0.6342857142857143,0.8125,5,6,0,21,0.7272727272727273,5,0.046585792061421244
0.6952380952380952,0.6786984126984129,0.6342857142857143,0.78125,4,7,0,21,0.6818181818181819,4,0.03309596512467014
0.6952380952380952,0.684793650793651,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.029804333777445145
0.6952380952380952,0.684793650793651,0.6666666666666667,0.78125,4,7,0,21,0.6818181818181819,4,0.029804333777445145
0.6952380952380952,0.684793650793651,0.6666666666666667,0.78125,4,7,0,21,0.6818181818181819,4,0.029804333777445145
0.6952380952380952,0.6868253968253969,0.6666666666666667,0.78125,4,7,0,21,0.6818181818181819,4,0.028333222177541924
0.6952380952380952,0.688857142857143,0.6666666666666667,0.78125,4,7,0,21,0.6818181818181819,4,0.02662684100924325
0.6952380952380952,0.688857142857143,0.6666666666666667,0.78125,4,7,0,21,0.6818181818181819,4,0.02662684100924325
0.6952380952380952,0.688857142857143,0.6666666666666667,0.78125,4,7,0,21,0.6818181818181819,4,0.02662684100924325
0.6952380952380952,0.6898095238095239,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.02632536691692361
0.6952380952380952,0.6898095238095239,0.75,0.78125,4,7,0,21,0.6818181818181819,4,0.02632536691692361
0.6952380952380952,0.6907619047619048,0.75,0.78125,4,7,0,21,0.6818181818181819,3,0.025985518381069075
0.6952380952380952,0.6907619047619048,0.75,0.78125,4,7,0,21,0.6818181818181819,3,0.025985518381069075
0.6952380952380952,0.6907619047619048,0.75,0.78125,4,7,0,21,0.6818181818181819,3,0.025985518381069075

0.5656108597285068,0.5649730661495369,0.4871794871794872,0.71875,2,9,0,21,0.5909090909090909,3,0.05845610172438881
0.6342857142857143,0.5744549306902248,0.4871794871794872,0.75,3,8,0,21,0.6363636363636364,3,0.06004897370591347
0.6342857142857143,0.5888403361344536,0.4871794871794872,0.75,3,8,0,21,0.6363636363636364,3,0.05799328409405596
0.6342857142857143,0.6191280614810026,0.4871794871794872,0.75,3,8,0,21,0.6363636363636364,4,0.04868764642219242
0.6342857142857143,0.6214172232995762,0.4871794871794872,0.75,3,8,0,21,0.6363636363636364,4,0.04772248356353469
0.6342857142857143,0.6358026287438052,0.5656108597285068,0.75,3,8,0,21,0.6363636363636364,3,0.02614639468072336
0.6342857142857143,0.6358026287438052,0.5656108597285068,0.75,3,8,0,21,0.6363636363636364,3,0.02614639468072336
0.6342857142857143,0.6380917905623787,0.5656108597285068,0.75,3,8,0,21,0.6363636363636364,3,0.02267688057694624
0.6342857142857143,0.6403809523809524,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,2,0.018285714285714263
0.6342857142857143,0.6403809523809524,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,2,0.018285714285714263
0.6342857142857143,0.6403809523809524,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,2,0.018285714285714263
0.6342857142857143,0.6403809523809524,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,2,0.018285714285714263
0.6342857142857143,0.6424126984126983,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,2,0.020719825325075412
0.6342857142857143,0.6403809523809524,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,2,0.018285714285714263

0.5656108597285068,0.5518406979627847,0.4871794871794872,0.71875,2,9,0,21,0.5909090909090909,5,0.08454883122552224
0.6952380952380952,0.6014534711804413,0.4871794871794872,0.78125,4,7,0,21,0.6818181818181819,5,0.06876164789443508
0.6952380952380952,0.6017108869672687,0.5656108597285068,0.78125,4,7,0,21,0.6818181818181819,5,0.06681282377344598
0.6952380952380952,0.601385669700875,0.5656108597285068,0.78125,4,7,0,21,0.6818181818181819,5,0.06963896577066417
0.6952380952380952,0.6277041355487527,0.39622641509433965,0.78125,4,7,0,21,0.6818181818181819,5,0.0718029871035269
0.6342857142857143,0.6366711685157858,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.06869959139795734
0.6342857142857143,0.6427664066110238,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.07088667986434342
0.6342857142857143,0.6470873144613434,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.06999710323025395
0.6342857142857143,0.6516656380984904,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.06668581532866402
0.6342857142857143,0.6516656380984904,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.06668581532866402
0.6342857142857143,0.6616326941032824,0.5656108597285068,0.75,3,8,0,21,0.6363636363636364,4,0.047286021610196495
0.6342857142857143,0.6616326941032824,0.5656108597285068,0.75,3,8,0,21,0.6363636363636364,4,0.047286021610196495
0.6342857142857143,0.6636644401350283,0.5656108597285068,0.75,3,8,0,21,0.6363636363636364,4,0.047376738706444974
0.6342857142857143,0.6636644401350283,0.5656108597285068,0.75,3,8,0,21,0.6363636363636364,4,0.047376738706444974

0.751937984496124,0.7379844534727644,0.7196495619524406,0.78125,7,4,3,18,0.7467532467532467,10,0.030986199573347566
0.751937984496124,0.7419752340682574,0.7818181818181819,0.78125,7,4,3,18,0.7467532467532467,5,0.022450771376217357
0.751937984496124,0.745277358300614,0.7818181818181819,0.78125,7,4,3,18,0.7467532467532467,5,0.018058880214544694
0.751937984496124,0.745277358300614,0.681063122923588,0.78125,7,4,3,18,0.7467532467532467,5,0.018058880214544694
0.751937984496124,0.7476398536863652,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,4,0.013585714336424049
0.751937984496124,0.7476398536863652,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,4,0.013585714336424049
0.751937984496124,0.7476398536863652,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,4,0.013585714336424049
0.751937984496124,0.7476398536863652,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,4,0.013585714336424049
0.751937984496124,0.7476398536863652,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,4,0.013585714336424049
0.751937984496124,0.7476398536863652,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,4,0.013585714336424049
0.751937984496124,0.7476398536863652,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,4,0.013585714336424049
0.751937984496124,0.7476398536863652,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,4,0.013585714336424049
0.751937984496124,0.7476398536863652,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,4,0.013585714336424049
0.751937984496124,0.7476398536863652,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,4,0.013585714336424049

0.6342857142857143,0.6403533721180781,0.5656108597285068,0.75,3,8,0,21,0.6363636363636364,3,0.05202810265157331
0.6342857142857143,0.6324838037779215,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04431801450921946
0.6342857142857143,0.6307094735330029,0.6952380952380952,0.75,3,8,0,21,0.6363636363636364,3,0.039365675688304014
0.6342857142857143,0.632741219564749,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04103535322743628
0.6342857142857143,0.632741219564749,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04103535322743628
0.6342857142857143,0.632741219564749,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04103535322743628
0.6342857142857143,0.632741219564749,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04103535322743628
0.6342857142857143,0.632741219564749,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04103535322743628
0.6342857142857143,0.632741219564749,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04103535322743628
0.6342857142857143,0.632741219564749,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04103535322743628
0.6342857142857143,0.632741219564749,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04103535322743628
0.6342857142857143,0.632741219564749,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04103535322743628
0.6342857142857143,0.632741219564749,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04103535322743628
0.6342857142857143,0.632741219564749,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,3,0.04103535322743628

0.6666666666666667,0.6607596551925078,0.39622641509433965,0.75,4,7,1,20,0.6580086580086579,5,0.05933456214945789
0.6666666666666667,0.6709841269841271,0.6666666666666667,0.75,4,7,1,20,0.6580086580086579,3,0.02878201056255761
0.6666666666666667,0.6700317460317462,0.6666666666666667,0.75,4,7,1,20,0.6580086580086579,3,0.02843430941888685
0.75,0.6826232393666688,0.6952380952380952,0.8125,5,6,0,21,0.7272727272727273,5,0.03176735393026902
0.75,0.6873533980968276,0.6342857142857143,0.8125,5,6,0,21,0.7272727272727273,5,0.03477680916669504
0.75,0.6864826497975078,0.6342857142857143,0.8125,5,6,0,21,0.7272727272727273,6,0.036384495627859545
0.75,0.6883080466229046,0.6342857142857143,0.8125,5,6,0,21,0.7272727272727273,6,0.03811070689783899
0.75,0.6903397926546507,0.6342857142857143,0.8125,5,6,0,21,0.7272727272727273,6,0.03677796116885011
0.75,0.6927690542143471,0.6342857142857143,0.8125,5,6,0,21,0.7272727272727273,7,0.03933897538220872
0.75,0.6927690542143471,0.6342857142857143,0.8125,5,6,0,21,0.7272727272727273,7,0.03933897538220872
0.75,0.6927690542143471,0.6342857142857143,0.8125,5,6,0,21,0.7272727272727273,7,0.03933897538220872
0.75,0.6927690542143471,0.6342857142857143,0.8125,5,6,0,21,0.7272727272727273,7,0.03933897538220872
0.75,0.6927690542143471,0.6342857142857143,0.8125,5,6,0,21,0.7272727272727273,7,0.03933897538220872
0.75,0.6927690542143471,0.6342857142857143,0.8125,5,6,0,21,0.7272727272727273,7,0.03933897538220872

0.4871794871794872,0.4412855611523759,0.39622641509433965,0.6875,1,10,0,21,0.5454545454545454,3,0.05010764677574365
0.5656108597285068,0.5069345226237568,0.39622641509433965,0.71875,2,9,0,21,0.5909090909090909,4,0.05022919587057422
0.5656108597285068,0.5178094289481637,0.39622641509433965,0.71875,2,9,0,21,0.5909090909090909,4,0.04810862209338835
0.5656108597285068,0.5234555771026359,0.4871794871794872,0.71875,2,9,0,21,0.5909090909090909,3,0.04319697653352407
0.5656108597285068,0.5286843352725705,0.5656108597285068,0.71875,2,9,0,21,0.5909090909090909,3,0.04323632438719958
0.5656108597285068,0.5286843352725705,0.5656108597285068,0.71875,2,9,0,21,0.5909090909090909,3,0.04323632438719958
0.5656108597285068,0.5286843352725705,0.5656108597285068,0.71875,2,9,0,21,0.5909090909090909,3,0.04323632438719958
0.5656108597285068,0.5286843352725705,0.5656108597285068,0.71875,2,9,0,21,0.5909090909090909,3,0.04323632438719958
0.5656108597285068,0.5286843352725705,0.5656108597285068,0.71875,2,9,0,21,0.5909090909090909,3,0.04323632438719958
0.5656108597285068,0.5286843352725705,0.5656108597285068,0.71875,2,9,0,21,0.5909090909090909,3,0.04323632438719958
0.5656108597285068,0.5286843352725705,0.5656108597285068,0.71875,2,9,0,21,0.5909090909090909,3,0.04323632438719958
0.5656108597285068,0.5286843352725705,0.5656108597285068,0.71875,2,9,0,21,0.5909090909090909,3,0.04323632438719958
0.5656108597285068,0.5286843352725705,0.5656108597285068,0.71875,2,9,0,21,0.5909090909090909,3,0.04323632438719958
0.5656108597285068,0.5286843352725705,0.5656108597285068,0.71875,2,9,0,21,0.5909090909090909,3,0.04323632438719958

0.6342857142857143,0.522707375741782,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.1071838102049645
0.6342857142857143,0.5490915832225488,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.11524565721281174
0.6342857142857143,0.5784462197070411,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.09990474810378505
0.6342857142857143,0.5863815296800869,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.0944199270000924
0.6342857142857143,0.5889959087650543,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.09270724613805054
0.6342857142857143,0.5889959087650543,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.09270724613805054
0.6342857142857143,0.5995455978230674,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.08358059823236433
0.6342857142857143,0.5995455978230674,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.08358059823236433
0.6342857142857143,0.6074809077961132,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.07473299211675924
0.6342857142857143,0.6074809077961132,0.39622641509433965,0.75,3,8,0,21,0.6363636363636364,5,0.07473299211675924
0.6342857142857143,0.6105126768656182,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,4,0.06760641629477646
0.6342857142857143,0.6105126768656182,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,4,0.06760641629477646
0.6342857142857143,0.6105126768656182,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,4,0.06760641629477646
0.6342857142857143,0.6105126768656182,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,4,0.06760641629477646

0.8454106280193237,0.8211186078902186,0.8454106280193237,0.875,7,4,0,21,0.8181818181818181,4,0.053233168180667936
0.8454106280193237,0.8322850054401448,0.799749687108886,0.875,7,4,0,21,0.8181818181818181,3,0.03989359023519047
0.8454106280193237,0.8322850054401448,0.799749687108886,0.875,7,4,0,21,0.8181818181818181,3,0.03989359023519047
0.8454106280193237,0.8338070368038261,0.799749687108886,0.875,7,4,0,21,0.8181818181818181,3,0.03949227515207345
0.8454106280193237,0.8353290681675073,0.799749687108886,0.875,7,4,0,21,0.8181818181818181,3,0.039027527369496676
0.8454106280193237,0.842366565291961,0.799749687108886,0.875,7,4,0,21,0.8181818181818181,2,0.011389839789639152
0.8454106280193237,0.8438885966556422,0.8454106280193237,0.875,7,4,0,21,0.8181818181818181,2,0.008196389735051221
0.8454106280193237,0.8438885966556422,0.8454106280193237,0.875,7,4,0,21,0.8181818181818181,2,0.008196389735051221
0.8454106280193237,0.8438885966556422,0.8454106280193237,0.875,7,4,0,21,0.8181818181818181,2,0.008196389735051221
0.8454106280193237,0.8438885966556422,0.8454106280193237,0.875,7,4,0,21,0.8181818181818181,2,0.008196389735051221
0.8454106280193237,0.8438885966556422,0.8454106280193237,0.875,7,4,0,21,0.8181818181818181,2,0.008196389735051221
0.8454106280193237,0.8438885966556422,0.8454106280193237,0.875,7,4,0,21,0.8181818181818181,2,0.008196389735051221
0.8454106280193237,0.8438885966556422,0.8454106280193237,0.875,7,4,0,21,0.8181818181818181,2,0.008196389735051221
0.8454106280193237,0.8438885966556422,0.8454106280193237,0.875,7,4,0,21,0.8181818181818181,2,0.008196389735051221

0.6952380952380952,0.5885749967137315,0.4871794871794872,0.78125,4,7,0,21,0.6818181818181819,6,0.09239296093029951
0.75,0.6219887006568473,0.39622641509433965,0.8125,5,6,0,21,0.7272727272727273,5,0.10597308214306692
0.75,0.6715668318609497,0.6952380952380952,0.8125,5,6,0,21,0.7272727272727273,4,0.09585767685550586
0.75,0.7024172232995763,0.6952380952380952,0.8125,5,6,0,21,0.7272727272727273,4,0.08469939858159174
0.75,0.716535229476406,0.5656108597285068,0.8125,5,6,0,21,0.7272727272727273,4,0.07714682116134036
0.75,0.7420282984988869,0.5656108597285068,0.8125,5,6,0,21,0.7272727272727273,3,0.03420125753951492
0.75,0.7481746031746032,0.75,0.8125,5,6,0,21,0.7272727272727273,2,0.009830062743182037
0.75,0.7481746031746032,0.75,0.8125,5,6,0,21,0.7272727272727273,2,0.009830062743182037
0.75,0.7481746031746032,0.75,0.8125,5,6,0,21,0.7272727272727273,2,0.009830062743182037
0.75,0.7481746031746032,0.75,0.8125,5,6,0,21,0.7272727272727273,2,0.009830062743182037
0.75,0.7481746031746032,0.75,0.8125,5,6,0,21,0.7272727272727273,2,0.009830062743182037
0.75,0.7481746031746032,0.75,0.8125,5,6,0,21,0.7272727272727273,2,0.009830062743182037
0.75,0.7481746031746032,0.75,0.8125,5,6,0,21,0.7272727272727273,2,0.009830062743182037
0.75,0.7481746031746032,0.75,0.8125,5,6,0,21,0.7272727272727273,2,0.009830062743182037

0.6952380952380952,0.6575022214013813,0.6342857142857143,0.78125,4,7,0,21,0.6818181818181819,5,0.0387865756804129
0.6342857142857143,0.6739112212260792,0.6952380952380952,0.75,3,8,0,21,0.6363636363636364,5,0.030976302924216666
0.6342857142857143,0.6719611078473943,0.6952380952380952,0.75,3,8,0,21,0.6363636363636364,4,0.03313717054747911
0.6342857142857143,0.672831856146714,0.6952380952380952,0.75,3,8,0,21,0.6363636363636364,4,0.03176407123667926
0.6342857142857143,0.672831856146714,0.6952380952380952,0.75,3,8,0,21,0.6363636363636364,4,0.03176407123667926
0.6952380952380952,0.6758752834467121,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.03305050302222118
0.6952380952380952,0.6799387755102042,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.03139276238407821
0.6952380952380952,0.6819705215419503,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.0303266622682306
0.6952380952380952,0.6819705215419503,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.0303266622682306
0.6952380952380952,0.6819705215419503,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.0303266622682306
0.6952380952380952,0.683795918367347,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.0326308711449379
0.6952380952380952,0.6856213151927438,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.03468684061547579
0.6952380952380952,0.6856213151927438,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.03468684061547579
0.6952380952380952,0.6856213151927438,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.03468684061547579

0.6342857142857143,0.5718405516052575,0.4871794871794872,0.75,3,8,0,21,0.6363636363636364,3,0.06205108470790477
0.6342857142857143,0.5793584715937657,0.4871794871794872,0.75,3,8,0,21,0.6363636363636364,3,0.058713358933573205
