f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6138233031540328,0.5881766566746007,0.5845799878806242,0.6138461538461538,202,123,128,197,0.6138461538461538,49,0.01774172227657276
0.5969230769230769,0.594747931578663,0.5584103245110084,0.5969230769230769,194,131,131,194,0.5969230769230769,47,0.01779553713847118
0.5969230769230769,0.5960268140977789,0.6122489560548817,0.5969230769230769,194,131,131,194,0.5969230769230769,50,0.01679937661481302
0.5907072313912639,0.6009007565930586,0.5907072313912639,0.5907692307692308,196,129,137,188,0.5907692307692307,47,0.013140259831623905
0.6011977097591077,0.5994437127336834,0.5815028026056659,0.6015384615384616,186,139,120,205,0.6015384615384616,48,0.010187070861988003
0.6011977097591077,0.5983708553256661,0.595360672229126,0.6015384615384616,186,139,120,205,0.6015384615384616,46,0.015029919025819929
0.6092307692307692,0.6018279198677694,0.5917965926568414,0.6092307692307692,198,127,127,198,0.6092307692307692,48,0.014006293934068721
0.5906723484848485,0.6034381571483333,0.6134426703375595,0.5907692307692308,187,138,128,197,0.5907692307692307,49,0.013243024756390047
0.5823563023536469,0.601824752313133,0.6011221179977206,0.583076923076923,176,149,122,203,0.583076923076923,46,0.012919319646885962
0.596613734556204,0.6042406531619098,0.5984605880723978,0.5969230769230769,185,140,122,203,0.5969230769230769,46,0.013097735951915025
0.596613734556204,0.6038937345735561,0.5690839007851197,0.5969230769230769,185,140,122,203,0.5969230769230769,49,0.013215506497169665
0.596613734556204,0.6030416053763505,0.609171566817222,0.5969230769230769,185,140,122,203,0.5969230769230769,47,0.013536493971282341
0.596613734556204,0.5997522297176704,0.6086045364891519,0.5969230769230769,185,140,122,203,0.5969230769230769,47,0.014010365492628966
0.596613734556204,0.6007018314427044,0.5938115437054992,0.5969230769230769,185,140,122,203,0.5969230769230769,47,0.012788446876600449

0.5736190870877982,0.5838008513991384,0.5383916143510497,0.5738461538461539,194,131,146,179,0.5738461538461539,47,0.01761169595366212
0.6061389307050682,0.5892794478132466,0.5968620098665836,0.6061538461538462,199,126,130,195,0.6061538461538462,49,0.015295037686902069
0.5905792983253769,0.5879385045415342,0.5876298421536044,0.5907692307692308,199,126,140,185,0.5907692307692307,45,0.011797228546119067
0.5738370758193666,0.5903391311701438,0.5859882414504264,0.5738461538461539,185,140,137,188,0.5738461538461539,47,0.012494604257776694
0.5921445501277434,0.591325975320484,0.5842965966800577,0.5923076923076923,199,126,139,186,0.5923076923076923,46,0.010499511166142656
0.6046144487915948,0.5941142131588952,0.5676421644167017,0.6046153846153847,197,128,129,196,0.6046153846153846,45,0.012223823610327032
0.5984605880723978,0.5933581483324756,0.5752840909090909,0.5984615384615385,194,131,130,195,0.5984615384615384,48,0.012774545057484479
0.5922990075528236,0.5929201689880521,0.5844737614713653,0.5923076923076923,194,131,134,191,0.5923076923076923,49,0.013794739118394224
0.5922990075528236,0.5973346014206097,0.5907692307692308,0.5923076923076923,194,131,134,191,0.5923076923076923,49,0.01324011543875178
0.6046144487915948,0.5981059770125418,0.6164428361190697,0.6046153846153847,197,128,129,196,0.6046153846153846,48,0.012831518609367454
0.6046144487915948,0.5987665772583786,0.6105618376650286,0.6046153846153847,197,128,129,196,0.6046153846153846,45,0.012014377180219537
0.6060941775795623,0.5958414213873414,0.6105028054693032,0.6061538461538462,201,124,132,193,0.6061538461538462,43,0.01317311468710865
0.5937076778831128,0.5951338235313857,0.5766334842057644,0.5938461538461538,199,126,138,187,0.5938461538461539,44,0.014490793436346716
0.5937076778831128,0.5965629810526104,0.5969078118934681,0.5938461538461538,199,126,138,187,0.5938461538461539,47,0.012680631937659437

0.5861293567666725,0.5874856530950534,0.5553835630380191,0.5861538461538461,188,137,132,193,0.5861538461538461,48,0.014105602801127031
0.5846153846153846,0.5896129225816551,0.5951690249245161,0.5846153846153846,190,135,135,190,0.5846153846153846,48,0.011904212663936398
0.5846153846153846,0.589871167663018,0.5782059662185846,0.5846153846153846,190,135,135,190,0.5846153846153846,45,0.012575676999581363
0.5661168762308741,0.5867182137628452,0.587594696969697,0.5661538461538461,181,144,138,187,0.5661538461538462,47,0.011207745146248803
0.623068893775252,0.5953354639767359,0.5799751464583704,0.6230769230769231,204,121,124,201,0.6230769230769231,46,0.01596307763478427
0.5874423319218272,0.5966366761291197,0.5876571731555825,0.5876923076923077,183,142,126,199,0.5876923076923077,48,0.013124948340066792
0.587594696969697,0.5986314013575914,0.5968620098665836,0.5876923076923077,186,139,129,196,0.5876923076923077,44,0.012346686125198788
0.5953070292766187,0.5968151632903339,0.6061202848053325,0.5953846153846154,189,136,127,198,0.5953846153846154,47,0.013229184913864551
0.5953070292766187,0.5962479170839735,0.5841389899909009,0.5953846153846154,189,136,127,198,0.5953846153846154,45,0.011356455294585541
0.5953070292766187,0.5967395013901073,0.6061538461538462,0.5953846153846154,189,136,127,198,0.5953846153846154,44,0.0114670312884488
0.5799990059148068,0.5947797347891268,0.5753484320557491,0.58,188,137,136,189,0.5800000000000001,44,0.013703895220188136
0.5799990059148068,0.5936600810053795,0.5984605880723978,0.58,188,137,136,189,0.5800000000000001,47,0.012915135820650703
0.5799990059148068,0.5944419724980947,0.6152935606060606,0.58,188,137,136,189,0.5800000000000001,43,0.012713191180404612
0.5799990059148068,0.5923786878256023,0.5892297969936025,0.58,188,137,136,189,0.5800000000000001,43,0.012264811320853362

0.602836274760565,0.5755218014151803,0.5350280451754719,0.6030769230769231,188,137,121,204,0.6030769230769231,49,0.017053018804248053
0.5737240724562537,0.579136090315463,0.561363006741158,0.5738461538461539,192,133,144,181,0.5738461538461539,44,0.01582202086097512
0.5639703703703705,0.5810023751752644,0.6276782079321348,0.5646153846153846,171,154,129,196,0.5646153846153846,48,0.014315828222885553
0.5762962962962963,0.5838993056374907,0.5592948717948718,0.5769230769230769,200,125,150,175,0.5769230769230769,49,0.014778760132863937
0.5845799878806242,0.5811759467033105,0.5969192607740664,0.5846153846153846,187,138,132,193,0.5846153846153845,47,0.011613284013539161
0.5751875426233235,0.5825232267688143,0.5783178171968671,0.5753846153846154,194,131,145,180,0.5753846153846154,45,0.012220975491000378
0.5751875426233235,0.5851233569407267,0.5861528666340039,0.5753846153846154,194,131,145,180,0.5753846153846154,47,0.015411727789344258
0.5723036431114141,0.585053663877776,0.570719444385266,0.5723076923076923,187,138,140,185,0.5723076923076923,48,0.01640856867960793
0.5723036431114141,0.5872531195615072,0.5875517336086146,0.5723076923076923,187,138,140,185,0.5723076923076923,47,0.014313162481739318
0.5723036431114141,0.5880734037253165,0.6123040218132243,0.5723076923076923,187,138,140,185,0.5723076923076923,48,0.014163621730561604
0.5768980413042193,0.5878332895799638,0.6215241287244013,0.5769230769230769,190,135,140,185,0.5769230769230769,46,0.01309505290490326
0.5768980413042193,0.5854881693546328,0.5584604933976176,0.5769230769230769,190,135,140,185,0.5769230769230769,47,0.011941957932319523
0.5768980413042193,0.5846845237095911,0.5906297057458636,0.5769230769230769,190,135,140,185,0.5769230769230769,49,0.010764175383931124
0.595360672229126,0.5849137965738735,0.5953376841337812,0.5953846153846154,191,134,129,196,0.5953846153846154,45,0.010365403481713775

0.6275653713928535,0.5946875046583124,0.5798319327731092,0.6276923076923077,198,127,115,210,0.6276923076923078,48,0.019301113447720106
0.6275653713928535,0.6034447068194476,0.5783976744406254,0.6276923076923077,198,127,115,210,0.6276923076923078,48,0.014927121575527915
0.5938115437054992,0.6041161383153891,0.6260042478529874,0.5938461538461538,190,135,129,196,0.5938461538461539,48,0.013774765409575776
