f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8419370312227455,0.7029470091568335,0.4635216405402741,0.8490566037735849,6,1,0,0,0.8469387755102041,47,0.12117779309021581
0.8678432911626189,0.8488743459597065,0.8712495524525599,0.8679245283018868,6,0,0,0,0.8673469387755102,35,0.024876453074401204
0.8678432911626189,0.8441931713428837,0.8831494136115985,0.8679245283018868,6,0,0,0,0.8673469387755102,33,0.02042038554376586
0.8676291029232205,0.8486372124852888,0.867032967032967,0.8679245283018868,6,0,0,0,0.8647959183673469,25,0.01606538676283599
0.8676291029232205,0.8558499604970193,0.8453817424405659,0.8679245283018868,6,0,0,0,0.8647959183673469,14,0.014453274331869645
0.8888170652876536,0.8669915658571121,0.8888170652876536,0.8867924528301887,6,0,0,0,0.8852040816326531,6,0.012910391942338865
0.8427601809954751,0.8655153856414359,0.8427601809954751,0.8490566037735849,5,1,0,0,0.8443877551020408,6,0.013362000837078948
0.8647458983593438,0.8650652055694071,0.8647458983593438,0.8679245283018868,6,0,0,0,0.8647959183673469,6,0.01356584281305466
0.8647458983593438,0.8650127743405055,0.8647458983593438,0.8679245283018868,6,0,0,0,0.8647959183673469,6,0.013646642451706856
0.8647458983593438,0.8654941976790717,0.8647458983593438,0.8679245283018868,6,0,0,0,0.8647959183673469,6,0.014047439007447395
0.8888170652876536,0.8659496106134762,0.8888170652876536,0.8867924528301887,6,0,0,0,0.8852040816326531,6,0.014422072175616439
0.8453817424405659,0.8655939811822164,0.8453817424405659,0.8490566037735849,5,1,0,0,0.8443877551020408,6,0.014709102132993434
0.8647458983593438,0.8669076348488113,0.8647458983593438,0.8679245283018868,6,0,0,0,0.8647959183673469,6,0.014462353989668242
0.8676291029232205,0.8655992140445921,0.8676291029232205,0.8679245283018868,6,0,0,0,0.8647959183673469,6,0.014787936448905891

0.9237789987789988,0.7439907052234601,0.3635332921047207,0.9245283018867925,8,0,0,0,0.9285714285714286,48,0.13237003875929496
0.9083333333333333,0.8879927960387934,0.7906641604010024,0.9056603773584906,7,0,0,0,0.9081632653061226,33,0.04434722680197368
0.9083333333333333,0.9126837812047897,0.8726190476190476,0.9056603773584906,7,0,0,0,0.9081632653061226,27,0.018975101159441576
0.923469387755102,0.9320229630313664,0.923469387755102,0.9245283018867925,8,0,0,0,0.9285714285714286,7,0.012120792398791625
0.923469387755102,0.9323856003940036,0.923469387755102,0.9245283018867925,8,0,0,0,0.9285714285714286,6,0.0116609028118581
0.944047619047619,0.933605488349186,0.944047619047619,0.9433962264150944,8,0,0,0,0.9464285714285714,5,0.010924615952598372
0.9238957121310063,0.9351973250838796,0.9238957121310063,0.9245283018867925,8,0,0,0,0.9285714285714286,5,0.010875304905252979
0.944047619047619,0.9352384184443007,0.944047619047619,0.9433962264150944,8,0,0,0,0.9464285714285714,6,0.010828419166820372
0.944047619047619,0.9360530212084832,0.944047619047619,0.9433962264150944,8,0,0,0,0.9464285714285714,5,0.010693541190937168
0.9261904761904762,0.9367080832332931,0.9261904761904762,0.9245283018867925,8,0,0,0,0.9260204081632654,5,0.01004884579067125
0.944047619047619,0.9359589835934372,0.944047619047619,0.9433962264150944,8,0,0,0,0.9464285714285714,6,0.010172567088988128
