accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.9322033898305084,0.802824858757062,0.0,15,0.16838527873275205
0.9322033898305084,0.8983050847457626,0.8983050847457628,0.9106060606060606,13,2,2,42,8,0.03389830508474575
0.9322033898305084,0.9231638418079094,0.8813559322033898,0.9106060606060606,13,2,2,42,7,0.026882208482192815
0.864406779661017,0.9,0.9491525423728814,0.8126984126984127,10,5,3,41,5,0.040430035396191735
0.847457627118644,0.8706214689265538,0.9152542372881356,0.7942657884540875,10,5,4,40,4,0.023355962269598164
0.864406779661017,0.8508474576271186,0.864406779661017,0.8126984126984127,10,5,3,41,2,0.006779661016949179
0.847457627118644,0.8497175141242936,0.847457627118644,0.7942657884540875,10,5,4,40,2,0.005761603970161362
0.847457627118644,0.8497175141242936,0.847457627118644,0.7942657884540875,10,5,4,40,2,0.005761603970161362
0.847457627118644,0.8497175141242936,0.847457627118644,0.7942657884540875,10,5,4,40,2,0.005761603970161362
0.847457627118644,0.8497175141242936,0.847457627118644,0.7942657884540875,10,5,4,40,2,0.005761603970161362
0.847457627118644,0.8497175141242936,0.847457627118644,0.7942657884540875,10,5,4,40,2,0.005761603970161362
0.847457627118644,0.8497175141242936,0.847457627118644,0.7942657884540875,10,5,4,40,2,0.005761603970161362
0.847457627118644,0.8497175141242936,0.847457627118644,0.7942657884540875,10,5,4,40,2,0.005761603970161362
0.847457627118644,0.8497175141242936,0.847457627118644,0.7942657884540875,10,5,4,40,2,0.005761603970161362

0.8813559322033898,0.8316384180790961,0.7796610169491526,10,0.05376441696438563
0.8813559322033898,0.868361581920904,0.7457627118644068,0.839984502130957,11,4,3,41,9,0.037309529900788826
0.8813559322033898,0.8898305084745763,0.8813559322033898,0.839984502130957,11,4,3,41,7,0.022207055375179155
0.8813559322033898,0.8858757062146894,0.8983050847457628,0.839984502130957,11,4,3,41,6,0.019538549678859422
0.9152542372881356,0.8954802259887006,0.9322033898305084,0.8857032158078265,12,3,2,42,6,0.02056528217310881
0.9152542372881356,0.9124293785310732,0.9322033898305084,0.8799348799348798,11,4,1,43,4,0.008843206690677124
0.9152542372881356,0.9141242937853105,0.9152542372881356,0.8799348799348798,11,4,1,43,2,0.004227861453981843
0.9152542372881356,0.9152542372881354,0.9152542372881356,0.8799348799348798,11,4,1,43,1,2.220446049250313e-16
0.9152542372881356,0.9152542372881354,0.9152542372881356,0.8799348799348798,11,4,1,43,1,2.220446049250313e-16
0.9152542372881356,0.9152542372881354,0.9152542372881356,0.8799348799348798,11,4,1,43,1,2.220446049250313e-16
0.9152542372881356,0.9152542372881354,0.9152542372881356,0.8799348799348798,11,4,1,43,1,2.220446049250313e-16
0.9152542372881356,0.9152542372881354,0.9152542372881356,0.8799348799348798,11,4,1,43,1,2.220446049250313e-16
0.9152542372881356,0.9152542372881354,0.9152542372881356,0.8799348799348798,11,4,1,43,1,2.220446049250313e-16
0.9152542372881356,0.9152542372881354,0.9152542372881356,0.8799348799348798,11,4,1,43,1,2.220446049250313e-16

0.9322033898305084,0.8615819209039548,0.8135593220338984,13,0.06536359364647543
0.9322033898305084,0.9180790960451977,0.8813559322033898,0.9142441860465116,14,1,3,41,7,0.02905625055508202
0.9322033898305084,0.9378531073446328,0.9491525423728814,0.9142441860465116,14,1,3,41,6,0.017136441681472447
0.9322033898305084,0.9338983050847458,0.9152542372881356,0.9142441860465116,14,1,3,41,5,0.012645779257400791
0.9322033898305084,0.9333333333333332,0.9152542372881356,0.9142441860465116,14,1,3,41,4,0.0074951972663398906
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9142441860465116,14,1,3,41,3,0.004376252368595954
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9142441860465116,14,1,3,41,1,0.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9142441860465116,14,1,3,41,1,0.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9142441860465116,14,1,3,41,1,0.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9142441860465116,14,1,3,41,1,0.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9142441860465116,14,1,3,41,1,0.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9142441860465116,14,1,3,41,1,0.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9142441860465116,14,1,3,41,1,0.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9142441860465116,14,1,3,41,1,0.0

0.9322033898305084,0.8333333333333334,0.6949152542372882,11,0.052347613039089275
0.9322033898305084,0.9203389830508473,0.8983050847457628,0.9106060606060606,13,2,2,42,6,0.02594567797334471
0.9322033898305084,0.9310734463276835,0.9152542372881356,0.9106060606060606,13,2,2,42,4,0.013080041698068047
0.9322033898305084,0.9282485875706213,0.8813559322033898,0.9106060606060606,13,2,2,42,5,0.015585439801281041
0.9322033898305084,0.9293785310734461,0.8983050847457628,0.9106060606060606,13,2,2,42,4,0.010793770155108918
0.9322033898305084,0.9305084745762711,0.9152542372881356,0.9106060606060606,13,2,2,42,3,0.0067086678457841265
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9106060606060606,13,2,2,42,3,0.004376252368595954
0.9322033898305084,0.931638418079096,0.9152542372881356,0.9106060606060606,13,2,2,42,2,0.00304246599273135
0.9322033898305084,0.931638418079096,0.9152542372881356,0.9106060606060606,13,2,2,42,2,0.00304246599273135
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9106060606060606,13,2,2,42,1,0.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9106060606060606,13,2,2,42,1,0.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9106060606060606,13,2,2,42,1,0.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9106060606060606,13,2,2,42,1,0.0
0.9322033898305084,0.9322033898305084,0.9322033898305084,0.9106060606060606,13,2,2,42,1,0.0

0.847457627118644,0.8282485875706216,0.711864406779661,13,0.060438775685045576
0.8983050847457628,0.8689265536723164,0.7796610169491526,0.8713662790697674,13,2,4,40,9,0.0435284978175327
0.847457627118644,0.8915254237288134,0.8983050847457628,0.8172117039586919,13,2,7,37,6,0.025741888700326593
0.8813559322033898,0.8790960451977401,0.9152542372881356,0.8527629233511586,13,2,5,39,6,0.025791440023758938
0.8813559322033898,0.877401129943503,0.9152542372881356,0.8527629233511586,13,2,5,39,4,0.0121304579398779
0.8813559322033898,0.8807909604519776,0.8813559322033898,0.8527629233511586,13,2,5,39,2,0.0030424659927313497
0.8813559322033898,0.88135593220339,0.8813559322033898,0.8527629233511586,13,2,5,39,1,2.220446049250313e-16
0.8813559322033898,0.88135593220339,0.8813559322033898,0.8527629233511586,13,2,5,39,1,2.220446049250313e-16
0.8813559322033898,0.88135593220339,0.8813559322033898,0.8527629233511586,13,2,5,39,1,2.220446049250313e-16
0.8813559322033898,0.88135593220339,0.8813559322033898,0.8527629233511586,13,2,5,39,1,2.220446049250313e-16
0.8813559322033898,0.88135593220339,0.8813559322033898,0.8527629233511586,13,2,5,39,1,2.220446049250313e-16
0.8813559322033898,0.88135593220339,0.8813559322033898,0.8527629233511586,13,2,5,39,1,2.220446049250313e-16
0.8813559322033898,0.88135593220339,0.8813559322033898,0.8527629233511586,13,2,5,39,1,2.220446049250313e-16
0.8813559322033898,0.88135593220339,0.8813559322033898,0.8527629233511586,13,2,5,39,1,2.220446049250313e-16

0.8983050847457628,0.787005649717514,0.6271186440677966,13,0.08018022089110018
0.864406779661017,0.8661016949152542,0.8983050847457628,0.8126984126984127,10,5,3,41,7,0.026384846166860165
0.8813559322033898,0.8717514124293786,0.9152542372881356,0.8319088319088319,10,5,2,42,6,0.022178289747333938
0.8813559322033898,0.8723163841807912,0.8135593220338984,0.8319088319088319,10,5,2,42,6,0.020865746115954115
0.864406779661017,0.8677966101694916,0.847457627118644,0.8026755852842808,9,6,2,42,5,0.018254795956388164
0.864406779661017,0.8649717514124294,0.847457627118644,0.8026755852842808,9,6,2,42,4,0.009266225687489684
0.864406779661017,0.8644067796610171,0.847457627118644,0.8026755852842808,9,6,2,42,3,0.0075798914491518425
0.864406779661017,0.8638418079096046,0.864406779661017,0.8026755852842808,9,6,2,42,2,0.003042465992731371
0.864406779661017,0.8649717514124295,0.8813559322033898,0.8026755852842808,9,6,2,42,2,0.0030424659927313497
0.864406779661017,0.8649717514124295,0.8813559322033898,0.8026755852842808,9,6,2,42,2,0.0030424659927313497
0.864406779661017,0.8649717514124295,0.8813559322033898,0.8026755852842808,9,6,2,42,2,0.0030424659927313497
0.864406779661017,0.8649717514124295,0.8813559322033898,0.8026755852842808,9,6,2,42,2,0.0030424659927313497
0.864406779661017,0.8649717514124295,0.8813559322033898,0.8026755852842808,9,6,2,42,2,0.0030424659927313497
0.864406779661017,0.8649717514124295,0.8813559322033898,0.8026755852842808,9,6,2,42,2,0.0030424659927313497

