accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9230769230769231,0.9267832167832168,0.951048951048951,0.9165472969388296,86,4,7,46,0.9117400419287212,13,0.015110559673410486
0.958041958041958,0.9267832167832168,0.951048951048951,0.9546703296703296,88,2,4,49,0.9511530398322852,13,0.015110559673410486
0.951048951048951,0.9267832167832168,0.951048951048951,0.9464276157345464,89,1,6,47,0.9378406708595388,13,0.015110559673410486
0.9230769230769231,0.9267832167832168,0.951048951048951,0.9165472969388296,86,4,7,46,0.9117400419287212,13,0.015110559673410486
0.9230769230769231,0.9267832167832168,0.916083916083916,0.9165472969388296,86,4,7,46,0.9117400419287212,13,0.015110559673410486
0.9230769230769231,0.9267832167832168,0.916083916083916,0.9165472969388296,86,4,7,46,0.9117400419287212,13,0.015110559673410486
0.9440559440559441,0.9286013986013987,0.8951048951048951,0.9390451832907075,88,2,6,47,0.9322851153039833,11,0.014100753124970979
0.965034965034965,0.9303146853146853,0.9230769230769231,0.9617340112389617,90,0,5,48,0.9528301886792453,12,0.014541041221264837
0.958041958041958,0.9336363636363636,0.9020979020979021,0.9538709677419355,90,0,6,47,0.9433962264150944,11,0.014801240740841147
0.951048951048951,0.9349300699300699,0.9090909090909091,0.9468937344156189,88,2,5,48,0.9417190775681341,11,0.014266376990868995
0.9440559440559441,0.9358391608391607,0.8811188811188811,0.938494623655914,89,1,7,46,0.9284067085953879,12,0.014423871561072233
0.9370629370629371,0.9373076923076924,0.9020979020979021,0.9317205156772244,87,3,6,47,0.9267295597484277,12,0.015037038399890994
0.9440559440559441,0.9388111888111887,0.9230769230769231,0.938494623655914,89,1,7,46,0.9284067085953879,10,0.013609440878341645
0.9440559440559441,0.9383566433566431,0.9090909090909091,0.938494623655914,89,1,7,46,0.9284067085953879,11,0.01345272620473183

0.9370629370629371,0.9246853146853147,0.9020979020979021,0.9317205156772244,87,3,6,47,0.9267295597484277,13,0.013822647278248291
0.9370629370629371,0.9246853146853147,0.9020979020979021,0.9317205156772244,87,3,6,47,0.9267295597484277,13,0.013822647278248291
0.9230769230769231,0.9246853146853147,0.9020979020979021,0.9165472969388296,86,4,7,46,0.9117400419287212,13,0.013822647278248291
0.9230769230769231,0.9246853146853147,0.9020979020979021,0.9165472969388296,86,4,7,46,0.9117400419287212,13,0.013822647278248291
0.9300699300699301,0.9246853146853147,0.9020979020979021,0.9238064791133846,87,3,7,46,0.9172955974842767,13,0.013822647278248291
0.9300699300699301,0.9246853146853147,0.9020979020979021,0.9238064791133846,87,3,7,46,0.9172955974842767,13,0.013822647278248291
0.958041958041958,0.9267482517482517,0.8881118881118881,0.9550314465408805,87,3,3,50,0.9550314465408805,11,0.014330333308617613
0.951048951048951,0.9267132867132867,0.8811188811188811,0.947329650092081,87,3,4,49,0.9455974842767296,12,0.014089824525753048
0.9370629370629371,0.9286013986013987,0.9020979020979021,0.9311212202301312,88,2,7,46,0.9228511530398322,10,0.012886690821639776
0.958041958041958,0.9295104895104896,0.8741258741258742,0.9546703296703296,88,2,4,49,0.9511530398322852,14,0.014691307468541205
0.9090909090909091,0.9287412587412588,0.8811188811188811,0.9021836358852934,84,6,7,46,0.9006289308176101,12,0.014824350155187089
0.9090909090909091,0.9283916083916083,0.916083916083916,0.9021836358852934,84,6,7,46,0.9006289308176101,10,0.012784777490379243
0.9370629370629371,0.9300699300699301,0.9230769230769231,0.9311212202301312,88,2,7,46,0.9228511530398322,11,0.012970095797896092
0.9230769230769231,0.9305944055944056,0.8741258741258742,0.9172323072875559,85,5,6,47,0.9156184486373166,12,0.013267146062870053

0.9020979020979021,0.9037412587412587,0.8881118881118881,0.8933290707587382,85,5,9,44,0.8873165618448637,12,0.01170106867208522
0.9020979020979021,0.9037412587412587,0.8881118881118881,0.8942307692307693,84,6,8,45,0.8911949685534591,12,0.01170106867208522
0.9020979020979021,0.9037412587412587,0.8881118881118881,0.8933290707587382,85,5,9,44,0.8873165618448637,12,0.01170106867208522
0.9020979020979021,0.9037412587412587,0.8881118881118881,0.8933290707587382,85,5,9,44,0.8873165618448637,12,0.01170106867208522
0.9020979020979021,0.9037412587412587,0.8741258741258742,0.8933290707587382,85,5,9,44,0.8873165618448637,12,0.01170106867208522
0.9020979020979021,0.9037412587412587,0.8741258741258742,0.8933290707587382,85,5,9,44,0.8873165618448637,12,0.01170106867208522
0.9300699300699301,0.9054545454545455,0.8951048951048951,0.9231182795698925,88,2,8,45,0.9134171907756814,9,0.01037136259662233
0.9230769230769231,0.9072377622377621,0.8951048951048951,0.9158148247257158,87,3,8,45,0.9078616352201259,8,0.010639429818782381
0.9090909090909091,0.9078321678321677,0.8951048951048951,0.9005084292213006,86,4,9,44,0.8928721174004193,10,0.011205407272142268
0.9090909090909091,0.9086013986013985,0.9090909090909091,0.9013740782004351,85,5,8,45,0.8967505241090147,11,0.012636075321496763
0.9090909090909091,0.91006993006993,0.8881118881118881,0.9005084292213006,86,4,9,44,0.8928721174004193,11,0.013139411671673344
0.916083916083916,0.9111188811188811,0.9090909090909091,0.9093406593406592,85,5,7,46,0.9061844863731656,10,0.011672038844261339
0.916083916083916,0.9098601398601399,0.8811188811188811,0.9093406593406592,85,5,7,46,0.9061844863731656,12,0.01184257011040651
0.9230769230769231,0.9113986013986015,0.9090909090909091,0.9150326797385622,88,2,9,44,0.9039832285115303,10,0.010699757748819249

0.916083916083916,0.9305944055944056,0.9230769230769231,0.9077419354838709,87,3,9,44,0.8984276729559748,12,0.012211510304265963
0.916083916083916,0.9305944055944056,0.9230769230769231,0.9077419354838709,87,3,9,44,0.8984276729559748,12,0.012211510304265963
0.9300699300699301,0.9305944055944056,0.9230769230769231,0.9223838471558837,89,1,9,44,0.909538784067086,12,0.012211510304265963
0.9300699300699301,0.9305944055944056,0.9230769230769231,0.9223838471558837,89,1,9,44,0.909538784067086,12,0.012211510304265963
0.9440559440559441,0.9305944055944056,0.8881118881118881,0.9390451832907075,88,2,6,47,0.9322851153039833,12,0.012211510304265963
0.9440559440559441,0.9305944055944056,0.8881118881118881,0.9390451832907075,88,2,6,47,0.9322851153039833,12,0.012211510304265963
0.972027972027972,0.9333216783216782,0.9300699300699301,0.9695225916453538,90,0,4,49,0.9622641509433962,11,0.010717282298238661
0.972027972027972,0.9346853146853147,0.9230769230769231,0.9695225916453538,90,0,4,49,0.9622641509433962,9,0.010120309099370922
0.951048951048951,0.9355944055944057,0.916083916083916,0.9464276157345464,89,1,6,47,0.9378406708595388,9,0.010503254399265749
0.958041958041958,0.9353846153846154,0.916083916083916,0.9550314465408805,87,3,3,50,0.9550314465408805,9,0.011084302126475265
0.958041958041958,0.9373776223776225,0.9230769230769231,0.9546703296703296,88,2,4,49,0.9511530398322852,11,0.012338199238460341
0.965034965034965,0.9376223776223775,0.8741258741258742,0.9617340112389617,90,0,5,48,0.9528301886792453,11,0.014027212049497167
0.972027972027972,0.9393356643356644,0.9020979020979021,0.9697802197802198,89,1,3,50,0.9661425576519916,11,0.013861993835625832
0.965034965034965,0.9425524475524475,0.9020979020979021,0.9617340112389617,90,0,5,48,0.9528301886792453,12,0.015012627739264449

0.9370629370629371,0.9486013986013987,0.9020979020979021,0.9337451737451739,83,7,2,51,0.9422431865828093,12,0.015942675685563616
0.9370629370629371,0.9486013986013987,0.9230769230769231,0.9337451737451739,83,7,2,51,0.9422431865828093,12,0.015942675685563616
0.9370629370629371,0.9486013986013987,0.9230769230769231,0.9337451737451739,83,7,2,51,0.9422431865828093,12,0.015942675685563616
0.9370629370629371,0.9486013986013987,0.9230769230769231,0.9337451737451739,83,7,2,51,0.9422431865828093,12,0.015942675685563616
0.9790209790209791,0.9486013986013987,0.9230769230769231,0.9776014201430585,88,2,1,52,0.9794549266247379,12,0.015942675685563616
0.9790209790209791,0.9486013986013987,0.9230769230769231,0.9776014201430585,88,2,1,52,0.9794549266247379,12,0.015942675685563616
0.965034965034965,0.952027972027972,0.951048951048951,0.9629399263981755,86,4,1,52,0.9683438155136268,11,0.01393416964413641
0.965034965034965,0.9532867132867133,0.916083916083916,0.9629399263981755,86,4,1,52,0.9683438155136268,12,0.014764356050793435
0.958041958041958,0.9550349650349651,0.9370629370629371,0.9553682896379526,86,4,2,51,0.958909853249476,13,0.015216982464758865
0.972027972027972,0.9582167832167832,0.965034965034965,0.9704545454545455,86,4,0,53,0.9777777777777779,13,0.01415004336818899
0.951048951048951,0.9572377622377622,0.8181818181818182,0.9484684684684684,84,6,1,52,0.9572327044025157,13,0.017442997289255628
0.965034965034965,0.9599650349650349,0.965034965034965,0.9629399263981755,86,4,1,52,0.9683438155136268,11,0.012931155332326812
0.965034965034965,0.961048951048951,0.958041958041958,0.9631917631917633,85,5,0,53,0.9722222222222222,10,0.012222968080693323
0.9790209790209791,0.9614335664335664,0.9020979020979021,0.9777639558389053,87,3,0,53,0.9833333333333334,12,0.013845050107876395

0.9230769230769231,0.9131468531468531,0.8881118881118881,0.9172323072875559,85,5,6,47,0.9156184486373166,11,0.013366708030176646
0.9230769230769231,0.9131468531468531,0.8881118881118881,0.9172323072875559,85,5,6,47,0.9156184486373166,11,0.013366708030176646
0.9230769230769231,0.9131468531468531,0.8881118881118881,0.9172323072875559,85,5,6,47,0.9156184486373166,11,0.013366708030176646
0.9230769230769231,0.9131468531468531,0.8881118881118881,0.9172323072875559,85,5,6,47,0.9156184486373166,11,0.013366708030176646
0.9300699300699301,0.9131468531468531,0.8881118881118881,0.9238064791133846,87,3,7,46,0.9172955974842767,11,0.013366708030176646
0.9300699300699301,0.9131468531468531,0.8881118881118881,0.9238064791133846,87,3,7,46,0.9172955974842767,11,0.013366708030176646
0.9090909090909091,0.9159790209790211,0.9090909090909091,0.9021836358852934,84,6,7,46,0.9006289308176101,12,0.012635446423962565
0.951048951048951,0.9167132867132867,0.9090909090909091,0.9468937344156189,88,2,5,48,0.9417190775681341,11,0.01247404268536975
0.951048951048951,0.9170629370629371,0.9020979020979021,0.9468937344156189,88,2,5,48,0.9417190775681341,12,0.013863801708023805
0.951048951048951,0.9197902097902099,0.916083916083916,0.9468937344156189,88,2,5,48,0.9417190775681341,13,0.015335426769291213
0.9300699300699301,0.9224125874125875,0.9090909090909091,0.9256138160632543,84,6,4,49,0.9289308176100629,12,0.01502434980605563
0.9300699300699301,0.9219930069930069,0.9090909090909091,0.9256138160632543,84,6,4,49,0.9289308176100629,11,0.013525594576247276
0.958041958041958,0.9243706293706293,0.9230769230769231,0.9542838874680307,89,1,5,48,0.9472746331236898,10,0.013361539394817755
0.916083916083916,0.9269230769230767,0.916083916083916,0.9093406593406592,85,5,7,46,0.9061844863731656,10,0.014547303540359954

0.8951048951048951,0.9126923076923076,0.8951048951048951,0.8852020337168852,85,5,10,43,0.8778825995807128,14,0.014245452125313009
0.8951048951048951,0.9126923076923076,0.8951048951048951,0.8852020337168852,85,5,10,43,0.8778825995807128,14,0.014245452125313009
0.8951048951048951,0.9126923076923076,0.8951048951048951,0.8852020337168852,85,5,10,43,0.8778825995807128,14,0.014245452125313009
0.8951048951048951,0.9126923076923076,0.8951048951048951,0.8852020337168852,85,5,10,43,0.8778825995807128,14,0.014245452125313009
0.9090909090909091,0.9126923076923076,0.8951048951048951,0.8995840760546643,87,3,10,43,0.888993710691824,14,0.014245452125313009
0.9090909090909091,0.9126923076923076,0.8951048951048951,0.8995840760546643,87,3,10,43,0.888993710691824,14,0.014245452125313009
0.9090909090909091,0.9155944055944054,0.8951048951048951,0.8995840760546643,87,3,10,43,0.888993710691824,10,0.013296095325772353
0.9090909090909091,0.9219930069930069,0.916083916083916,0.8995840760546643,87,3,10,43,0.888993710691824,11,0.01304711272550008
