f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9494252873563218,0.9206581340792225,0.8129933211900424,0.9545454545454546,28,4,0,56,0.9375,14,0.02735509717660341
0.910763436187165,0.9280405282143777,0.8988505747126436,0.9204545454545454,26,6,1,55,0.8973214285714286,13,0.020660711667200803
0.9372772630078403,0.9357973959830639,0.9362595972765464,0.9431818181818182,28,4,1,55,0.9285714285714286,10,0.014005227200303711
0.9372772630078403,0.9327274374560547,0.9241379310344826,0.9431818181818182,28,4,1,55,0.9285714285714286,10,0.014000990410403268
0.9228521332554062,0.9318575881996634,0.9372772630078403,0.9318181818181818,26,6,0,56,0.90625,7,0.011316046018426524
0.9241379310344826,0.9273218820709884,0.910763436187165,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0.011302594020005023
0.9241379310344826,0.9273475980265699,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0.011293854437934429
0.9241379310344826,0.9273475980265699,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0.011293854437934429
0.9241379310344826,0.9273475980265699,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0.011293854437934429
0.9241379310344826,0.9273475980265699,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0.011293854437934429
0.9241379310344826,0.9273475980265699,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0.011293854437934429
0.9241379310344826,0.9273475980265699,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0.011293854437934429
0.9241379310344826,0.9273475980265699,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0.011293854437934429
0.9241379310344826,0.9273475980265699,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0.011293854437934429

0.8988505747126436,0.8853443620783866,0.7708333333333334,0.9090909090909091,26,6,2,54,0.8883928571428572,23,0.036806372246973126
0.9003961516694963,0.8993428260475406,0.8714202220923437,0.9090909090909091,27,5,3,53,0.8950892857142857,18,0.02597927901441659
0.9003961516694963,0.9002983671774216,0.9121881682109765,0.9090909090909091,27,5,3,53,0.8950892857142857,17,0.021387505436066354
0.9003961516694963,0.9016232021410246,0.8245129621107532,0.9090909090909091,27,5,3,53,0.8950892857142857,14,0.01853870064220119
0.9121881682109765,0.9032404225848688,0.8852672750977835,0.9204545454545454,27,5,2,54,0.9040178571428572,12,0.014723957284538097
0.888748419721871,0.899149027873424,0.8988505747126436,0.8977272727272727,27,5,4,52,0.8861607142857143,12,0.016172250926670344
0.888748419721871,0.8948683813231838,0.9252971137521222,0.8977272727272727,27,5,4,52,0.8861607142857143,11,0.01601874695513293
0.888748419721871,0.8928726812713578,0.9252971137521222,0.8977272727272727,27,5,4,52,0.8861607142857143,10,0.01053991571951532
0.888748419721871,0.8906739605617066,0.888748419721871,0.8977272727272727,27,5,4,52,0.8861607142857143,5,0.0064825813815205255
0.888748419721871,0.8906739605617066,0.888748419721871,0.8977272727272727,27,5,4,52,0.8861607142857143,5,0.0064825813815205255
0.888748419721871,0.8906739605617066,0.888748419721871,0.8977272727272727,27,5,4,52,0.8861607142857143,5,0.0064825813815205255
0.888748419721871,0.8906739605617066,0.888748419721871,0.8977272727272727,27,5,4,52,0.8861607142857143,5,0.0064825813815205255
0.888748419721871,0.8906739605617066,0.888748419721871,0.8977272727272727,27,5,4,52,0.8861607142857143,5,0.0064825813815205255
0.888748419721871,0.8906739605617066,0.888748419721871,0.8977272727272727,27,5,4,52,0.8861607142857143,5,0.0064825813815205255

0.9494252873563218,0.9392073474556494,0.9629161399072903,0.9545454545454546,28,4,0,56,0.9375,16,0.02145573612976119
0.9494252873563218,0.9384921080488033,0.9362595972765464,0.9545454545454546,28,4,0,56,0.9375,14,0.01736766259007218
0.9372772630078403,0.9415621610643928,0.9228521332554062,0.9431818181818182,28,4,1,55,0.9285714285714286,13,0.01589520474133288
0.9501980758347481,0.9392873054886679,0.9241379310344826,0.9545454545454546,29,3,1,55,0.9441964285714286,11,0.01641547479742161
0.9494252873563218,0.936299410063712,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,15,0.021415899855595926
0.8852672750977835,0.9194446570739312,0.910763436187165,0.8977272727272727,25,7,2,54,0.8727678571428572,13,0.02488736103802725
0.8852672750977835,0.9107266659596104,0.9121881682109765,0.8977272727272727,25,7,2,54,0.8727678571428572,13,0.02609675034301991
0.8852672750977835,0.9076068502009437,0.8852672750977835,0.8977272727272727,25,7,2,54,0.8727678571428572,11,0.025275274424902558
0.8852672750977835,0.9076068502009437,0.8852672750977835,0.8977272727272727,25,7,2,54,0.8727678571428572,11,0.025275274424902558
0.8852672750977835,0.9076068502009437,0.8852672750977835,0.8977272727272727,25,7,2,54,0.8727678571428572,11,0.025275274424902558
0.8852672750977835,0.9076068502009437,0.8852672750977835,0.8977272727272727,25,7,2,54,0.8727678571428572,11,0.025275274424902558
0.8852672750977835,0.9076068502009437,0.8852672750977835,0.8977272727272727,25,7,2,54,0.8727678571428572,11,0.025275274424902558
0.8852672750977835,0.9076068502009437,0.8852672750977835,0.8977272727272727,25,7,2,54,0.8727678571428572,11,0.025275274424902558
0.8852672750977835,0.9076068502009437,0.8852672750977835,0.8977272727272727,25,7,2,54,0.8727678571428572,11,0.025275274424902558

0.9091847265221877,0.9171433306463479,0.9228521332554062,0.9204545454545454,25,7,0,56,0.890625,13,0.02469053011530791
0.9362595972765464,0.913766401613756,0.9501980758347481,0.9431818181818182,27,5,0,56,0.921875,14,0.023604650022259893
0.9362595972765464,0.9137708739256047,0.8952380952380952,0.9431818181818182,27,5,0,56,0.921875,12,0.021132784276413037
0.9228521332554062,0.9121230274367622,0.8952380952380952,0.9318181818181818,26,6,0,56,0.90625,13,0.021899381001224464
0.9228521332554062,0.9171468918430924,0.9494252873563218,0.9318181818181818,26,6,0,56,0.90625,11,0.0188269431116995
0.9494252873563218,0.9221054325528054,0.9091847265221877,0.9545454545454546,28,4,0,56,0.9375,7,0.012433145222465782
0.9494252873563218,0.9229258625935743,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,7,0.01197830229890759
0.9494252873563218,0.9229258625935743,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,7,0.01197830229890759
0.9494252873563218,0.9229258625935743,0.9494252873563218,0.9545454545454546,28,4,0,56,0.9375,7,0.01197830229890759
0.9091847265221877,0.92265251445891,0.9494252873563218,0.9204545454545454,25,7,0,56,0.890625,7,0.012131828982129262
0.9091847265221877,0.92265251445891,0.9494252873563218,0.9204545454545454,25,7,0,56,0.890625,7,0.012131828982129262
0.9091847265221877,0.92265251445891,0.9494252873563218,0.9204545454545454,25,7,0,56,0.890625,7,0.012131828982129262
0.9091847265221877,0.92265251445891,0.9494252873563218,0.9204545454545454,25,7,0,56,0.890625,7,0.012131828982129262
