accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5757575757575758,0.6491666666666666,0.6477272727272727,0.5733087046871392,66,109,3,86,0.6717174959871589,59,0.053980342815401976
0.6893939393939394,0.6491666666666666,0.6477272727272727,0.6876010159316555,101,74,8,81,0.7436276083467095,59,0.053980342815401976
0.6893939393939394,0.6491666666666666,0.6477272727272727,0.6876010159316555,101,74,8,81,0.7436276083467095,59,0.053980342815401976
0.6098484848484849,0.6491666666666666,0.7424242424242424,0.6093945270415858,76,99,4,85,0.6946709470304976,59,0.053980342815401976
0.7121212121212122,0.6491666666666666,0.5,0.7046458222928811,115,60,16,73,0.7386837881219903,59,0.053980342815401976
0.7121212121212122,0.6491666666666666,0.5,0.7046458222928811,115,60,16,73,0.7386837881219903,59,0.053980342815401976
0.75,0.6640719696969697,0.5871212121212122,0.7414529914529915,123,52,14,75,0.772776886035313,51,0.04245057607354846
0.75,0.6790909090909091,0.553030303030303,0.7414529914529915,123,52,14,75,0.772776886035313,48,0.03985770143443253
0.7575757575757576,0.6905492424242425,0.6477272727272727,0.7492877492877493,124,51,13,76,0.7812520064205457,38,0.03135987913924574
0.7121212121212122,0.6970265151515153,0.5681818181818182,0.7083551369265655,109,66,10,79,0.7552487961476726,40,0.033083771143996826
0.7159090909090909,0.7058712121212122,0.6628787878787878,0.7119371499236198,110,65,10,79,0.7581059390048154,40,0.03251569074505568
0.75,0.7126515151515151,0.6174242424242424,0.7390835579514825,126,49,17,72,0.7644943820224719,36,0.029700544775530115
0.7651515151515151,0.7178787878787878,0.6704545454545454,0.7540865384615384,129,46,16,73,0.7786837881219904,39,0.03103509669412342
0.7462121212121212,0.7197537878787879,0.6325757575757576,0.7379050780150251,122,53,14,75,0.7699197431781701,35,0.02795464169113763

0.7272727272727273,0.6293371212121213,0.4772727272727273,0.7250000000000001,108,67,5,84,0.7804815409309791,62,0.06148556617541167
0.7272727272727273,0.6293371212121213,0.4772727272727273,0.7250000000000001,108,67,5,84,0.7804815409309791,62,0.06148556617541167
0.7272727272727273,0.6293371212121213,0.4772727272727273,0.7250000000000001,108,67,5,84,0.7804815409309791,62,0.06148556617541167
0.7727272727272727,0.6293371212121213,0.4772727272727273,0.7668256491785903,123,52,8,81,0.8064847512038523,62,0.06148556617541167
0.7613636363636364,0.6293371212121213,0.4659090909090909,0.7575757575757576,117,58,5,84,0.8061958266452649,62,0.06148556617541167
0.7613636363636364,0.6293371212121213,0.4659090909090909,0.7575757575757576,117,58,5,84,0.8061958266452649,62,0.06148556617541167
0.7689393939393939,0.6616477272727272,0.4962121212121212,0.7648055381110253,119,56,5,84,0.8119101123595506,59,0.0555152857810256
0.7424242424242424,0.680625,0.5606060606060606,0.735064935064935,120,55,13,76,0.7698234349919744,50,0.04900375947774059
0.7575757575757576,0.6968939393939394,0.5984848484848485,0.7512806924571631,121,54,10,79,0.7895345104333868,54,0.05017611316567935
0.7575757575757576,0.7132007575757576,0.5871212121212122,0.7518796992481203,120,55,9,80,0.7922953451043339,47,0.04128332178771814
0.7575757575757576,0.7235795454545456,0.6136363636363636,0.7506493506493507,122,53,11,78,0.7867736757624398,46,0.03890363125311831
0.7424242424242424,0.7314015151515152,0.6401515151515151,0.7369747406669401,117,58,10,79,0.7781059390048154,45,0.03837588592194124
0.7348484848484849,0.733465909090909,0.5454545454545454,0.7298245614035088,115,60,10,79,0.7723916532905297,43,0.03954875156782981
0.7651515151515151,0.7355492424242425,0.5795454545454546,0.7532412711813302,130,45,17,72,0.7759229534510433,42,0.0353006678800526

0.6098484848484849,0.6484469696969697,0.6856060606060606,0.6091699604743084,75,100,3,86,0.6974317817014446,56,0.056896902537532504
