f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7222222222222222,0.5168261860026566,0.45945945945945943,0.9,1,2,0,17,0.6666666666666666,7,0.11479280307635477
0.4444444444444444,0.5179441290029526,0.45945945945945943,0.8,0,3,1,16,0.47058823529411764,6,0.11023586555132693
0.7222222222222222,0.5407992025639085,0.45945945945945943,0.9,1,2,0,17,0.6666666666666666,8,0.11416763592795322
0.42857142857142855,0.6570389908625203,0.6571428571428571,0.75,0,3,2,15,0.4411764705882353,11,0.15093521998901258
0.42857142857142855,0.7750067693744164,0.7402597402597403,0.75,0,3,2,15,0.4411764705882353,8,0.11311849564369644
0.803921568627451,0.7511752822341058,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0.17608937260022353
0.8857142857142857,0.7423480179950768,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0.175023325530813
0.803921568627451,0.7446337322807912,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0.17760786337405113
0.803921568627451,0.7390763093116034,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0.17745373219193186
0.8857142857142857,0.7439820049231813,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,8,0.17954411632299241
0.42857142857142855,0.7494418130888718,0.42857142857142855,0.75,0,3,2,15,0.4411764705882353,9,0.18193652821045309
0.8857142857142857,0.758584670231729,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,9,0.17700157096263222
0.7402597402597403,0.7540397249809014,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,9,0.1752433929678647
0.7222222222222222,0.7509632459044223,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,9,0.17479128046512785

0.45945945945945943,0.5180587478234537,0.4444444444444444,0.85,0,3,0,17,0.5,7,0.1038356969907656
0.6571428571428571,0.5975423322482145,0.4444444444444444,0.85,1,2,1,16,0.6372549019607843,6,0.11091414649146122
0.6571428571428571,0.6427404263507205,0.6078431372549019,0.85,1,2,1,16,0.6372549019607843,6,0.05197363401107886
0.6571428571428571,0.6567316728493199,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,5,0.05741230328739761
0.8857142857142857,0.673749766573296,0.6571428571428571,0.95,2,1,0,17,0.8333333333333333,5,0.06863704655440686
0.7222222222222222,0.7973110253110253,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,3,0.13356078987336276
0.8857142857142857,0.796959598253716,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,4,0.1412094604312537
0.7222222222222222,0.7855160875160876,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,3,0.14064991558463988
0.8857142857142857,0.7717357357357357,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,3,0.15350603180540606
0.45945945945945943,0.7514157014157015,0.45945945945945943,0.85,0,3,0,17,0.5,3,0.16223878107274584
0.8857142857142857,0.7684658944658945,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,3,0.15278291626362284
0.7222222222222222,0.7409051909051909,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,3,0.172006973034149
0.8857142857142857,0.7474448734448734,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,3,0.17426547606877113
0.45945945945945943,0.7392693365634542,0.45945945945945943,0.85,0,3,0,17,0.5,4,0.17100804235877093

0.8857142857142857,0.7839754527871228,0.803921568627451,0.95,2,1,0,17,0.8333333333333333,12,0.15385939814522498
0.803921568627451,0.764688024349789,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0.17159530504061318
1.0,0.7135298376107201,0.45945945945945943,1.0,3,0,0,17,1.0,9,0.1799581851910879
1.0,0.6218087667499432,0.45945945945945943,1.0,3,0,0,17,1.0,8,0.1875975449601086
0.9134199134199135,0.8359195314489432,0.803921568627451,0.95,3,0,1,16,0.9705882352941176,6,0.0808779572298841
