accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.8078817733990148,0.7591133004926109,0.43842364532019706,20,0.08452595275651337
0.8226600985221675,0.81871921182266,0.7980295566502463,0.8101693289928584,17,0,0,0,12,0.015442125379978631
0.8226600985221675,0.8239737274220033,0.8423645320197044,0.8101693289928584,17,0,0,0,12,0.015780642071243283
0.8177339901477833,0.8244663382594416,0.8226600985221675,0.7998870289590603,17,0,0,0,11,0.013961170140558261
0.8275862068965517,0.8320197044334975,0.8472906403940886,0.8067591660780747,17,0,0,0,9,0.010438236502668504
0.8472906403940886,0.8339901477832512,0.8423645320197044,0.8225382476409874,17,0,0,0,8,0.007856074688936402
0.8472906403940886,0.8379310344827587,0.8374384236453202,0.8225382476409874,17,0,0,0,8,0.00979870525309404
0.8423645320197044,0.838752052545156,0.8226600985221675,0.8176220218914283,17,0,0,0,8,0.01017002467468112
0.8423645320197044,0.841543513957307,0.8472906403940886,0.8225261500996796,17,0,0,0,5,0.005977101715337037
0.8423645320197044,0.841871921182266,0.8374384236453202,0.8176220218914283,17,0,0,0,4,0.005143008132468244
0.8423645320197044,0.8417077175697865,0.8325123152709359,0.8176220218914283,17,0,0,0,4,0.0030455233154337256
0.8423645320197044,0.8420361247947454,0.8325123152709359,0.8176220218914283,17,0,0,0,4,0.0025225437595627577
0.8423645320197044,0.8422003284072249,0.8472906403940886,0.8176220218914283,17,0,0,0,3,0.0015490937819468951
0.8423645320197044,0.8420361247947454,0.8423645320197044,0.8176220218914283,17,0,0,0,2,0.0012287873191375817

0.8078817733990148,0.747783251231527,0.6108374384236454,19,0.0646103136272773
0.8275862068965517,0.8067323481116584,0.7635467980295566,0.8131657834960208,17,0,0,0,17,0.03011737772921808
0.8522167487684729,0.8270935960591133,0.812807881773399,0.8527715742353108,17,0,0,0,12,0.01446576977946601
0.812807881773399,0.8254515599343186,0.8226600985221675,0.7872526469608386,16,0,0,0,12,0.014088057523022411
0.812807881773399,0.8282430213464695,0.8275862068965517,0.7872526469608386,16,0,0,0,13,0.014872895729687013
0.812807881773399,0.8244663382594417,0.8275862068965517,0.7872526469608386,16,0,0,0,14,0.014473223480735818
0.812807881773399,0.8241379310344829,0.8275862068965517,0.7872526469608386,16,0,0,0,11,0.011873862850437374
0.8177339901477833,0.8197044334975369,0.8177339901477833,0.8027933696337767,17,0,0,0,9,0.011204415178477476
0.8325123152709359,0.8280788177339902,0.812807881773399,0.828303002196539,17,0,0,0,8,0.01020311092473298
0.8325123152709359,0.8285714285714285,0.8226600985221675,0.8140377107242334,17,0,0,0,8,0.009966496489650901
