f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8832375055285271,0.8263725239056796,0.8205490196078431,0.8977272727272727,24,8,1,55,0.8660714285714286,16,0.03826951296786508
0.8832375055285271,0.8341763027260873,0.7878836573999679,0.8977272727272727,24,8,1,55,0.8660714285714286,19,0.04408229523704267
0.8832375055285271,0.850206262854524,0.851510967939868,0.8977272727272727,24,8,1,55,0.8660714285714286,18,0.03060740144850793
0.8832375055285271,0.8554588780410805,0.8809917355371901,0.8977272727272727,24,8,1,55,0.8660714285714286,16,0.028583189385546253
0.8362282878411911,0.8685675128302668,0.8397085610200364,0.8636363636363636,20,12,0,56,0.8125,16,0.028006405702961517
0.8809917355371901,0.8824633818883062,0.8952380952380952,0.8977272727272727,23,9,0,56,0.859375,10,0.022463914115859997
0.8952380952380952,0.8880063671490798,0.9228521332554062,0.9090909090909091,24,8,0,56,0.875,8,0.01759884199662119
0.8832375055285271,0.891415275482842,0.8664238008500302,0.8977272727272727,24,8,1,55,0.8660714285714286,6,0.01593533310639665
0.8832375055285271,0.8920753976019208,0.9091847265221877,0.8977272727272727,24,8,1,55,0.8660714285714286,6,0.015733163250201833
0.851510967939868,0.886259328645092,0.8809917355371901,0.875,21,11,0,56,0.828125,7,0.018842514667039952
0.851510967939868,0.882685477280403,0.8809917355371901,0.875,21,11,0,56,0.828125,6,0.02036856283412795
0.851510967939868,0.882323165054308,0.851510967939868,0.875,21,11,0,56,0.828125,7,0.022627681153019656
0.851510967939868,0.882323165054308,0.851510967939868,0.875,21,11,0,56,0.828125,7,0.022627681153019656
0.851510967939868,0.882323165054308,0.851510967939868,0.875,21,11,0,56,0.828125,7,0.022627681153019656

0.8053958425475454,0.7882050964904882,0.8053958425475454,0.8295454545454546,21,11,4,52,0.7924107142857143,28,0.04200319675788063
0.8342749529190208,0.799323870459744,0.8166666666666667,0.8522727272727273,23,9,4,52,0.8236607142857143,29,0.03717739195965278
