f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9772401718924081,0.9616532072168398,0.9459298871063577,0.9790209790209791,90,0,3,50,0.9716981132075472,10,0.012679545276591174
0.9620669531540135,0.9642512910036259,0.9538709677419355,0.965034965034965,89,1,4,49,0.9567085953878407,10,0.010144062306919568
0.9620669531540135,0.9635188242422775,0.9538709677419355,0.965034965034965,89,1,4,49,0.9567085953878407,9,0.007554540733013932
0.9542838874680307,0.9627668556366125,0.9538709677419355,0.958041958041958,89,1,5,48,0.9472746331236898,9,0.006720096353576789
0.9620669531540135,0.9602462512232991,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,3,0.004338683754817737
0.9620669531540135,0.9599891423357588,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,3,0.003979784547787186
0.9620669531540135,0.9599891423357588,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,3,0.003979784547787186
0.9620669531540135,0.9599891423357588,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,3,0.003979784547787186
0.9620669531540135,0.9599891423357588,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,3,0.003979784547787186
0.9620669531540135,0.9599891423357588,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,3,0.003979784547787186
0.9620669531540135,0.9599891423357588,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,3,0.003979784547787186
0.9620669531540135,0.9599891423357588,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,3,0.003979784547787186
0.9620669531540135,0.9599891423357588,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,3,0.003979784547787186
0.9620669531540135,0.9599891423357588,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,3,0.003979784547787186

0.9623783214943435,0.9604176198424764,0.9311212202301312,0.965034965034965,88,2,3,50,0.960587002096436,15,0.010667090767331775
0.9697802197802198,0.9594910679551893,0.9695225916453538,0.972027972027972,89,1,3,50,0.9661425576519916,13,0.007920712801621243
0.9697802197802198,0.9590380772322394,0.9617340112389617,0.972027972027972,89,1,3,50,0.9661425576519916,10,0.006613292880231457
0.9697802197802198,0.9587813873424874,0.9617340112389617,0.972027972027972,89,1,3,50,0.9661425576519916,10,0.008169404100032621
0.9697802197802198,0.957091079202945,0.9553682896379526,0.972027972027972,89,1,3,50,0.9661425576519916,7,0.006505403327811653
0.9697802197802198,0.957091079202945,0.9553682896379526,0.972027972027972,89,1,3,50,0.9661425576519916,7,0.006505403327811653
0.9697802197802198,0.957091079202945,0.9553682896379526,0.972027972027972,89,1,3,50,0.9661425576519916,7,0.006505403327811653
0.9697802197802198,0.957091079202945,0.9553682896379526,0.972027972027972,89,1,3,50,0.9661425576519916,7,0.006505403327811653
0.9546703296703296,0.9570678138706908,0.9697802197802198,0.958041958041958,88,2,4,49,0.9511530398322852,6,0.006512766846404969
0.9546703296703296,0.9570576107527529,0.9697802197802198,0.958041958041958,88,2,4,49,0.9511530398322852,6,0.006790756091477943
0.9546703296703296,0.9570576107527529,0.9697802197802198,0.958041958041958,88,2,4,49,0.9511530398322852,6,0.006790756091477943
0.9546703296703296,0.9573023000720279,0.9697802197802198,0.958041958041958,88,2,4,49,0.9511530398322852,6,0.00656429929055707
0.9546703296703296,0.956788433950427,0.9697802197802198,0.958041958041958,88,2,4,49,0.9511530398322852,6,0.006447484142370532
0.9546703296703296,0.9567763967214087,0.9697802197802198,0.958041958041958,88,2,4,49,0.9511530398322852,6,0.006451089228756059

