f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6643717728055079,0.19236871833687003,0.0,8,0.2765138793549221
0.5187670371146991,0.3910128465170785,0.0,15,0.2832614642509221
0.5187670371146991,0.5752370197387721,0.4444444444444445,20,0.07690892834374291
0.5187670371146991,0.5752370197387721,0.4444444444444445,0.8740740740740741,1,11,6,117,0.5172764227642276,20,0.07690892834374291
0.5187670371146991,0.5752370197387721,0.4444444444444445,0.8740740740740741,1,11,6,117,0.5172764227642276,20,0.07690892834374291
0.6886139651918641,0.6063107749928964,0.622,0.9185185185185185,4,8,3,120,0.6544715447154471,22,0.06285807496271831
0.6886139651918641,0.6234865224541448,0.568,0.9185185185185185,4,8,3,120,0.6544715447154471,18,0.0653374366676203
0.6886139651918641,0.6352648118721643,0.568,0.9185185185185185,4,8,3,120,0.6544715447154471,17,0.07047203563773309
0.6886139651918641,0.6434181257990054,0.568,0.9185185185185185,4,8,3,120,0.6544715447154471,15,0.06054361646940474
0.6886139651918641,0.6515525381912077,0.568,0.9185185185185185,4,8,3,120,0.6544715447154471,14,0.059264506548607404
0.6886139651918641,0.6530329965514502,0.568,0.9185185185185185,4,8,3,120,0.6544715447154471,13,0.057344202721532324
0.6886139651918641,0.6658811278454575,0.568,0.9185185185185185,4,8,3,120,0.6544715447154471,12,0.062325315826052226
0.6886139651918641,0.6636851858307022,0.5753826798070875,0.9185185185185185,4,8,3,120,0.6544715447154471,10,0.054381181010453784
0.7452296078842524,0.6825694461583706,0.6643717728055079,0.9333333333333333,5,7,2,121,0.7002032520325203,8,0.04289623903632665

0.6169609079445145,0.19544273243612612,0.0,9,0.2792154402885975
0.6169609079445145,0.37930128277984054,0.0,16,0.2734510036264927
0.5960218271431086,0.5824351334024276,0.5094664371772806,24,0.0630375713542343
0.5960218271431086,0.5824351334024276,0.5094664371772806,0.8740740740740741,3,9,8,115,0.592479674796748,24,0.0630375713542343
0.5960218271431086,0.5824351334024276,0.5094664371772806,0.8740740740740741,3,9,8,115,0.592479674796748,24,0.0630375713542343
0.7020807061790668,0.6055725986985087,0.6041055718475072,0.8962962962962963,6,6,8,115,0.717479674796748,22,0.06189544558969337
0.6041055718475072,0.6240549860834995,0.5009681394120753,0.8814814814814815,3,9,7,116,0.5965447154471545,18,0.05515702446867896
0.6041055718475072,0.6180010107496011,0.5009681394120753,0.8814814814814815,3,9,7,116,0.5965447154471545,16,0.056500197138039554
0.6041055718475072,0.6071205679035984,0.5009681394120753,0.8814814814814815,3,9,7,116,0.5965447154471545,14,0.04915435159005879
0.6041055718475072,0.6015892402148937,0.5009681394120753,0.8814814814814815,3,9,7,116,0.5965447154471545,12,0.04486747787669564
0.6041055718475072,0.6035516269131517,0.5009681394120753,0.8814814814814815,3,9,7,116,0.5965447154471545,12,0.04423559213986907
0.6041055718475072,0.600246390842991,0.5009681394120753,0.8814814814814815,3,9,7,116,0.5965447154471545,12,0.03834229473636863
0.6041055718475072,0.6063095385210041,0.5187670371146991,0.8814814814814815,3,9,7,116,0.5965447154471545,12,0.0359423988908136
0.6041055718475072,0.6069894028396574,0.5187670371146991,0.8814814814814815,3,9,7,116,0.5965447154471545,12,0.03388365810095945

0.612736660929432,0.21291548936485782,0.0,9,0.30387601469259445
0.612736660929432,0.414985135846419,0.0,19,0.2997755607037916
0.612736660929432,0.6320169205503229,0.45999999999999996,26,0.08589733315746907
0.612736660929432,0.6320169205503229,0.45999999999999996,0.8888888888888888,3,9,6,117,0.600609756097561,26,0.08589733315746907
0.612736660929432,0.6320169205503229,0.45999999999999996,0.8888888888888888,3,9,6,117,0.600609756097561,26,0.08589733315746907
0.612736660929432,0.6304644833177979,0.46640316205533594,0.8888888888888888,3,9,6,117,0.600609756097561,25,0.07793198225216968
0.5960218271431086,0.6217516538236522,0.6798780487804879,0.8740740740740741,3,9,8,115,0.592479674796748,10,0.04575112630318915
0.5960218271431086,0.6116373209872866,0.6502057613168725,0.8740740740740741,3,9,8,115,0.592479674796748,7,0.03209085877208134
0.5960218271431086,0.6063070872183046,0.744640605296343,0.8740740740740741,3,9,8,115,0.592479674796748,6,0.028874525981477595
0.5960218271431086,0.6026472697935153,0.744640605296343,0.8740740740740741,3,9,8,115,0.592479674796748,3,0.026838283300699817
0.5960218271431086,0.6026472697935153,0.744640605296343,0.8740740740740741,3,9,8,115,0.592479674796748,3,0.026838283300699817
0.5960218271431086,0.6026472697935153,0.744640605296343,0.8740740740740741,3,9,8,115,0.592479674796748,3,0.026838283300699817
0.5960218271431086,0.6026472697935153,0.744640605296343,0.8740740740740741,3,9,8,115,0.592479674796748,3,0.026838283300699817
0.5960218271431086,0.6026472697935153,0.744640605296343,0.8740740740740741,3,9,8,115,0.592479674796748,3,0.026838283300699817

0.5238095238095238,0.2018284350172016,0.0,11,0.2886761077984476
0.6041055718475072,0.40450033162142646,0.0,19,0.2919578802234006
0.6041055718475072,0.607321510949012,0.6413813459268005,25,0.07208262439933553
