f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6477592946095809,0.5940628685910654,0.5059976065236147,0.752,26,49,13,162,0.6361904761904762,49,0.04373633999286661
0.6656420845162955,0.6272877339981848,0.5507964257964257,0.772,26,49,8,167,0.6504761904761904,45,0.03407574901487193
0.5750777000777001,0.6277553958495518,0.5812395309882747,0.72,17,58,12,163,0.579047619047619,45,0.03133890065627164
0.6238470093111494,0.6307955385635696,0.592074592074592,0.724,26,49,20,155,0.6161904761904762,41,0.027879437382860382
0.6568291008922443,0.6412624251025574,0.6548232695139912,0.744,30,45,19,156,0.6457142857142857,43,0.026226978415800312
0.6442687747035574,0.6286534521128909,0.6329757199322417,0.748,26,49,14,161,0.6333333333333333,44,0.026183227296844754
0.6442687747035574,0.6255928082405693,0.6169765155153095,0.748,26,49,14,161,0.6333333333333333,46,0.020853817753010043
0.6442687747035574,0.6259091826377805,0.6172176575877164,0.748,26,49,14,161,0.6333333333333333,37,0.02033654004142342
0.6442687747035574,0.6348984527885309,0.6168949334354947,0.748,26,49,14,161,0.6333333333333333,39,0.023658037587220737
0.627039627039627,0.6412124608838862,0.6329757199322417,0.744,23,52,12,163,0.6190476190476191,36,0.024556742690256032
0.6746730188138248,0.6415899238248643,0.6236596493665902,0.764,30,45,14,161,0.66,36,0.023324001717568113
0.655561829474873,0.6410507552044605,0.6220710506424791,0.756,27,48,13,162,0.6428571428571428,41,0.02622580923850296
0.6168949334354947,0.6423329957476642,0.7110708912100132,0.744,21,54,10,165,0.6114285714285714,41,0.02742471439622203
0.6168949334354947,0.6437335653268988,0.6254548048797888,0.744,21,54,10,165,0.6114285714285714,42,0.02391098649306116

0.6058724997536704,0.5614056525727732,0.49681077250177186,0.744,19,56,8,167,0.6038095238095238,44,0.05731129369046465
0.6058724997536704,0.6101330050841377,0.600674416540953,0.744,19,56,8,167,0.6038095238095238,44,0.034210627053523124
0.6781479390175043,0.6216478586116382,0.5993589743589743,0.772,29,46,11,164,0.6619047619047619,45,0.03059681872332267
0.6408045977011494,0.6301094458693343,0.6295797413793103,0.744,26,49,15,160,0.6304761904761904,43,0.029447845833798662
0.6477592946095809,0.6244594813001442,0.6632543103448276,0.752,26,49,13,162,0.6361904761904762,41,0.026260173763919117
0.6512771260661774,0.6317600028109335,0.6433173784977908,0.756,26,49,12,163,0.6390476190476191,35,0.02208317805248569
0.6520294540229885,0.6375016337436112,0.6408045977011494,0.752,27,48,14,161,0.64,38,0.023663813393080987
0.6520294540229885,0.6353539570582982,0.6329757199322417,0.752,27,48,14,161,0.64,37,0.020248804026031582
0.6520294540229885,0.6386979048357161,0.6329757199322417,0.752,27,48,14,161,0.64,32,0.017521254102406177
