f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.832353659529431,0.8043754234812943,0.7452440033085195,0.8522727272727273,158,17,22,67,0.8278330658105939,41,0.02378800260354483
0.832353659529431,0.8107412470467491,0.7810685937685107,0.8522727272727273,158,17,22,67,0.8278330658105939,40,0.016915466806870224
0.8076891946580331,0.8164954567932119,0.8351626684193231,0.8295454545454546,154,21,24,65,0.8051685393258428,38,0.019059365495932554
0.8076891946580331,0.8169722459775318,0.8351626684193231,0.8295454545454546,154,21,24,65,0.8051685393258428,39,0.018201435052169045
0.795487135534275,0.8056708005123887,0.8247834884662081,0.821969696969697,156,19,28,61,0.7884109149277689,31,0.010534296064522396
0.8142589118198874,0.8082400567560362,0.8166666666666667,0.8409090909090909,161,14,28,61,0.8026966292134832,24,0.01334844424394155
0.7992063492063493,0.8060144495762006,0.8166666666666667,0.8257575757575758,157,18,28,61,0.7912680577849117,21,0.011704540639006044
0.8154829261798576,0.8045250573273118,0.8253968253968255,0.8409090909090909,160,15,27,62,0.8054574638844302,12,0.008514540309413824
0.8154829261798576,0.802251788879886,0.8154829261798576,0.8409090909090909,160,15,27,62,0.8054574638844302,8,0.0071923509663181446
0.8154829261798576,0.8109173681475602,0.7992063492063493,0.8409090909090909,160,15,27,62,0.8054574638844302,7,0.007996002438945968
0.8154829261798576,0.8158038410530625,0.8041898106179228,0.8409090909090909,160,15,27,62,0.8054574638844302,4,0.00295865325004141
0.8154829261798576,0.81625556567554,0.8154829261798576,0.8409090909090909,160,15,27,62,0.8054574638844302,3,0.0017771508815314745
0.8154829261798576,0.81625556567554,0.8154829261798576,0.8409090909090909,160,15,27,62,0.8054574638844302,3,0.0017771508815314745
0.8154829261798576,0.81625556567554,0.8154829261798576,0.8409090909090909,160,15,27,62,0.8054574638844302,3,0.0017771508815314745

0.7766682701079834,0.7665567367979592,0.7326388888888888,0.8068181818181818,155,20,31,58,0.7686998394863563,44,0.02395129395885032
0.7766682701079834,0.7745157989406617,0.7417526816433919,0.8068181818181818,155,20,31,58,0.7686998394863563,41,0.017583359795588362
0.7766682701079834,0.7771337613551291,0.7788796569284373,0.8068181818181818,155,20,31,58,0.7686998394863563,43,0.01789497895729971
0.8142589118198874,0.7787583602599369,0.75234521575985,0.8409090909090909,161,14,28,61,0.8026966292134832,42,0.021282135238275206
0.8390005109525145,0.7977956828710187,0.78323640095792,0.8598484848484849,161,14,23,66,0.8307865168539326,40,0.022277386615938036
