f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7802836549639618,0.6717228255299239,0.47674418604651164,0.9481481481481482,5,7,0,123,0.7083333333333334,12,0.09742684984524516
0.7802836549639618,0.76027659491133,0.6678149606299213,0.9481481481481482,5,7,0,123,0.7083333333333334,5,0.05079972244076441
0.7802836549639618,0.7763718061529801,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,4,0.02309541850731306
0.7802836549639618,0.7763718061529801,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,4,0.02309541850731306
0.7802836549639618,0.7787492654152944,0.734251968503937,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.008262940597919174
0.7802836549639618,0.7787492654152944,0.734251968503937,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.008262940597919174
0.7802836549639618,0.7802836549639619,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,1.1102230246251565e-16
0.7802836549639618,0.7802836549639619,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,1.1102230246251565e-16
0.7802836549639618,0.7802836549639619,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,1.1102230246251565e-16
0.7802836549639618,0.7802836549639619,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,1.1102230246251565e-16
0.7802836549639618,0.7802836549639619,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,1.1102230246251565e-16
0.7802836549639618,0.7802836549639619,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,1.1102230246251565e-16
0.7802836549639618,0.7802836549639619,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,1.1102230246251565e-16
0.7802836549639618,0.7802836549639619,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,1,1.1102230246251565e-16

0.784,0.6362866551247007,0.47674418604651164,0.9407407407407408,6,6,2,121,0.7418699186991871,19,0.12800327200345699
0.7676419965576593,0.7235986443682355,0.4747081712062256,0.9333333333333333,6,6,3,120,0.7378048780487805,13,0.10177003445911752
0.7676419965576593,0.7685862384862006,0.7452296078842524,0.9333333333333333,6,6,3,120,0.7378048780487805,10,0.024565633074100836
0.8020527859237536,0.7713376769410905,0.8018452505766408,0.9407407407407408,7,5,3,120,0.7794715447154472,5,0.01705169554642106
0.8020527859237536,0.769450488851344,0.7619047619047619,0.9407407407407408,7,5,3,120,0.7794715447154472,4,0.01670018411515348
0.8020527859237536,0.769450488851344,0.7619047619047619,0.9407407407407408,7,5,3,120,0.7794715447154472,4,0.01670018411515348
0.8020527859237536,0.7696417300064406,0.8020527859237536,0.9407407407407408,7,5,3,120,0.7794715447154472,3,0.016645439754121447
0.8020527859237536,0.7696417300064406,0.8020527859237536,0.9407407407407408,7,5,3,120,0.7794715447154472,3,0.016645439754121447
0.8020527859237536,0.7696417300064406,0.8020527859237536,0.9407407407407408,7,5,3,120,0.7794715447154472,3,0.016645439754121447
0.8020527859237536,0.7696417300064406,0.8020527859237536,0.9407407407407408,7,5,3,120,0.7794715447154472,3,0.016645439754121447
0.8020527859237536,0.7696417300064406,0.8020527859237536,0.9407407407407408,7,5,3,120,0.7794715447154472,3,0.016645439754121447
0.8020527859237536,0.7696417300064406,0.8020527859237536,0.9407407407407408,7,5,3,120,0.7794715447154472,3,0.016645439754121447
0.7452296078842524,0.7670005444493437,0.8020527859237536,0.9333333333333333,5,7,2,121,0.7002032520325203,3,0.01657334409758429
0.7452296078842524,0.7609710937127028,0.8020527859237536,0.9333333333333333,5,7,2,121,0.7002032520325203,3,0.015341619318229591

0.8018452505766408,0.6399352101331117,0.47265625000000006,0.9481481481481482,6,6,1,122,0.7459349593495934,18,0.11575182317040465
0.8018452505766408,0.7346118555927625,0.47265625000000006,0.9481481481481482,6,6,1,122,0.7459349593495934,16,0.08500794560173325
0.8018452505766408,0.7556917230881087,0.5555222987129602,0.9481481481481482,6,6,1,122,0.7459349593495934,10,0.07752764020703072
0.8018452505766408,0.777592768612268,0.7452296078842524,0.9481481481481482,6,6,1,122,0.7459349593495934,6,0.03899509782522919
0.8018452505766408,0.78351300878774,0.7452296078842524,0.9481481481481482,6,6,1,122,0.7459349593495934,4,0.03936261335125156
0.8018452505766408,0.788943804825643,0.6678149606299213,0.9481481481481482,6,6,1,122,0.7459349593495934,3,0.03381776630476457
0.8018452505766408,0.7906002246840537,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.028669303228579184
0.8018452505766408,0.7906002246840537,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.028669303228579184
0.8018452505766408,0.7906002246840537,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.028669303228579184
0.8018452505766408,0.7906002246840537,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.028669303228579184
0.8018452505766408,0.7906002246840537,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.028669303228579184
0.8018452505766408,0.7906002246840537,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.028669303228579184
0.8018452505766408,0.7906002246840537,0.8018452505766408,0.9481481481481482,6,6,1,122,0.7459349593495934,2,0.028669303228579184
