accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9777777777777777,0.9281111111111113,0.7333333333333333,0.9797235023041475,15,0,0,1,0.9814814814814815,15,0.0566983571517174
0.9777777777777777,0.9281111111111113,0.7333333333333333,0.9797235023041475,15,0,0,1,0.9814814814814815,15,0.0566983571517174
0.9111111111111111,0.9281111111111113,0.7333333333333333,0.9185185185185185,13,2,0,2,0.9185185185185185,15,0.0566983571517174
0.9111111111111111,0.9281111111111113,0.7333333333333333,0.9185185185185185,13,2,0,2,0.9185185185185185,15,0.0566983571517174
0.9111111111111111,0.9281111111111113,0.6888888888888889,0.9185185185185185,13,2,0,2,0.9185185185185185,15,0.0566983571517174
0.9111111111111111,0.9281111111111113,0.6888888888888889,0.9185185185185185,13,2,0,2,0.9185185185185185,15,0.0566983571517174
0.9555555555555556,0.9434444444444445,0.6444444444444445,0.95623603968625,15,0,0,1,0.9537037037037037,12,0.046496913477810146
0.9555555555555556,0.950111111111111,0.8222222222222222,0.95623603968625,15,0,0,1,0.9537037037037037,8,0.035797613548984926
0.9555555555555556,0.950888888888889,0.8222222222222222,0.95623603968625,15,0,0,1,0.9537037037037037,9,0.03432524176494934
0.9555555555555556,0.9534444444444446,0.8444444444444444,0.95623603968625,15,0,0,1,0.9537037037037037,9,0.03648760993833859
0.9555555555555556,0.9572222222222223,0.8888888888888888,0.95623603968625,15,0,0,1,0.9537037037037037,8,0.03427827300200522
0.9555555555555556,0.956,0.8666666666666667,0.95623603968625,15,0,0,1,0.9537037037037037,8,0.0347093754011901
0.9555555555555556,0.9507777777777778,0.8666666666666667,0.95623603968625,15,0,0,1,0.9537037037037037,9,0.03589267265915544
0.9555555555555556,0.9576666666666668,0.6888888888888889,0.95623603968625,15,0,0,1,0.9537037037037037,10,0.04155005905419879

0.9333333333333333,0.9024444444444447,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,17,0.06389768055451554
0.9333333333333333,0.9024444444444447,0.7777777777777778,0.935530303030303,15,0,0,2,0.9444444444444445,17,0.06389768055451554
0.9555555555555556,0.9024444444444447,0.7777777777777778,0.9563061353573689,15,0,0,1,0.9629629629629629,17,0.06389768055451554
0.9555555555555556,0.9024444444444447,0.7777777777777778,0.9563061353573689,15,0,0,1,0.9629629629629629,17,0.06389768055451554
0.9555555555555556,0.9024444444444447,0.6222222222222222,0.9563061353573689,15,0,0,1,0.9629629629629629,17,0.06389768055451554
0.9555555555555556,0.9024444444444447,0.6222222222222222,0.9563061353573689,15,0,0,1,0.9629629629629629,17,0.06389768055451554
0.9555555555555556,0.929888888888889,0.9111111111111111,0.9563061353573689,15,0,0,1,0.9629629629629629,10,0.0450019203979805
0.8444444444444444,0.9327777777777778,0.7111111111111111,0.8439542483660131,14,1,0,2,0.8481481481481482,11,0.043571284008202656
0.9555555555555556,0.9403333333333334,0.8444444444444444,0.9592592592592593,14,1,0,1,0.9592592592592593,9,0.03682306711295161
0.9333333333333333,0.9432222222222224,0.9555555555555556,0.935530303030303,15,0,0,2,0.9444444444444445,8,0.03308779940001756
0.8888888888888888,0.9420000000000002,0.7777777777777778,0.8915958593377948,14,1,0,2,0.9037037037037038,8,0.032643983053996795
0.8888888888888888,0.9394444444444445,0.9111111111111111,0.8915958593377948,14,1,0,2,0.9037037037037038,8,0.03288119279323931
0.9555555555555556,0.9394444444444445,0.8666666666666667,0.9592592592592593,14,1,0,1,0.9592592592592593,7,0.032503561058466836
0.8888888888888888,0.9391111111111112,0.8666666666666667,0.8913398692810457,14,1,0,2,0.8944444444444444,8,0.031209368647219137

1.0,0.9381111111111111,1.0,1.0,15,0,0,0,1.0,13,0.06125750143028592
0.9777777777777777,0.9381111111111111,1.0,0.9794967381174278,14,1,0,0,0.9777777777777779,13,0.06125750143028592
0.9777777777777777,0.9381111111111111,1.0,0.9794967381174278,14,1,0,0,0.9777777777777779,13,0.06125750143028592
0.9777777777777777,0.9381111111111111,1.0,0.9794967381174278,14,1,0,0,0.9777777777777779,13,0.06125750143028592
0.9777777777777777,0.9381111111111111,0.8222222222222222,0.9794967381174278,14,1,0,0,0.9777777777777779,13,0.06125750143028592
0.9777777777777777,0.9381111111111111,0.8222222222222222,0.9794967381174278,14,1,0,0,0.9777777777777779,13,0.06125750143028592
0.9777777777777777,0.955888888888889,0.7111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,11,0.04653300965609596
1.0,0.9645555555555556,0.8222222222222222,1.0,15,0,0,0,1.0,8,0.03063907776712205
0.9777777777777777,0.9643333333333334,0.8444444444444444,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.02963960480235028
0.9777777777777777,0.9624444444444444,0.9777777777777777,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.0284053550854564
0.9777777777777777,0.9653333333333335,0.8,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.029618145922748678
0.9777777777777777,0.9640000000000001,0.9111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,7,0.029444234800092235
0.9777777777777777,0.9676666666666667,0.9111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,8,0.030127097027570406
0.9777777777777777,0.9706666666666667,0.9111111111111111,0.9794967381174278,14,1,0,0,0.9777777777777779,6,0.026921009281613874

0.9555555555555556,0.9383333333333335,0.8888888888888888,0.9566538952745849,14,1,0,0,0.9592592592592593,13,0.06796649501367893
0.9555555555555556,0.9383333333333335,0.8888888888888888,0.9566538952745849,14,1,0,0,0.9592592592592593,13,0.06796649501367893
0.9555555555555556,0.9383333333333335,0.8888888888888888,0.9592592592592593,14,1,0,1,0.9592592592592593,13,0.06796649501367893
0.9555555555555556,0.9383333333333335,0.8888888888888888,0.9592592592592593,14,1,0,1,0.9592592592592593,13,0.06796649501367893
1.0,0.9383333333333335,0.4222222222222222,1.0,15,0,0,0,1.0,13,0.06796649501367893
1.0,0.9383333333333335,0.4222222222222222,1.0,15,0,0,0,1.0,13,0.06796649501367893
