f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5609887883290557,0.5385004899666618,0.5213193403298351,0.5615384615384615,171,154,131,194,0.5615384615384615,50,0.020981955274991675
0.5609887883290557,0.5458994634586485,0.512441807570581,0.5615384615384615,171,154,131,194,0.5615384615384615,50,0.021204628277924055
0.5437687922677821,0.5525700446906572,0.5552978963970128,0.5446153846153846,163,162,134,191,0.5446153846153846,49,0.021116461574412652
0.5700273371094742,0.5645599175610215,0.561878180299233,0.5707692307692308,172,153,126,199,0.5707692307692308,50,0.020594506552521874
0.5923022095509622,0.5821707967186036,0.5887158122240628,0.5938461538461538,173,152,112,213,0.5938461538461538,50,0.02046000482255153
0.6145501656350694,0.5981061117701779,0.5658772582880698,0.6169230769230769,175,150,99,226,0.6169230769230769,49,0.019607706869623428
0.6005202526941658,0.5981440820573294,0.6190180132934355,0.6030769230769231,170,155,103,222,0.6030769230769231,49,0.021572726048550973
0.646100237669138,0.6049458958953272,0.5984794488001901,0.6461538461538462,214,111,119,206,0.6461538461538461,49,0.01983044625119991
0.646100237669138,0.6039283314624547,0.5707600871971237,0.6461538461538462,214,111,119,206,0.6461538461538461,49,0.018506189167121274
0.646100237669138,0.6067532064788589,0.621571269358085,0.6461538461538462,214,111,119,206,0.6461538461538461,48,0.018993729945299787
0.646100237669138,0.6058864365310452,0.6031868573016708,0.6461538461538462,214,111,119,206,0.6461538461538461,48,0.01920469235542749
0.6275653713928535,0.6080138540377514,0.6071111111111112,0.6276923076923077,198,127,115,210,0.6276923076923078,49,0.018750017455899725
0.6275653713928535,0.6083236135649228,0.58199952065798,0.6276923076923077,198,127,115,210,0.6276923076923078,49,0.01805734001651226
0.6275653713928535,0.6078608328550736,0.6262770254217154,0.6276923076923077,198,127,115,210,0.6276923076923078,49,0.017280213722662398

0.5630107282523271,0.5537165819171576,0.561878180299233,0.563076923076923,187,138,146,179,0.563076923076923,50,0.023244255573074142
0.6396588486140725,0.5655563349363076,0.5394280062011965,0.64,198,127,107,218,0.64,49,0.02512284509373376
0.5938115437054992,0.5759512398586931,0.6069098489537754,0.5938461538461538,196,129,135,190,0.5938461538461539,47,0.022217616931665626
0.6336762142911267,0.5889089846659876,0.5803903698640541,0.6338461538461538,199,126,112,213,0.6338461538461538,50,0.021455013318072893
0.5968620098665836,0.5957727262686262,0.6060941775795623,0.5969230769230769,190,135,127,198,0.5969230769230769,49,0.021438486324554407
0.599905303030303,0.6065461912397381,0.6026217015468608,0.6,190,135,125,200,0.6000000000000001,50,0.018459705353010437
0.5913782591883551,0.6129880725076535,0.5907537326857348,0.5923076923076923,177,148,117,208,0.5923076923076923,50,0.01857392657335488
0.5913782591883551,0.6174771399720614,0.6153518406302075,0.5923076923076923,177,148,117,208,0.5923076923076923,50,0.02373266614724327
0.5913782591883551,0.616315661680067,0.5993589743589743,0.5923076923076923,177,148,117,208,0.5923076923076923,49,0.019652278076180505
0.6098818851873729,0.615772046756654,0.5859882414504264,0.6107692307692307,183,142,111,214,0.6107692307692307,47,0.01986892427332523
0.6098818851873729,0.6183198704330893,0.6091974700802909,0.6107692307692307,183,142,111,214,0.6107692307692307,47,0.01887598589394801
0.6098818851873729,0.6196730257000135,0.6521891484908466,0.6107692307692307,183,142,111,214,0.6107692307692307,49,0.019623800542193766
0.6098818851873729,0.6206997012877902,0.6213090061670503,0.6107692307692307,183,142,111,214,0.6107692307692307,49,0.02340805109353924
0.5881692694305559,0.6179287964416131,0.638460682747178,0.5892307692307692,175,150,117,208,0.5892307692307692,49,0.02507851444221771

0.6199991005895873,0.537272255908384,0.49555732259736046,0.62,202,123,124,201,0.62,49,0.02644040046094423
0.5584604933976176,0.5453931776983003,0.5326415304773725,0.5584615384615385,182,143,144,181,0.5584615384615386,49,0.023526724215099826
0.5427061149984789,0.5560581024939086,0.5314382190858303,0.5446153846153846,156,169,127,198,0.5446153846153846,47,0.02192017466990224
0.5443392919733614,0.5615265258630484,0.5656562784349408,0.5446153846153846,185,140,156,169,0.5446153846153846,49,0.0188297861981076
0.5643173673826594,0.5728488292891841,0.5397548990586702,0.5646153846153846,175,150,133,192,0.5646153846153846,48,0.025093132363018595
0.6169149165307664,0.5847509829939415,0.5929791271347249,0.6169230769230769,199,126,123,202,0.6169230769230769,49,0.016362436392246226
0.623068893775252,0.5870633771705944,0.5808014216922724,0.6230769230769231,201,124,121,204,0.6230769230769231,50,0.018960422092061065
0.5838431551091255,0.592460919899101,0.6092270696053927,0.5846153846153846,204,121,149,176,0.5846153846153845,48,0.020458803253224127
0.5838431551091255,0.5931687096730042,0.609362937343668,0.5846153846153846,204,121,149,176,0.5846153846153845,47,0.02105786265337236
0.6146695880640052,0.5973686922889034,0.5784575475270772,0.6153846153846154,186,139,111,214,0.6153846153846154,48,0.018700831152858557
0.6146695880640052,0.6001465314801278,0.6030618911012013,0.6153846153846154,186,139,111,214,0.6153846153846154,49,0.01962037316219712
0.6146695880640052,0.6026899121044419,0.5875009471849663,0.6153846153846154,186,139,111,214,0.6153846153846154,49,0.018143123920171818
0.6146695880640052,0.6031294833725576,0.6184615384615385,0.6153846153846154,186,139,111,214,0.6153846153846154,49,0.01750587706196921
0.6146695880640052,0.6059692770577528,0.6153846153846154,0.6153846153846154,186,139,111,214,0.6153846153846154,50,0.01581701615147825

0.5496777989731325,0.5445406300202292,0.5621703737674845,0.5507692307692308,163,162,130,195,0.5507692307692307,50,0.021508049697260462
