f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7822889837321078,0.7915491976950942,0.7874550088061457,0.834319526627219,14,0,0,0,0.7660513935727136,50,0.020123887334319114
0.836375211426307,0.7925003955237239,0.7961321028828792,0.8698224852071006,15,0,0,0,0.8205588840955298,50,0.0218160097722475
0.8160484024924322,0.7934283976990657,0.786574776448612,0.8461538461538461,13,0,0,0,0.8008424181548641,50,0.024588922861421628
0.8074524077601328,0.8004033931421703,0.81286199725591,0.834319526627219,13,0,0,0,0.7814834923381456,50,0.01627607077144674
0.8282295416410735,0.8077074703729149,0.782129871834905,0.8520710059171598,12,0,0,0,0.8014717345486101,50,0.014814632475617014
0.840226361960894,0.8130489397305329,0.8303197062451425,0.8579881656804734,14,0,0,0,0.8173006587108677,50,0.019956904927382543
0.8063804801651043,0.8113994582797802,0.8178796096727785,0.8402366863905325,14,0,0,0,0.7878319303112282,50,0.024220709870091107
0.8120125679801213,0.8048933672714723,0.8320988556772444,0.8520710059171598,14,0,0,0,0.796749360286006,50,0.022248923680937643
0.8087674925143886,0.8069376644183758,0.8578940898254683,0.8402366863905325,14,0,0,0,0.7961992193298583,50,0.019477301782516224
0.8200772403938364,0.8194037533728014,0.8237294440502023,0.8520710059171598,14,0,0,0,0.8029836535336473,50,0.01900783354032636
0.8058427047391394,0.8177785534798313,0.8238676141762905,0.8461538461538461,14,0,0,0,0.78627745636768,50,0.01573977727179256
0.8099156533607837,0.8138184725003792,0.8327731681476896,0.8461538461538461,15,0,0,0,0.7968779570219442,49,0.016476991856854962
0.8230824765122132,0.8141708722300368,0.8090581755101227,0.8461538461538461,14,0,0,0,0.8086458825829731,49,0.0141354857000349
0.8511847456077744,0.8159005580955443,0.7893790765607404,0.8579881656804734,14,0,0,0,0.8343494535374403,50,0.015887051336045666

0.7430016414598869,0.7534829251083071,0.7434936781125727,0.757396449704142,13,0,0,0,0.7349895435453464,50,0.023533429385229912
0.771946389168908,0.7626001411691713,0.7499489584803676,0.7988165680473372,14,0,0,0,0.7779228373808772,50,0.027052044742684377
0.7773330102756876,0.7709872033723586,0.7369139118808605,0.7810650887573964,14,0,0,0,0.7801357769655879,50,0.02426522481610673
0.7908975159827825,0.7760816683782892,0.7677847290160886,0.8106508875739645,14,0,0,0,0.7840838896703437,50,0.020453816782966264
0.7453906348392697,0.7725810197050371,0.7720894723559197,0.7692307692307693,14,0,0,0,0.7506090279943946,50,0.022732166247354836
0.768061971139743,0.7790080433047423,0.8030000383812489,0.7751479289940828,14,0,0,0,0.76155313991181,50,0.02490026461923543
0.8001245222066629,0.7840259061759097,0.7823499861425988,0.7928994082840237,14,0,0,0,0.7860496410212144,50,0.026440408663755643
0.8001245222066629,0.7793041669959778,0.7717550878003805,0.7928994082840237,14,0,0,0,0.7860496410212144,50,0.021163206860265245
0.8001245222066629,0.7783044847299678,0.7852520291349813,0.7928994082840237,14,0,0,0,0.7860496410212144,48,0.01684563777598148
0.8001245222066629,0.7760513689685589,0.7621660911026685,0.7928994082840237,14,0,0,0,0.7860496410212144,49,0.016570688085220945
0.8001245222066629,0.7790873104336684,0.7831688599517795,0.7928994082840237,14,0,0,0,0.7860496410212144,49,0.0170216780839565
0.7708895265891512,0.7775307589327152,0.7831688599517795,0.7988165680473372,14,0,0,0,0.7697926005706256,50,0.01930808938768506
0.7664900447070421,0.7763285671342753,0.7628195588969288,0.8165680473372781,14,0,0,0,0.7804480973372334,50,0.01864685713376493
0.77089512517794,0.7743293177336725,0.7649273323744837,0.7988165680473372,14,0,0,0,0.7750146808884912,50,0.01345411884431019

0.7863312007546867,0.730367257703412,0.7211007507497071,0.7928994082840237,13,0,0,0,0.7703864245268275,50,0.031009198030944773
0.7630611428857043,0.7319979844907842,0.6742925458154031,0.7751479289940828,13,0,0,0,0.7400000098090569,50,0.025381765668930693
0.7668433219653826,0.744336023119982,0.7213011001704114,0.7751479289940828,14,0,0,0,0.7522372333489624,50,0.023987329015519
0.7668433219653826,0.7499393106393536,0.7459713350589788,0.7751479289940828,14,0,0,0,0.7522372333489624,50,0.02418325970321375
0.7986406735959978,0.7506456411952057,0.7370023678630889,0.7869822485207101,13,0,0,0,0.7817051933724779,50,0.02433746215915491
0.7514178147417672,0.7648644826545143,0.7941126563947744,0.7692307692307693,12,0,0,0,0.7339353805489017,50,0.02226572741750924
0.7383218229820664,0.7599220236457143,0.7641991159297103,0.7633136094674556,12,0,0,0,0.7203837597330367,50,0.020904184403858127
0.7442803836402934,0.743510876332271,0.7488485874847224,0.7751479289940828,12,0,0,0,0.7273050302805586,50,0.020284026397844566
0.7434309910877052,0.7406205763855173,0.7361673141558933,0.7692307692307693,12,0,0,0,0.722571751616369,50,0.019498562518668
0.7223580732918593,0.7377223923561929,0.749040163131844,0.757396449704142,12,0,0,0,0.7035867143517619,50,0.0180041798642965
0.7457688222226504,0.7377585517437413,0.7320365004623209,0.7692307692307693,12,0,0,0,0.723821016754523,49,0.018050173516275646
0.7457688222226504,0.737837278657571,0.7539109624476908,0.7692307692307693,12,0,0,0,0.723821016754523,50,0.016461389047653437
0.7093146831224446,0.7347941760500045,0.7020047557249195,0.7514792899408284,13,0,0,0,0.6927428182989918,50,0.01921794988568893
0.7099081382205129,0.7354100058840579,0.7141760353523966,0.757396449704142,13,0,0,0,0.6911151033972689,50,0.016517101024328552

0.8134561831930253,0.7687133738347757,0.7334524648616729,0.8047337278106509,13,0,0,0,0.8066987357433533,50,0.021597142301239308
0.7743386127841956,0.7758331424757188,0.777455585536852,0.8047337278106509,12,0,0,0,0.7716145347989372,50,0.014649718469936911
0.807340359962606,0.7793443432503095,0.7882413319667178,0.7928994082840237,12,0,0,0,0.8009631349484273,50,0.016101122309294932
0.7929121635751293,0.7825475252311549,0.7862775513357343,0.7928994082840237,12,0,0,0,0.7844241822025779,50,0.02032659515287296
