f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7400749539477862,0.2541768600556241,0.0,11,0.3599463484765152
0.7400749539477862,0.5114796794160212,0.0,21,0.36333053603257603
0.7400749539477862,0.7736744963630485,0.6394588070888649,29,0.041375236173327175
0.7400749539477862,0.7736744963630485,0.6394588070888649,0.7651515151515151,142,33,29,60,0.7427929373996789,29,0.041375236173327175
0.7400749539477862,0.7736744963630485,0.6394588070888649,0.7651515151515151,142,33,29,60,0.7427929373996789,29,0.041375236173327175
0.7400749539477862,0.7745851836394446,0.7274092615769713,0.7651515151515151,142,33,29,60,0.7427929373996789,27,0.02786520676797996
0.809831761937539,0.7702590088513136,0.7747724974721941,0.8295454545454546,152,23,22,67,0.8106902086677368,29,0.024735286537276042
0.7707995478893312,0.7670711803081599,0.7492877492877492,0.7992424242424242,152,23,30,59,0.7657463884430176,25,0.02632989812326655
0.7707995478893312,0.7647483266008595,0.7991420477539457,0.7992424242424242,152,23,30,59,0.7657463884430176,19,0.02319061704628386
0.7867844604506271,0.7713163427758534,0.7991420477539457,0.8143939393939394,155,20,29,60,0.779935794542536,19,0.022302181854706504
0.7867844604506271,0.7712295546451979,0.7991420477539457,0.8143939393939394,155,20,29,60,0.779935794542536,13,0.022323750847030314
0.7867844604506271,0.7723350311851577,0.7991420477539457,0.8143939393939394,155,20,29,60,0.779935794542536,12,0.02231633589749924
0.7867844604506271,0.7706998076020568,0.8002800714665121,0.8143939393939394,155,20,29,60,0.779935794542536,11,0.02249912829122577
0.7867844604506271,0.7687258368158193,0.775803501437157,0.8143939393939394,155,20,29,60,0.779935794542536,10,0.02029439497876059

0.7506683100958845,0.24776310982615868,0.0,11,0.352245529409106
0.7736136695674268,0.5039909600316945,0.0,20,0.35846649391757424
0.7736136695674268,0.7573597322696308,0.56776886035313,26,0.04057794606034681
0.7736136695674268,0.7573597322696308,0.56776886035313,0.7954545454545454,146,29,25,64,0.77669341894061,26,0.04057794606034681
0.7736136695674268,0.7573597322696308,0.56776886035313,0.7954545454545454,146,29,25,64,0.77669341894061,26,0.04057794606034681
0.7867426942266572,0.7680727964106117,0.7307648725212466,0.8068181818181818,147,28,23,66,0.7907865168539325,26,0.020070527819716886
0.7951057258256118,0.7731894650755823,0.7662851900140036,0.8143939393939394,148,27,22,67,0.7992616372391653,25,0.018551917247948812
0.7951057258256118,0.772019336701683,0.7687108886107634,0.8143939393939394,148,27,22,67,0.7992616372391653,19,0.017201533764804648
0.7951057258256118,0.7724511792940342,0.7687108886107634,0.8143939393939394,148,27,22,67,0.7992616372391653,18,0.017447671068939945
0.7951057258256118,0.7724783052486395,0.7687108886107634,0.8143939393939394,148,27,22,67,0.7992616372391653,14,0.017488486755457847
0.7628555669371996,0.7712222049619363,0.7687108886107634,0.7840909090909091,143,32,25,64,0.7681219903691814,12,0.01704852163980913
0.7628555669371996,0.7726624165975611,0.7687108886107634,0.7840909090909091,143,32,25,64,0.7681219903691814,12,0.011414094679257473
0.7628555669371996,0.7715262851828506,0.7687108886107634,0.7840909090909091,143,32,25,64,0.7681219903691814,12,0.011256868006170782
0.7628555669371996,0.7707713383301051,0.7698863636363636,0.7840909090909091,143,32,25,64,0.7681219903691814,9,0.011186884336522741

0.8276625216934419,0.25727926323336836,0.0,10,0.36410872387642657
0.8276625216934419,0.511003442203443,0.0,19,0.3617767089235091
0.8276625216934419,0.7690712940205803,0.7343897377853235,27,0.021178065090544273
0.8276625216934419,0.7690712940205803,0.7343897377853235,0.8446969696969697,153,22,19,70,0.8304012841091493,27,0.021178065090544273
0.8276625216934419,0.7690712940205803,0.7343897377853235,0.8446969696969697,153,22,19,70,0.8304012841091493,27,0.021178065090544273
0.7805761600828014,0.777993786795893,0.7772222841403028,0.7992424242424242,144,31,22,67,0.7878330658105939,29,0.017847165269192087
0.8125,0.792398731604651,0.7337644667125547,0.8333333333333334,154,21,23,66,0.8107865168539325,29,0.02079191033273622
0.8125,0.8021387074312468,0.789858126141312,0.8333333333333334,154,21,23,66,0.8107865168539325,23,0.014063196051384353
0.8125,0.8059787088737622,0.789858126141312,0.8333333333333334,154,21,23,66,0.8107865168539325,17,0.0180758604742511
0.8125,0.8075023909016962,0.7841916619505753,0.8333333333333334,154,21,23,66,0.8107865168539325,10,0.01068341254389284
0.8125,0.8087219141266272,0.8276625216934419,0.8333333333333334,154,21,23,66,0.8107865168539325,8,0.009515580580272156
0.8125,0.8077288225151877,0.8276625216934419,0.8333333333333334,154,21,23,66,0.8107865168539325,7,0.010050641248243737
0.8061302681992337,0.8080043689531674,0.8276625216934419,0.8257575757575758,151,24,22,67,0.8078330658105939,7,0.007969913270720361
0.8061302681992337,0.8071973144419303,0.8276625216934419,0.8257575757575758,151,24,22,67,0.8078330658105939,7,0.007384056488322823

0.7293650793650794,0.24906738483867066,0.0,10,0.3528873565090595
