f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5981181553943133,0.5931090096254963,0.5769140644416094,0.5984615384615385,204,121,140,185,0.5984615384615384,48,0.01666194053482207
0.6273394930111349,0.5994526538418081,0.604606962041795,0.6276923076923077,194,131,111,214,0.6276923076923077,49,0.016290507404209845
0.6273394930111349,0.6042740940682458,0.6075353218210361,0.6276923076923077,194,131,111,214,0.6276923076923077,49,0.013972939029861851
0.6014620554473165,0.6070521303109468,0.6152935606060606,0.6015384615384616,200,125,134,191,0.6015384615384616,45,0.013405915201898525
0.6290332129536439,0.6072985175418357,0.6138379279085235,0.6292307692307693,197,128,113,212,0.6292307692307693,49,0.015659949918931316
0.6322859340789395,0.6131754311322484,0.5983008588050605,0.6323076923076923,208,117,122,203,0.6323076923076922,46,0.011638458422036773
0.6211044131028207,0.6147912543311745,0.6244411608698948,0.6215384615384615,191,134,112,213,0.6215384615384616,47,0.010854437191444953
0.6228189222924083,0.6154958851191917,0.6057806207059939,0.6230769230769231,194,131,114,211,0.6230769230769231,47,0.009661401950083198
0.6261317237706372,0.6152642655197605,0.6399454591938187,0.6261538461538462,201,124,119,206,0.6261538461538462,46,0.009167567811899717
0.6351350391155133,0.6156421238911891,0.6199559238822965,0.6353846153846154,198,127,110,215,0.6353846153846154,47,0.011078724765215674
0.6092159703089348,0.6147623256400574,0.6107609392862806,0.6092307692307692,200,125,129,196,0.6092307692307692,44,0.012065547876244411
0.6290824021916459,0.6142449433840315,0.6012657178519745,0.6292307692307693,198,127,114,211,0.6292307692307693,50,0.010886600053558088
0.6290824021916459,0.6186902902188021,0.621362809729484,0.6292307692307693,198,127,114,211,0.6292307692307693,47,0.011885000128313285
0.6244411608698948,0.6230525365341911,0.6384196036936828,0.6246153846153846,196,129,115,210,0.6246153846153846,49,0.0114678364979489

0.5999659142554159,0.5825720106487978,0.556414922656961,0.6,192,133,127,198,0.6000000000000001,50,0.01811078565060161
0.5815226138741348,0.5835249135726682,0.582996976935223,0.5815384615384616,191,134,138,187,0.5815384615384616,49,0.016260902420579076
0.5815226138741348,0.5901656706349196,0.6076839506640379,0.5815384615384616,191,134,138,187,0.5815384615384616,49,0.016178963690764176
0.5799512842909591,0.5896352217594891,0.5722428959653061,0.58,192,133,140,185,0.5800000000000001,45,0.015364388442200942
0.5937076778831128,0.5985426098798873,0.5937076778831128,0.5938461538461538,187,138,126,199,0.5938461538461539,42,0.015551120981486075
0.6046144487915948,0.5996585732724642,0.6046144487915948,0.6046153846153847,197,128,129,196,0.6046153846153846,44,0.011561466847539633
0.6199919051530092,0.602021580903212,0.6015148825374284,0.62,200,125,122,203,0.62,45,0.010767822045788121
0.5984605880723978,0.6008505624281509,0.5905211204895748,0.5984615384615385,195,130,131,194,0.5984615384615384,47,0.011828029398255452
0.6133620556862911,0.6011810319078049,0.5951690249245161,0.6138461538461538,211,114,137,188,0.6138461538461539,47,0.013068669344778674
0.6133620556862911,0.6025246416285188,0.6153809740210558,0.6138461538461538,211,114,137,188,0.6138461538461539,48,0.01324874621936276
0.6122930099128014,0.6026387727050553,0.6057806207059939,0.6123076923076923,201,124,128,197,0.6123076923076923,46,0.012815306015507894
0.618331454981106,0.6045147604165881,0.5890118998283109,0.6184615384615385,207,118,130,195,0.6184615384615384,45,0.013514904942920652
0.599905303030303,0.6055055752212397,0.6061389307050682,0.6,190,135,125,200,0.6000000000000001,46,0.011135090768510953
0.6076839506640379,0.6068038566164032,0.5953836577127993,0.6076923076923076,199,126,129,196,0.6076923076923078,45,0.008207953371529448

0.5799751464583704,0.5886503719429298,0.5537785605393479,0.58,186,139,134,191,0.5800000000000001,46,0.01561529431762809
0.5983845423619676,0.5926739164349375,0.6075353218210361,0.5984615384615385,199,126,135,190,0.5984615384615385,45,0.01042672555186202
0.5907653563584034,0.5942058468116156,0.6230046470447589,0.5907692307692308,193,132,134,191,0.5907692307692307,45,0.011027185907463273
0.5907653563584034,0.5941134146798948,0.5921908996422645,0.5907692307692308,193,132,134,191,0.5907692307692307,45,0.013500320805306333
0.6414968836622472,0.5990098633683025,0.5892220189305808,0.6415384615384615,212,113,120,205,0.6415384615384615,44,0.013931966708192602
0.6153700495166681,0.6054205538842558,0.6107683095107919,0.6153846153846154,198,127,123,202,0.6153846153846154,48,0.010283818598700974
0.6122489560548817,0.6035963453312904,0.5983845423619676,0.6123076923076923,203,122,130,195,0.6123076923076922,45,0.01045211531523287
0.5917965926568414,0.60139358914772,0.6210217953944313,0.5923076923076923,181,144,121,204,0.5923076923076923,46,0.011759817290726022
0.5967856500203619,0.5992427318247215,0.6106134761596946,0.5969230769230769,188,137,125,200,0.5969230769230769,47,0.010042054445284866
0.5830522516125214,0.5968233079593125,0.59375,0.583076923076923,187,138,133,192,0.583076923076923,47,0.010336137986946879
0.6061501173975612,0.5976010074517789,0.6011221179977206,0.6061538461538462,198,127,129,196,0.6061538461538462,45,0.010226057622072937
0.6061501173975612,0.5966530743929784,0.604606962041795,0.6061538461538462,198,127,129,196,0.6061538461538462,49,0.010744654592986935
0.6199559238822965,0.6002687100315541,0.6043447470577508,0.62,198,127,120,205,0.62,45,0.010329828206011669
0.6061202848053325,0.6005255539797404,0.6076913791511933,0.6061538461538462,194,131,125,200,0.6061538461538462,45,0.008503717371682816

0.5856350317912842,0.5729156186968241,0.5246052578634811,0.5861538461538461,202,123,146,179,0.5861538461538461,46,0.016459567631743662
0.595360672229126,0.5785651825774033,0.5844225960445555,0.5953846153846154,191,134,129,196,0.5953846153846154,47,0.013197476653719327
0.595360672229126,0.5811393042487729,0.5969192607740664,0.5953846153846154,191,134,129,196,0.5953846153846154,46,0.01392722106385362
0.5630107282523271,0.5824106062879848,0.5827915426173169,0.563076923076923,179,146,138,187,0.563076923076923,48,0.013191951415524929
0.5830680416860952,0.5842955733162826,0.5614128543322465,0.583076923076923,188,137,134,191,0.583076923076923,47,0.014498004826620328
0.5782658937637343,0.5829465779642152,0.5799751464583704,0.5784615384615385,195,130,144,181,0.5784615384615385,47,0.011555032042452828
0.590210559247637,0.5785052422272683,0.5766976496359008,0.5907692307692308,204,121,145,180,0.5907692307692307,46,0.011546299907551195
0.5751271776508369,0.5856089702885658,0.5888015656578819,0.5753846153846154,195,130,146,179,0.5753846153846154,49,0.013870567718972509
0.598041979912761,0.5885279509874338,0.5907653563584034,0.5984615384615385,205,120,141,184,0.5984615384615384,48,0.012526486306605057
0.5768980413042193,0.5883160225995404,0.6029829545454546,0.5769230769230769,190,135,140,185,0.5769230769230769,48,0.010295884102550898
0.5860352905802608,0.5875285241781286,0.5950386010295187,0.5861538461538461,196,129,140,185,0.5861538461538461,49,0.009796347592370847
0.599814351746609,0.5849236857846837,0.6015375184319962,0.6,202,123,137,188,0.6,48,0.011301647431215207
0.599814351746609,0.5857369716400895,0.5953376841337812,0.6,202,123,137,188,0.6,49,0.010921084898592715
0.5782658937637343,0.585131890922217,0.5907653563584034,0.5784615384615385,195,130,144,181,0.5784615384615385,44,0.010923617357062649

0.6105028054693032,0.5922083552671689,0.586105844228088,0.6107692307692307,190,135,118,207,0.6107692307692307,46,0.016093690296000066
0.6138379279085235,0.6015520597950627,0.5861293567666725,0.6138461538461538,198,127,124,201,0.6138461538461539,47,0.01890578028102924
0.6138379279085235,0.6051194347621895,0.6121277563082519,0.6138461538461538,198,127,124,201,0.6138461538461539,48,0.01777250271698509
0.595360672229126,0.6060732011650718,0.626046749483284,0.5953846153846154,191,134,129,196,0.5953846153846154,47,0.013939981513024955
0.609171566817222,0.6098719434051031,0.5906723484848485,0.6092307692307692,194,131,123,202,0.6092307692307692,46,0.01594627553109051
0.6353630392330907,0.6223403636662058,0.6138013639451676,0.6353846153846154,204,121,116,209,0.6353846153846154,42,0.01279169416575528
0.6092270696053927,0.6214708704446987,0.623068893775252,0.6092307692307692,197,128,126,199,0.6092307692307692,43,0.010297347883890346
0.6027723034942771,0.6211206860139458,0.6384401443872418,0.6030769230769231,187,138,120,205,0.6030769230769231,44,0.011960037839958427
0.6245833964550825,0.6209827895022534,0.621534878436719,0.6246153846153846,200,125,119,206,0.6246153846153846,44,0.00977492776620384
0.6338149522799575,0.6191579691774016,0.6198911404212804,0.6338461538461538,209,116,122,203,0.6338461538461538,44,0.01204606181680416
0.6338149522799575,0.6195005267756807,0.623068893775252,0.6338461538461538,209,116,122,203,0.6338461538461538,45,0.010531409718820878
0.6246011683282681,0.6229750297778665,0.6229689449522822,0.6246153846153846,201,124,120,205,0.6246153846153846,45,0.009673774797962819
0.6199919051530092,0.6244533420884923,0.6430735438915398,0.62,200,125,122,203,0.62,45,0.010148886302205222
0.6199919051530092,0.6254664072306911,0.6430735438915398,0.62,200,125,122,203,0.62,46,0.01229690376210654

0.559182008745222,0.5715107669560756,0.5751271776508369,0.56,196,129,157,168,0.56,49,0.019254986332967957
0.5661374158548016,0.572428189361165,0.6026217015468608,0.5661538461538461,186,139,143,182,0.5661538461538462,48,0.01933714994479704
0.5738370758193666,0.571902906646989,0.5706869245938275,0.5738461538461539,185,140,137,188,0.5738461538461539,49,0.013818536044725126
0.5645318984231296,0.566370536802729,0.5458431921480018,0.5646153846153846,179,146,137,188,0.5646153846153846,49,0.012637385220316778
0.5723036431114141,0.5680000827995902,0.5538081351310407,0.5723076923076923,185,140,138,187,0.5723076923076923,47,0.012530121508461108
0.5584521327081524,0.5620419088800712,0.5769140644416094,0.5584615384615385,180,145,142,183,0.5584615384615385,49,0.018505111130890248
0.5707600871971237,0.5680559968215135,0.5614876044795728,0.5707692307692308,184,141,138,187,0.5707692307692307,47,0.011687476852384842
0.5707600871971237,0.5704977727627036,0.5845799878806242,0.5707692307692308,184,141,138,187,0.5707692307692307,48,0.013737001883703803
0.5815384615384616,0.5724461332551936,0.5752840909090909,0.5815384615384616,189,136,136,189,0.5815384615384616,45,0.01157722372849135
0.5815384615384616,0.5707795373195883,0.5784615384615385,0.5815384615384616,189,136,136,189,0.5815384615384616,44,0.010852300166313751
0.5829100871117678,0.5714665416831163,0.5738451451956099,0.583076923076923,183,142,129,196,0.583076923076923,47,0.01029820865209328
0.5829100871117678,0.5718109127219368,0.573820936150068,0.583076923076923,183,142,129,196,0.583076923076923,46,0.010215425980007992
0.5691940615058324,0.5717858650465036,0.5799751464583704,0.5692307692307692,182,143,137,188,0.5692307692307692,48,0.010118699159814937
0.5659524892020913,0.5711165994957752,0.5538081351310407,0.5661538461538461,177,148,134,191,0.5661538461538462,47,0.009931038497728733

0.6299810246679317,0.5930780379485882,0.5984605880723978,0.6307692307692307,190,135,105,220,0.6307692307692307,45,0.0178114384317574
0.6299810246679317,0.601157458790329,0.5824592592592592,0.6307692307692307,190,135,105,220,0.6307692307692307,49,0.018916684305268595
0.6116863905325444,0.6041603687358985,0.6242596541104004,0.6123076923076923,186,139,113,212,0.6123076923076922,47,0.01818796423580544
0.6116863905325444,0.6000838552786081,0.5793777777777779,0.6123076923076923,186,139,113,212,0.6123076923076922,46,0.013465655275046196
0.6198911404212804,0.6038169542375669,0.6199991005895873,0.62,196,129,118,207,0.62,50,0.013402312103482186
0.6145635673624288,0.6026338530430564,0.6092270696053927,0.6153846153846154,185,140,110,215,0.6153846153846154,48,0.016340103628793554
0.6107461979998816,0.6020251230555862,0.637925925925926,0.6107692307692307,196,129,124,201,0.6107692307692307,49,0.019961340044127095
0.621362809729484,0.6037948581297683,0.6138379279085235,0.6215384615384615,195,130,116,209,0.6215384615384616,49,0.01590217646772485
0.6183712121212122,0.6009978154953353,0.5797125134115406,0.6184615384615385,196,129,119,206,0.6184615384615384,47,0.014535673900725755
0.599863622157611,0.6035513520994528,0.599905303030303,0.6,189,136,124,201,0.6000000000000001,50,0.016959842195632915
0.6092159703089348,0.6039392656692476,0.5905792983253769,0.6092307692307692,196,129,125,200,0.6092307692307692,49,0.014828027222283354
0.6092159703089348,0.608581316636465,0.616260956775122,0.6092307692307692,196,129,125,200,0.6092307692307692,49,0.014986304994394095
0.6215241287244013,0.6072018802230776,0.6029829545454546,0.6215384615384615,200,125,121,204,0.6215384615384616,49,0.01370154244988381
0.6215241287244013,0.6045890988325575,0.5793777777777779,0.6215384615384615,200,125,121,204,0.6215384615384616,47,0.012610789767821392

0.5891831241966524,0.5834076055242448,0.5799910530638523,0.5892307692307692,188,137,130,195,0.5892307692307692,47,0.016578468144390533
0.5891831241966524,0.5840762221495037,0.5761918197315605,0.5892307692307692,188,137,130,195,0.5892307692307692,46,0.011328389706624569
0.5753685346664017,0.5863782000604734,0.5891130951112626,0.5753846153846154,189,136,140,185,0.5753846153846154,46,0.0118277321551543
0.5753685346664017,0.5846028697074535,0.6122159090909091,0.5753846153846154,189,136,140,185,0.5753846153846154,47,0.01249437350307044
0.6029415942948603,0.5835790534343082,0.6061389307050682,0.6030769230769231,190,135,123,202,0.6030769230769231,44,0.012997134979091926
0.5888794922999296,0.5861859089517395,0.5630727864879195,0.5892307692307692,182,143,124,201,0.5892307692307692,44,0.011285163619159398
0.5815344997349088,0.5893216820905586,0.5798319327731092,0.5815384615384616,190,135,137,188,0.5815384615384616,48,0.012474553205389208
0.6199271339594099,0.5918726087209955,0.5799751464583704,0.62,197,128,119,206,0.62,49,0.01625520037495008
0.6027723034942771,0.5960714265834237,0.5968887289804575,0.6030769230769231,187,138,120,205,0.6030769230769231,46,0.014645140462035857
0.5845996534780016,0.5949501704736857,0.5736756240957921,0.5846153846153846,188,137,133,192,0.5846153846153846,47,0.012167427970122251
0.6353146993861545,0.5973534778853233,0.6169221702299887,0.6353846153846154,202,123,114,211,0.6353846153846154,48,0.012229376403424171
