f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8933019153607389,0.891345924886374,0.8760132121889304,0.9503030303030303,1387,9,73,181,0.8530757168964194,43,0.006751646689278485
0.8978394593540358,0.8955646494509406,0.9025865069106096,0.9515151515151515,1383,13,67,187,0.8634540757620197,42,0.006777341464054394
0.9047528152758781,0.8962162219193192,0.8996168770063786,0.9545454545454546,1384,12,63,191,0.871686257699163,41,0.005660405651248365
0.9047953216374269,0.9006442756106959,0.8887627803832272,0.9551515151515152,1388,8,66,188,0.8672134106445863,36,0.005355938655610625
0.9102770458387193,0.9025573284796254,0.89261274485588,0.9575757575757575,1389,7,63,191,0.8734770886447216,37,0.00470989382487426
0.9112655150902402,0.9084271080712505,0.9025865069106096,0.9575757575757575,1386,10,60,194,0.87830810188841,31,0.003582124778701914
0.9069506942969157,0.9097162459874835,0.9090630740967544,0.9557575757575758,1386,10,63,191,0.8724025900773864,30,0.0026501127770397325
0.915531957649076,0.9100233186649214,0.9098326651278315,0.9593939393939394,1386,10,57,197,0.8842136136994336,29,0.0028019876324463003
0.915531957649076,0.9102572858311759,0.907631713955088,0.9593939393939394,1386,10,57,197,0.8842136136994336,32,0.00338045872224391
0.907545106781237,0.9113239264811449,0.9104890894490207,0.9551515151515152,1380,16,58,196,0.8800961126277553,33,0.0032359618263562507
0.9119097956307258,0.911431761545722,0.9175402303724546,0.9575757575757575,1384,12,58,196,0.8815287773842023,31,0.002882280068046403
0.916440604046376,0.9115227065374993,0.91222763970624,0.9593939393939394,1383,13,54,200,0.889044626943122,30,0.0026812708241646063
0.9111338681231154,0.912802746606589,0.909719857983561,0.9569696969696969,1382,14,57,197,0.8827809489429868,25,0.0025281325598714042
0.9175402303724546,0.9144456334112521,0.911767297639069,0.96,1384,12,54,200,0.8894027931322339,26,0.003120724511935442

0.9037114845938374,0.8891753339274544,0.8706224822841012,0.9551515151515152,1391,5,69,185,0.862382397400898,40,0.00986882934759477
0.9077903933568154,0.8959884956940666,0.8867946719985885,0.9569696969696969,1392,4,67,187,0.8666775714640255,41,0.0058750708898520155
0.9081386130694877,0.8988687986307821,0.8885712356211872,0.9569696969696969,1391,5,66,188,0.8682879092119216,42,0.0062407834269210165
0.9162174175591107,0.9034887584680191,0.9011090922855629,0.9606060606060606,1393,3,62,192,0.8768782573381766,35,0.006030687872160557
0.9162174175591107,0.9089318353464821,0.9063138769021122,0.9606060606060606,1393,3,62,192,0.8768782573381766,29,0.004475191978266537
0.9176608187134503,0.9119455128295413,0.9073684210526316,0.9612121212121212,1393,3,61,193,0.8788467612751845,41,0.005474224790226977
0.9185728033163076,0.912769489516018,0.9128405588147559,0.9612121212121212,1390,6,58,196,0.8836777745188729,37,0.004847094361084181
0.9106095269347814,0.9139394115515559,0.9083944037308461,0.9575757575757575,1388,8,62,192,0.8750874263926178,34,0.004046381917664583
0.9051929396485566,0.914988667460759,0.9136394919455448,0.9557575757575758,1391,5,68,186,0.8643509013379058,30,0.003789539028652613
0.9171478784835552,0.914755620497844,0.9157175539670795,0.9606060606060606,1390,6,59,195,0.881709270581865,34,0.003884781301371837
0.9187953431726765,0.9140143637764482,0.9128549181515283,0.9618181818181818,1394,2,61,193,0.8792049274642961,40,0.004244434630719775
0.9120492863902354,0.9127275404558997,0.9090630740967544,0.9581818181818181,1388,8,61,193,0.8770559303296257,37,0.0031812295370730534
0.9133252279542698,0.9143893316436524,0.9094999903435756,0.9581818181818181,1384,12,57,197,0.8834972813212102,35,0.003579911086008999
0.9242192284139621,0.9195817956640301,0.9188713280825054,0.9636363636363636,1390,6,54,200,0.8915517902669043,33,0.004159476924364381

0.8996168770063786,0.8835494127254069,0.8569694868238557,0.9533333333333334,1390,6,71,183,0.8580872233377705,45,0.008620347987801083
