f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8996491228070176,0.8904240577152058,0.8796693947005916,0.9527272727272728,1386,10,68,186,0.8625600703923471,41,0.006466077710273082
0.8996491228070176,0.8950141610988129,0.8948031248155217,0.9527272727272728,1386,10,68,186,0.8625600703923471,40,0.005145411458007635
0.9058498038344807,0.8999061376263964,0.8970760233918129,0.9551515151515152,1385,11,63,191,0.8720444238882747,43,0.005880592059447266
0.9130105235490483,0.9010276059642224,0.9106095269347814,0.9581818181818181,1385,11,58,196,0.8818869435733141,38,0.005543966226322311
0.9119097956307258,0.9067095290467906,0.907631713955088,0.9575757575757575,1384,12,58,196,0.8815287773842023,36,0.005172304701948987
0.9098326651278315,0.9107008235889968,0.9093929326487467,0.9569696969696969,1386,10,61,193,0.8763395979514021,32,0.0038708988754679904
0.9147354214289188,0.9113833353331483,0.911589099816289,0.9587878787878787,1384,12,56,198,0.8854657852582181,37,0.004947457291049876
0.9139462937194022,0.912935282891769,0.9183498524206891,0.9581818181818181,1382,14,55,199,0.8867179568170025,36,0.004179452059882861
0.9139462937194022,0.912178418408994,0.9141151255358236,0.9581818181818181,1382,14,55,199,0.8867179568170025,38,0.00405694919674823
0.9100438876790414,0.9132636096184923,0.9131644237275394,0.9563636363636364,1381,15,57,197,0.8824227827538749,35,0.003378967361173844
0.9100438876790414,0.9123698578555927,0.9169435215946844,0.9563636363636364,1381,15,57,197,0.8824227827538749,36,0.0038462056632048826
0.9100438876790414,0.9119576146313247,0.9036240541616886,0.9563636363636364,1381,15,57,197,0.8824227827538749,42,0.0048022747919174965
0.9100438876790414,0.9131303806680002,0.907545106781237,0.9563636363636364,1381,15,57,197,0.8824227827538749,41,0.004014899163958451
0.9167381541101076,0.9136819244955146,0.9126967862133208,0.9593939393939394,1382,14,53,201,0.8906549646910182,40,0.004397663070739709

0.9003496503496503,0.8893364366465935,0.8733178472365157,0.953939393939394,1392,4,72,182,0.856835051778986,44,0.008759509581738717
0.9066686359479732,0.897417370935123,0.8885712356211872,0.9563636363636364,1391,5,67,187,0.8663194052749137,40,0.005860453343152813
0.902972027972028,0.9009514935418628,0.8962164176311866,0.9551515151515152,1393,3,71,183,0.8591617219051058,38,0.005452292797592484
0.9096029102384291,0.9042433223231682,0.9003496503496503,0.9575757575757575,1391,5,65,189,0.8702564131489294,37,0.004445894535683473
0.9099415204678363,0.9078353513695874,0.9099415204678363,0.9575757575757575,1390,6,64,190,0.8718667508968256,34,0.0046661548134183245
0.9048315846943589,0.9077543387693313,0.9099415204678363,0.9557575757575758,1392,4,69,185,0.8627405635900097,37,0.005375276540779598
0.9128405588147559,0.9092075807060257,0.8977272727272727,0.9587878787878787,1390,6,62,192,0.8758037587708414,37,0.004834182319125039
0.9084836407184131,0.9103089005799148,0.9113938138328382,0.9569696969696969,1390,6,65,189,0.8698982469598178,35,0.004058471761394057
0.9084836407184131,0.9101150342469296,0.9099415204678363,0.9569696969696969,1390,6,65,189,0.8698982469598178,36,0.004224632385009067
0.9084836407184131,0.9101261343007669,0.9134836035235769,0.9569696969696969,1390,6,65,189,0.8698982469598178,39,0.005051705611537501
0.9084836407184131,0.9106598940281805,0.9077135328626826,0.9569696969696969,1390,6,65,189,0.8698982469598178,42,0.005476288120583846
0.9084836407184131,0.9116669430503176,0.9088255185816161,0.9569696969696969,1390,6,65,189,0.8698982469598178,42,0.005219628890296611
0.9101623519289213,0.9114988031275331,0.905150019886646,0.9569696969696969,1385,11,60,194,0.8779499356992984,44,0.004485025672152203
0.9101623519289213,0.911620670474641,0.9120492863902354,0.9569696969696969,1385,11,60,194,0.8779499356992984,40,0.004501999711107887

0.8887627803832272,0.8836246210289604,0.8564788313524789,0.9484848484848485,1387,9,76,178,0.8471702050853958,43,0.0092978339039749
0.9003756789626838,0.8899489784756557,0.8870237173667705,0.9533333333333334,1388,8,69,185,0.8613078988335627,40,0.006063861703367817
0.9003756789626838,0.8932509263090072,0.8870237173667705,0.9533333333333334,1388,8,69,185,0.8613078988335627,40,0.005268946236089302
0.9003756789626838,0.8941262656489521,0.8955064611838167,0.9533333333333334,1388,8,69,185,0.8613078988335627,37,0.006197531938092125
0.9091642881899618,0.8998174436251984,0.8959043076690135,0.9569696969696969,1388,8,63,191,0.87311892245561,37,0.005550775231341997
0.9091642881899618,0.9059220224882116,0.9077135328626826,0.9569696969696969,1388,8,63,191,0.87311892245561,31,0.005050978022164397
0.9191671769748928,0.9082276945897442,0.9149125149797845,0.9612121212121212,1388,8,56,198,0.886898450014665,33,0.0050295735491043825
0.9091642881899618,0.9094952314844363,0.9113938138328382,0.9569696969696969,1388,8,63,191,0.87311892245561,30,0.005031322602327188
0.9091642881899618,0.9103932807423846,0.9163360570850836,0.9569696969696969,1388,8,63,191,0.87311892245561,29,0.005165761897478581
0.9091642881899618,0.9108275415052235,0.9022222222222223,0.9569696969696969,1388,8,63,191,0.87311892245561,29,0.0052405103636124295
0.9088255185816161,0.9127510920519208,0.9128405588147559,0.9569696969696969,1389,7,64,190,0.8715085847077138,29,0.004203536369279687
0.9177542658504209,0.912483649701324,0.9160282034199421,0.9606060606060606,1388,8,57,197,0.8849299460776572,29,0.00449660820998369
0.9174524399057611,0.9134607956516203,0.921117403212673,0.9606060606060606,1389,7,58,196,0.883319608329761,28,0.004477768781357541
0.9174524399057611,0.9134243515346933,0.9120492863902354,0.9606060606060606,1389,7,58,196,0.883319608329761,25,0.0035245398716763857

0.8802955074745001,0.8688135167737019,0.8523926069710525,0.946060606060606,1392,4,85,169,0.8312445005978837,36,0.009583688618838269
0.8802955074745001,0.8766063760171334,0.8745039682539683,0.946060606060606,1392,4,85,169,0.8312445005978837,34,0.0070980082165646025
0.8745039682539683,0.8772132995930533,0.8756149871721484,0.9442424242424242,1394,2,90,164,0.8221183132910679,36,0.006335050130446658
0.8954083167840163,0.8820327258879748,0.8852173913043477,0.9521212121212121,1393,3,76,178,0.8493192022200663,41,0.007556963138919777
0.9007040982126737,0.8900307483059562,0.8802955074745001,0.9545454545454546,1395,1,74,180,0.8539725424723055,34,0.00796288882684084
0.8954083167840163,0.8951584704646162,0.899964580760652,0.9521212121212121,1393,3,76,178,0.8493192022200663,37,0.004563766098335334
0.898451880738308,0.8970429013261905,0.9010894942256247,0.9533333333333334,1393,3,74,180,0.853256210094082,32,0.004685361796165501
0.898451880738308,0.8964659186214246,0.8912243014397303,0.9533333333333334,1393,3,74,180,0.853256210094082,33,0.005273304806873401
0.898451880738308,0.8955713632457966,0.8969331402798421,0.9533333333333334,1393,3,74,180,0.853256210094082,32,0.004701832970531003
0.898451880738308,0.8958062122872318,0.8954083167840163,0.9533333333333334,1393,3,74,180,0.853256210094082,29,0.003742078162357833
0.898451880738308,0.8960364283230792,0.9010894942256247,0.9533333333333334,1393,3,74,180,0.853256210094082,32,0.004108028683967788
0.898451880738308,0.8958444971834765,0.8907969161630249,0.9533333333333334,1393,3,74,180,0.853256210094082,32,0.003970718580346752
0.898451880738308,0.8960225046038858,0.8965304330768167,0.9533333333333334,1393,3,74,180,0.853256210094082,29,0.004307579775877963
0.898451880738308,0.8956652195940393,0.8938773672582736,0.9533333333333334,1393,3,74,180,0.853256210094082,29,0.0041847091968781934

0.9066686359479732,0.8964595019758095,0.8867946719985885,0.9563636363636364,1391,5,67,187,0.8663194052749137,42,0.006624022372362552
0.9066686359479732,0.9016880908960802,0.8956714042490193,0.9563636363636364,1391,5,67,187,0.8663194052749137,37,0.004367788063139599
0.907438938538349,0.9029647095630683,0.8962164176311866,0.9569696969696969,1393,3,68,186,0.8650672337161294,37,0.004729916027697536
0.907438938538349,0.9048532104629003,0.9066686359479732,0.9569696969696969,1393,3,68,186,0.8650672337161294,34,0.003875753662977259
0.9029633236649519,0.9074319691539775,0.9072927402018547,0.9545454545454546,1389,7,68,186,0.8636345689596823,38,0.004169475898076575
0.9059057151048473,0.9053239246327962,0.902595485940298,0.9557575757575758,1389,7,66,188,0.867571576833698,39,0.005187809714372563
0.9091642881899618,0.9061986738325448,0.911589099816289,0.9569696969696969,1388,8,63,191,0.87311892245561,39,0.00488039210998048
0.9091642881899618,0.9079349518206766,0.9113938138328382,0.9569696969696969,1388,8,63,191,0.87311892245561,45,0.005387113346896732
0.9091642881899618,0.9087162503155914,0.8981719382641499,0.9569696969696969,1388,8,63,191,0.87311892245561,37,0.005096167542354446
0.9091642881899618,0.9102107677183531,0.9094999903435756,0.9569696969696969,1388,8,63,191,0.87311892245561,33,0.005115591714720814
0.9091642881899618,0.9104097894126639,0.912372590053808,0.9569696969696969,1388,8,63,191,0.87311892245561,33,0.004957021175177921
0.913800786087662,0.910277101063019,0.9134836035235769,0.9587878787878787,1387,9,59,195,0.8806347720145297,34,0.005213109732372688
0.913800786087662,0.9100360225695714,0.9113938138328382,0.9587878787878787,1387,9,59,195,0.8806347720145297,35,0.004820283499478628
0.913800786087662,0.9104640902388919,0.9003756789626838,0.9587878787878787,1387,9,59,195,0.8806347720145297,34,0.004510887045981725

0.8859283328253006,0.881832670088924,0.8743213677983956,0.9466666666666667,1383,13,75,179,0.8477060442659567,47,0.007472903811493398
0.8928941227134122,0.889774084813133,0.8830792553060203,0.9503030303030303,1388,8,74,180,0.8514653791485234,41,0.006636733142968592
0.9047953216374269,0.8937808562468307,0.892205671107263,0.9551515151515152,1388,8,66,188,0.8672134106445863,37,0.0062969800808503305
0.90112063282795,0.8969430726705403,0.9007498638777158,0.9533333333333334,1386,10,67,187,0.8645285743293549,39,0.005455249711690353
0.903688928079172,0.8990689833860493,0.8970760233918129,0.9545454545454546,1387,9,66,188,0.8668552444554746,34,0.004827457812943302
0.905150019886646,0.9022148197747185,0.8996491228070176,0.9551515151515152,1387,9,65,189,0.8688237483924824,33,0.004931346636195081
0.9130105235490483,0.9026429163750229,0.9022128903499016,0.9581818181818181,1385,11,58,196,0.8818869435733141,35,0.004652233454371074
0.9130105235490483,0.9037781357859409,0.903688928079172,0.9581818181818181,1385,11,58,196,0.8818869435733141,34,0.003868237376991473
0.9055014999024831,0.9051299983167929,0.9066055357446087,0.9551515151515152,1386,10,64,190,0.8704340861403785,31,0.004247952294472716
0.9055014999024831,0.9050738654657451,0.9061949730953969,0.9551515151515152,1386,10,64,190,0.8704340861403785,35,0.004674521401470887
0.9055014999024831,0.9062626156083351,0.9072927402018547,0.9551515151515152,1386,10,64,190,0.8704340861403785,38,0.005005506364247806
0.9069506942969157,0.9071995437727898,0.9069506942969157,0.9557575757575758,1386,10,63,191,0.8724025900773864,39,0.004861680042758118
0.9111338681231154,0.9079666116872676,0.905150019886646,0.9569696969696969,1382,14,57,197,0.8827809489429868,40,0.004672834361242626
0.9047528152758781,0.9075225988693256,0.9141151255358236,0.9545454545454546,1384,12,63,191,0.871686257699163,37,0.0045390601912852985

0.8992718142656781,0.8915926218703596,0.8848498107490761,0.9527272727272728,1387,9,69,185,0.860949732644451,41,0.006683884344957274
0.903688928079172,0.9001181412821023,0.88720542905439,0.9545454545454546,1387,9,66,188,0.8668552444554746,39,0.004983819472365889
0.9059057151048473,0.903011849495636,0.89261274485588,0.9557575757575758,1389,7,66,188,0.867571576833698,39,0.004933436453383161
0.9047953216374269,0.905872385657047,0.9059558150654352,0.9551515151515152,1388,8,66,188,0.8672134106445863,33,0.0037015513645586692
0.9102770458387193,0.9088720046250667,0.906257223330394,0.9575757575757575,1389,7,63,191,0.8734770886447216,31,0.003074743234094919
0.912372590053808,0.9093558914363407,0.9111338681231154,0.9581818181818181,1387,9,60,194,0.8786662680775218,33,0.002638787781732418
0.9134836035235769,0.910412783177745,0.9094999903435756,0.9587878787878787,1388,8,60,194,0.8790244342666336,32,0.0032339550530628533
0.9130105235490483,0.9111181885549001,0.9054462212489656,0.9581818181818181,1385,11,58,196,0.8818869435733141,33,0.0035057872922142617
0.9145985824368952,0.9121473730407097,0.911723040635315,0.9593939393939394,1389,7,60,194,0.8793826004557452,30,0.0036287717613534003
0.9145985824368952,0.9125224985778086,0.9126929899027545,0.9593939393939394,1389,7,60,194,0.8793826004557452,30,0.0036414073528356393
0.9163360570850836,0.9132481735679491,0.9141151255358236,0.96,1388,8,58,196,0.8829614421406493,29,0.0026939001528806937
0.9166411512553582,0.9136105161774439,0.9152236278765877,0.96,1387,9,57,197,0.8845717798885454,30,0.0025402790269343826
0.9166411512553582,0.9133858379006109,0.9171478784835552,0.96,1387,9,57,197,0.8845717798885454,30,0.002781296282298037
0.9166411512553582,0.9138132706771436,0.9131635404509304,0.96,1387,9,57,197,0.8845717798885454,29,0.002504248006461292

0.8867946719985885,0.8677554261522065,0.8579626972740315,0.9490909090909091,1395,1,83,171,0.8362560070392346,37,0.00999012429538287
0.8798158567774936,0.8722317154984408,0.8825166240409208,0.946060606060606,1393,3,86,168,0.8296341628499876,33,0.008307403771101968
0.8872452034467497,0.8759771653726509,0.8829854960705787,0.9490909090909091,1394,2,82,172,0.8378663447871308,31,0.006633421617867815
0.8881334263133427,0.8821850459547855,0.8829854960705787,0.9490909090909091,1392,4,80,174,0.841087020282923,28,0.0055021162649890034
0.898451880738308,0.8914950766682925,0.884099307046174,0.9533333333333334,1393,3,74,180,0.853256210094082,26,0.00470805674055193
0.8988438500962197,0.8946546542307658,0.8923402483142167,0.9533333333333334,1392,4,73,181,0.8548665478419781,30,0.004354845180561662
0.8977272727272727,0.8977675608554837,0.8927604260696878,0.9527272727272728,1391,5,73,181,0.8545083816528665,26,0.003511339942931419
