accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.8548895899053628,0.7683491062039957,0.6656151419558359,24,0.0664794014288644
0.8391167192429022,0.8374342797055728,0.807570977917981,0.8221158607030863,182,28,23,84,18,0.016687137265932597
0.861198738170347,0.8482649842271291,0.8264984227129337,0.8418020143362672,192,18,26,81,15,0.012548439648514424
0.8769716088328076,0.8622502628811779,0.8359621451104101,0.8614836476084837,192,18,21,86,10,0.011148145767149174
0.8769716088328076,0.8747634069400633,0.8675078864353313,0.8614836476084837,192,18,21,86,5,0.0058252950512994815
0.8769716088328076,0.8766561514195583,0.8769716088328076,0.8614836476084837,192,18,21,86,2,0.0016987901599793283
0.8769716088328076,0.8763406940063092,0.8769716088328076,0.8614836476084837,192,18,21,86,2,0.0023606671209930085
0.8832807570977917,0.8793901156677183,0.8769716088328076,0.8685870502952282,193,17,20,87,3,0.003792784184410373
0.8832807570977917,0.8828601472134598,0.8769716088328076,0.8685870502952282,193,17,20,87,2,0.0015737780806620056
0.8769716088328076,0.8768664563617246,0.8769716088328076,0.8614836476084837,192,18,21,86,2,0.0005662633866597759
0.8769716088328076,0.8769716088328076,0.8769716088328076,0.8614836476084837,192,18,21,86,1,0.0
0.8769716088328076,0.8769716088328076,0.8769716088328076,0.8614836476084837,192,18,21,86,1,0.0
0.8769716088328076,0.8769716088328076,0.8769716088328076,0.8614836476084837,192,18,21,86,1,0.0
0.8769716088328076,0.8769716088328076,0.8769716088328076,0.8614836476084837,192,18,21,86,1,0.0

0.8201892744479495,0.7541535226077811,0.6403785488958991,25,0.06237199283845002
0.8201892744479495,0.8186119873817034,0.7917981072555205,0.7994227673863574,181,29,28,79,16,0.014172197116418537
0.8170347003154574,0.8214511041009463,0.8296529968454258,0.7954383622607921,181,29,29,78,16,0.014192078081011975
0.8170347003154574,0.8196635120925342,0.804416403785489,0.7954383622607921,181,29,29,78,13,0.012751227595080834
0.8170347003154574,0.8182965299684543,0.7949526813880127,0.7963627503101187,180,30,28,79,10,0.007880123657285028
0.8170347003154574,0.8207150368033648,0.8201892744479495,0.7963627503101187,180,30,28,79,5,0.004960032140934049
0.8170347003154574,0.8202944269190324,0.8170347003154574,0.7914662916250794,185,25,33,74,6,0.004851849419583297
0.8170347003154574,0.8186119873817032,0.8264984227129337,0.7914662916250794,185,25,33,74,4,0.0035269211001573756
0.8170347003154574,0.8177707676130388,0.8264984227129337,0.7914662916250794,185,25,33,74,4,0.0026622479287428144
0.8170347003154574,0.8173501577287065,0.8264984227129337,0.7914662916250794,185,25,33,74,2,0.0016987901599793283
