f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9468937344156189,0.3114006945479572,0.0,9,0.44046415948711254
0.9468937344156189,0.6136614678921697,0.0,13,0.4349620490529374
0.9165472969388296,0.9221689203567618,0.7751572327044025,16,0.0306766290449076
0.9165472969388296,0.9221689203567618,0.7751572327044025,0.9230769230769231,86,4,7,46,0.9117400419287212,16,0.0306766290449076
0.9165472969388296,0.9221689203567618,0.7751572327044025,0.9230769230769231,86,4,7,46,0.9117400419287212,16,0.0306766290449076
0.9238064791133846,0.9258909704268147,0.9317205156772244,0.9300699300699301,87,3,7,46,0.9172955974842767,15,0.013868979783728492
0.8829978726885944,0.9197819398327176,0.9395604395604396,0.8951048951048951,87,3,12,41,0.8701257861635221,9,0.011460677590275418
0.8995840760546643,0.915913966684547,0.9238064791133846,0.9090909090909091,87,3,10,43,0.888993710691824,12,0.013525974208088171
0.8995840760546643,0.9131089341233323,0.9468937344156189,0.9090909090909091,87,3,10,43,0.888993710691824,12,0.014151382341507387
0.8995840760546643,0.9125702407870174,0.9468937344156189,0.9090909090909091,87,3,10,43,0.888993710691824,13,0.014058217770880656
0.8995840760546643,0.911484843574072,0.9468937344156189,0.9090909090909091,87,3,10,43,0.888993710691824,12,0.014559922446627769
0.9077419354838709,0.9109107504685794,0.9468937344156189,0.916083916083916,87,3,9,44,0.8984276729559748,12,0.014987689656537925
0.9077419354838709,0.9109107504685794,0.9468937344156189,0.916083916083916,87,3,9,44,0.8984276729559748,12,0.014987689656537925
0.9077419354838709,0.9089582140308105,0.9468937344156189,0.916083916083916,87,3,9,44,0.8984276729559748,14,0.01536169645883401

0.9328042604291755,0.3067502065204295,0.0,11,0.4338819586241
0.9328042604291755,0.6118705437781453,0.0,16,0.43284587360706683
0.9328042604291755,0.9189358244737876,0.9317205156772244,19,0.015430980217323616
0.9328042604291755,0.9189358244737876,0.9317205156772244,0.9370629370629371,85,5,4,49,0.9344863731656184,19,0.015430980217323616
0.9328042604291755,0.9189358244737876,0.9317205156772244,0.9370629370629371,85,5,4,49,0.9344863731656184,19,0.015430980217323616
0.9328042604291755,0.9192268230788392,0.8888197791945265,0.9370629370629371,85,5,4,49,0.9344863731656184,20,0.017574102616405473
0.9328042604291755,0.9242378125284243,0.8950733752620545,0.9370629370629371,85,5,4,49,0.9344863731656184,12,0.010331107252421094
0.9328042604291755,0.9269859753294154,0.9238064791133846,0.9370629370629371,85,5,4,49,0.9344863731656184,8,0.007943210605582219
0.9328042604291755,0.9272256568082794,0.9238064791133846,0.9370629370629371,85,5,4,49,0.9344863731656184,8,0.00800642251747533
0.9328042604291755,0.9272446736637938,0.9238064791133846,0.9370629370629371,85,5,4,49,0.9344863731656184,9,0.008232559252289662
0.9328042604291755,0.9272446736637938,0.9238064791133846,0.9370629370629371,85,5,4,49,0.9344863731656184,9,0.008232559252289662
0.9178718738578813,0.9272605422575698,0.9238064791133846,0.9230769230769231,84,6,5,48,0.919496855345912,8,0.008907167435102056
0.9178718738578813,0.9270421796643833,0.9238064791133846,0.9230769230769231,84,6,5,48,0.919496855345912,6,0.00794209594736467
0.9178718738578813,0.9270421796643833,0.9238064791133846,0.9230769230769231,84,6,5,48,0.919496855345912,6,0.00794209594736467

0.9395604395604396,0.30789412000004324,0.0,8,0.435573328599155
0.9395604395604396,0.6168214327539581,0.0,14,0.4364336682927864
0.9395604395604396,0.9250263500409411,0.9172323072875559,18,0.022948304577532327
0.9395604395604396,0.9250263500409411,0.9172323072875559,0.9440559440559441,87,3,5,48,0.9361635220125786,18,0.022948304577532327
0.9395604395604396,0.9250263500409411,0.9172323072875559,0.9440559440559441,87,3,5,48,0.9361635220125786,18,0.022948304577532327
0.9395604395604396,0.9339121895791583,0.8950733752620545,0.9440559440559441,87,3,5,48,0.9361635220125786,15,0.012566732258773496
0.9178718738578813,0.9384348068938986,0.947329650092081,0.9230769230769231,84,6,5,48,0.919496855345912,10,0.012037275052717008
0.9178718738578813,0.9300819989422842,0.9390451832907075,0.9230769230769231,84,6,5,48,0.919496855345912,12,0.013945137120564012
0.9178718738578813,0.9252282754224374,0.9395604395604396,0.9230769230769231,84,6,5,48,0.919496855345912,7,0.011459439879738343
0.9178718738578813,0.920811108390924,0.9395604395604396,0.9230769230769231,84,6,5,48,0.919496855345912,7,0.010215648018879638
0.9178718738578813,0.9203788148004527,0.9395604395604396,0.9230769230769231,84,6,5,48,0.919496855345912,6,0.010519609766818894
0.9178718738578813,0.9203788148004527,0.9395604395604396,0.9230769230769231,84,6,5,48,0.919496855345912,6,0.010519609766818894
0.9178718738578813,0.9193527363620111,0.9395604395604396,0.9230769230769231,84,6,5,48,0.919496855345912,7,0.009267530391528205
0.9178718738578813,0.9193527363620111,0.9395604395604396,0.9230769230769231,84,6,5,48,0.919496855345912,7,0.009267530391528205

0.9620669531540135,0.3171040997988289,0.0,10,0.4485497325662041
0.9620669531540135,0.6253142940115739,0.0,16,0.4425474360041146
0.9620669531540135,0.9306034981447429,0.7451781970649896,20,0.04242781081082999
0.9620669531540135,0.9306034981447429,0.7451781970649896,0.965034965034965,89,1,4,49,0.9567085953878407,20,0.04242781081082999
0.9620669531540135,0.9306034981447429,0.7451781970649896,0.965034965034965,89,1,4,49,0.9567085953878407,20,0.04242781081082999
0.9468937344156189,0.9466842160616661,0.9542838874680307,0.951048951048951,88,2,5,48,0.9417190775681341,14,0.017367730333165153
0.9468937344156189,0.9518423179886218,0.9395604395604396,0.951048951048951,88,2,5,48,0.9417190775681341,12,0.015034080160617662
0.9542838874680307,0.9539198149931747,0.9395604395604396,0.958041958041958,89,1,5,48,0.9472746331236898,12,0.01494820220529673
0.9542838874680307,0.9516065421273984,0.9395604395604396,0.958041958041958,89,1,5,48,0.9472746331236898,9,0.013796722746069903
0.9542838874680307,0.9517723188005699,0.9395604395604396,0.958041958041958,89,1,5,48,0.9472746331236898,10,0.008786978121137153
0.9542838874680307,0.9520421856098511,0.9395604395604396,0.958041958041958,89,1,5,48,0.9472746331236898,7,0.007768719332158823
0.9542838874680307,0.9535416713518213,0.9395604395604396,0.958041958041958,89,1,5,48,0.9472746331236898,5,0.0035796686789955744
0.9542838874680307,0.9535416713518213,0.9395604395604396,0.958041958041958,89,1,5,48,0.9472746331236898,5,0.0035796686789955744
0.9542838874680307,0.9535416713518213,0.9395604395604396,0.958041958041958,89,1,5,48,0.9472746331236898,5,0.0035796686789955744

0.9702455264253016,0.3147082175736313,0.0,11,0.4451738811971768
0.9481158969574457,0.6155733318070238,0.0,18,0.43824905044850365
0.9481158969574457,0.9271238570387331,0.6727688787185354,22,0.05209388852934123
0.9481158969574457,0.9271238570387331,0.6727688787185354,0.951048951048951,85,5,2,51,0.9533542976939203,22,0.05209388852934123
0.9481158969574457,0.9271238570387331,0.6727688787185354,0.951048951048951,85,5,2,51,0.9533542976939203,22,0.05209388852934123
0.9556818181818181,0.9383503321879938,0.9178718738578813,0.958041958041958,85,5,1,52,0.9627882599580713,21,0.016592392624325422
0.9409090909090909,0.9429368721172499,0.9556818181818181,0.9440559440559441,84,6,2,51,0.9477987421383648,9,0.007857161599046085
0.9409090909090909,0.941057532136236,0.9250524109014675,0.9440559440559441,84,6,2,51,0.9477987421383648,8,0.00695145543252097
0.9409090909090909,0.9406243957742901,0.9481158969574457,0.9440559440559441,84,6,2,51,0.9477987421383648,7,0.007423603646724345
0.9409090909090909,0.9411264900506816,0.919021879021879,0.9440559440559441,84,6,2,51,0.9477987421383648,4,0.0047803735631068755
0.9409090909090909,0.9409001977843529,0.919021879021879,0.9440559440559441,84,6,2,51,0.9477987421383648,3,0.004600224022883703
0.9409090909090909,0.941389544645648,0.9481158969574457,0.9440559440559441,84,6,2,51,0.9477987421383648,2,0.0017976932723915838
0.9409090909090909,0.9411493177773695,0.9481158969574457,0.9440559440559441,84,6,2,51,0.9477987421383648,2,0.0012936612767814738
0.9409090909090909,0.940909090909091,0.9409090909090909,0.9440559440559441,84,6,2,51,0.9477987421383648,1,1.1102230246251565e-16

0.9238064791133846,0.30123673059319045,0.0,11,0.42629674624536784
0.9238064791133846,0.6043827333995686,0.0,19,0.42777421736651083
0.9238064791133846,0.913216835812018,0.9021836358852934,22,0.024446026741224258
0.9238064791133846,0.913216835812018,0.9021836358852934,0.9300699300699301,87,3,7,46,0.9172955974842767,22,0.024446026741224258
0.9238064791133846,0.913216835812018,0.9021836358852934,0.9300699300699301,87,3,7,46,0.9172955974842767,22,0.024446026741224258
0.9238064791133846,0.931909709938835,0.947329650092081,0.9300699300699301,87,3,7,46,0.9172955974842767,12,0.00906417611061034
0.9238064791133846,0.927343119421399,0.9322809786898185,0.9300699300699301,87,3,7,46,0.9172955974842767,7,0.0066353580975454735
0.9238064791133846,0.9262386324698964,0.9317205156772244,0.9300699300699301,87,3,7,46,0.9172955974842767,6,0.004610190457460103
0.9238064791133846,0.9259533622398628,0.9395604395604396,0.9300699300699301,87,3,7,46,0.9172955974842767,5,0.004523113838989339
0.9238064791133846,0.9259533622398628,0.9395604395604396,0.9300699300699301,87,3,7,46,0.9172955974842767,5,0.004523113838989339
0.9238064791133846,0.9259533622398628,0.9395604395604396,0.9300699300699301,87,3,7,46,0.9172955974842767,5,0.004523113838989339
0.9238064791133846,0.9256920314437557,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,4,0.003914994491378858
0.9238064791133846,0.9256920314437557,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,4,0.003914994491378858
0.9238064791133846,0.9256920314437557,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,4,0.003914994491378858

0.8923655913978495,0.29599685304607537,0.0,8,0.41901700111450224
0.8923655913978495,0.5922196697786155,0.0,15,0.41934932325882346
0.8923655913978495,0.8895665556406221,0.8035714285714285,20,0.023947969629871446
0.8923655913978495,0.8895665556406221,0.8035714285714285,0.9020979020979021,86,4,10,43,0.8834381551362684,20,0.023947969629871446
0.8923655913978495,0.8895665556406221,0.8035714285714285,0.9020979020979021,86,4,10,43,0.8834381551362684,20,0.023947969629871446
0.8923655913978495,0.8987270205231513,0.9005084292213006,0.9020979020979021,86,4,10,43,0.8834381551362684,17,0.011881207735065832
0.8995840760546643,0.9002023986487813,0.8933290707587382,0.9090909090909091,87,3,10,43,0.888993710691824,13,0.010809914082718336
0.9005084292213006,0.9012221013429129,0.8780903665814151,0.9090909090909091,86,4,9,44,0.8928721174004193,11,0.010392585076977975
0.9005084292213006,0.9008622068980188,0.9158148247257158,0.9090909090909091,86,4,9,44,0.8928721174004193,10,0.009675507168639321
0.9005084292213006,0.900861205457635,0.9158148247257158,0.9090909090909091,86,4,9,44,0.8928721174004193,10,0.009260911424682387
0.9005084292213006,0.8998554300099517,0.9158148247257158,0.9090909090909091,86,4,9,44,0.8928721174004193,8,0.008696061490093618
0.9005084292213006,0.8993168360891592,0.9158148247257158,0.9090909090909091,86,4,9,44,0.8928721174004193,8,0.008411979673688938
0.9005084292213006,0.899586007639038,0.9085677749360614,0.9090909090909091,86,4,9,44,0.8928721174004193,7,0.007858607496858473
0.9005084292213006,0.899586007639038,0.9085677749360614,0.9090909090909091,86,4,9,44,0.8928721174004193,7,0.007858607496858473

0.933291867516716,0.309702983229236,0.0,9,0.43826104580041486
0.933291867516716,0.6233695786759024,0.0,12,0.44114552960808456
0.933291867516716,0.9368576340708104,0.8942307692307693,13,0.021485966876331183
0.933291867516716,0.9368576340708104,0.8942307692307693,0.9370629370629371,84,6,3,50,0.9383647798742139,13,0.021485966876331183
0.933291867516716,0.9368576340708104,0.8942307692307693,0.9370629370629371,84,6,3,50,0.9383647798742139,13,0.021485966876331183
0.9481158969574457,0.9428126158560217,0.9328042604291755,0.951048951048951,85,5,2,51,0.9533542976939203,11,0.009324585330729428
0.9178718738578813,0.9388393192239213,0.9404910528506034,0.9230769230769231,84,6,5,48,0.919496855345912,14,0.010995721301593623
0.9178718738578813,0.9373563508115079,0.9261363636363635,0.9230769230769231,84,6,5,48,0.919496855345912,14,0.012257223157270054
0.9178718738578813,0.9356184498657867,0.933291867516716,0.9230769230769231,84,6,5,48,0.919496855345912,12,0.011810976164824813
0.9178718738578813,0.9353148102730469,0.933291867516716,0.9230769230769231,84,6,5,48,0.919496855345912,11,0.011808207075510337
0.9178718738578813,0.9353148102730469,0.933291867516716,0.9230769230769231,84,6,5,48,0.919496855345912,11,0.011808207075510337
0.9178718738578813,0.9353148102730469,0.933291867516716,0.9230769230769231,84,6,5,48,0.919496855345912,11,0.011808207075510337
0.9178718738578813,0.9353148102730469,0.933291867516716,0.9230769230769231,84,6,5,48,0.919496855345912,11,0.011808207075510337
0.9178718738578813,0.934560837639956,0.933291867516716,0.9230769230769231,84,6,5,48,0.919496855345912,11,0.012170210805846484

0.9620669531540135,0.3089178303685936,0.0,11,0.43730047652519494
0.9620669531540135,0.621155750924513,0.0,17,0.4398764219353663
0.9620669531540135,0.935146498164469,0.8791208791208791,21,0.026540720856236728
0.9620669531540135,0.935146498164469,0.8791208791208791,0.965034965034965,89,1,4,49,0.9567085953878407,21,0.026540720856236728
0.9620669531540135,0.935146498164469,0.8791208791208791,0.965034965034965,89,1,4,49,0.9567085953878407,21,0.026540720856236728
0.9546703296703296,0.9455675367180661,0.9400419287211741,0.958041958041958,88,2,4,49,0.9511530398322852,18,0.018208137063475797
0.9546703296703296,0.9524904594431091,0.9328042604291755,0.958041958041958,88,2,4,49,0.9511530398322852,13,0.0112485002098472
0.9546703296703296,0.9539517045587267,0.9317205156772244,0.958041958041958,88,2,4,49,0.9511530398322852,9,0.009715826351005284
0.9546703296703296,0.9542196084023458,0.947329650092081,0.958041958041958,88,2,4,49,0.9511530398322852,7,0.007663804105210042
0.9546703296703296,0.9544541252894502,0.947329650092081,0.958041958041958,88,2,4,49,0.9511530398322852,6,0.007791637813000249
0.9546703296703296,0.9544522604926023,0.947329650092081,0.958041958041958,88,2,4,49,0.9511530398322852,6,0.0075557234016791625
0.9546703296703296,0.9542057063764796,0.947329650092081,0.958041958041958,88,2,4,49,0.9511530398322852,6,0.007422733156894163
0.9546703296703296,0.9542057063764796,0.9623783214943435,0.958041958041958,88,2,4,49,0.9511530398322852,6,0.007422733156894163
0.9546703296703296,0.9542057063764796,0.9623783214943435,0.958041958041958,88,2,4,49,0.9511530398322852,6,0.007422733156894163

0.9850104821802935,0.31590772557543084,0.0,10,0.447027025092153
0.9626690335717641,0.6380730039805848,0.0,15,0.45159529813499666
0.9626690335717641,0.9482420130383958,0.8051362683438155,18,0.04075138961381553
0.9626690335717641,0.9482420130383958,0.8051362683438155,0.965034965034965,87,3,2,51,0.9644654088050315,18,0.04075138961381553
0.9626690335717641,0.9482420130383958,0.8051362683438155,0.965034965034965,87,3,2,51,0.9644654088050315,18,0.04075138961381553
0.9626690335717641,0.9688990979837673,0.9256138160632543,0.965034965034965,87,3,2,51,0.9644654088050315,16,0.01735250708892197
0.9697802197802198,0.9737881392469063,0.9776014201430585,0.972027972027972,89,1,3,50,0.9661425576519916,13,0.00921911069577819
0.992533806714353,0.9740265046518306,0.9776014201430585,0.993006993006993,89,1,0,53,0.9944444444444445,13,0.010188386236867155
0.9697802197802198,0.9699619893105903,0.9776014201430585,0.972027972027972,89,1,3,50,0.9661425576519916,13,0.008877099314643734
0.9697802197802198,0.9704411704726176,0.9776014201430585,0.972027972027972,89,1,3,50,0.9661425576519916,12,0.007261531490427254
0.9697802197802198,0.9706879004154801,0.9776014201430585,0.972027972027972,89,1,3,50,0.9661425576519916,12,0.007107498950226627
0.9697802197802198,0.9706722525189726,0.9776014201430585,0.972027972027972,89,1,3,50,0.9661425576519916,11,0.006838424043676151
0.9697802197802198,0.9706567422974699,0.9776014201430585,0.972027972027972,89,1,3,50,0.9661425576519916,10,0.00683990183231869
0.9697802197802198,0.9703986425815259,0.9776014201430585,0.972027972027972,89,1,3,50,0.9661425576519916,9,0.006711733451285272

0.9317205156772244,0.3100737043018003,0.0,9,0.43856764935782844
0.9317205156772244,0.622477512754982,0.0,16,0.4403588775734874
0.9317205156772244,0.9250283417959397,0.7847311827956989,19,0.032601650748941995
0.9317205156772244,0.9250283417959397,0.7847311827956989,0.9370629370629371,87,3,6,47,0.9267295597484277,19,0.032601650748941995
0.9317205156772244,0.9250283417959397,0.7847311827956989,0.9370629370629371,87,3,6,47,0.9267295597484277,19,0.032601650748941995
0.9238064791133846,0.933099658231298,0.9085677749360614,0.9300699300699301,87,3,7,46,0.9172955974842767,17,0.0153410942400757
0.9317205156772244,0.9322031728909806,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,7,0.006963261682398352
0.9238064791133846,0.9311566216922711,0.9546703296703296,0.9300699300699301,87,3,7,46,0.9172955974842767,4,0.006650062827053345
0.9238064791133846,0.9293149540060834,0.9546703296703296,0.9300699300699301,87,3,7,46,0.9172955974842767,4,0.006715327276637621
0.9238064791133846,0.9282622195535924,0.9546703296703296,0.9300699300699301,87,3,7,46,0.9172955974842767,4,0.006567870220310876
0.9238064791133846,0.9279984183347978,0.9546703296703296,0.9300699300699301,87,3,7,46,0.9172955974842767,4,0.006582587270534393
0.9238064791133846,0.9277346171160031,0.9546703296703296,0.9300699300699301,87,3,7,46,0.9172955974842767,4,0.0065867145794759755
0.9238064791133846,0.9267082925201258,0.9317205156772244,0.9300699300699301,87,3,7,46,0.9172955974842767,2,0.003813729979278452
0.9238064791133846,0.9267082925201258,0.9317205156772244,0.9300699300699301,87,3,7,46,0.9172955974842767,2,0.003813729979278452

0.9322809786898185,0.3084612369766729,0.0,10,0.43640341093401397
0.9322809786898185,0.600436098185213,0.0,17,0.42735862611256853
0.9322809786898185,0.9030997835011145,0.6852201257861635,22,0.0537422124986997
0.9322809786898185,0.9030997835011145,0.6852201257861635,0.9370629370629371,86,4,5,48,0.930607966457023,22,0.0537422124986997
0.9322809786898185,0.9030997835011145,0.6852201257861635,0.9370629370629371,86,4,5,48,0.930607966457023,22,0.0537422124986997
0.9322809786898185,0.9234587660561914,0.9021836358852934,0.9370629370629371,86,4,5,48,0.930607966457023,18,0.013507473925277154
0.8950733752620545,0.9259832142494225,0.9395604395604396,0.9020979020979021,83,7,7,46,0.8950733752620545,16,0.013577718573477008
0.8950733752620545,0.9267957152667482,0.9395604395604396,0.9020979020979021,83,7,7,46,0.8950733752620545,16,0.013610414355589054
0.8950733752620545,0.9260158298494894,0.9395604395604396,0.9020979020979021,83,7,7,46,0.8950733752620545,15,0.014296233882653449
0.9172323072875559,0.9210800264678856,0.9468937344156189,0.9230769230769231,85,5,6,47,0.9156184486373166,14,0.013858291832617553
0.9172323072875559,0.9194798143240459,0.947329650092081,0.9230769230769231,85,5,6,47,0.9156184486373166,14,0.012245510479591963
0.9172323072875559,0.9195463853525844,0.947329650092081,0.9230769230769231,85,5,6,47,0.9156184486373166,11,0.01041532733088952
0.9172323072875559,0.9197686555117763,0.947329650092081,0.9230769230769231,85,5,6,47,0.9156184486373166,11,0.010599972190833919
0.9172323072875559,0.9198122119140746,0.947329650092081,0.9230769230769231,85,5,6,47,0.9156184486373166,8,0.010236445407556142

0.9400419287211741,0.30495813982577213,0.0,11,0.431659545010001
0.9395604395604396,0.6126646506697545,0.0,16,0.4339550413313411
0.9395604395604396,0.9215794526221343,0.8862008594620404,20,0.028867467796873103
0.9395604395604396,0.9215794526221343,0.8862008594620404,0.9440559440559441,87,3,5,48,0.9361635220125786,20,0.028867467796873103
0.9395604395604396,0.9215794526221343,0.8862008594620404,0.9440559440559441,87,3,5,48,0.9361635220125786,20,0.028867467796873103
0.9468937344156189,0.9329277467747075,0.9311212202301312,0.951048951048951,88,2,5,48,0.9417190775681341,12,0.013635900862611714
0.947329650092081,0.9400274158199445,0.9542838874680307,0.951048951048951,87,3,4,49,0.9455974842767296,12,0.011690403996237447
0.947329650092081,0.9428984698823231,0.9322809786898185,0.951048951048951,87,3,4,49,0.9455974842767296,8,0.006687855737264585
0.947329650092081,0.9434473430930445,0.9322809786898185,0.951048951048951,87,3,4,49,0.9455974842767296,7,0.005792456152270584
0.947329650092081,0.9449711384911262,0.9322809786898185,0.951048951048951,87,3,4,49,0.9455974842767296,7,0.004862627737887128
0.947329650092081,0.9457623439094035,0.9322809786898185,0.951048951048951,87,3,4,49,0.9455974842767296,6,0.004111813058149463
0.947329650092081,0.9460213175937915,0.9322809786898185,0.951048951048951,87,3,4,49,0.9455974842767296,6,0.003954706094412272
0.947329650092081,0.9460358481163402,0.9322809786898185,0.951048951048951,87,3,4,49,0.9455974842767296,6,0.003958683693384094
0.947329650092081,0.9465537954851163,0.9322809786898185,0.951048951048951,87,3,4,49,0.9455974842767296,6,0.00356638579141631

0.9464276157345464,0.3065342032221497,0.0,11,0.43410309348460246
0.9464276157345464,0.620076896429281,0.0,16,0.4392381409707399
0.9464276157345464,0.9277002527552146,0.7981980026052974,19,0.03911688614696196
0.9464276157345464,0.9277002527552146,0.7981980026052974,0.951048951048951,89,1,6,47,0.9378406708595388,19,0.03911688614696196
0.9464276157345464,0.9277002527552146,0.7981980026052974,0.951048951048951,89,1,6,47,0.9378406708595388,19,0.03911688614696196
