f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7315565975967924,0.7089149022535051,0.6685637763642449,0.826060606060606,1171,225,62,192,0.7973653633553686,50,0.017130209974039377
0.7246748541134292,0.7250397325285484,0.7045108281494779,0.8303030303030303,1196,200,80,174,0.7708864472170205,49,0.010827426095443897
0.7581071932567987,0.7334733083805207,0.709286848502579,0.850909090909091,1213,183,63,191,0.8104398393610541,49,0.012461241530541206
0.7668984073659326,0.7441385639982521,0.7344337406015038,0.8678787878787879,1259,137,81,173,0.7914824131940528,49,0.01010546401897251
0.751944486204632,0.7628954046226678,0.7543398754649653,0.8503030303030303,1221,175,72,182,0.7955886334408772,49,0.009046936697398441
0.7958897824460631,0.781866933178572,0.7767074629327945,0.8854545454545455,1277,119,70,184,0.8195829479051508,47,0.0075302182877711845
0.7921641749645449,0.7907382250545593,0.7864031130160163,0.883030303030303,1274,122,71,183,0.8165399454008078,45,0.006184350383062973
0.803492043038464,0.7977968633668501,0.8019054714325301,0.889090909090909,1278,118,65,189,0.8297836337793019,49,0.005646483242929899
0.8000727008360596,0.8013946401105079,0.7945020729615877,0.889090909090909,1284,112,71,183,0.8201216072919253,47,0.00441329705293988
0.8057311972684629,0.8038748663192089,0.8058869203077574,0.8933333333333333,1291,105,71,183,0.8226287706157074,45,0.0045176795315382615
0.8057311972684629,0.8039531649425719,0.7957027052259188,0.8933333333333333,1291,105,71,183,0.8226287706157074,49,0.005287989472332172
0.8057311972684629,0.8038427697476223,0.7985140453481543,0.8933333333333333,1291,105,71,183,0.8226287706157074,47,0.005276782532308042
0.7982625203446563,0.8032859634221243,0.8019054714325301,0.8872727272727273,1280,116,70,184,0.8206574464724861,48,0.005656933049071838
0.8011569052783803,0.8014617112959469,0.8093340684309007,0.8921212121212121,1294,102,76,178,0.8138607494980032,48,0.006561033924719825

0.7240696695277069,0.7053246526092568,0.6397918223145205,0.8284848484848485,1191,205,78,176,0.7730326241454775,50,0.020788127947378277
0.7382716858721731,0.7178394574770217,0.681567820734952,0.8357575757575758,1193,203,68,186,0.7934339958937797,49,0.015425580189293126
0.7382716858721731,0.726821458736006,0.7067347560103816,0.8357575757575758,1193,203,68,186,0.7934339958937797,50,0.01279250091779934
0.7433426682691607,0.7375736456685125,0.7292669876939539,0.8381818181818181,1193,203,64,190,0.8013080116418112,49,0.009209306216803118
0.7515808491418248,0.7498724578623043,0.7357163936801925,0.8533333333333334,1232,164,78,176,0.7877174378990592,49,0.008812886245322149
0.7680102049946189,0.759775318051147,0.7583967595820285,0.8666666666666667,1253,143,77,177,0.7972074318074138,45,0.00720765971179903
0.7766883057293892,0.7687042850944191,0.7578104944413526,0.8757575757575757,1272,124,81,173,0.7961385736525055,47,0.006744114734492472
