f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8090926240332014,0.8065081025028806,0.7377839290075714,0.8257575757575758,148,27,19,70,0.816115569823435,43,0.022216389009588763
0.8295454545454546,0.8143404823700611,0.826735605320869,0.8484848484848485,156,19,21,68,0.8277367576243981,42,0.016843376868412613
0.8199883109292812,0.814637997652972,0.8053958425475454,0.8409090909090909,156,19,23,66,0.8165008025682183,39,0.015194477941005377
0.8118317890235209,0.815539383943219,0.8331648129423661,0.8295454545454546,150,25,20,69,0.8162118780096308,39,0.012937797102720278
0.790383027377247,0.8108874308301811,0.8136967396929446,0.8106060606060606,148,27,23,66,0.7936436597110754,37,0.014291040493337898
0.8210227272727272,0.8089906100134422,0.8028443405415936,0.8409090909090909,155,20,22,67,0.8192616372391652,22,0.012839766157558257
0.8065619148416511,0.8172617008976135,0.8226939898766524,0.8295454545454546,155,20,25,64,0.8024077046548956,11,0.007538184165595642
0.8065619148416511,0.8126850072159779,0.8210227272727272,0.8295454545454546,155,20,25,64,0.8024077046548956,5,0.00822156016910652
0.8065619148416511,0.8098854831309441,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,3,0.007094202498819498
0.8065619148416511,0.8095382865678394,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,3,0.0068181928649614495
0.8065619148416511,0.8077040026599102,0.8065619148416511,0.8295454545454546,155,20,25,64,0.8024077046548956,4,0.005717348929034235
0.8028443405415936,0.8049277103008668,0.8065619148416511,0.8257575757575758,154,21,25,64,0.7995505617977527,3,0.002480262962096699
0.8028443405415936,0.8048533588148657,0.8028443405415936,0.8257575757575758,154,21,25,64,0.7995505617977527,3,0.0024858745582053785
0.8028443405415936,0.8048533588148657,0.8028443405415936,0.8257575757575758,154,21,25,64,0.7995505617977527,3,0.0024858745582053785

0.81455938697318,0.7889666975640844,0.7114754098360656,0.8333333333333334,152,23,21,68,0.8163081861958266,46,0.02635375357023294
0.809831761937539,0.7936930120088599,0.7580889787664307,0.8295454545454546,152,23,22,67,0.8106902086677368,42,0.02385439830334919
0.809831761937539,0.7958362980379033,0.7649534601375962,0.8295454545454546,152,23,22,67,0.8106902086677368,45,0.019801164306734568
0.8087787918296393,0.7973333678128082,0.7856289903991593,0.8295454545454546,153,22,23,66,0.8079293739967898,41,0.01884008013525511
0.8247834884662081,0.8008820130225516,0.8172775121927665,0.8446969696969697,156,19,22,67,0.8221187800963081,35,0.015856853249232566
0.7832826307402578,0.7960033699335612,0.832353659529431,0.8068181818181818,150,25,26,63,0.7825040128410914,39,0.020829790277318325
0.8016528925619835,0.7925474899523388,0.8125,0.8295454545454546,159,16,29,60,0.7913643659711076,32,0.01656803251106804
0.8016528925619835,0.7874041759601638,0.7585576169323229,0.8295454545454546,159,16,29,60,0.7913643659711076,30,0.016867630600236282
0.7675721534792143,0.7861449185011896,0.818283683629204,0.7916666666666666,147,28,27,62,0.768314606741573,33,0.017351658852028922
0.7929279185542091,0.7834455326896693,0.7880976952184382,0.8143939393939394,150,25,24,65,0.7937399678972712,22,0.010396014801419997
0.7675721534792143,0.7813741111068334,0.7760240751708793,0.7916666666666666,147,28,27,62,0.768314606741573,18,0.010552251141314231
0.7675721534792143,0.7717008446899011,0.8024424029168722,0.7916666666666666,147,28,27,62,0.768314606741573,9,0.008711363316483475
0.7675721534792143,0.7717684084003793,0.8024424029168722,0.7916666666666666,147,28,27,62,0.768314606741573,7,0.007738278461424189
0.7675721534792143,0.7704613805523607,0.7675721534792143,0.7916666666666666,147,28,27,62,0.768314606741573,5,0.004674654664118575

0.797136449887873,0.797303960293645,0.7316902750428762,0.8143939393939394,146,29,20,69,0.8047833065810595,47,0.028782770731878494
