f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9372772630078403,0.9225617402645082,0.869047619047619,0.9431818181818182,28,4,1,55,0.9285714285714286,15,0.02601368779762953
0.9362595972765464,0.9295853487748655,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,12,0.01477840012511368
0.9241379310344826,0.9277107516526866,0.9362595972765464,0.9318181818181818,27,5,1,55,0.9129464285714286,11,0.013341204907366368
0.9241379310344826,0.9281379589903906,0.9362595972765464,0.9318181818181818,27,5,1,55,0.9129464285714286,11,0.013161550674134524
0.8988505747126436,0.9304671578657596,0.9372772630078403,0.9090909090909091,26,6,2,54,0.8883928571428572,13,0.013461070725728075
0.9241379310344826,0.9288279252251079,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,9,0.011305144455667522
0.910763436187165,0.9287776798595496,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,8,0.010753781966815918
0.9362595972765464,0.928462965712157,0.9362595972765464,0.9431818181818182,27,5,0,56,0.921875,8,0.010742095191497198
0.910763436187165,0.928462965712157,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,8,0.010742095191497198
0.910763436187165,0.9284372497565756,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,8,0.010753950814036144
0.9372772630078403,0.9284623063286808,0.9372772630078403,0.9431818181818182,28,4,1,55,0.9285714285714286,8,0.010436241651173045
0.9241379310344826,0.9274108268962619,0.9241379310344826,0.9318181818181818,27,5,1,55,0.9129464285714286,7,0.010170820644312748
0.910763436187165,0.9266375898728788,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,8,0.011147900952010197
0.910763436187165,0.9274563690043409,0.910763436187165,0.9204545454545454,26,6,1,55,0.8973214285714286,8,0.011081833485739453

0.9252971137521222,0.8879940722892232,0.9121881682109765,0.9318181818181818,28,4,2,54,0.9196428571428572,25,0.03299048184828656
0.9381935665121506,0.9045339312857523,0.8870990734141126,0.9431818181818182,29,3,2,54,0.9352678571428572,21,0.027806294402020655
0.9381935665121506,0.9164408749870812,0.9134709931170109,0.9431818181818182,29,3,2,54,0.9352678571428572,18,0.025295608496539675
0.9381935665121506,0.9142295854192106,0.8870990734141126,0.9431818181818182,29,3,2,54,0.9352678571428572,14,0.01992653728864525
0.9263392857142857,0.913898006550864,0.9263392857142857,0.9318181818181818,29,3,3,53,0.9263392857142857,14,0.01918435019219774
0.8852672750977835,0.9133818560048982,0.8852672750977835,0.8977272727272727,25,7,2,54,0.8727678571428572,13,0.01920532402782763
0.9252971137521222,0.9152548599402012,0.8988505747126436,0.9318181818181818,28,4,2,54,0.9196428571428572,12,0.018890059536353233
0.9252971137521222,0.91378281726802,0.9121881682109765,0.9318181818181818,28,4,2,54,0.9196428571428572,13,0.018012678528942797
0.9252971137521222,0.912881614159976,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,15,0.018701750851669603
0.9252971137521222,0.9105508078414637,0.8988505747126436,0.9318181818181818,28,4,2,54,0.9196428571428572,16,0.019792740623856348
0.9263392857142857,0.9067290525991258,0.9241379310344826,0.9318181818181818,29,3,3,53,0.9263392857142857,18,0.01897077840909962
0.8852672750977835,0.9016804167859261,0.8952380952380952,0.8977272727272727,25,7,2,54,0.8727678571428572,16,0.018073533223097495
0.8852672750977835,0.8993160688856205,0.8852672750977835,0.8977272727272727,25,7,2,54,0.8727678571428572,12,0.01534155911156922
0.8870990734141126,0.8987760338184084,0.8870990734141126,0.8977272727272727,26,6,3,53,0.8794642857142857,12,0.014927971724354

0.9501980758347481,0.938245433474528,0.9228521332554062,0.9545454545454546,29,3,1,55,0.9441964285714286,14,0.01979816332928271
0.9623663578047041,0.9453510696503219,0.9494252873563218,0.9659090909090909,29,3,0,56,0.953125,14,0.018300975374218608
0.9623663578047041,0.9482034105967042,0.9501980758347481,0.9659090909090909,29,3,0,56,0.953125,12,0.01658602897731369
0.910763436187165,0.9474277394666021,0.9494252873563218,0.9204545454545454,26,6,1,55,0.8973214285714286,12,0.016301341779669395
0.910763436187165,0.9378245132356411,0.9252971137521222,0.9204545454545454,26,6,1,55,0.8973214285714286,14,0.018920807640512582
0.9241379310344826,0.9313542472924009,0.9750990379173741,0.9318181818181818,27,5,1,55,0.9129464285714286,18,0.017672664958097533
0.9252971137521222,0.9237932094942019,0.9252971137521222,0.9318181818181818,28,4,2,54,0.9196428571428572,11,0.01033560785615059
0.9121881682109765,0.9235310305833793,0.9362595972765464,0.9204545454545454,27,5,2,54,0.9040178571428572,11,0.010459653774299084
0.9121881682109765,0.9230759178836646,0.9362595972765464,0.9204545454545454,27,5,2,54,0.9040178571428572,13,0.011851882995356704
0.9362595972765464,0.9232072465909649,0.9494252873563218,0.9431818181818182,27,5,0,56,0.921875,13,0.011732874960667848
0.9362595972765464,0.9225075895088753,0.910763436187165,0.9431818181818182,27,5,0,56,0.921875,14,0.011776537170745182
0.9362595972765464,0.9230862384930947,0.910763436187165,0.9431818181818182,27,5,0,56,0.921875,12,0.010378258571555254
0.9362595972765464,0.9254356171244186,0.910763436187165,0.9431818181818182,27,5,0,56,0.921875,13,0.012508850301196769
0.9362595972765464,0.9291358296676225,0.9263392857142857,0.9431818181818182,27,5,0,56,0.921875,11,0.014345656904879014

0.8809917355371901,0.9202399884145376,0.9091847265221877,0.8977272727272727,23,9,0,56,0.859375,13,0.027250547908833214
0.9228521332554062,0.9148707728552354,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,13,0.02134240339480947
0.9228521332554062,0.9105584898041976,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,14,0.020698061210627144
0.9228521332554062,0.917585977508438,0.9494252873563218,0.9318181818181818,26,6,0,56,0.90625,11,0.019331700667861614
0.9091847265221877,0.9209058260735202,0.9228521332554062,0.9204545454545454,25,7,0,56,0.890625,8,0.013600688286132043
0.9091847265221877,0.9166037466778615,0.9228521332554062,0.9204545454545454,25,7,0,56,0.890625,10,0.01668977429654421
