f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7200313971742544,0.6597846996007204,0.5716183816183816,0.7169811320754716,6,0,0,0,0.7193877551020408,29,0.054119799165269454
0.7172874744303316,0.6862691781698673,0.6268707482993197,0.7169811320754716,6,0,0,0,0.7219387755102041,24,0.04102831703375659
0.7379088820082609,0.7124260028623527,0.7162008281573501,0.7358490566037735,6,0,0,0,0.7372448979591837,14,0.021189236186359473
0.721891565990945,0.7188048452070335,0.7891960611995995,0.7169811320754716,6,0,0,0,0.7193877551020408,8,0.02046646005687103
0.721891565990945,0.7261179495615008,0.7172874744303316,0.7169811320754716,6,0,0,0,0.7193877551020408,5,0.026343790126511994
0.7768707482993198,0.7616956749254887,0.721891565990945,0.7735849056603774,6,0,1,0,0.7755102040816327,3,0.02650686893225382
0.7768707482993198,0.7690262325666052,0.721891565990945,0.7735849056603774,6,0,1,0,0.7755102040816327,3,0.02164099028323413
0.7768707482993198,0.7745241507974429,0.721891565990945,0.7735849056603774,6,0,1,0,0.7755102040816327,3,0.014902728574132725
0.7768707482993198,0.7763567902077219,0.721891565990945,0.7735849056603774,6,0,1,0,0.7755102040816327,3,0.011250629743570715
0.7768707482993198,0.7763567902077219,0.721891565990945,0.7735849056603774,6,0,1,0,0.7755102040816327,3,0.011250629743570715
0.7768707482993198,0.7763567902077219,0.721891565990945,0.7735849056603774,6,0,1,0,0.7755102040816327,3,0.011250629743570715
0.7768707482993198,0.7763567902077219,0.721891565990945,0.7735849056603774,6,0,1,0,0.7755102040816327,3,0.011250629743570715
0.7810744810744811,0.7800110471539042,0.7768707482993198,0.7735849056603774,6,0,0,0,0.7729591836734694,3,0.00488670878475138
0.7810744810744811,0.7808930751787894,0.7768707482993198,0.7735849056603774,6,0,0,0,0.7729591836734694,3,0.0033166074567939127

0.8166007968639547,0.7425824912263507,0.5408527979956552,0.8301886792452831,8,0,0,0,0.8239795918367346,26,0.08743539403155516
0.8686941443243965,0.8297146715118114,0.7222411186696901,0.8867924528301887,8,0,0,0,0.8801020408163265,15,0.031775935371980334
0.8508370014672535,0.8378056448932167,0.8159312307919119,0.8679245283018868,8,0,0,0,0.8622448979591837,10,0.024323801599344615
0.8508370014672535,0.8443245354822092,0.7803454715219421,0.8679245283018868,8,0,0,0,0.8622448979591837,6,0.019839147250669466
0.8508370014672535,0.8482901626687565,0.7803454715219421,0.8679245283018868,8,0,0,0,0.8622448979591837,6,0.021139516063580863
0.8523809523809526,0.8505393817446006,0.8166007968639547,0.8679245283018868,8,0,0,0,0.8622448979591837,3,0.009530333706582302
0.8523809523809526,0.8523809523809524,0.8523809523809526,0.8679245283018868,8,0,0,0,0.8622448979591837,1,2.220446049250313e-16
0.8523809523809526,0.8523809523809524,0.8523809523809526,0.8679245283018868,8,0,0,0,0.8622448979591837,1,2.220446049250313e-16
0.8523809523809526,0.8523809523809524,0.8523809523809526,0.8679245283018868,8,0,0,0,0.8622448979591837,1,2.220446049250313e-16
0.8523809523809526,0.8523809523809524,0.8523809523809526,0.8679245283018868,8,0,0,0,0.8622448979591837,1,2.220446049250313e-16
0.8523809523809526,0.8523809523809524,0.8523809523809526,0.8679245283018868,8,0,0,0,0.8622448979591837,1,2.220446049250313e-16
0.8523809523809526,0.8523809523809524,0.8523809523809526,0.8679245283018868,8,0,0,0,0.8622448979591837,1,2.220446049250313e-16
0.8523809523809526,0.8523809523809524,0.8523809523809526,0.8679245283018868,8,0,0,0,0.8622448979591837,1,2.220446049250313e-16
0.8523809523809526,0.8523809523809524,0.8523809523809526,0.8679245283018868,8,0,0,0,0.8622448979591837,1,2.220446049250313e-16

