f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6631578947368421,0.6881819480711203,0.7380116959064327,0.71875,5,6,3,18,0.6558441558441558,22,0.04702890581199759
0.7681159420289854,0.6920235754589945,0.722943722943723,0.8125,6,5,1,20,0.7489177489177489,17,0.05075855705085788
0.7681159420289854,0.7111626790586558,0.722943722943723,0.8125,6,5,1,20,0.7489177489177489,16,0.05286435964822419
0.6908212560386473,0.7279322173773701,0.7380116959064327,0.75,5,6,2,19,0.6796536796536796,12,0.04064760085284902
0.7681159420289854,0.749908261899492,0.7681159420289854,0.8125,6,5,1,20,0.7489177489177489,10,0.028525369607916323
0.7380116959064327,0.7519542320210086,0.7681159420289854,0.78125,6,5,2,19,0.725108225108225,8,0.02870131858541425
0.7380116959064327,0.7519818000986007,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,8,0.026556870078687116
0.7380116959064327,0.7519818000986007,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,8,0.026556870078687116
0.7380116959064327,0.7519818000986007,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,8,0.026556870078687116
0.7380116959064327,0.7519818000986007,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,8,0.026556870078687116
0.7380116959064327,0.7519818000986007,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,8,0.026556870078687116
0.7380116959064327,0.7519818000986007,0.7380116959064327,0.78125,6,5,2,19,0.725108225108225,8,0.026556870078687116
0.7681159420289854,0.7519818000986007,0.7380116959064327,0.8125,6,5,1,20,0.7489177489177489,8,0.026556870078687116
0.7681159420289854,0.7519818000986007,0.7380116959064327,0.8125,6,5,1,20,0.7489177489177489,8,0.026556870078687116

0.6952380952380952,0.715034710511434,0.6631578947368421,0.78125,4,7,0,21,0.6818181818181819,14,0.04806865204038034
0.6952380952380952,0.7253241808053593,0.7196495619524406,0.78125,4,7,0,21,0.6818181818181819,13,0.03664085193057426
0.6952380952380952,0.7278599587239728,0.75,0.78125,4,7,0,21,0.6818181818181819,14,0.04486095554215706
0.6952380952380952,0.7294890472193284,0.75,0.78125,4,7,0,21,0.6818181818181819,14,0.0477396476085169
0.6908212560386473,0.7092745655588177,0.7090909090909091,0.75,5,6,2,19,0.6796536796536796,11,0.03740013127432594
0.75,0.7169814711627484,0.7196495619524406,0.8125,5,6,0,21,0.7272727272727273,14,0.046786365625187544
0.75,0.7192126730409538,0.7681159420289854,0.8125,5,6,0,21,0.7272727272727273,11,0.04225973531859835
0.75,0.7171836875337072,0.75,0.8125,5,6,0,21,0.7272727272727273,11,0.04229845751765411
0.75,0.7171836875337072,0.75,0.8125,5,6,0,21,0.7272727272727273,11,0.04229845751765411
0.75,0.7171836875337072,0.75,0.8125,5,6,0,21,0.7272727272727273,11,0.04229845751765411
0.75,0.7171836875337072,0.75,0.8125,5,6,0,21,0.7272727272727273,11,0.04229845751765411
0.75,0.7171836875337072,0.75,0.8125,5,6,0,21,0.7272727272727273,11,0.04229845751765411
0.75,0.7171836875337072,0.75,0.8125,5,6,0,21,0.7272727272727273,11,0.04229845751765411
0.75,0.7171836875337072,0.75,0.8125,5,6,0,21,0.7272727272727273,11,0.04229845751765411

0.7196495619524406,0.7371860375246625,0.751937984496124,0.78125,5,6,1,20,0.7034632034632035,22,0.04490872006491945
0.7196495619524406,0.7467717211660364,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,17,0.05359218660187093
0.7818181818181819,0.7507334628402199,0.5883040935672516,0.8125,7,4,2,19,0.7705627705627706,17,0.05902008277388352
0.6631578947368421,0.7537678300831817,0.7090909090909091,0.71875,5,6,3,18,0.6558441558441558,18,0.059055861435071036
0.751937984496124,0.7475935335588878,0.7380116959064327,0.78125,7,4,3,18,0.7467532467532467,17,0.05090762967304781
0.751937984496124,0.7571655142083539,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,11,0.03853065338888918
0.751937984496124,0.7562254897285497,0.6631578947368421,0.78125,7,4,3,18,0.7467532467532467,11,0.037622248075942284
0.751937984496124,0.753235818657776,0.6631578947368421,0.78125,7,4,3,18,0.7467532467532467,12,0.03570577318815522
0.722943722943723,0.7516207026436392,0.751937984496124,0.75,7,4,4,17,0.722943722943723,10,0.033858407729488484
0.722943722943723,0.7530802217726809,0.751937984496124,0.75,7,4,4,17,0.722943722943723,8,0.029576883122395276
0.722943722943723,0.7541651045221903,0.751937984496124,0.75,7,4,4,17,0.722943722943723,7,0.026004421074825607
0.722943722943723,0.752089612762488,0.751937984496124,0.75,7,4,4,17,0.722943722943723,6,0.02537008453963658
0.722943722943723,0.7517882533032337,0.722943722943723,0.75,7,4,4,17,0.722943722943723,6,0.025623744360086343
0.722943722943723,0.7517882533032337,0.722943722943723,0.75,7,4,4,17,0.722943722943723,6,0.025623744360086343

0.694591728525981,0.6778697989352607,0.6666666666666667,0.71875,7,4,5,16,0.699134199134199,17,0.05005302552228633
0.5835835835835835,0.6800471314976645,0.6267232237539766,0.59375,7,4,9,12,0.6038961038961039,18,0.05687155465434901
0.6267232237539766,0.6771856547714133,0.6666666666666667,0.65625,6,5,6,15,0.6298701298701299,22,0.05368389710673974
0.6267232237539766,0.672410131697151,0.7117117117117117,0.65625,6,5,6,15,0.6298701298701299,18,0.05198975211055909
0.694591728525981,0.6776293221350901,0.5999999999999999,0.71875,7,4,5,16,0.699134199134199,20,0.058947021733288855
0.6267232237539766,0.6910379418540632,0.5835835835835835,0.65625,6,5,6,15,0.6298701298701299,17,0.04304049240082243
0.8,0.6926113879449735,0.722943722943723,0.8125,9,2,4,17,0.8138528138528138,15,0.04233124683665286
0.7922077922077921,0.6928875207880586,0.694591728525981,0.8125,8,3,3,18,0.7922077922077921,16,0.04442700647028661
0.7922077922077921,0.6974375016921612,0.694591728525981,0.8125,8,3,3,18,0.7922077922077921,18,0.04661314556489255
0.7922077922077921,0.7030121263877902,0.751937984496124,0.8125,8,3,3,18,0.7922077922077921,18,0.04803781539005467
0.7408906882591093,0.7111555711181634,0.751937984496124,0.75,9,2,6,15,0.7662337662337663,18,0.05006318354945037
0.7117117117117117,0.7213563299235503,0.6666666666666667,0.71875,9,2,7,14,0.7424242424242424,17,0.04965591501276981
0.694591728525981,0.7218022960238651,0.6389743589743591,0.71875,7,4,5,16,0.699134199134199,15,0.04221139881651452
0.694591728525981,0.7239521277834576,0.694591728525981,0.71875,7,4,5,16,0.699134199134199,13,0.03910780503983646

0.8454106280193237,0.769005055582127,0.7681159420289854,0.875,7,4,0,21,0.8181818181818181,8,0.05129468431505095
0.75,0.7743976570455178,0.7681159420289854,0.8125,5,6,0,21,0.7272727272727273,8,0.04321551303020791
0.6952380952380952,0.7690197118560491,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,8,0.04728342430383809
0.799749687108886,0.7705359563604263,0.799749687108886,0.84375,6,5,0,21,0.7727272727272727,10,0.05388702227385605
0.799749687108886,0.7741862903632517,0.799749687108886,0.84375,6,5,0,21,0.7727272727272727,9,0.045422644723045046
0.75,0.7668793574784215,0.75,0.8125,5,6,0,21,0.7272727272727273,5,0.04578579386130138
0.75,0.764971144918035,0.75,0.8125,5,6,0,21,0.7272727272727273,5,0.04444156488532201
0.7681159420289854,0.764338470016437,0.75,0.8125,6,5,1,20,0.7489177489177489,5,0.044166268429245176
0.6952380952380952,0.7626362231602477,0.75,0.78125,4,7,0,21,0.6818181818181819,6,0.04555191718992116
0.799749687108886,0.7647264549976635,0.75,0.84375,6,5,0,21,0.7727272727272727,6,0.04480297001003849
0.6952380952380952,0.7620292143992967,0.75,0.78125,4,7,0,21,0.6818181818181819,6,0.0459170151268824
0.6952380952380952,0.7512250635749373,0.75,0.78125,4,7,0,21,0.6818181818181819,9,0.0463074708744389
0.8128654970760234,0.7381905632921977,0.799749687108886,0.84375,7,4,1,20,0.7943722943722944,10,0.04258938599993593
