f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6128033040784719,0.5851132033170723,0.5807245080500895,0.676,34,41,40,135,0.6123809523809524,45,0.03271676755768088
0.6032428918334958,0.5868989028015742,0.5475647179164372,0.668,33,42,41,134,0.6028571428571429,46,0.03672659463983745
0.6032428918334958,0.5889447826048788,0.5936824795885198,0.668,33,42,41,134,0.6028571428571429,47,0.031128796002526903
0.5535714285714286,0.5962895324108834,0.5682531429314219,0.64,25,50,40,135,0.5523809523809524,47,0.03189065140062011
0.5836109260493004,0.6231161093582706,0.6095238095238095,0.64,34,41,49,126,0.5866666666666667,47,0.034381403312605585
0.6761418313716782,0.6489855833619164,0.5928640165815382,0.72,44,31,39,136,0.6819047619047619,42,0.02284251567367101
0.6621374826503033,0.6541182327111272,0.6552623732856291,0.704,44,31,43,132,0.6704761904761904,38,0.019766361796621373
0.6611019293977827,0.6652848475643246,0.6461236933797909,0.708,42,33,40,135,0.6657142857142857,33,0.017500774803741247
0.6482937738979871,0.6564182238369444,0.6621374826503033,0.688,44,31,47,128,0.6590476190476191,13,0.0092817092370467
0.6482937738979871,0.6488875759950874,0.6530060632624735,0.688,44,31,47,128,0.6590476190476191,6,0.003753992774759803
0.6461236933797909,0.6478440659278742,0.6482937738979871,0.688,43,32,46,129,0.6552380952380952,4,0.002734241685681799
0.6461236933797909,0.646123693379791,0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,1,1.1102230246251565e-16
0.6461236933797909,0.646123693379791,0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,1,1.1102230246251565e-16
0.6461236933797909,0.646123693379791,0.6461236933797909,0.688,43,32,46,129,0.6552380952380952,1,1.1102230246251565e-16

0.616318601262749,0.5908221047458527,0.5682531429314219,0.684,33,42,37,138,0.6142857142857143,49,0.034497862053379715
0.6442057724055485,0.6053900890524495,0.5519454240619761,0.7,38,37,38,137,0.6447619047619048,49,0.03093126748263847
0.5936846993266776,0.6148396854107474,0.6261088689025015,0.664,31,44,40,135,0.5923809523809525,48,0.026409574205056716
0.6523084758378876,0.6177525796974525,0.638095238095238,0.716,36,39,32,143,0.6485714285714286,44,0.03025804539486462
0.5651845130066545,0.6178124073772915,0.6541802689094229,0.632,30,45,47,128,0.5657142857142857,48,0.02870997307184152
0.6033588731522328,0.6213405041237354,0.5993589743589743,0.672,32,43,39,136,0.6019047619047619,45,0.027702783539392033
0.5869069163584861,0.6034329476231155,0.6206232881782515,0.664,29,46,38,137,0.5847619047619047,44,0.026484709350100374
0.6454589606605148,0.6040218172239964,0.5809523809523809,0.708,36,39,34,141,0.6428571428571428,44,0.029680811283920253
0.6327202209555151,0.6008028378503995,0.5904877531749243,0.7,34,41,34,141,0.6295238095238095,38,0.026619538269269237
0.6360846644110474,0.6078413810460371,0.5809523809523809,0.704,34,41,33,142,0.6323809523809524,35,0.024572210892980947
