f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6952380952380952,0.6557007048973437,0.4871794871794872,0.78125,4,7,0,21,0.6818181818181819,6,0.04142829202581978
0.6342857142857143,0.671613605442177,0.6952380952380952,0.75,3,8,0,21,0.6363636363636364,4,0.02788879047538995
0.6952380952380952,0.6734040816326531,0.6081632653061224,0.78125,4,7,0,21,0.6818181818181819,4,0.027722673332265236
0.6666666666666667,0.6756421768707483,0.6081632653061224,0.75,4,7,1,20,0.6580086580086579,5,0.029809310847266287
0.6666666666666667,0.6832517006802722,0.6666666666666667,0.75,4,7,1,20,0.6580086580086579,5,0.029738098155881205
0.6952380952380952,0.6905428571428571,0.75,0.78125,4,7,0,21,0.6818181818181819,4,0.015583586341574432
0.6952380952380952,0.6911142857142858,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.015217131412831176
0.6952380952380952,0.6922095238095238,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,4,0.017302368993554463
0.6666666666666667,0.6956190476190477,0.6666666666666667,0.75,4,7,1,20,0.6580086580086579,3,0.018816213397528064
0.75,0.6983809523809525,0.75,0.8125,5,6,0,21,0.7272727272727273,3,0.021164724856026173
0.6952380952380952,0.6972857142857144,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.01984069205507936
0.75,0.6978095238095239,0.75,0.8125,5,6,0,21,0.7272727272727273,3,0.02162261350914791
0.6952380952380952,0.6972857142857144,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.01984069205507936
0.6666666666666667,0.6977739436200011,0.6666666666666667,0.75,4,7,1,20,0.6580086580086579,4,0.020083168876339173

0.6342857142857143,0.5591563887093298,0.4871794871794872,0.75,3,8,0,21,0.6363636363636364,3,0.06244535531412734
0.6342857142857143,0.5975991381167852,0.4871794871794872,0.75,3,8,0,21,0.6363636363636364,3,0.04824225058855986
0.6342857142857143,0.6246712346477052,0.5656108597285068,0.75,3,8,0,21,0.6363636363636364,2,0.023829283918611888
0.6342857142857143,0.6329122171945701,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,2,0.009614479638009057
0.6342857142857143,0.6367238095238096,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,2,0.011944178555285576
0.6342857142857143,0.6367238095238096,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,2,0.011944178555285576
0.6666666666666667,0.6441904761904763,0.6342857142857143,0.75,4,7,1,20,0.6580086580086579,3,0.02077500678771195
0.6342857142857143,0.677657142857143,0.6666666666666667,0.75,3,8,0,21,0.6363636363636364,4,0.029145322024612546
0.6952380952380952,0.672657142857143,0.75,0.78125,4,7,0,21,0.6818181818181819,4,0.03286543580645626
0.6952380952380952,0.6677181613070762,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,6,0.03417865422595133
0.6952380952380952,0.6682895898785047,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,6,0.03439445735197275
0.6952380952380952,0.6682895898785047,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,6,0.03439445735197276
0.6952380952380952,0.6682895898785047,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,6,0.03439445735197276
0.6666666666666667,0.6677181613070762,0.6666666666666667,0.75,4,7,1,20,0.6580086580086579,6,0.03417865422595133

0.5656108597285068,0.5089861472600652,0.39622641509433965,0.71875,2,9,0,21,0.5909090909090909,5,0.1012267392393736
0.6952380952380952,0.6016375781081664,0.4871794871794872,0.78125,4,7,0,21,0.6818181818181819,4,0.07334858650253184
0.6952380952380952,0.6103095022624435,0.4871794871794872,0.78125,4,7,0,21,0.6818181818181819,4,0.06885688955682573
0.6952380952380952,0.6528171083818144,0.4871794871794872,0.78125,4,7,0,21,0.6818181818181819,5,0.05795526188131092
0.75,0.6963698065805701,0.75,0.8125,5,6,0,21,0.7272727272727273,5,0.042992062656061536
0.75,0.7033433036717142,0.6952380952380952,0.8125,5,6,0,21,0.7272727272727273,5,0.041082218922156424
0.75,0.7301619047619048,0.75,0.8125,5,6,0,21,0.7272727272727273,3,0.028877033848721843
0.6952380952380952,0.7301619047619048,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.028877033848721843
0.6952380952380952,0.7323523809523809,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.028214180831631464
0.75,0.7312571428571429,0.75,0.8125,5,6,0,21,0.7272727272727273,3,0.02856853318662641
0.75,0.7323523809523809,0.75,0.8125,5,6,0,21,0.7272727272727273,3,0.028214180831631464
0.6952380952380952,0.7301619047619048,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.028877033848721843
0.75,0.7312571428571429,0.75,0.8125,5,6,0,21,0.7272727272727273,3,0.02856853318662641
0.75,0.732352380952381,0.75,0.8125,5,6,0,21,0.7272727272727273,3,0.028214180831631467

0.7818181818181819,0.735456429923524,0.7380116959064327,0.8125,7,4,2,19,0.7705627705627706,14,0.03395270509246726
0.7818181818181819,0.749558230818284,0.751937984496124,0.8125,7,4,2,19,0.7705627705627706,11,0.03313889557382366
0.7818181818181819,0.7558487019998512,0.722943722943723,0.8125,7,4,2,19,0.7705627705627706,8,0.028433820842126378
0.7818181818181819,0.7661516158260343,0.7922077922077921,0.8125,7,4,2,19,0.7705627705627706,7,0.025761651925566953
0.7818181818181819,0.7738726165200801,0.7818181818181819,0.8125,7,4,2,19,0.7705627705627706,6,0.022378362035528378
0.751937984496124,0.7752723950361378,0.751937984496124,0.78125,7,4,3,18,0.7467532467532467,6,0.022432554609956412
0.7624602332979852,0.7758844961133551,0.7624602332979852,0.78125,8,3,4,17,0.7683982683982684,6,0.02328756266207835
0.7624602332979852,0.7780290452927509,0.7818181818181819,0.78125,8,3,4,17,0.7683982683982684,8,0.024002071827569915
0.7624602332979852,0.7821543411909636,0.7818181818181819,0.78125,8,3,4,17,0.7683982683982684,8,0.025481941243210196
0.7922077922077921,0.7991798671459328,0.7922077922077921,0.8125,8,3,3,18,0.7922077922077921,5,0.026157823748610035
0.7922077922077921,0.7999422860631767,0.7922077922077921,0.8125,8,3,3,18,0.7922077922077921,5,0.026496854667601308
0.7624602332979852,0.8000981302190208,0.7624602332979852,0.78125,8,3,4,17,0.7683982683982684,5,0.026473810428214995
0.7922077922077921,0.7999306624799732,0.7922077922077921,0.8125,8,3,3,18,0.7922077922077921,5,0.025626448676887518
0.8303287380699893,0.799930662479973,0.8303287380699893,0.84375,9,2,3,18,0.8376623376623377,5,0.025626448676887518

0.6952380952380952,0.6523609859618739,0.5656108597285068,0.78125,4,7,0,21,0.6818181818181819,4,0.06308004382062535
0.6952380952380952,0.6865503124326655,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.025141720466572284
0.6952380952380952,0.6888339581986641,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.026559738159285407
0.6952380952380952,0.6888339581986642,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.02655973815928541
0.6952380952380952,0.6914265029088559,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.019895728750365813
0.6952380952380952,0.691426502908856,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.019895728750365816
0.6952380952380952,0.6914265029088559,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.019895728750365813
0.6952380952380952,0.6914265029088559,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,3,0.019895728750365813
0.6952380952380952,0.6926455505279034,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,2,0.01814781297134238
0.6952380952380952,0.6926455505279034,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,2,0.01814781297134238
0.6952380952380952,0.6926455505279034,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,2,0.01814781297134238
0.6952380952380952,0.6952380952380953,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,1,1.1102230246251565e-16
0.6952380952380952,0.6952380952380953,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,1,1.1102230246251565e-16
0.6952380952380952,0.6952380952380953,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,1,1.1102230246251565e-16

0.6952380952380952,0.6394496891935294,0.39622641509433965,0.78125,4,7,0,21,0.6818181818181819,5,0.07785491687723711
0.6342857142857143,0.676952380952381,0.6342857142857143,0.75,3,8,0,21,0.6363636363636364,2,0.027931889950206987
0.6952380952380952,0.6781714285714285,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,2,0.02736755117183222
0.75,0.6804857142857144,0.6952380952380952,0.8125,5,6,0,21,0.7272727272727273,3,0.028430523981762084
0.75,0.6799632653061225,0.6952380952380952,0.8125,5,6,0,21,0.7272727272727273,4,0.0294948075679328
0.7196495619524406,0.6990927099294528,0.6952380952380952,0.78125,5,6,1,20,0.7034632034632035,9,0.045022670920365625
0.6952380952380952,0.696611075277442,0.6952380952380952,0.78125,4,7,0,21,0.6818181818181819,8,0.04475023869409074
0.6666666666666667,0.7003850188974432,0.6666666666666667,0.75,4,7,1,20,0.6580086580086579,8,0.046581417766566664
0.75,0.6992897808022052,0.75,0.8125,5,6,0,21,0.7272727272727273,8,0.046042652227311076
