accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.9649122807017544,0.9165692007797269,0.5614035087719298,15,0.0851064177432067
0.9766081871345029,0.9668615984405455,0.9590643274853801,0.97469665581533,107,0,4,60,8,0.010277915264299475
0.9766081871345029,0.9711500974658869,0.9590643274853801,0.97469665581533,107,0,4,60,6,0.007386859774462548
0.9766081871345029,0.9758284600389862,0.9590643274853801,0.97469665581533,107,0,4,60,3,0.0032850486445132124
0.9766081871345029,0.9766081871345027,0.9766081871345029,0.97469665581533,107,0,4,60,1,2.220446049250313e-16
0.9766081871345029,0.9766081871345027,0.9766081871345029,0.97469665581533,107,0,4,60,1,2.220446049250313e-16
0.9766081871345029,0.9766081871345027,0.9766081871345029,0.97469665581533,107,0,4,60,1,2.220446049250313e-16
0.9766081871345029,0.9766081871345027,0.9766081871345029,0.97469665581533,107,0,4,60,1,2.220446049250313e-16
0.9766081871345029,0.9766081871345027,0.9766081871345029,0.97469665581533,107,0,4,60,1,2.220446049250313e-16
0.9766081871345029,0.9766081871345027,0.9766081871345029,0.97469665581533,107,0,4,60,1,2.220446049250313e-16
0.9766081871345029,0.9766081871345027,0.9766081871345029,0.97469665581533,107,0,4,60,1,2.220446049250313e-16
0.9766081871345029,0.9766081871345027,0.9766081871345029,0.97469665581533,107,0,4,60,1,2.220446049250313e-16
0.9766081871345029,0.9766081871345027,0.9766081871345029,0.97469665581533,107,0,4,60,1,2.220446049250313e-16
0.9766081871345029,0.9766081871345027,0.9766081871345029,0.97469665581533,107,0,4,60,1,2.220446049250313e-16

0.9649122807017544,0.8900584795321634,0.6491228070175439,18,0.08790623356310434
0.9707602339181286,0.959259259259259,0.9298245614035088,0.9686870536531771,105,2,3,61,8,0.009725122560051787
0.9766081871345029,0.9732943469785573,0.9707602339181286,0.9748677248677249,106,1,3,61,6,0.008763261907598055
0.9766081871345029,0.9746588693957112,0.9649122807017544,0.9748677248677249,106,1,3,61,7,0.009348599460648567
0.9532163742690059,0.9723196881091617,0.9766081871345029,0.9500584112149533,103,4,4,60,6,0.00977772803429586
0.9707602339181286,0.9692007797270954,0.9766081871345029,0.9686870536531771,105,2,3,61,6,0.008397917827890055
0.9707602339181286,0.971345029239766,0.9766081871345029,0.9686870536531771,105,2,3,61,4,0.0043631636034306715
