f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7967271022635863,0.7810636775254337,0.7634885602735777,0.8165680473372781,13,0,0,0,0.7859176111153617,30,0.025628158087006043
0.8005418705965552,0.7840846220935597,0.7781487750511713,0.8047337278106509,13,0,0,0,0.7968972154703214,30,0.015949592418140868
0.7929954049433267,0.7838437303537693,0.7671930860535483,0.7988165680473372,13,0,0,0,0.7927819891328729,29,0.010132120513246093
0.7939558660884243,0.7876641408996982,0.7780095105828414,0.8106508875739645,13,0,0,0,0.790844618653295,28,0.009208456173763912
0.7964546399404575,0.7934860011322491,0.795357709450782,0.8047337278106509,13,0,0,0,0.7876444138401869,27,0.009374036034724142
0.7964546399404575,0.7974692441407762,0.8001929443095077,0.8047337278106509,13,0,0,0,0.7876444138401869,11,0.003233518318536183
0.7964546399404575,0.7976803380456156,0.7943377146743541,0.8047337278106509,13,0,0,0,0.7876444138401869,7,0.0023535769821158084
0.7964546399404575,0.7977320066152961,0.7979078071333354,0.8047337278106509,13,0,0,0,0.7876444138401869,5,0.0019600495138001953
0.7964546399404575,0.7977320066152961,0.7979078071333354,0.8047337278106509,13,0,0,0,0.7876444138401869,5,0.0019600495138001953
0.7964546399404575,0.7977320066152961,0.7979078071333354,0.8047337278106509,13,0,0,0,0.7876444138401869,5,0.0019600495138001953
0.7964546399404575,0.7977320066152961,0.7979078071333354,0.8047337278106509,13,0,0,0,0.7876444138401869,5,0.0019600495138001953
0.7964546399404575,0.7977320066152961,0.7979078071333354,0.8047337278106509,13,0,0,0,0.7876444138401869,5,0.0019600495138001953
0.7964546399404575,0.7977320066152961,0.7979078071333354,0.8047337278106509,13,0,0,0,0.7876444138401869,5,0.0019600495138001953
0.7964546399404575,0.7976835677088668,0.7964546399404575,0.8047337278106509,13,0,0,0,0.7876444138401869,4,0.0019730196220228424

0.7703812064687771,0.7168272911030041,0.7042295695460229,0.7751479289940828,13,1,0,0,0.7775244752318043,30,0.0206933991591473
0.7027879237786578,0.7217060046661119,0.7313733253110339,0.7159763313609467,12,1,0,0,0.7081939302863787,30,0.017288348112514968
0.7422298157751579,0.7301914609407926,0.73817194975471,0.7633136094674556,13,1,0,0,0.7463441644939606,30,0.01803960448963276
0.7180607867965803,0.7298712693769545,0.73817194975471,0.7337278106508875,13,1,0,0,0.7234376297656486,28,0.011930513638650244
0.7230056736635684,0.7231336280689303,0.73817194975471,0.7396449704142012,13,1,0,0,0.7269751026517803,22,0.007851710911383616
0.7357512562555203,0.7321263129225651,0.73817194975471,0.7514792899408284,12,1,0,0,0.73492174661375,8,0.0055630122531424115
0.7357512562555203,0.734843905887983,0.73817194975471,0.7514792899408284,12,1,0,0,0.73492174661375,5,0.0026313110362966856
0.7357512562555203,0.7351120646348515,0.73817194975471,0.7514792899408284,12,1,0,0,0.73492174661375,4,0.0022762344179828933
0.7357512562555203,0.7351120646348515,0.73817194975471,0.7514792899408284,12,1,0,0,0.73492174661375,4,0.0022762344179828933
0.7357512562555203,0.7345989564860758,0.7227787052914388,0.7514792899408284,12,1,0,0,0.73492174661375,4,0.003110668472344371
0.7357512562555203,0.7347866879272141,0.7357512562555203,0.7514792899408284,12,1,0,0,0.73492174661375,3,0.0025020476589841323
0.7357512562555203,0.7347866879272141,0.7357512562555203,0.7514792899408284,12,1,0,0,0.73492174661375,3,0.0025020476589841323
0.7357512562555203,0.7347866879272141,0.7357512562555203,0.7514792899408284,12,1,0,0,0.73492174661375,3,0.0025020476589841323
0.7357512562555203,0.7347866879272141,0.7357512562555203,0.7514792899408284,12,1,0,0,0.73492174661375,3,0.0025020476589841323

0.699236140203882,0.7120697664319807,0.6778507300571289,0.6923076923076923,13,0,0,0,0.6971398261442756,30,0.02147364734163383
0.7228958191185283,0.7121697597225676,0.7301543451081427,0.7337278106508875,13,0,0,0,0.7143860282409287,30,0.018282112465208306
0.7158099542108789,0.7194461147214173,0.7093062148240411,0.7100591715976331,13,0,0,0,0.7122100688007251,30,0.02078803129820599
