accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8,0.45875,0.35,0.6875,2,1,3,14,0.7450980392156863,13,0.16631577646152515
0.8,0.45875,0.35,0.7333333333333333,3,0,4,13,0.8823529411764706,13,0.16631577646152515
0.8,0.45875,0.35,0.6078431372549019,1,2,2,15,0.6078431372549019,13,0.16631577646152515
0.8,0.45875,0.35,0.6078431372549019,1,2,2,15,0.6078431372549019,13,0.16631577646152515
0.8,0.45875,0.35,0.6078431372549019,1,2,2,15,0.6078431372549019,13,0.16631577646152515
0.8,0.45875,0.35,0.6078431372549019,1,2,2,15,0.6078431372549019,13,0.16631577646152515
0.8,0.517,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.1822388542545195
0.8,0.57875,0.35,0.6875,2,1,3,14,0.7450980392156863,13,0.181689123229763
0.8,0.6535,0.35,0.7333333333333333,3,0,4,13,0.8823529411764706,14,0.18624647647673767
0.7,0.70175,0.35,0.6000000000000001,2,1,5,12,0.6862745098039216,14,0.17623687894422096
0.7,0.71475,0.35,0.6000000000000001,2,1,5,12,0.6862745098039216,14,0.17683307807081797
0.7,0.7567500000000001,0.4,0.6428571428571429,3,0,6,11,0.8235294117647058,10,0.1449721956100548
0.7,0.72525,0.35,0.6428571428571429,3,0,6,11,0.8235294117647058,12,0.17909477239718644
0.85,0.71625,0.35,0.7849462365591398,3,0,3,14,0.9117647058823529,12,0.188542932776596

0.75,0.6194999999999999,0.35,0.6415770609318996,2,1,4,13,0.7156862745098038,14,0.18281069443552805
0.75,0.6194999999999999,0.5,0.6415770609318996,2,1,4,13,0.7156862745098038,14,0.18281069443552805
0.75,0.6194999999999999,0.35,0.6415770609318996,2,1,4,13,0.7156862745098038,14,0.18281069443552805
0.8,0.6194999999999999,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.18281069443552805
0.8,0.6194999999999999,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.18281069443552805
0.8,0.6194999999999999,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.18281069443552805
0.8,0.684,0.35,0.6875,2,1,3,14,0.7450980392156863,14,0.14394096011907104
0.8,0.7382500000000001,0.35,0.6875,2,1,3,14,0.7450980392156863,11,0.1085100801769126
0.8,0.75,0.3,0.6875,2,1,3,14,0.7450980392156863,12,0.09433981132056604
0.8,0.752,0.15,0.6875,2,1,3,14,0.7450980392156863,10,0.08497646733066751
0.8,0.7507499999999999,0.55,0.6875,2,1,3,14,0.7450980392156863,9,0.07590742717283995
0.8,0.7495,0.35,0.6875,2,1,3,14,0.7450980392156863,10,0.08077592463104338
0.8,0.7607500000000001,0.55,0.6875,2,1,3,14,0.7450980392156863,9,0.08137528801792349
0.8,0.7805,0.55,0.6875,2,1,3,14,0.7450980392156863,7,0.05495225200116917

