f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7124391837920268,0.651316633293314,0.5651621106166561,0.7159090909090909,109,66,9,80,0.7608667736757624,49,0.04927000201741758
0.7262490689488981,0.6991070732472688,0.7201074722242393,0.7310606060606061,114,61,10,79,0.7695345104333868,46,0.02243524374843546
0.7336182336182335,0.7153666672630518,0.6868055555555556,0.7424242424242424,122,53,15,74,0.7643017656500803,40,0.015222948729286914
0.7300813490005482,0.734454266500907,0.7047708953598142,0.7386363636363636,121,54,15,74,0.7614446227929375,39,0.013366805173431364
0.7450033434876291,0.7334971549774195,0.7434479046750491,0.7537878787878788,124,51,14,75,0.7756340288924558,34,0.012323542985390198
0.7450033434876291,0.7381687578069309,0.7300813490005482,0.7537878787878788,124,51,14,75,0.7756340288924558,28,0.011238242881523393
0.7421722403077834,0.7438059086195845,0.7343592778928677,0.75,122,53,13,76,0.77553772070626,23,0.012355258875367406
0.7421722403077834,0.7398536721259338,0.7300813490005482,0.75,122,53,13,76,0.77553772070626,18,0.00675411227964824
0.7421722403077834,0.7392423180130937,0.7421722403077834,0.75,122,53,13,76,0.77553772070626,20,0.007474213020031329
0.7521126760563379,0.7395689572373242,0.7521126760563379,0.7613636363636364,126,49,14,75,0.7813483146067415,19,0.007598650434214278
0.7343592778928677,0.7393701485223529,0.7343592778928677,0.7424242424242424,121,54,14,75,0.7670626003210272,19,0.0073951746115237535
0.7343592778928677,0.7396399432039124,0.7343592778928677,0.7424242424242424,121,54,14,75,0.7670626003210272,19,0.007218049580410269
0.716650738807616,0.7391438981510048,0.716650738807616,0.7234848484848485,116,59,14,75,0.752776886035313,20,0.007896740248176512
0.7414529914529915,0.7392857724222072,0.7414529914529915,0.75,123,52,14,75,0.772776886035313,20,0.00787319278663972

0.732638888888889,0.6349907960290216,0.5275769258747363,0.7348484848484849,109,66,4,85,0.7889566613162119,46,0.05452600948928974
0.7756549258629784,0.7119676611497048,0.6628352490421456,0.7803030303030303,122,53,5,84,0.8204815409309791,42,0.02708061853923051
0.7756549258629784,0.7389156705940176,0.7399014778325123,0.7803030303030303,122,53,5,84,0.8204815409309791,38,0.019532970903262566
0.731898446381205,0.7594229023751565,0.7765976072366502,0.7462121212121212,129,46,21,68,0.750593900481541,39,0.014330692299286588
0.7592357259258152,0.7562457453517579,0.760695445426852,0.7689393939393939,128,47,14,75,0.7870626003210273,43,0.013131607560649931
0.7603485838779956,0.766321149727354,0.7854218105418129,0.7727272727272727,132,43,17,72,0.781637239165329,44,0.015993269178192476
0.7845229845229844,0.7734586570070197,0.7620931404744085,0.7992424242424242,140,35,18,71,0.798876404494382,39,0.012254149226690015
0.7980989839396919,0.7751959101264974,0.7691611891696316,0.8143939393939394,145,30,19,70,0.8075441412520065,36,0.013817559776950311
0.8044598534394454,0.7829778544455634,0.7665853658536586,0.821969696969697,148,27,20,69,0.8104975922953451,38,0.016111226217707088
0.8044598534394454,0.7880929827806296,0.8125810235199704,0.821969696969697,148,27,20,69,0.8104975922953451,37,0.014513822252667011
0.8007854007854007,0.7932490078339864,0.7987677062821571,0.8143939393939394,142,33,16,73,0.8158266452648475,30,0.011633135374629035
0.7961389961389962,0.7930846164468102,0.7934918648310387,0.8143939393939394,147,28,21,68,0.8020224719101123,29,0.010778229975908226
0.7961389961389962,0.7959686917013477,0.8117559523809523,0.8143939393939394,147,28,21,68,0.8020224719101123,31,0.012539363087671158
0.7961389961389962,0.7925703751730413,0.7845229845229844,0.8143939393939394,147,28,21,68,0.8020224719101123,35,0.012108766547727164

0.7265463154779521,0.6295841558831304,0.4837609350878483,0.7348484848484849,120,55,15,74,0.7585874799357946,42,0.05763556564086928
0.731898446381205,0.6991182913675575,0.6476817770889836,0.7462121212121212,129,46,21,68,0.750593900481541,45,0.0330876885683574
0.731898446381205,0.7347571676171907,0.7102170445065639,0.7462121212121212,129,46,21,68,0.750593900481541,43,0.024875662749745366
0.755907540735127,0.7427059362988325,0.698294555470902,0.7689393939393939,132,43,18,71,0.7760192616372392,44,0.023841055529432355
0.7452813121871795,0.7586359185170373,0.7778846153846154,0.7575757575757576,129,46,18,71,0.7674478330658105,46,0.0207847337670786
0.7636891166121366,0.760171989305621,0.7439299123904881,0.7803030303030303,138,37,21,68,0.7763081861958266,40,0.016558222037667703
0.7540285011684562,0.7623927433988552,0.7438669438669439,0.7689393939393939,134,41,20,69,0.7704975922953451,41,0.022041481568544317
0.7424390243902439,0.7657804307738482,0.7935191007100464,0.7575757575757576,132,43,21,68,0.7591653290529695,40,0.0194165991376167
0.7424390243902439,0.76057091262661,0.7854218105418129,0.7575757575757576,132,43,21,68,0.7591653290529695,37,0.01685790753876622
0.7424390243902439,0.7601143594870962,0.7691611891696316,0.7575757575757576,132,43,21,68,0.7591653290529695,31,0.014683365265131669
0.7565773297270716,0.7558159898844246,0.7378992225565517,0.7727272727272727,136,39,21,68,0.770593900481541,32,0.013529949098356964
0.769227230205346,0.7606733330823235,0.7575757575757576,0.7840909090909091,137,38,19,70,0.7846869983948636,22,0.01219127981630321
0.769227230205346,0.7606879559886011,0.7646914187361691,0.7840909090909091,137,38,19,70,0.7846869983948636,20,0.01166135024448178
0.7611299400371127,0.7575644591057383,0.7620931404744085,0.7765151515151515,136,39,20,69,0.7762118780096308,19,0.011349299579367363

0.7267917267917268,0.6413257223218713,0.5410026079397275,0.7310606060606061,113,62,9,80,0.7722953451043338,44,0.05121265468237444
0.7858173076923076,0.7053851021905921,0.6769875199723625,0.7954545454545454,133,42,12,77,0.8125842696629213,39,0.03557052306097755
0.7513418153004321,0.7467410478160376,0.7308946877912396,0.7613636363636364,127,48,15,74,0.7785874799357946,45,0.024025381503580717
0.7452813121871795,0.7632719644757902,0.7414529914529915,0.7575757575757576,129,46,18,71,0.7674478330658105,44,0.02195033415138094
0.7872023809523809,0.7689651153862119,0.7854324599902469,0.803030303030303,142,33,19,70,0.7989727126805779,45,0.024584269819192147
0.7953869047619047,0.7887434647670823,0.7542215088282505,0.8106060606060606,143,32,18,71,0.8074478330658106,40,0.02165913524740567
0.799922666460444,0.8030442583607487,0.8275411549516591,0.8143939393939394,143,32,17,72,0.8130658105939005,42,0.015026011686313743
0.799922666460444,0.8087976775366763,0.8072304130998804,0.8143939393939394,143,32,17,72,0.8130658105939005,37,0.014353094005962031
0.799922666460444,0.8079689277449935,0.792491982644784,0.8143939393939394,143,32,17,72,0.8130658105939005,34,0.014734883662297159
0.8331648129423661,0.8067826877481273,0.8201948206224756,0.8484848484848485,152,23,17,72,0.8387800963081862,34,0.012819267365902859
0.8331648129423661,0.8078207258068447,0.8393032729315915,0.8484848484848485,152,23,17,72,0.8387800963081862,28,0.009952213181961782
0.8331648129423661,0.8055015599591486,0.799922666460444,0.8484848484848485,152,23,17,72,0.8387800963081862,28,0.009861536331577466
0.8331648129423661,0.8071242835081972,0.8100125156445557,0.8484848484848485,152,23,17,72,0.8387800963081862,24,0.007993164444840856
0.8331648129423661,0.8071543756313883,0.8035714285714286,0.8484848484848485,152,23,17,72,0.8387800963081862,23,0.00786339436420009

0.6700711053652231,0.5849820431341539,0.5103328416409867,0.6704545454545454,93,82,5,84,0.7376243980738363,38,0.04270909479081509
0.7213700174938915,0.6472772903626034,0.6284466911764706,0.7234848484848485,107,68,5,84,0.7776243980738362,40,0.035384826712941485
0.7286184210526316,0.6903690594584724,0.6703362948716108,0.7348484848484849,117,58,12,77,0.7668699839486357,38,0.021121756131354988
0.7518796992481203,0.7370548728770661,0.732638888888889,0.7575757575757576,120,55,9,80,0.7922953451043339,47,0.015135489656982743
0.7392957684201218,0.7535487429939945,0.7699519230769231,0.7462121212121212,120,55,12,77,0.7754414125200642,31,0.010039680106384542
0.7499852027226991,0.7508987886075427,0.7671296365511984,0.7575757575757576,123,52,12,77,0.7840128410914928,33,0.010041733567264063
0.7757209926224011,0.7508351149540416,0.7542226359888283,0.7840909090909091,129,46,11,78,0.8067736757624397,28,0.010109866437564716
0.7757209926224011,0.7495870115614879,0.738617723988119,0.7840909090909091,129,46,11,78,0.8067736757624397,29,0.00984130433231811
0.7757209926224011,0.7523669321485703,0.7499852027226991,0.7840909090909091,129,46,11,78,0.8067736757624397,27,0.008422601417221521
0.7757209926224011,0.7520648889694964,0.7535525360439788,0.7840909090909091,129,46,11,78,0.8067736757624397,25,0.008297759504083095
