f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8743589743589744,0.8048731093410058,0.7958333333333333,0.9183673469387755,8,4,0,37,0.8333333333333333,15,0.07205915553353523
0.9090909090909091,0.8315638403775559,0.7958333333333333,0.9387755102040817,9,3,0,37,0.875,11,0.06724942015079506
0.9090909090909091,0.8353032904432026,0.7958333333333333,0.9387755102040817,9,3,0,37,0.875,11,0.06637385067178946
0.9090909090909091,0.8428215738167492,0.7061958694203865,0.9387755102040817,9,3,0,37,0.875,9,0.06383296658059223
0.9090909090909091,0.8480943451025923,0.7061958694203865,0.9387755102040817,9,3,0,37,0.875,9,0.06254300992751174
0.8743589743589744,0.8557199839540807,0.6666666666666666,0.9183673469387755,8,4,0,37,0.8333333333333333,8,0.057700206054373857
0.8743589743589744,0.8629235990524327,0.7277777777777779,0.9183673469387755,8,4,0,37,0.8333333333333333,8,0.04593962517454674
0.8743589743589744,0.8638007920348887,0.7277777777777779,0.9183673469387755,8,4,0,37,0.8333333333333333,7,0.04655739413417086
0.8743589743589744,0.8638007920348887,0.7277777777777779,0.9183673469387755,8,4,0,37,0.8333333333333333,7,0.04655739413417086
0.8743589743589744,0.8670533613005298,0.7277777777777779,0.9183673469387755,8,4,0,37,0.8333333333333333,6,0.04171334561471446
0.8743589743589744,0.8698453840925526,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,5,0.03447242872356241
0.8743589743589744,0.8698453840925526,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,5,0.03447242872356241
0.8743589743589744,0.8698453840925526,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,5,0.03447242872356241
0.8743589743589744,0.8698453840925526,0.8743589743589744,0.9183673469387755,8,4,0,37,0.8333333333333333,5,0.03447242872356241

0.7061958694203865,0.7779972625261085,0.43023255813953487,0.8163265306122449,5,7,2,35,0.6813063063063063,12,0.08010672690239486
0.7487179487179487,0.7646942168687497,0.5122171945701357,0.8367346938775511,6,6,2,35,0.722972972972973,14,0.07050994656563773
0.7061958694203865,0.7664968022442281,0.5122171945701357,0.8163265306122449,5,7,2,35,0.6813063063063063,13,0.06918839442518301
0.7061958694203865,0.7585299601275957,0.7878787878787878,0.8163265306122449,5,7,2,35,0.6813063063063063,10,0.051220711315568136
0.7061958694203865,0.7452396618614479,0.8367754830113258,0.8163265306122449,5,7,2,35,0.6813063063063063,10,0.04981129648152733
0.7061958694203865,0.7403635038015789,0.6597222222222222,0.8163265306122449,5,7,2,35,0.6813063063063063,10,0.04655872640059515
0.7061958694203865,0.7446353893234645,0.6265243902439024,0.8163265306122449,5,7,2,35,0.6813063063063063,9,0.0448102167926684
0.7061958694203865,0.7415771521859861,0.6265243902439024,0.8163265306122449,5,7,2,35,0.6813063063063063,9,0.04598867314063247
0.6457831325301204,0.6915078208908024,0.7714856762158562,0.8163265306122449,3,9,0,37,0.625,5,0.05426596414645461
0.6457831325301204,0.6499732173196449,0.7714856762158562,0.8163265306122449,3,9,0,37,0.625,2,0.022564297147457054
0.6457831325301204,0.6499732173196449,0.7714856762158562,0.8163265306122449,3,9,0,37,0.625,2,0.022564297147457054
0.6457831325301204,0.6499732173196449,0.7714856762158562,0.8163265306122449,3,9,0,37,0.625,2,0.022564297147457054
0.6457831325301204,0.6499732173196449,0.7714856762158562,0.8163265306122449,3,9,0,37,0.625,2,0.022564297147457054
0.6457831325301204,0.6499732173196449,0.7714856762158562,0.8163265306122449,3,9,0,37,0.625,2,0.022564297147457054

0.7958333333333333,0.7738270639309438,0.7509077705156137,0.8775510204081632,6,6,0,37,0.75,6,0.07338201145854945
0.7958333333333333,0.7872903455810907,0.7509077705156137,0.8775510204081632,6,6,0,37,0.75,5,0.06807222507244064
0.7958333333333333,0.7887878643416814,0.43023255813953487,0.8775510204081632,6,6,0,37,0.75,4,0.06774876352809717
0.7958333333333333,0.7996098185255415,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.010673902960305116
0.7958333333333333,0.7996098185255415,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.010673902960305116
0.7958333333333333,0.7996098185255415,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.010673902960305116
0.7958333333333333,0.7996098185255415,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.010673902960305116
0.7958333333333333,0.7985628099785329,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.01021276645153766
0.7958333333333333,0.7985628099785329,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.01021276645153766
0.7958333333333333,0.7985628099785329,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.01021276645153766
0.7958333333333333,0.7985628099785329,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.01021276645153766
0.7958333333333333,0.7985628099785329,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.01021276645153766
0.7958333333333333,0.7985628099785329,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.01021276645153766
0.7958333333333333,0.7985628099785329,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.01021276645153766

0.7958333333333333,0.7583213667586907,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,7,0.06639284873528659
0.7958333333333333,0.7747714034369011,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,6,0.04417477565005896
0.7958333333333333,0.7815621325123487,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,5,0.03296329176673091
0.7958333333333333,0.791215118670987,0.7509077705156137,0.8775510204081632,6,6,0,37,0.75,3,0.012359061457317928
0.7958333333333333,0.7935242260021602,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.009039091587087647
0.7958333333333333,0.7935242260021602,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,3,0.009039091587087647
0.7958333333333333,0.7943358145727427,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.008064385327556454
0.7958333333333333,0.7943358145727427,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.008064385327556454
0.7958333333333333,0.7943358145727427,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.008064385327556454
0.7958333333333333,0.7943358145727427,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.008064385327556454
0.7958333333333333,0.7943358145727427,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.008064385327556454
0.7958333333333333,0.7943358145727427,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.008064385327556454
0.7958333333333333,0.7943358145727427,0.7958333333333333,0.8775510204081632,6,6,0,37,0.75,2,0.008064385327556454
