accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8579881656804734,0.8403254437869822,0.8520710059171598,0.8543783555772438,13,0,0,0,0.8408309350189218,15,0.01552594957209356
0.8520710059171598,0.8403254437869822,0.8520710059171598,0.8460397328743008,13,0,0,0,0.837420162451061,15,0.01552594957209356
0.8520710059171598,0.8403254437869822,0.8520710059171598,0.8460397328743008,13,0,0,0,0.837420162451061,15,0.01552594957209356
0.8461538461538461,0.8403254437869822,0.8520710059171598,0.8388433707088421,12,0,0,0,0.8297390823561877,15,0.01552594957209356
0.8461538461538461,0.8403254437869822,0.7928994082840237,0.8388433707088421,12,0,0,0,0.8297390823561877,15,0.01552594957209356
0.8461538461538461,0.8403254437869822,0.7928994082840237,0.8388433707088421,12,0,0,0,0.8297390823561877,15,0.01552594957209356
0.8520710059171598,0.8448520710059171,0.8165680473372781,0.8541985989814331,13,0,0,0,0.8367157086814732,12,0.012385959606680192
0.8461538461538461,0.8456213017751479,0.8047337278106509,0.8472433797026911,13,0,0,0,0.8330211274006849,14,0.014178853252503818
0.8461538461538461,0.8473668639053256,0.8106508875739645,0.845789810430756,14,0,0,0,0.8361764721269108,15,0.014266338453531022
0.8402366863905325,0.8483136094674556,0.8165680473372781,0.8322957458742632,12,0,0,0,0.8262550688301524,13,0.011461242141498915
0.8461538461538461,0.8475443786982249,0.834319526627219,0.8398310745302815,13,0,0,0,0.8336624762375597,11,0.011519138728799326
0.8461538461538461,0.8468934911242605,0.8165680473372781,0.8398152123122751,13,0,0,0,0.8336624762375597,12,0.012411057470532116
0.863905325443787,0.8459171597633136,0.8106508875739645,0.8559308994295486,14,0,0,0,0.8484855306601692,12,0.011271218644625495
0.8402366863905325,0.8464201183431953,0.8106508875739645,0.8361795846329314,13,0,0,0,0.8295838703791986,11,0.011493578309428258

0.7988165680473372,0.7974260355029585,0.8047337278106509,0.7718450602298152,13,0,0,0,0.7888688457159597,23,0.023734947797027665
0.7988165680473372,0.7974260355029585,0.8047337278106509,0.7718450602298152,13,0,0,0,0.7888688457159597,23,0.023734947797027665
0.7988165680473372,0.7974260355029585,0.8047337278106509,0.7718450602298152,13,0,0,0,0.7888688457159597,23,0.023734947797027665
0.7988165680473372,0.7974260355029585,0.8047337278106509,0.7718450602298152,13,0,0,0,0.7888688457159597,23,0.023734947797027665
0.8165680473372781,0.7974260355029585,0.7514792899408284,0.7985047736158131,13,0,0,0,0.8060663948903968,23,0.023734947797027665
0.8165680473372781,0.7974260355029585,0.7514792899408284,0.7985047736158131,13,0,0,0,0.8060663948903968,23,0.023734947797027665
0.8106508875739645,0.8011242603550296,0.7514792899408284,0.7928084537922904,13,0,0,0,0.7994737931426844,20,0.022319460741461544
0.8106508875739645,0.8059171597633136,0.8224852071005917,0.7945409690751646,14,0,0,0,0.803160134815678,19,0.020811248988247304
0.8047337278106509,0.807189349112426,0.7810650887573964,0.7927900810753102,14,0,0,0,0.7991817448219624,19,0.01969869942780712
0.834319526627219,0.8116272189349112,0.8106508875739645,0.8272829320879066,14,0,0,0,0.8355849042537956,18,0.0193263668491077
0.8165680473372781,0.8176923076923077,0.7988165680473372,0.796417182639162,14,0,0,0,0.8039757088514967,14,0.014304236543130318
0.7988165680473372,0.8183136094674556,0.8047337278106509,0.7836448454447642,13,0,0,0,0.7983953200335601,16,0.016879962250871315
0.8402366863905325,0.8209467455621302,0.7988165680473372,0.8257381407207789,14,0,0,0,0.8296325233014147,16,0.016453960540805352
0.8284023668639053,0.8202366863905326,0.7751479289940828,0.827425857596184,13,0,0,0,0.8383351839754014,15,0.01558315226908998

0.8047337278106509,0.7842307692307693,0.7751479289940828,0.787444536015236,11,0,0,0,0.7993241559796991,17,0.017138095889879856
0.7928994082840237,0.7842307692307693,0.7751479289940828,0.7734252852034219,11,0,0,0,0.7797565588258952,17,0.017138095889879856
0.7928994082840237,0.7842307692307693,0.7751479289940828,0.7701595698784225,11,0,0,0,0.7698359239052601,17,0.017138095889879856
0.7928994082840237,0.7842307692307693,0.7988165680473372,0.7701595698784225,11,0,0,0,0.7698359239052601,17,0.017138095889879856
0.7928994082840237,0.7842307692307693,0.7218934911242604,0.7779768019301988,11,0,0,0,0.7862014198282892,17,0.017138095889879856
0.7928994082840237,0.7842307692307693,0.7218934911242604,0.7779768019301988,11,0,0,0,0.7862014198282892,17,0.017138095889879856
0.7988165680473372,0.7872781065088756,0.7751479289940828,0.781123669190111,11,0,0,0,0.7732466964731209,15,0.016115436486859553
0.8106508875739645,0.7909171597633136,0.7514792899408284,0.7923288241709199,11,0,0,0,0.7965271197535442,15,0.015658436004774304
0.7869822485207101,0.7903846153846155,0.7928994082840237,0.7781944742447091,11,0,0,0,0.7780094840501465,15,0.015559289456567855
0.8047337278106509,0.7933431952662723,0.7810650887573964,0.7955664845073556,11,0,0,0,0.7876564462833157,14,0.014768470954131571
0.7810650887573964,0.7923668639053254,0.7810650887573964,0.7732906635066098,11,0,0,0,0.7718735102494835,14,0.01475960750816346
0.7988165680473372,0.7939053254437871,0.757396449704142,0.790015032244924,11,0,0,0,0.7928242988649613,15,0.01537448460253317
0.8224852071005917,0.7946449704142011,0.7396449704142012,0.803983973369328,11,0,0,0,0.802616337049658,16,0.01598506774063205
0.8165680473372781,0.7963313609467455,0.7988165680473372,0.8075777939288135,11,0,0,0,0.810416008642433,13,0.01437711535836727

0.8047337278106509,0.7984023668639054,0.8165680473372781,0.8166048950914341,13,0,0,0,0.8340861457534303,18,0.018069246571181433
0.8047337278106509,0.7984023668639054,0.8165680473372781,0.8166048950914341,13,0,0,0,0.8340861457534303,18,0.018069246571181433
0.8047337278106509,0.7984023668639054,0.8165680473372781,0.8166048950914341,13,0,0,0,0.8340861457534303,18,0.018069246571181433
0.8047337278106509,0.7984023668639054,0.7455621301775148,0.8166048950914341,13,0,0,0,0.8340861457534303,18,0.018069246571181433
0.8165680473372781,0.7984023668639054,0.7455621301775148,0.8262752487209145,13,0,0,0,0.8377152352309936,18,0.018069246571181433
0.8165680473372781,0.7984023668639054,0.7455621301775148,0.8262752487209145,13,0,0,0,0.8377152352309936,18,0.018069246571181433
0.8106508875739645,0.8026331360946746,0.7751479289940828,0.8216331413577191,13,0,0,0,0.8337469812627395,14,0.015798899674005204
0.7988165680473372,0.8049408284023669,0.7337278106508875,0.8001256720415599,12,0,0,0,0.8097897167078973,19,0.017476945154069407
0.834319526627219,0.8092603550295857,0.7751479289940828,0.8477348157087925,12,0,0,0,0.8531933221248509,16,0.015281602091643
0.7988165680473372,0.8104142011834319,0.7692307692307693,0.8062184460417229,10,0,0,0,0.811917023225885,15,0.016481600339459106
0.8402366863905325,0.8100295857988167,0.7692307692307693,0.8525490017207393,13,0,0,0,0.8636558583938387,14,0.01644499421738133
0.8047337278106509,0.8135798816568047,0.8106508875739645,0.8137815731988448,12,0,0,0,0.8234314173629461,16,0.015588066446890602
0.8106508875739645,0.8131952662721893,0.7928994082840237,0.8180799129883162,12,0,0,0,0.8339941694965796,14,0.015103369186797005
0.7810650887573964,0.8125739644970414,0.8402366863905325,0.7974259808686996,11,0,0,0,0.8032943063656202,15,0.016008487253873098

0.7869822485207101,0.8077514792899408,0.8165680473372781,0.7764088577037018,12,0,0,0,0.7746189835332092,21,0.024028259100295168
0.7869822485207101,0.8077514792899408,0.8165680473372781,0.7764088577037018,12,0,0,0,0.7746189835332092,21,0.024028259100295168
0.7869822485207101,0.8077514792899408,0.8165680473372781,0.7764088577037018,12,0,0,0,0.7746189835332092,21,0.024028259100295168
0.7869822485207101,0.8077514792899408,0.8165680473372781,0.7764088577037018,12,0,0,0,0.7746189835332092,21,0.024028259100295168
0.7751479289940828,0.8077514792899408,0.757396449704142,0.7576099015168024,13,0,0,0,0.7604746668026856,21,0.024028259100295168
0.7751479289940828,0.8077514792899408,0.757396449704142,0.7576099015168024,13,0,0,0,0.7604746668026856,21,0.024028259100295168
0.8224852071005917,0.8125739644970414,0.7633136094674556,0.8184908124137684,13,0,0,0,0.822687956243759,18,0.019182346865996867
0.8284023668639053,0.8143491124260355,0.7633136094674556,0.8294314126768806,14,0,0,0,0.8341922143553586,18,0.017617219097780152
0.8106508875739645,0.8135207100591717,0.7928994082840237,0.8064348953190407,13,0,0,0,0.8243149027693584,19,0.019589083369273452
0.8106508875739645,0.8167751479289942,0.7514792899408284,0.8063718404904834,13,0,0,0,0.8156563338061298,18,0.020458125286421915
0.8224852071005917,0.8173668639053255,0.7810650887573964,0.8282929475438736,14,0,0,0,0.8368157937586933,19,0.019487835773791005
0.8520710059171598,0.8180473372781065,0.8224852071005917,0.8540263974964737,15,0,0,0,0.8665904993398504,18,0.019756137307451536
0.8047337278106509,0.8195562130177515,0.7396449704142012,0.7996384094530611,14,0,0,0,0.8116880798378758,19,0.020718489408454208
0.7928994082840237,0.8192307692307693,0.7455621301775148,0.7872000728475015,13,0,0,0,0.791983646340339,18,0.019134945605940975

0.8165680473372781,0.8203846153846154,0.7988165680473372,0.8067594648644203,14,0,0,0,0.821335042071045,14,0.0146966990317992
0.8165680473372781,0.8203846153846154,0.7988165680473372,0.8067594648644203,14,0,0,0,0.821335042071045,14,0.0146966990317992
0.8165680473372781,0.8203846153846154,0.7988165680473372,0.8067594648644203,14,0,0,0,0.821335042071045,14,0.0146966990317992
0.8579881656804734,0.8203846153846154,0.7988165680473372,0.8517973566597854,15,0,0,0,0.8642317154274886,14,0.0146966990317992
0.8402366863905325,0.8203846153846154,0.8047337278106509,0.8329499591650682,15,0,0,0,0.8564238042269188,14,0.0146966990317992
0.8402366863905325,0.8203846153846154,0.8047337278106509,0.8329499591650682,15,0,0,0,0.8564238042269188,14,0.0146966990317992
0.8461538461538461,0.8231656804733728,0.8224852071005917,0.8356497242476805,14,0,0,0,0.8568160684122864,15,0.01387920876127603
0.8402366863905325,0.8230177514792898,0.8224852071005917,0.8283988444045919,14,0,0,0,0.8529480303086779,13,0.013443677597688178
0.8461538461538461,0.8245562130177514,0.7810650887573964,0.8423000807838091,14,0,0,0,0.8521249850411883,15,0.013835908817857897
0.8165680473372781,0.8262721893491124,0.8106508875739645,0.8112816965674917,14,0,0,0,0.8251114635832223,13,0.01328451785430457
0.834319526627219,0.8273076923076923,0.834319526627219,0.8303788902690932,14,0,0,0,0.8525557661233103,12,0.013558916923680612
0.8165680473372781,0.8278994082840236,0.8165680473372781,0.7983322740195714,14,0,0,0,0.810436149905931,12,0.012576957527523781
0.8224852071005917,0.8273668639053255,0.8165680473372781,0.8154565652637341,14,0,0,0,0.8359919801150798,11,0.011973113619236848
0.8224852071005917,0.8282248520710058,0.8165680473372781,0.8148324241977493,14,0,0,0,0.8341649615256091,13,0.011950758533657117

0.8461538461538461,0.8452958579881655,0.834319526627219,0.8512506164032998,14,0,0,0,0.858921451688106,13,0.013869366826127922
0.8461538461538461,0.8452958579881655,0.834319526627219,0.8512506164032998,14,0,0,0,0.858921451688106,13,0.013869366826127922
0.8461538461538461,0.8452958579881655,0.834319526627219,0.8512506164032998,14,0,0,0,0.858921451688106,13,0.013869366826127922
